case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,holdout_G03,withheld_geometry,Nuavg,7.3474994659423825,0.0002994659423825041,0.0002994659423825041,0.004075919294186958,5.0,False,0.0017000382903093836,0.908420782267469,12.71035356634819,0.0,0.5673512806726682,0.72413516801421,1.0,1.0,0.0,0.7836756403363341,0.2836756403363341,0.5,0.5224504268908894,1.0,0.641837820168167,1.0,abstain,0.8767684527512103,1.0
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,7.9292,holdout_G03,withheld_geometry,Nuavg,7.905895042419433,-0.023304957580566388,0.023304957580566388,0.29391310069825943,5.0,False,0.002451463994239703,0.9395205454441982,11.115083990430865,0.0,0.8985189781983439,0.8404257548530026,1.0,1.0,0.0,0.9492594890991719,0.44925948909917196,0.5,0.632839659399448,1.0,0.724629744549586,1.0,abstain,0.8767684527512103,1.0
G03_R0060,60,G03,25,6,0.001,0.7,0.3,0.1,5.0,8.5994,holdout_G03,withheld_geometry,Nuavg,8.594455146789551,-0.00494485321044813,0.00494485321044813,0.05750230493346199,5.0,False,0.0029196065849099286,0.9293259820228773,12.515196915806477,0.0,1.0,0.8023054721970311,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,7.6425,holdout_G03,withheld_geometry,Nuavg,7.610663414001465,-0.03183658599853523,0.03183658599853523,0.416572927687736,5.0,False,0.0023819211914917864,0.9499190510074026,11.053981843586582,0.0,0.8678701332825393,0.8793086333919727,1.0,1.0,0.0,0.9339350666412696,0.43393506664126963,0.5,0.6226233777608464,1.0,0.7169675333206348,1.0,abstain,0.8767684527512103,1.0
G03_R0062,62,G03,25,6,0.0001,0.85,0.2,0.1,5.0,8.3077,holdout_G03,withheld_geometry,Nuavg,8.299480628967284,-0.008219371032716083,0.008219371032716083,0.09893678193382142,5.0,False,0.0017310752916784012,0.9082810191197644,9.430137595730997,0.0,0.5810298815346263,0.7236125550807081,0.8387780353773865,0.8387780353773865,0.0,0.7099039584560064,0.29051494076731316,0.41938901768869324,0.4732693056373376,0.8387780353773865,0.5646464880723499,0.8387780353773865,predict,0.8767684527512103,1.0
G03_R0063,63,G03,25,6,0.0001,0.85,0.3,0.1,5.0,9.1569,holdout_G03,withheld_geometry,Nuavg,9.208268547058106,0.05136854705810556,0.05136854705810556,0.5609818503872005,5.0,False,0.00158948260994753,0.9082810191197644,10.801675849168346,0.0,0.5186272751957212,0.7236125550807081,1.0,1.0,0.0,0.7593136375978606,0.2593136375978606,0.5,0.5062090917319071,1.0,0.6296568187989303,1.0,abstain,0.8767684527512103,1.0
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,7.6454,holdout_G03,withheld_geometry,Nuavg,7.623706245422364,-0.02169375457763678,0.02169375457763678,0.28374911159176475,5.0,False,0.0015702188023040812,0.9252803577893968,9.45584154835754,0.0,0.5101373462653024,0.7871777680544887,0.8423310669010551,0.8423310669010551,0.0,0.6762342065831788,0.2550686731326512,0.42116553345052754,0.45082280438878586,0.8423310669010551,0.5486998700168532,0.8423310669010551,predict,0.8767684527512103,1.0
G03_R0065,65,G03,25,6,0.0001,0.8,0.2,0.1,5.0,8.3114,holdout_G03,withheld_geometry,Nuavg,8.308738517761231,-0.002661482238769608,0.002661482238769608,0.03202206895071357,5.0,False,0.0015155191105221393,0.9082810191197644,7.8387628545779,0.0,0.4860301445978043,0.7236125550807081,0.6188039051944643,0.7236125550807081,0.0,0.6048213498392562,0.24301507229890215,0.36180627754035405,0.4032142332261708,0.7236125550807081,0.48331381368980514,0.7236125550807081,predict,0.8767684527512103,1.0
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,9.1616,holdout_G03,withheld_geometry,Nuavg,9.220215988159179,0.05861598815917901,0.05861598815917901,0.6398007788942871,5.0,False,0.0017759969709877281,0.9085605454151733,9.217066662091197,0.0,0.6008277258564865,0.7246577809477106,0.8093254544845186,0.8093254544845186,0.0,0.7050765901705025,0.30041386292824324,0.4046627272422593,0.4700510601136683,0.8093254544845186,0.5548696587063809,0.8093254544845186,predict,0.8767684527512103,1.0
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,7.6484,holdout_G03,withheld_geometry,Nuavg,7.626681709289551,-0.021718290710448507,0.021718290710448507,0.28395861501030945,5.0,False,0.0014233110668524405,0.9082810191197644,9.470447823420756,0.0,0.44539229396836566,0.7236125550807081,0.844350077614971,0.844350077614971,0.0,0.6448711857916684,0.22269614698418283,0.4221750388074855,0.4299141238611122,0.844350077614971,0.5335231122995769,0.844350077614971,predict,0.8767684527512103,1.0
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,8.3152,holdout_G03,withheld_geometry,Nuavg,8.311163330078125,-0.004036669921875458,0.004036669921875458,0.048545674450108926,5.0,False,0.0013146241175201166,0.9499190510074029,7.860134683717063,0.0,0.39749187404233505,0.879308633391974,0.6217581116448563,0.879308633391974,0.0,0.6384002537171545,0.19874593702116752,0.439654316695987,0.42560016914476967,0.879308633391974,0.5390272852065707,0.879308633391974,warn,0.8767684527512103,1.0
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,9.1663,holdout_G03,withheld_geometry,Nuavg,9.235584831237793,0.06928483123779294,0.06928483123779294,0.7558647571843923,5.0,False,0.0017348385461732477,0.9082810191197644,9.245204045306306,0.0,0.5826884198568356,0.7236125550807081,0.8132148566713865,0.8132148566713865,0.0,0.6979516382641111,0.2913442099284178,0.40660742833569324,0.46530109217607407,0.8132148566713865,0.5522795332999022,0.8132148566713865,predict,0.8767684527512103,1.0
G03_R0070,70,G03,25,6,0.0001,0.7,0.1,0.1,5.0,7.6515,holdout_G03,withheld_geometry,Nuavg,7.631741142272949,-0.01975885772705155,0.01975885772705155,0.25823508759134217,5.0,False,0.001634482026795354,0.9082810191197644,11.097800668776232,0.0,0.5384593799394709,0.7236125550807081,1.0,1.0,0.0,0.7692296899697355,0.26922968996973545,0.5,0.512819793313157,1.0,0.6346148449848678,1.0,abstain,0.8767684527512103,1.0
G03_R0071,71,G03,25,6,0.0001,0.7,0.2,0.1,5.0,8.3191,holdout_G03,withheld_geometry,Nuavg,8.316185760498048,-0.00291423950195302,0.00291423950195302,0.035030706470087145,5.0,False,0.0015483759338927974,0.9082810191197644,9.49425308314849,0.0,0.5005107758654801,0.7236125550807081,0.847640654728563,0.847640654728563,0.0,0.6740757152970216,0.25025538793274005,0.4238203273642815,0.4493838101980144,0.847640654728563,0.5489480213306515,0.847640654728563,predict,0.8767684527512103,1.0
G03_R0072,72,G03,25,6,0.0001,0.7,0.3,0.1,5.0,9.1713,holdout_G03,withheld_geometry,Nuavg,9.256027984619141,0.08472798461914088,0.08472798461914088,0.9238383284718729,5.0,False,0.002475136316461843,1.0066544956439807,10.886087998813682,0.0,0.9089518239266543,1.0,1.0,1.0,0.0,0.9544759119633272,0.45447591196332715,0.5,0.6363172746422181,1.0,0.7272379559816635,1.0,abstain,0.8767684527512103,1.0
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,7.7271,holdout_G03,withheld_geometry,Nuavg,7.712734794616699,-0.014365205383301216,0.014365205383301216,0.18590681346561086,5.0,False,0.0017590005047984612,0.9252803577893969,11.031954462607308,0.0,0.5933370577245184,0.787177768054489,1.0,1.0,0.0,0.7966685288622593,0.2966685288622592,0.5,0.5311123525748395,1.0,0.6483342644311296,1.0,abstain,0.8767684527512103,1.0
G03_R0074,74,G03,25,6,1e-05,0.85,0.2,0.1,5.0,8.4212,holdout_G03,withheld_geometry,Nuavg,8.412565994262696,-0.008634005737304662,0.008634005737304662,0.10252702390757447,5.0,False,0.0011334814589631158,0.9082810191197647,9.3998322050413,0.0,0.3176588355340271,0.723612555080709,0.8345889516974548,0.8345889516974548,0.0,0.5761238936157409,0.15882941776701354,0.4172944758487274,0.38408259574382725,0.8345889516974548,0.4967091847322342,0.8345889516974548,predict,0.8767684527512103,1.0
G03_R0075,75,G03,25,6,1e-05,0.85,0.3,0.1,5.0,9.3182,holdout_G03,withheld_geometry,Nuavg,9.358134841918945,0.03993484191894581,0.03993484191894581,0.42856819899707893,5.0,False,0.000975219585164097,0.9602859820519019,10.763092448768228,0.0,0.24790979703563118,0.9180734461023219,1.0,1.0,0.0,0.6239548985178156,0.12395489851781559,0.5,0.4159699323452104,1.0,0.5619774492589078,1.0,abstain,0.8767684527512103,1.0
G03_R0076,76,G03,25,6,1e-05,0.8,0.1,0.1,5.0,7.7281,holdout_G03,withheld_geometry,Nuavg,7.716579246520996,-0.011520753479004497,0.011520753479004497,0.14907614392935517,5.0,False,0.0011761816443118084,0.9082810191197647,9.44025957172712,0.0,0.3364776249258223,0.723612555080709,0.84017718594067,0.84017718594067,0.0,0.5883274054332461,0.16823881246291114,0.420088592970335,0.3922182702888308,0.84017718594067,0.5042079992017906,0.84017718594067,predict,0.8767684527512103,1.0
G03_R0077,77,G03,25,6,1e-05,0.8,0.2,0.1,5.0,8.4225,holdout_G03,withheld_geometry,Nuavg,8.416764831542968,-0.005735168457031037,0.005735168457031037,0.0680934218703596,5.0,False,0.0012001223453756706,0.9252803577893969,7.8149028682370565,0.0,0.3470287503491349,0.787177768054489,0.6155057632761752,0.787177768054489,0.0,0.5671032592018119,0.17351437517456744,0.3935888840272445,0.3780688394678746,0.787177768054489,0.48034607161452825,0.787177768054489,predict,0.8767684527512103,1.0
G03_R0078,78,G03,25,6,1e-05,0.8,0.3,0.1,5.0,9.3199,holdout_G03,withheld_geometry,Nuavg,9.361053848266602,0.0411538482666014,0.0411538482666014,0.4415696334359961,5.0,False,0.0011296118065570455,1.0066544956439802,9.184928666039934,0.0,0.3159534056148214,1.0,0.8048830516083261,1.0,0.0,0.6579767028074107,0.1579767028074107,0.5,0.4386511352049405,1.0,0.5789883514037053,1.0,abstain,0.8767684527512103,1.0
G03_R0079,79,G03,25,6,1e-05,0.75,0.1,0.1,5.0,7.7292,holdout_G03,withheld_geometry,Nuavg,7.715344429016113,-0.013855570983886345,0.013855570983886345,0.17926267898212422,5.0,False,0.0009344115352277158,0.9082810191197647,9.461311251139186,0.0,0.22992490795443815,0.723612555080709,0.8430871384162281,0.8430871384162281,0.0,0.5365060231853331,0.11496245397721908,0.42154356920811403,0.3576706821235554,0.8430871384162281,0.47902479619672356,0.8430871384162281,predict,0.8767684527512103,1.0
G03_R0080,80,G03,25,6,1e-05,0.75,0.2,0.1,5.0,8.4238,holdout_G03,withheld_geometry,Nuavg,8.414836311340332,-0.008963688659667568,0.008963688659667568,0.10640908686896138,5.0,False,0.0011295268251173072,0.9084207822674693,7.842720101725075,0.0,0.315915952666934,0.7241351680142109,0.6193509114882101,0.7241351680142109,0.0,0.5200255603405725,0.157957976333467,0.3620675840071054,0.34668370689371497,0.7241351680142109,0.4410465721738389,0.7241351680142109,predict,0.8767684527512103,1.0
G03_R0081,81,G03,25,6,1e-05,0.75,0.3,0.1,5.0,9.3216,holdout_G03,withheld_geometry,Nuavg,9.362348747253417,0.04074874725341715,0.04074874725341715,0.4371432721144133,5.0,False,0.0016727034531234094,0.9084207822674693,9.219511453603902,0.0,0.5553042944626281,0.7241351680142109,0.8096633955568372,0.8096633955568372,0.0,0.6824838450097326,0.27765214723131404,0.4048316977784186,0.4549892300064884,0.8096633955568372,0.5436577713940756,0.8096633955568372,predict,0.8767684527512103,1.0
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,7.7303,holdout_G03,withheld_geometry,Nuavg,7.717768287658691,-0.012531712341308676,0.012531712341308676,0.16211159128764313,5.0,False,0.001281221063421729,0.9082810191197647,11.095109500843517,0.0,0.38277050843262944,0.723612555080709,1.0,1.0,0.0,0.6913852542163147,0.19138525421631472,0.5,0.46092350281087646,1.0,0.5956926271081574,1.0,abstain,0.8767684527512103,1.0
G03_R0083,83,G03,25,6,1e-05,0.7,0.2,0.1,5.0,8.4252,holdout_G03,withheld_geometry,Nuavg,8.415740966796875,-0.009459033203125244,0.009459033203125244,0.11227072595457964,5.0,False,0.001162997536923585,0.9499190510074029,9.483283905505356,0.0,0.330667136324152,0.879308633391974,0.8461243963335593,0.879308633391974,0.0,0.604987884858063,0.165333568162076,0.439654316695987,0.403325256572042,0.879308633391974,0.522321100777025,0.879308633391974,warn,0.8767684527512103,1.0
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,9.3234,holdout_G03,withheld_geometry,Nuavg,9.376116752624512,0.05271675262451225,0.05271675262451225,0.5654241223642904,5.0,False,0.0018839318036000408,0.9084207822674693,10.86684081146013,0.0,0.6483966735409717,0.7241351680142109,1.0,1.0,0.0,0.8241983367704859,0.3241983367704859,0.5,0.5494655578469906,1.0,0.662099168385243,1.0,abstain,0.8767684527512103,1.0
G03_R0085,85,G03,25,6,1e-06,0.85,0.1,0.1,5.0,7.7533,holdout_G03,withheld_geometry,Nuavg,7.729855346679687,-0.02344465332031298,0.02344465332031298,0.3023828991566556,5.0,False,0.0018983618727431545,0.9084207822674688,12.619788811267274,0.0,0.6547562813481921,0.7241351680142092,1.0,1.0,0.0,0.8273781406740961,0.32737814067409604,0.5,0.5515854271160641,1.0,0.663689070337048,1.0,abstain,0.8767684527512103,1.0
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,8.4557,holdout_G03,withheld_geometry,Nuavg,8.440749168395996,-0.014950831604004122,0.014950831604004122,0.17681364764601537,5.0,False,0.0010456211773471607,0.9084207822674688,10.979388543990842,0.0,0.27893712690132444,0.7241351680142092,1.0,1.0,0.0,0.6394685634506623,0.13946856345066222,0.5,0.42631237563377483,1.0,0.5697342817253311,1.0,abstain,0.8767684527512103,1.0
G03_R0087,87,G03,25,6,1e-06,0.85,0.3,0.1,5.0,9.3654,holdout_G03,withheld_geometry,Nuavg,9.413208770751954,0.047808770751954555,0.047808770751954555,0.5104829559010245,5.0,False,0.001153925853392017,1.0208946832987809,12.334370778007353,0.0,0.32666907166903403,1.0,1.0,1.0,0.0,0.6633345358345171,0.16333453583451701,0.5,0.44222302388967805,1.0,0.5816672679172585,1.0,abstain,0.8767684527512103,1.0
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,holdout_G03,withheld_geometry,Nuavg,7.736473464965821,-0.017126535034178936,0.017126535034178936,0.2208849442088699,5.0,False,0.0009854152956566779,0.9500588141551072,11.034539324735935,0.0,0.25240324189758584,0.8798312463254746,1.0,1.0,0.0,0.626201620948793,0.12620162094879292,0.5,0.4174677472991953,1.0,0.5631008104743964,1.0,abstain,0.8767684527512103,1.0
G03_R0089,89,G03,25,6,1e-06,0.8,0.2,0.1,5.0,8.456,holdout_G03,withheld_geometry,Nuavg,8.444806098937988,-0.011193901062011236,0.011193901062011236,0.13237820555831642,5.0,False,0.0011539042303609609,0.9084207822674688,9.400904611535454,0.0,0.3266595419851665,0.7241351680142092,0.8347371893687298,0.8347371893687298,0.0,0.5806983656769481,0.16332977099258325,0.4173685946843649,0.38713224378463207,0.8347371893687298,0.4990334801806565,0.8347371893687298,predict,0.8767684527512103,1.0
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,9.3658,holdout_G03,withheld_geometry,Nuavg,9.410228729248047,0.04442872924804675,0.04442872924804675,0.47437196233153334,5.0,False,0.0012428522154642745,0.9434264065299738,10.762652399627918,0.0,0.36586062237427175,0.8550308460620419,1.0,1.0,0.0,0.6829303111871359,0.18293031118713587,0.5,0.45528687412475727,1.0,0.5914651555935679,1.0,abstain,0.8767684527512103,1.0
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,holdout_G03,withheld_geometry,Nuavg,7.7363933563232425,-0.017406643676757483,0.017406643676757483,0.22449178050449434,5.0,False,0.0007057463173697968,0.9500588141551075,11.062036408496859,0.0,0.12914776750511936,0.8798312463254758,1.0,1.0,0.0,0.5645738837525597,0.06457388375255968,0.5,0.37638258916837314,1.0,0.5322869418762799,1.0,abstain,0.8767684527512103,1.0
G03_R0092,92,G03,25,6,1e-06,0.75,0.2,0.1,5.0,8.4563,holdout_G03,withheld_geometry,Nuavg,8.442454719543457,-0.013845280456543207,0.013845280456543207,0.16372740390647453,5.0,False,0.0010465877747401968,1.06253271518642,9.435167249372325,0.0,0.27936312488277726,1.0,0.8394732793424069,1.0,0.0,0.6396815624413886,0.13968156244138863,0.5,0.42645437496092575,1.0,0.5698407812206943,1.0,abstain,0.8767684527512103,1.0
G03_R0093,93,G03,25,6,1e-06,0.75,0.3,0.1,5.0,9.3661,holdout_G03,withheld_geometry,Nuavg,9.4086275100708,0.042527510070801355,0.042527510070801355,0.4540578263183327,5.0,False,0.0019240840112813738,1.006794258791685,10.803680591540733,0.0,0.6660925203809847,1.0,1.0,1.0,0.0,0.8330462601904923,0.3330462601904923,0.5,0.5553641734603282,1.0,0.6665231300952461,1.0,abstain,0.8767684527512103,1.0
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,holdout_G03,withheld_geometry,Nuavg,7.738337898254395,-0.015762101745605328,0.015762101745605328,0.20327441928277076,5.0,False,0.0009296516490874952,1.0019240139395402,12.702280062550043,0.0,0.2278271349806148,1.0,1.0,1.0,0.0,0.6139135674903073,0.1139135674903074,0.5,0.4092757116602049,1.0,0.5569567837451537,1.0,abstain,0.8767684527512103,1.0
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,8.4566,holdout_G03,withheld_geometry,Nuavg,8.442795372009277,-0.013804627990722906,0.013804627990722906,0.16324087683848007,5.0,False,0.0012115395285512251,0.9225212067745655,11.082176457501458,0.0,0.3520605216136801,0.7768605418792209,1.0,1.0,0.0,0.67603026080684,0.17603026080684006,0.5,0.4506868405378934,1.0,0.58801513040342,1.0,abstain,0.8767684527512103,1.0
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,holdout_G03,withheld_geometry,Nuavg,9.420592308044434,0.054092308044433324,0.054092308044433324,0.5775082265994056,5.0,False,0.0020651676174745994,0.9602859820519019,12.457455353745813,0.0,0.7282707673816519,0.9180734461023219,1.0,1.0,0.0,0.8641353836908259,0.36413538369082593,0.5,0.576090255793884,1.0,0.6820676918454129,1.0,abstain,0.8767684527512103,1.0
G03_R0097,97,G03,25,20,0.001,0.85,0.1,0.1,5.0,9.5777,holdout_G03,withheld_geometry,Nuavg,9.661768341064453,0.08406834106445338,0.08406834106445338,0.8777508281158668,5.0,False,0.006519058750465792,1.1377543976463125,12.60281331538628,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0098,98,G03,25,20,0.001,0.85,0.2,0.1,5.0,10.262,holdout_G03,withheld_geometry,Nuavg,10.254622459411621,-0.007377540588379361,0.007377540588379361,0.07189183968407095,5.0,False,0.0022167519837850602,1.0003605566836107,11.0008894872002,0.0,0.7950769004555599,1.0,1.0,1.0,0.0,0.8975384502277799,0.39753845022777995,0.5,0.59835896681852,1.0,0.69876922511389,1.0,abstain,0.8767684527512103,1.0
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,11.054,holdout_G03,withheld_geometry,Nuavg,11.130921554565429,0.07692155456542871,0.07692155456542871,0.6958707668303664,5.0,False,0.0017372360881811593,1.0082048979803169,12.394348160307057,0.0,0.583745062532656,1.0,1.0,1.0,0.0,0.791872531266328,0.291872531266328,0.5,0.5279150208442186,1.0,0.645936265633164,1.0,abstain,0.8767684527512103,1.0
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,9.5837,holdout_G03,withheld_geometry,Nuavg,9.61657543182373,0.03287543182372943,0.03287543182372943,0.34303485943559825,5.0,False,0.0030365152254510303,1.0082048979803173,11.001841071075212,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0101,101,G03,25,20,0.001,0.8,0.2,0.1,5.0,10.271,holdout_G03,withheld_geometry,Nuavg,10.253382682800293,-0.017617317199707827,0.017617317199707827,0.17152484860001777,5.0,False,0.0012948046679333118,1.0391375301586923,9.406682796965079,0.0,0.3887570630669349,1.0,0.8355359021301226,1.0,0.0,0.6943785315334674,0.19437853153346746,0.5,0.4629190210223116,1.0,0.5971892657667337,1.0,abstain,0.8767684527512103,1.0
G03_R0102,102,G03,25,20,0.001,0.8,0.3,0.1,5.0,11.064,holdout_G03,withheld_geometry,Nuavg,11.128064346313476,0.0640643463134758,0.0640643463134758,0.5790342219222324,5.0,False,0.0015984796766683798,0.9577633923041089,10.806907024147888,0.0,0.5225924547934436,0.9086407877101231,1.0,1.0,0.0,0.7612962273967219,0.2612962273967218,0.5,0.5075308182644812,1.0,0.6306481136983609,1.0,abstain,0.8767684527512103,1.0
G03_R0103,103,G03,25,20,0.001,0.75,0.1,0.1,5.0,9.5899,holdout_G03,withheld_geometry,Nuavg,9.614707756042481,0.02480775604248109,0.02480775604248109,0.25868628497149176,5.0,False,0.002423491531386066,0.9407640536344767,11.013615397056407,0.0,0.8861909781460322,0.8450755747363431,1.0,1.0,0.0,0.9430954890730161,0.4430954890730161,0.5,0.6287303260486774,1.0,0.721547744536508,1.0,abstain,0.8767684527512103,1.0
G03_R0104,104,G03,25,20,0.001,0.75,0.2,0.1,5.0,10.28,holdout_G03,withheld_geometry,Nuavg,10.285638427734375,0.005638427734375284,0.005638427734375284,0.0548485188168802,5.0,False,0.0006860101026759299,1.0316763429730949,9.425222677022221,0.0,0.12044963974098524,1.0,0.8380986511067153,1.0,0.0,0.5602248198704927,0.06022481987049262,0.5,0.3734832132469951,1.0,0.5301124099352463,1.0,abstain,0.8767684527512103,1.0
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,11.074,holdout_G03,withheld_geometry,Nuavg,11.182801818847656,0.10880181884765605,0.10880181884765605,0.9824979126571795,5.0,False,0.0015916573743070777,0.9577633923041093,10.832212458280976,0.0,0.5195857354957154,0.9086407877101248,1.0,1.0,0.0,0.7597928677478577,0.2597928677478577,0.5,0.5065285784985718,1.0,0.6298964338739288,1.0,abstain,0.8767684527512103,1.0
