case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,19.343,holdout_Re500,withheld_reynolds,Nuavg,15.103640365600587,-4.239359634399413,4.239359634399413,21.916763864961037,5.0,True,0.00021063248413740582,1.034674071219341,10.596235871147034,0.0,0.0,1.0,0.9276270954645869,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,21.135,holdout_Re500,withheld_reynolds,Nuavg,16.475200653076172,-4.65979934692383,4.65979934692383,22.04778493931313,5.0,True,0.0003707788981265324,1.034674071219341,12.088211982012176,0.0,0.05037018822230452,1.0,1.0,1.0,0.0,0.5251850941111522,0.02518509411115226,0.5,0.3501233960741015,1.0,0.5125925470555761,1.0,abstain,0.8723180726650155,1.0
G01_R0640,640,G01,500,6,0.0001,0.8,0.1,0.0,0.0,18.085,holdout_Re500,withheld_reynolds,Nuavg,14.164858436584472,-3.9201415634155286,3.9201415634155286,21.676204387146964,5.0,True,0.0005580017673419426,1.1895780897788775,10.47487977583631,0.0,0.1488470862234565,1.0,0.9127463318058433,1.0,0.0,0.5744235431117283,0.07442354311172825,0.5,0.38294902874115216,1.0,0.5372117715558641,1.0,abstain,0.8723180726650155,1.0
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,19.354,holdout_Re500,withheld_reynolds,Nuavg,15.099340438842773,-4.254659561157226,4.254659561157226,21.98336034492728,5.0,True,0.0002031606158548123,1.0346733796605492,8.998398520868562,0.0,0.0,1.0,0.7316992361038546,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,21.148,holdout_Re500,withheld_reynolds,Nuavg,16.487109375,-4.660890625,4.660890625,22.03939202288633,5.0,True,0.0005426326425328026,1.0717624048755134,10.51590339834615,0.0,0.14076311794255547,1.0,0.9177766751885255,1.0,0.0,0.5703815589712777,0.07038155897127774,0.5,0.3802543726475185,1.0,0.5351907794856389,1.0,abstain,0.8723180726650155,1.0
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,holdout_Re500,withheld_reynolds,Nuavg,14.150915908813477,-3.9410840911865215,3.9410840911865215,21.783573353894106,5.0,True,0.0003089869912534787,1.1004464793021642,10.456583462922472,0.0,0.01786841460920399,1.0,0.9105028259679195,1.0,0.0,0.508934207304602,0.008934207304601994,0.5,0.3392894715364014,1.0,0.504467103652301,1.0,abstain,0.8723180726650155,1.0
G01_R0644,644,G01,500,6,0.0001,0.75,0.2,0.0,0.0,19.366,holdout_Re500,withheld_reynolds,Nuavg,15.139605903625489,-4.226394096374511,4.226394096374511,21.82378444890277,5.0,True,0.0004283927264789916,1.0346733796605494,9.005630974567165,0.0,0.08067434455693037,1.0,0.7325860842995398,1.0,0.0,0.5403371722784652,0.040337172278465186,0.5,0.3602247815189768,1.0,0.5201685861392326,1.0,abstain,0.8723180726650155,1.0
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,21.161,holdout_Re500,withheld_reynolds,Nuavg,16.50640983581543,-4.654590164184572,4.654590164184572,21.99607846597312,5.0,True,0.00028808433175186293,1.0346733796605494,10.548664618657192,0.0,0.006873875980885626,1.0,0.9217938774178194,1.0,0.0,0.5034369379904429,0.003436937990442813,0.5,0.3356246253269619,1.0,0.5017184689952214,1.0,abstain,0.8723180726650155,1.0
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,18.1,holdout_Re500,withheld_reynolds,Nuavg,14.155506134033203,-3.9444938659667983,3.9444938659667983,21.79278378987181,5.0,True,0.0005207433396692361,1.0346740712193414,12.043356953985706,0.0,0.12924961719104403,1.0,1.0,1.0,0.0,0.564624808595522,0.06462480859552201,0.5,0.37641653906368133,1.0,0.532312404297761,1.0,abstain,0.8723180726650155,1.0
G01_R0647,647,G01,500,6,0.0001,0.7,0.2,0.0,0.0,19.38,holdout_Re500,withheld_reynolds,Nuavg,15.14310531616211,-4.236894683837889,4.236894683837889,21.86220167099014,5.0,True,0.00022842357918796078,1.0675599725185214,10.617933232242839,0.0,0.0,1.0,0.9302876400516421,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,21.176,holdout_Re500,withheld_reynolds,Nuavg,16.493824768066407,-4.682175231933591,4.682175231933591,22.110763278870383,5.0,True,0.0007121886486664555,1.0346740712193414,12.18649564294531,0.0,0.22994746594170518,1.0,1.0,1.0,0.0,0.6149737329708526,0.11497373297085259,0.5,0.409982488647235,1.0,0.5574868664854263,1.0,abstain,0.8723180726650155,1.0
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,18.096,holdout_Re500,withheld_reynolds,Nuavg,14.222240447998047,-3.873759552001953,3.873759552001953,21.406717241390105,5.0,True,0.0007154948506817385,1.1524897561227052,12.184854127407972,0.0,0.23168648703455907,1.0,1.0,1.0,0.0,0.6158432435172796,0.11584324351727954,0.5,0.41056216234485304,1.0,0.5579216217586398,1.0,abstain,0.8723180726650155,1.0
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,holdout_Re500,withheld_reynolds,Nuavg,15.148449325561524,-4.0415506744384775,4.0415506744384775,21.06071221698008,5.0,True,0.0005617485826800328,1.067560664077313,10.657250798092678,0.0,0.1508178644378088,1.0,0.9351087856525325,1.0,0.0,0.5754089322189044,0.0754089322189044,0.5,0.38360595481260296,1.0,0.5377044661094522,1.0,abstain,0.8723180726650155,1.0
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,20.992,holdout_Re500,withheld_reynolds,Nuavg,16.552783203125,-4.439216796875002,4.439216796875002,21.147183674137775,5.0,True,0.0001974951647565221,1.034674071219341,12.123633601222721,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,18.098,holdout_Re500,withheld_reynolds,Nuavg,14.226031684875489,-3.8719683151245103,3.8719683151245103,21.39445416689419,5.0,True,0.0005413240615138925,1.1019389735197762,10.565043721212556,0.0,0.14007482062040952,1.0,0.9238022936695505,1.0,0.0,0.5700374103102047,0.07003741031020476,0.5,0.38002494020680316,1.0,0.5350187051551024,1.0,abstain,0.8723180726650155,1.0
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,holdout_Re500,withheld_reynolds,Nuavg,15.131509399414062,-4.066490600585938,4.066490600585938,21.181844986904565,5.0,True,0.0004885995500963566,1.1524897561227052,9.062969158509706,0.0,0.1123423841142079,1.0,0.7396169298593435,1.0,0.0,0.556171192057104,0.05617119205710395,0.5,0.37078079470473596,1.0,0.528085596028552,1.0,abstain,0.8723180726650155,1.0
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,21.003,holdout_Re500,withheld_reynolds,Nuavg,16.546856307983397,-4.456143692016603,4.456143692016603,21.216700909472948,5.0,True,0.0005774939906449726,1.034674071219341,10.554880728252188,0.0,0.1590997529733696,1.0,0.9225561008357955,1.0,0.0,0.5795498764866848,0.0795498764866848,0.5,0.38636658432445653,1.0,0.5397749382433424,1.0,abstain,0.8723180726650155,1.0
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,18.101,holdout_Re500,withheld_reynolds,Nuavg,14.218407821655273,-3.8825921783447264,3.8825921783447264,21.449600454918105,5.0,True,0.0006640219194095536,1.189578089778878,10.55030311899421,0.0,0.2046123661007579,1.0,0.9219947913991691,1.0,0.0,0.602306183050379,0.10230618305037895,0.5,0.4015374553669193,1.0,0.5511530915251894,1.0,abstain,0.8723180726650155,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,holdout_Re500,withheld_reynolds,Nuavg,15.17326374053955,-4.0327362594604494,4.0327362594604494,20.99727303686582,5.0,True,0.0009473538556997247,1.2553524864637473,9.073757322903802,0.0,0.35364143668087855,1.0,0.7409397816225711,1.0,0.0,0.6768207183404393,0.17682071834043928,0.5,0.45121381222695955,1.0,0.5884103591702197,1.0,abstain,0.8723180726650155,1.0
G01_R0657,657,G01,500,6,1e-05,0.75,0.3,0.0,0.0,21.014,holdout_Re500,withheld_reynolds,Nuavg,16.54151153564453,-4.472488464355468,4.472488464355468,21.283375199178966,5.0,True,0.0011935911509602544,1.1524890645639136,10.591197659258725,0.0,0.4831591879634491,1.0,0.9270093066326323,1.0,0.0,0.7415795939817246,0.24157959398172454,0.5,0.49438639598781636,1.0,0.6207897969908622,1.0,abstain,0.8723180726650155,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,holdout_Re500,withheld_reynolds,Nuavg,14.218832206726074,-3.881167793273928,3.881167793273928,21.44291598493883,5.0,True,0.0005931929759117592,1.0675612695617758,12.14063232075294,0.0,0.16735722374773412,1.0,1.0,1.0,0.0,0.583678611873867,0.08367861187386706,0.5,0.38911907458257805,1.0,0.5418393059369335,1.0,abstain,0.8723180726650155,1.0
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,19.214,holdout_Re500,withheld_reynolds,Nuavg,15.169832611083985,-4.044167388916014,4.044167388916014,21.048024299552484,5.0,True,0.0014502522000962579,1.25684489460703,10.689615291274972,0.0,0.618159703993114,1.0,0.9390773409422163,1.0,0.0,0.809079851996557,0.309079851996557,0.5,0.5393865679977047,1.0,0.6545399259982785,1.0,abstain,0.8723180726650155,1.0
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,21.026,holdout_Re500,withheld_reynolds,Nuavg,16.560973739624025,-4.465026260375975,4.465026260375975,21.23573794528667,5.0,True,0.0005111094934940468,1.0675606640773132,12.232584394242341,0.0,0.12418233405876082,1.0,1.0,1.0,0.0,0.5620911670293804,0.06209116702938041,0.5,0.37472744468625363,1.0,0.5310455835146902,1.0,abstain,0.8723180726650155,1.0
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,18.114,holdout_Re500,withheld_reynolds,Nuavg,14.265316009521484,-3.8486839904785164,3.8486839904785164,21.24701330726795,5.0,True,0.00022621728990142577,1.1019388874454468,13.876495744870276,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,19.091,holdout_Re500,withheld_reynolds,Nuavg,15.14068660736084,-3.9503133926391616,3.9503133926391616,20.692019237542095,5.0,True,0.0005513242510218441,1.0675599725185208,12.323299107819881,0.0,0.14533479578420044,1.0,1.0,1.0,0.0,0.5726673978921002,0.07266739789210022,0.5,0.38177826526140013,1.0,0.5363336989460501,1.0,abstain,0.8723180726650155,1.0
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,20.871,holdout_Re500,withheld_reynolds,Nuavg,16.554850387573243,-4.316149612426756,4.316149612426756,20.680128467379408,5.0,True,0.00042696554479408974,1.0675599725185208,13.764088603214818,0.0,0.07992366476122931,1.0,1.0,1.0,0.0,0.5399618323806147,0.039961832380614654,0.5,0.3599745549204098,1.0,0.5199809161903073,1.0,abstain,0.8723180726650155,1.0
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,18.115,holdout_Re500,withheld_reynolds,Nuavg,14.26551342010498,-3.849486579895018,3.849486579895018,21.250270935109125,5.0,True,0.00024372597407804753,1.1046483061746932,12.260241049370356,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,19.094,holdout_Re500,withheld_reynolds,Nuavg,15.12832088470459,-3.965679115295412,3.965679115295412,20.769242250421136,5.0,True,0.0007637052412248562,1.067559280959729,10.732573178932402,0.0,0.2570445521684072,1.0,0.9443448651804701,1.0,0.0,0.6285222760842036,0.1285222760842036,0.5,0.4190148507228024,1.0,0.5642611380421018,1.0,abstain,0.8723180726650155,1.0
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,20.878,holdout_Re500,withheld_reynolds,Nuavg,16.556058502197267,-4.321941497802733,4.321941497802733,20.70093638185043,5.0,True,0.00016614060580658313,1.0675599725185208,12.198891440939784,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,18.115,holdout_Re500,withheld_reynolds,Nuavg,14.250118637084961,-3.864881362915037,3.864881362915037,21.335254556527946,5.0,True,0.00032855468156112335,1.0675592809597294,12.249056157847509,0.0,0.028160776063866737,1.0,1.0,1.0,0.0,0.5140803880319333,0.014080388031933368,0.5,0.3427202586879556,1.0,0.5070401940159667,1.0,abstain,0.8723180726650155,1.0
G01_R0668,668,G01,500,6,1e-06,0.75,0.2,0.0,0.0,19.098,holdout_Re500,withheld_reynolds,Nuavg,15.165889739990234,-3.9321102600097646,3.9321102600097646,20.589120640955937,5.0,True,0.0005397583478223227,1.0675592809597294,10.746917054021997,0.0,0.13925127471413282,1.0,0.946103720511241,1.0,0.0,0.5696256373570664,0.06962563735706641,0.5,0.37975042490471095,1.0,0.5348128186785333,1.0,abstain,0.8723180726650155,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,holdout_Re500,withheld_reynolds,Nuavg,16.55199851989746,-4.303001480102541,4.303001480102541,20.632948837700987,5.0,True,0.0007655934921066445,1.1853755713475564,12.238764082641818,0.0,0.258037748620666,1.0,1.0,1.0,0.0,0.629018874310333,0.129018874310333,0.5,0.41934591620688866,1.0,0.5645094371551664,1.0,abstain,0.8723180726650155,1.0
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,18.116,holdout_Re500,withheld_reynolds,Nuavg,14.250498199462891,-3.8655018005371087,3.8655018005371087,21.337501658959532,5.0,True,0.0003555677421260017,1.0675599725185212,13.842941070301732,0.0,0.042369309567782884,1.0,1.0,1.0,0.0,0.5211846547838914,0.021184654783891442,0.5,0.3474564365225943,1.0,0.5105923273919457,1.0,abstain,0.8723180726650155,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,19.102,holdout_Re500,withheld_reynolds,Nuavg,15.154384231567382,-3.947615768432618,3.947615768432618,20.66598140735325,5.0,True,0.00023084106307473374,1.1019382819609844,12.366330733088663,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,holdout_Re500,withheld_reynolds,Nuavg,16.564903259277344,-4.297096740722655,4.297096740722655,20.5977218901479,5.0,True,0.0002667692584287166,1.1719145055183833,13.883706528320925,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,27.045,holdout_Re500,withheld_reynolds,Nuavg,20.402617263793946,-6.642382736206056,6.642382736206056,24.56048340249974,5.0,True,0.0008951433173774673,1.2575692153469682,13.434973935500151,0.0,0.3261793436230558,1.0,1.0,1.0,0.0,0.6630896718115279,0.1630896718115279,0.5,0.44205978120768524,1.0,0.581544835905764,1.0,abstain,0.8723180726650155,1.0
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,29.136,holdout_Re500,withheld_reynolds,Nuavg,21.95289726257324,-7.183102737426758,7.183102737426758,24.653702421151696,5.0,True,0.0003410575667770126,1.098219619597097,11.94746990423272,0.0,0.034737138007709306,1.0,1.0,1.0,0.0,0.5173685690038546,0.017368569003854653,0.5,0.3449123793359031,1.0,0.5086842845019274,1.0,abstain,0.8723180726650155,1.0
G01_R0675,675,G01,500,20,0.001,0.85,0.3,0.0,0.0,31.741,holdout_Re500,withheld_reynolds,Nuavg,23.49023551940918,-8.25076448059082,8.25076448059082,25.994028167325606,5.0,True,0.00039847876225823105,1.1520057030571411,13.453952005410617,0.0,0.06493997185063134,1.0,1.0,1.0,0.0,0.5324699859253157,0.03246998592531567,0.5,0.35497999061687713,1.0,0.5162349929626578,1.0,abstain,0.8723180726650155,1.0
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,27.075,holdout_Re500,withheld_reynolds,Nuavg,20.51371192932129,-6.56128807067871,6.56128807067871,24.23375095356864,5.0,True,0.0005616350753639384,1.159926797778021,11.824574968409621,0.0,0.15075816100287984,1.0,1.0,1.0,0.0,0.5753790805014399,0.07537908050143992,0.5,0.3835860536676266,1.0,0.5376895402507199,1.0,abstain,0.8723180726650155,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,29.176,holdout_Re500,withheld_reynolds,Nuavg,21.941343307495117,-7.234656692504881,7.234656692504881,24.79660231870332,5.0,True,0.00032047809235484184,1.0638406185958418,10.362599703754626,0.0,0.023912590707038953,1.0,0.8989784760425522,1.0,0.0,0.5119562953535195,0.011956295353519476,0.5,0.3413041969023463,1.0,0.5059781476767597,1.0,abstain,0.8723180726650155,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,31.792,holdout_Re500,withheld_reynolds,Nuavg,23.41398696899414,-8.37801303100586,8.37801303100586,26.352582508196587,5.0,True,0.0017219997435534385,1.2998687523701953,11.894610571544964,0.0,0.7610955281861862,1.0,1.0,1.0,0.0,0.8805477640930931,0.3805477640930931,0.5,0.5870318427287288,1.0,0.6902738820465466,1.0,abstain,0.8723180726650155,1.0
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,27.108,holdout_Re500,withheld_reynolds,Nuavg,20.531168365478514,-6.576831634521486,6.576831634521486,24.261589326108478,5.0,True,0.00025615671976096584,1.0638406185958422,11.81924580529616,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0680,680,G01,500,20,0.001,0.75,0.2,0.0,0.0,29.218,holdout_Re500,withheld_reynolds,Nuavg,22.03183937072754,-7.186160629272461,7.186160629272461,24.594977853626055,5.0,True,0.00024172450412839535,1.1520050114983493,10.382799307253608,0.0,0.0,1.0,0.9014553646149726,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,31.846,holdout_Re500,withheld_reynolds,Nuavg,23.490400314331055,-8.355599685668945,8.355599685668945,26.23751706860813,5.0,True,0.0009823622556380807,1.2369347951025336,11.94033894165639,0.0,0.3720554191412502,1.0,1.0,1.0,0.0,0.6860277095706251,0.1860277095706251,0.5,0.4573518063804167,1.0,0.5930138547853125,1.0,abstain,0.8723180726650155,1.0
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,27.143,holdout_Re500,withheld_reynolds,Nuavg,20.603624725341795,-6.539375274658205,6.539375274658205,24.092308420801697,5.0,True,0.00035109011149950925,1.098219619597097,13.418986446159774,0.0,0.040014131611479896,1.0,1.0,1.0,0.0,0.52000706580574,0.020007065805739948,0.5,0.3466713772038266,1.0,0.5100035329028699,1.0,abstain,0.8723180726650155,1.0
G01_R0683,683,G01,500,20,0.001,0.7,0.2,0.0,0.0,29.263,holdout_Re500,withheld_reynolds,Nuavg,22.08995590209961,-7.173044097900391,7.173044097900391,24.51233331476742,5.0,True,0.0003339748689817947,1.2369347951025336,12.00806871472966,0.0,0.031011727157658885,1.0,1.0,1.0,0.0,0.5155058635788294,0.015505863578829443,0.5,0.3436705757192196,1.0,0.5077529317894147,1.0,abstain,0.8723180726650155,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,31.902,holdout_Re500,withheld_reynolds,Nuavg,23.630918884277342,-8.271081115722659,8.271081115722659,25.926528480103627,5.0,True,0.0007047738891589241,1.2082452118307778,13.591137115744884,0.0,0.22604739476564534,1.0,1.0,1.0,0.0,0.6130236973828227,0.11302369738282267,0.5,0.4086824649218818,1.0,0.5565118486914113,1.0,abstain,0.8723180726650155,1.0
G01_R0685,685,G01,500,20,0.0001,0.85,0.1,0.0,0.0,27.511,holdout_Re500,withheld_reynolds,Nuavg,20.97153434753418,-6.539465652465818,6.539465652465818,23.770366953094467,5.0,True,0.0004943099114148196,1.1520050114983493,11.888968142848471,0.0,0.1153459630651372,1.0,1.0,1.0,0.0,0.5576729815325686,0.0576729815325686,0.5,0.37178198768837906,1.0,0.5288364907662843,1.0,abstain,0.8723180726650155,1.0
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,29.679,holdout_Re500,withheld_reynolds,Nuavg,22.54466552734375,-7.134334472656249,7.134334472656249,24.038324986206575,5.0,True,0.00026460813555296403,1.063841310154634,10.375870803845933,0.0,0.0,1.0,0.9006057870024561,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0687,687,G01,500,20,0.0001,0.85,0.3,0.0,0.0,32.78,holdout_Re500,withheld_reynolds,Nuavg,24.478244018554687,-8.301755981445314,8.301755981445314,25.325674134976556,5.0,True,0.00044439917249874337,1.063841310154634,11.856759597288727,0.0,0.08909353585900609,1.0,1.0,1.0,0.0,0.5445467679295031,0.044546767929503045,0.5,0.3630311786196687,1.0,0.5222733839647515,1.0,abstain,0.8723180726650155,1.0
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,27.523,holdout_Re500,withheld_reynolds,Nuavg,21.00554656982422,-6.517453430175781,6.517453430175781,23.680025542912404,5.0,True,0.000252140274801394,1.0638406185958418,10.282124886453433,0.0,0.0,1.0,0.8891106013909046,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,29.697,holdout_Re500,withheld_reynolds,Nuavg,22.497143173217772,-7.199856826782227,7.199856826782227,24.244391106112495,5.0,True,0.00016411799495327485,1.1061414058767685,8.794556314063335,0.0,0.0,1.0,0.7067039715860015,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0690,690,G01,500,20,0.0001,0.8,0.3,0.0,0.0,32.803,holdout_Re500,withheld_reynolds,Nuavg,24.512045288085936,-8.290954711914061,8.290954711914061,25.27498921413914,5.0,True,0.00028762040322432225,1.0638406185958418,10.30097387411857,0.0,0.006629855352006765,1.0,0.8914218765677576,1.0,0.0,0.5033149276760034,0.0033149276760033827,0.5,0.3355432851173356,1.0,0.5016574638380017,1.0,abstain,0.8723180726650155,1.0
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,27.536,holdout_Re500,withheld_reynolds,Nuavg,20.999652481079103,-6.536347518920898,6.536347518920898,23.737461936813258,5.0,True,0.00016886537648181567,1.0638406185958422,10.280351434035467,0.0,0.0,1.0,0.8888931394972583,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,29.717,holdout_Re500,withheld_reynolds,Nuavg,22.548870849609376,-7.168129150390623,7.168129150390623,24.121308175087066,5.0,True,0.00020791710436849972,1.1487704022000265,8.818311628257812,0.0,0.0,1.0,0.7096168637259644,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
