case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,31.187713,holdout_Re100,withheld_reynolds,DelP_Pa,7.114295028155681,-24.073417971844318,24.073417971844318,77.18878896905431,10.0,True,0.0007310352543612464,1.0553366420751584,10.399135151195692,0.0,0.05413421244181227,1.0,0.9147384362924389,1.0,0.0,0.5270671062209061,0.027067106220906134,0.5,0.3513780708139374,1.0,0.513533553110453,1.0,abstain,0.8532926400753049,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,holdout_Re100,withheld_reynolds,DelP_Pa,4.441483186792927,-14.405579813207073,14.405579813207073,76.4340831948568,10.0,True,0.000797562986727298,1.008835049760735,8.701022069960464,0.0,0.07060637333755698,1.0,0.7022333195859037,1.0,0.0,0.5353031866687785,0.03530318666877849,0.5,0.356868791112519,1.0,0.5176515933343893,1.0,abstain,0.8532926400753049,1.0
G01_R0254,254,G01,100,6,0.0001,0.85,0.2,0.0,0.0,28.761825,holdout_Re100,withheld_reynolds,DelP_Pa,6.714194122015654,-22.047630877984346,22.047630877984346,76.65588285160746,10.0,True,0.0011823852445376265,1.069432590131783,7.219727556020488,0.0,0.1658877533196309,1.0,0.516861292810992,1.0,0.0,0.5829438766598154,0.08294387665981545,0.5,0.3886292511065436,1.0,0.5414719383299077,1.0,abstain,0.8532926400753049,1.0
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,44.408754,holdout_Re100,withheld_reynolds,DelP_Pa,10.350801372862358,-34.057952627137645,34.057952627137645,76.69197975502227,10.0,True,0.002119547508230821,1.0220130808373005,8.761726984738832,0.0,0.39792764170837164,1.0,0.709830048650763,1.0,0.0,0.6989638208541858,0.19896382085418582,0.5,0.4659758805694572,1.0,0.5994819104270929,1.0,abstain,0.8532926400753049,1.0
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,holdout_Re100,withheld_reynolds,DelP_Pa,4.44366697797899,-14.451651022021014,14.451651022021014,76.4827086901687,10.0,True,0.0010084334420041511,1.0954213159213193,7.078396611918881,0.0,0.12281756322701953,1.0,0.4991748683305267,1.0,0.0,0.5614087816135098,0.061408781613509766,0.5,0.3742725210756732,1.0,0.5307043908067549,1.0,abstain,0.8532926400753049,1.0
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,28.871917,holdout_Re100,withheld_reynolds,DelP_Pa,6.739617858427424,-22.132299141572574,22.132299141572574,76.65683972966733,10.0,True,0.001202127393688855,1.008835049760735,5.606560807129604,0.0,0.17077587810130124,1.0,0.3149865224978171,1.0,0.0,0.5853879390506507,0.08538793905065062,0.5,0.3902586260337671,1.0,0.5426939695253253,1.0,abstain,0.8532926400753049,1.0
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,44.615621,holdout_Re100,withheld_reynolds,DelP_Pa,10.34943868567127,-34.26618231432873,34.26618231432873,76.80310515980206,10.0,True,0.0008520497687326582,1.009888332216116,7.158018944998645,0.0,0.0840972140435849,1.0,0.5091389592797902,1.0,0.0,0.5420486070217925,0.04204860702179245,0.5,0.3613657380145283,1.0,0.5210243035108962,1.0,abstain,0.8532926400753049,1.0
G01_R0259,259,G01,100,6,0.0001,0.75,0.1,0.0,0.0,18.946497,holdout_Re100,withheld_reynolds,DelP_Pa,4.450460610635201,-14.4960363893648,14.4960363893648,76.5103775614289,10.0,True,0.0007563068064592076,1.031562317705133,7.070156513332883,0.0,0.06039140861306241,1.0,0.4981436866436057,1.0,0.0,0.5301957043065312,0.030195704306531203,0.5,0.3534638028710208,1.0,0.5150978521532656,1.0,abstain,0.8532926400753049,1.0
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,28.991915,holdout_Re100,withheld_reynolds,DelP_Pa,6.7576260778459085,-22.23428892215409,22.23428892215409,76.69134281800318,10.0,True,0.0010901521324762319,1.0230663632926824,5.607779417694306,0.0,0.14305098122839072,1.0,0.3151390217530984,1.0,0.0,0.5715254906141953,0.07152549061419536,0.5,0.3810169937427969,1.0,0.5357627453070977,1.0,abstain,0.8532926400753049,1.0
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,44.844372,holdout_Re100,withheld_reynolds,DelP_Pa,10.378947330107568,-34.46542466989243,34.46542466989243,76.85563011093662,10.0,True,0.0005575358970924292,1.008835049760735,7.168696264714045,0.0,0.011176047078301218,1.0,0.5104751394772736,1.0,0.0,0.5055880235391506,0.005588023539150609,0.5,0.3370586823594337,1.0,0.5027940117695753,1.0,abstain,0.8532926400753049,1.0
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,19.002587,holdout_Re100,withheld_reynolds,DelP_Pa,4.459452689757254,-14.543134310242745,14.543134310242745,76.5323916698434,10.0,True,0.0005284705751386449,1.0954213159213197,8.676301774202479,0.0,0.003979519514802513,1.0,0.6991397745251416,1.0,0.0,0.5019897597574012,0.0019897597574012565,0.5,0.33465983983826747,1.0,0.5009948798787006,1.0,abstain,0.8532926400753049,1.0
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,29.124803,holdout_Re100,withheld_reynolds,DelP_Pa,6.767583091329793,-22.357219908670206,22.357219908670206,76.76350603528617,10.0,True,0.001436394032759523,1.0814738262965098,7.223383387714597,0.0,0.22877992594776805,1.0,0.5173187905768363,1.0,0.0,0.614389962973884,0.11438996297388403,0.5,0.409593308649256,1.0,0.557194981486942,1.0,abstain,0.8532926400753049,1.0
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,45.101987,holdout_Re100,withheld_reynolds,DelP_Pa,10.404114597883039,-34.697872402116964,34.697872402116964,76.93202608150493,10.0,True,0.0008314835983453627,1.022013080837301,8.793758943885036,0.0,0.07900506291231169,1.0,0.7138385892432139,1.0,0.0,0.5395025314561559,0.03950253145615584,0.5,0.35966835430410393,1.0,0.519751265728078,1.0,abstain,0.8532926400753049,1.0
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,28.1661,holdout_Re100,withheld_reynolds,DelP_Pa,6.686817617590327,-21.47928238240967,21.47928238240967,76.2593414864311,10.0,True,0.0013747654021449022,1.008835049760735,8.651480496524698,0.0,0.21352077486648943,1.0,0.6960335923939227,1.0,0.0,0.6067603874332447,0.10676038743324472,0.5,0.40450692495549645,1.0,0.5533801937166224,1.0,abstain,0.8532926400753049,1.0
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,59.088896,holdout_Re100,withheld_reynolds,DelP_Pa,13.99687494188078,-45.092021058119215,45.092021058119215,76.3121738780146,10.0,True,0.0012532723826059505,1.008835049760735,7.1817576221611965,0.0,0.18343929614504292,1.0,0.5121096627132843,1.0,0.0,0.5917196480725214,0.09171964807252146,0.5,0.39447976538168095,1.0,0.5458598240362608,1.0,abstain,0.8532926400753049,1.0
G01_R0267,267,G01,100,6,1e-05,0.85,0.3,0.0,0.0,108.595423,holdout_Re100,withheld_reynolds,DelP_Pa,25.928230893158734,-82.66719210684127,82.66719210684127,76.12401132858174,10.0,True,0.0014284751191091592,1.008835049760735,8.735328690456015,0.0,0.2268192155022266,1.0,0.706526515647329,1.0,0.0,0.6134096077511133,0.1134096077511133,0.5,0.4089397385007422,1.0,0.5567048038755567,1.0,abstain,0.8532926400753049,1.0
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,holdout_Re100,withheld_reynolds,DelP_Pa,6.704665971978699,-21.543128028021304,21.543128028021304,76.26481568090345,10.0,True,0.001595862250673125,1.023066363292682,7.032698143649075,0.0,0.26826400348670054,1.0,0.4934560746646061,1.0,0.0,0.6341320017433503,0.13413200174335027,0.5,0.4227546678289002,1.0,0.5670660008716751,1.0,abstain,0.8532926400753049,1.0
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,59.323476,holdout_Re100,withheld_reynolds,DelP_Pa,14.054189145674025,-45.269286854325976,45.269286854325976,76.30922849889305,10.0,True,0.000765105168368454,1.008835049760735,5.5724339784362735,0.0,0.06256986905104442,1.0,0.31071582592617014,1.0,0.0,0.5312849345255222,0.03128493452552221,0.5,0.3541899563503481,1.0,0.5156424672627611,1.0,abstain,0.8532926400753049,1.0
G01_R0270,270,G01,100,6,1e-05,0.8,0.3,0.0,0.0,109.064893,holdout_Re100,withheld_reynolds,DelP_Pa,25.92307055011367,-83.14182244988632,83.14182244988632,76.23151700142989,10.0,True,0.0008840647544704912,1.008835049760735,7.135463755881792,0.0,0.09202407367630046,1.0,0.5063163598024173,1.0,0.0,0.5460120368381502,0.04601203683815023,0.5,0.36400802455876685,1.0,0.5230060184190751,1.0,abstain,0.8532926400753049,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,28.340457,holdout_Re100,withheld_reynolds,DelP_Pa,6.699624076859985,-21.640832923140017,21.640832923140017,76.36021156306695,10.0,True,0.0009439481905170787,1.0466218097309272,7.028301150229039,0.0,0.10685111735369449,1.0,0.49290582650374576,1.0,0.0,0.5534255586768473,0.05342555867684724,0.5,0.3689503724512315,1.0,0.5267127793384236,1.0,abstain,0.8532926400753049,1.0
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,59.592016,holdout_Re100,withheld_reynolds,DelP_Pa,14.05182053074417,-45.540195469255835,45.540195469255835,76.4199611391832,10.0,True,0.000902789277970381,1.008835049760735,5.577495694166935,0.0,0.09666023596256722,1.0,0.3113492587075119,1.0,0.0,0.5483301179812836,0.04833011798128361,0.5,0.3655534119875224,1.0,0.5241650589906418,1.0,abstain,0.8532926400753049,1.0
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,109.594314,holdout_Re100,withheld_reynolds,DelP_Pa,26.00740793052463,-83.58690606947536,83.58690606947536,76.26938206801071,10.0,True,0.0006309739144298362,1.0220130808373007,7.149984180763153,0.0,0.029359183560246693,1.0,0.5081334735259613,1.0,0.0,0.5146795917801233,0.014679591780123347,0.5,0.34311972785341555,1.0,0.5073397958900616,1.0,abstain,0.8532926400753049,1.0
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,28.446084,holdout_Re100,withheld_reynolds,DelP_Pa,6.71779429387462,-21.72828970612538,21.72828970612538,76.38411566992976,10.0,True,0.0015911957447601185,1.043211893453974,8.638289516264594,0.0,0.26710858403249393,1.0,0.6943828479113421,1.0,0.0,0.6335542920162469,0.13355429201624697,0.5,0.4223695280108313,1.0,0.5667771460081235,1.0,abstain,0.8532926400753049,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,59.90051,holdout_Re100,withheld_reynolds,DelP_Pa,14.103659284414928,-45.796850715585066,45.796850715585066,76.45485942537897,10.0,True,0.0007144793928572924,1.008835049760735,7.196942769353189,0.0,0.05003500742216311,1.0,0.5140099610573104,1.0,0.0,0.5250175037110816,0.025017503711081555,0.5,0.35001166914072107,1.0,0.5125087518555408,1.0,abstain,0.8532926400753049,1.0
G01_R0276,276,G01,100,6,1e-05,0.7,0.3,0.0,0.0,110.213675,holdout_Re100,withheld_reynolds,DelP_Pa,26.00832798593761,-84.20534701406238,84.20534701406238,76.40190476731894,10.0,True,0.0008661947005661252,1.0466218097309272,8.778889965100104,0.0,0.08759947670508976,1.0,0.7119778568179618,1.0,0.0,0.5437997383525449,0.04379973835254488,0.5,0.36253315890169663,1.0,0.5218998691762724,1.0,abstain,0.8532926400753049,1.0
G01_R0277,277,G01,100,6,1e-06,0.85,0.1,0.0,0.0,99.825659,holdout_Re100,withheld_reynolds,DelP_Pa,24.355572544533285,-75.47008645546671,75.47008645546671,75.60189154921252,10.0,True,0.0024954202393664133,1.069432590131783,10.192446151614655,0.0,0.4909931330965599,1.0,0.8888729798259146,1.0,0.0,0.74549656654828,0.24549656654827995,0.5,0.49699771103218665,1.0,0.62274828327414,1.0,abstain,0.8532926400753049,1.0
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,321.337835,holdout_Re100,withheld_reynolds,DelP_Pa,78.91692652210756,-242.42090847789243,242.42090847789243,75.44113455481904,10.0,True,0.002089329205448473,1.009888332216116,8.73429491682763,0.0,0.3904456379225163,1.0,0.7063971472395499,1.0,0.0,0.6952228189612581,0.19522281896125815,0.5,0.46348187930750545,1.0,0.5976114094806291,1.0,abstain,0.8532926400753049,1.0
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,holdout_Re100,withheld_reynolds,DelP_Pa,168.43032734919808,-516.833379650802,516.833379650802,75.42109327713192,10.0,True,0.0012324443143881662,1.009888332216116,10.299437624698923,0.0,0.17828229952680313,1.0,0.9022620972678684,1.0,0.0,0.5891411497634016,0.08914114976340157,0.5,0.3927607665089344,1.0,0.5445705748817008,1.0,abstain,0.8532926400753049,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,100.096539,holdout_Re100,withheld_reynolds,DelP_Pa,24.432757934791706,-75.6637810652083,75.6637810652083,75.59080645656319,10.0,True,0.0019055782587765226,1.009888332216116,8.577506903904995,0.0,0.34494919530108853,1.0,0.6867763956226588,1.0,0.0,0.6724745976505443,0.17247459765054426,0.5,0.4483163984336962,1.0,0.5862372988252721,1.0,abstain,0.8532926400753049,1.0
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,322.107681,holdout_Re100,withheld_reynolds,DelP_Pa,78.85319805070903,-243.254482949291,243.254482949291,75.51961573660549,10.0,True,0.0012747191903608322,1.009888332216116,7.128814378268666,0.0,0.1887494916901836,1.0,0.5054842439784962,1.0,0.0,0.5943747458450918,0.0943747458450918,0.5,0.3962498305633945,1.0,0.5471873729225459,1.0,abstain,0.8532926400753049,1.0
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,holdout_Re100,withheld_reynolds,DelP_Pa,168.27044137292575,-518.4430676270742,518.4430676270742,75.49626748744713,10.0,True,0.00252788661658064,1.023066363292682,8.703415795290661,0.0,0.49903175654207477,1.0,0.7025328749490172,1.0,0.0,0.7495158782710374,0.24951587827103738,0.5,0.4996772521806916,1.0,0.6247579391355187,1.0,abstain,0.8532926400753049,1.0
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,100.40641,holdout_Re100,withheld_reynolds,DelP_Pa,24.557523296786457,-75.84888670321354,75.84888670321354,75.54187696105612,10.0,True,0.0015246892299302023,1.0098883322161165,8.57695301565092,0.0,0.25064167656500547,1.0,0.686707080987859,1.0,0.0,0.6253208382825027,0.12532083828250273,0.5,0.4168805588550018,1.0,0.5626604191412514,1.0,abstain,0.8532926400753049,1.0
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,322.987516,holdout_Re100,withheld_reynolds,DelP_Pa,79.10558958722235,-243.88192641277766,243.88192641277766,75.50815877749827,10.0,True,0.001111442866370325,1.0098883322161165,7.137719199165289,0.0,0.14832253313342675,1.0,0.5065986102858985,1.0,0.0,0.5741612665667134,0.07416126656671337,0.5,0.38277417771114225,1.0,0.5370806332833566,1.0,abstain,0.8532926400753049,1.0
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,holdout_Re100,withheld_reynolds,DelP_Pa,168.84645568535962,-519.5368403146405,519.5368403146405,75.47202893119598,10.0,True,0.0005863588193385779,1.0098883322161165,8.721779325337984,0.0,0.018312556859091146,1.0,0.7048309221986218,1.0,0.0,0.5091562784295456,0.009156278429545573,0.5,0.33943751895303037,1.0,0.5045781392147728,1.0,abstain,0.8532926400753049,1.0
G01_R0286,286,G01,100,6,1e-06,0.7,0.1,0.0,0.0,100.766271,holdout_Re100,withheld_reynolds,DelP_Pa,24.54343523905943,-76.22283576094057,76.22283576094057,75.64320382654685,10.0,True,0.009650238051563079,1.1636804061812174,10.190784486852435,0.0,1.0,1.0,0.8886650359215158,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8532926400753049,1.0
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_Re100,withheld_reynolds,DelP_Pa,79.65056035435843,-244.34677664564157,244.34677664564157,75.41629166095325,10.0,True,0.0015953720831497476,1.0098883322161165,8.761009379517505,0.0,0.2681426387862398,1.0,0.7097402461617578,1.0,0.0,0.6340713193931199,0.1340713193931199,0.5,0.4227142129287466,1.0,0.56703565969656,1.0,abstain,0.8532926400753049,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_Re100,withheld_reynolds,DelP_Pa,170.1097577528093,-520.2133092471908,520.2133092471908,75.35794964927497,10.0,True,0.002646170559511961,1.0447403487816989,10.354528214840894,0.0,0.528318672991102,1.0,0.9091562390166826,1.0,0.0,0.764159336495551,0.264159336495551,0.5,0.5094395576637006,1.0,0.6320796682477755,1.0,abstain,0.8532926400753049,1.0
G01_R0289,289,G01,100,20,0.001,0.85,0.1,0.0,0.0,15.135925,holdout_Re100,withheld_reynolds,DelP_Pa,3.5405339245944374,-11.595391075405562,11.595391075405562,76.60840731838697,10.0,True,0.0004502559832738192,1.0621782319353512,10.276414303588819,0.0,0.0,1.0,0.8993809148580869,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_Re100,withheld_reynolds,DelP_Pa,4.926161207748409,-16.38308979225159,16.38308979225159,76.88252295799411,10.0,True,0.0005320029783672395,1.1143338511801264,8.768448168469575,0.0,0.004854136945168293,1.0,0.7106711504294907,1.0,0.0,0.5024270684725841,0.0024270684725841464,0.5,0.3349513789817227,1.0,0.5012135342362921,1.0,abstain,0.8532926400753049,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_Re100,withheld_reynolds,DelP_Pa,6.999329515244542,-23.50920948475546,23.50920948475546,77.05780170186276,10.0,True,0.00106861637147781,1.1200004150722727,10.283775976008652,0.0,0.13771876100139666,1.0,0.9003021686155775,1.0,0.0,0.5688593805006983,0.06885938050069833,0.5,0.3792395870004655,1.0,0.5344296902503491,1.0,abstain,0.8532926400753049,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_Re100,withheld_reynolds,DelP_Pa,3.5515680386947004,-11.6493749613053,11.6493749613053,76.63587029637108,10.0,True,0.0005749711757832285,1.0394509639909533,8.625754433745016,0.0,0.015492994397003908,1.0,0.6928141837256735,1.0,0.0,0.507746497198502,0.007746497198501954,0.5,0.3384976647990013,1.0,0.503873248599251,1.0,abstain,0.8532926400753049,1.0
G01_R0293,293,G01,100,20,0.001,0.8,0.2,0.0,0.0,21.431028,holdout_Re100,withheld_reynolds,DelP_Pa,4.951718624579475,-16.479309375420527,16.479309375420527,76.89462855174528,10.0,True,0.0005582657749784496,1.1559353438359097,7.127247007776469,0.0,0.01135676368392102,1.0,0.5052881002392793,1.0,0.0,0.5056783818419605,0.00567838184196051,0.5,0.33711892122797366,1.0,0.5028391909209803,1.0,abstain,0.8532926400753049,1.0
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,30.71707,holdout_Re100,withheld_reynolds,DelP_Pa,7.025403925681987,-23.691666074318015,23.691666074318015,77.12866518296835,10.0,True,0.0006344712532903431,1.1260372301515378,8.652033524466244,0.0,0.030225119108751988,1.0,0.6961027993675682,1.0,0.0,0.515112559554376,0.015112559554375994,0.5,0.34340837303625066,1.0,0.507556279777188,1.0,abstain,0.8532926400753049,1.0
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_Re100,withheld_reynolds,DelP_Pa,3.561086183719913,-11.710793816280086,11.710793816280086,76.68207068337419,10.0,True,0.0006289370226049751,1.040504246446335,8.589479923356798,0.0,0.028854852378751916,1.0,0.688274722161716,1.0,0.0,0.514427426189376,0.014427426189375958,0.5,0.34295161745958397,1.0,0.507213713094688,1.0,abstain,0.8532926400753049,1.0
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_Re100,withheld_reynolds,DelP_Pa,4.973383332668233,-16.588311667331766,16.588311667331766,76.93417269529026,10.0,True,0.0012064197514697447,1.0394509639909537,7.10043120653895,0.0,0.17183865907209825,1.0,0.5019323196175239,1.0,0.0,0.5859193295360491,0.08591932953604912,0.5,0.3906128863573661,1.0,0.5429596647680246,1.0,abstain,0.8532926400753049,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,30.942466,holdout_Re100,withheld_reynolds,DelP_Pa,7.065771195182597,-23.876694804817404,23.876694804817404,77.16480905179763,10.0,True,0.0008065931710102419,1.0394509639909537,8.634676432379424,0.0,0.07284223262716025,1.0,0.6939306996880152,1.0,0.0,0.5364211163135801,0.036421116313580124,0.5,0.3576140775423868,1.0,0.5182105581567901,1.0,abstain,0.8532926400753049,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_Re100,withheld_reynolds,DelP_Pa,3.581481061041077,-11.765246938958924,11.765246938958924,76.6629012969991,10.0,True,0.0002952091474554323,1.0693490776753254,10.16759077242417,0.0,0.0,1.0,0.8857625301662152,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,21.702236,holdout_Re100,withheld_reynolds,DelP_Pa,4.992773842136225,-16.709462157863776,16.709462157863776,76.99419616422831,10.0,True,0.0007477501818104084,1.0693490776753254,8.688000764757021,0.0,0.05827280193691724,1.0,0.7006038085642253,1.0,0.0,0.5291364009684586,0.02913640096845862,0.5,0.35275760064563905,1.0,0.5145682004842294,1.0,abstain,0.8532926400753049,1.0
G01_R0300,300,G01,100,20,0.001,0.7,0.3,0.0,0.0,31.187713,holdout_Re100,withheld_reynolds,DelP_Pa,7.11374625522136,-24.073966744778637,24.073966744778637,77.19054854961195,10.0,True,0.000491588916688428,1.0394509639909537,10.231704699748192,0.0,0.0,1.0,0.8937858695769186,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,18.847063,holdout_Re100,withheld_reynolds,DelP_Pa,4.443396805181945,-14.403666194818054,14.403666194818054,76.42392979117253,10.0,True,0.0014772464075839666,1.1598359642617386,8.661525501388498,0.0,0.23889490908561045,1.0,0.6972906435022899,1.0,0.0,0.6194474545428053,0.11944745454280523,0.5,0.4129649696952035,1.0,0.5597237272714026,1.0,abstain,0.8532926400753049,1.0
G01_R0302,302,G01,100,20,0.0001,0.85,0.2,0.0,0.0,28.761825,holdout_Re100,withheld_reynolds,DelP_Pa,6.709320490306212,-22.05250450969379,22.05250450969379,76.67282764460805,10.0,True,0.001211050195086709,1.0515757126121374,7.1651310058457325,0.0,0.1729851495590674,1.0,0.5100289761679677,1.0,0.0,0.5864925747795338,0.0864925747795337,0.5,0.3909950498530225,1.0,0.5432462873897669,1.0,abstain,0.8532926400753049,1.0
