case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,holdout_Re100,withheld_reynolds,Nuavg,8.585055160522462,-3.3219448394775384,3.3219448394775384,27.899091622386315,5.0,True,0.004264395103485111,1.0553366420751584,10.399135151195692,0.0,1.0,1.0,0.9147384362924389,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,holdout_Re100,withheld_reynolds,Nuavg,7.6918436050415036,-2.9331563949584964,2.9331563949584964,27.606177834903498,5.0,True,0.0010884201582874358,1.008835049760735,8.701022069960464,0.0,0.3003538218397993,1.0,0.7022333195859037,1.0,0.0,0.6501769109198996,0.15017691091989965,0.5,0.4334512739465997,1.0,0.5750884554599498,1.0,abstain,0.8635507038849604,1.0
G01_R0254,254,G01,100,6,0.0001,0.85,0.2,0.0,0.0,11.414,holdout_Re100,withheld_reynolds,Nuavg,8.3499361038208,-3.0640638961791993,3.0640638961791993,26.844786193965298,5.0,True,0.0008936046959117386,1.069432590131783,7.219727556020488,0.0,0.2123328489018263,1.0,0.516861292810992,1.0,0.0,0.6061664244509132,0.10616642445091315,0.5,0.4041109496339421,1.0,0.5530832122254565,1.0,abstain,0.8635507038849604,1.0
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,holdout_Re100,withheld_reynolds,Nuavg,9.235327911376952,-3.196672088623048,3.196672088623048,25.713256826118467,5.0,True,0.005556337820876888,1.0220130808373005,8.761726984738832,0.0,1.0,1.0,0.709830048650763,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,holdout_Re100,withheld_reynolds,Nuavg,7.693817901611328,-2.9351820983886716,2.9351820983886716,27.61484710121998,5.0,True,0.0012599743126854735,1.0954213159213193,7.078396611918881,0.0,0.37786493619142003,1.0,0.4991748683305267,1.0,0.0,0.6889324680957101,0.18893246809571002,0.5,0.4592883120638067,1.0,0.594466234047855,1.0,abstain,0.8635507038849604,1.0
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,11.419,holdout_Re100,withheld_reynolds,Nuavg,8.354893493652344,-3.064106506347656,3.064106506347656,26.833404907151728,5.0,True,0.0011233431134854924,1.008835049760735,5.606560807129604,0.0,0.3161326129938308,1.0,0.3149865224978171,1.0,0.0,0.6580663064969154,0.1580663064969154,0.5,0.43871087099794365,1.0,0.5790331532484577,1.0,abstain,0.8635507038849604,1.0
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,12.438,holdout_Re100,withheld_reynolds,Nuavg,9.189297485351563,-3.2487025146484374,3.2487025146484374,26.1191712063711,5.0,True,0.00091232646186979,1.009888332216116,7.158018944998645,0.0,0.22079166441189477,1.0,0.5091389592797902,1.0,0.0,0.6103958322059474,0.11039583220594738,0.5,0.40693055480396495,1.0,0.5551979161029736,1.0,abstain,0.8635507038849604,1.0
G01_R0259,259,G01,100,6,0.0001,0.75,0.1,0.0,0.0,10.632,holdout_Re100,withheld_reynolds,Nuavg,7.694151115417481,-2.937848884582519,2.937848884582519,27.632137740618123,5.0,True,0.0010762520180133777,1.031562317705133,7.070156513332883,0.0,0.2948560470086474,1.0,0.4981436866436057,1.0,0.0,0.6474280235043237,0.1474280235043237,0.5,0.4316186823362158,1.0,0.5737140117521619,1.0,abstain,0.8635507038849604,1.0
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,11.424,holdout_Re100,withheld_reynolds,Nuavg,8.355867385864258,-3.0681326141357417,3.0681326141357417,26.85690313494172,5.0,True,0.0009570743787500993,1.0230663632926824,5.607779417694306,0.0,0.24100954205220534,1.0,0.3151390217530984,1.0,0.0,0.6205047710261027,0.12050477102610267,0.5,0.41366984735073514,1.0,0.5602523855130513,1.0,abstain,0.8635507038849604,1.0
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,12.444,holdout_Re100,withheld_reynolds,Nuavg,9.176051712036132,-3.2679482879638684,3.2679482879638684,26.261236643875506,5.0,True,0.0009674138950428862,1.008835049760735,7.168696264714045,0.0,0.24568111315185467,1.0,0.5104751394772736,1.0,0.0,0.6228405565759273,0.12284055657592734,0.5,0.41522703771728486,1.0,0.5614202782879637,1.0,abstain,0.8635507038849604,1.0
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,10.636,holdout_Re100,withheld_reynolds,Nuavg,7.697038841247559,-2.9389611587524405,2.9389611587524405,27.63220344821776,5.0,True,0.0008676449185275542,1.0954213159213197,8.676301774202479,0.0,0.20060377547641967,1.0,0.6991397745251416,1.0,0.0,0.6003018877382098,0.10030188773820983,0.5,0.4002012584921399,1.0,0.5501509438691049,1.0,abstain,0.8635507038849604,1.0
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,11.43,holdout_Re100,withheld_reynolds,Nuavg,8.371171379089356,-3.058828620910644,3.058828620910644,26.761405257310972,5.0,True,0.0010585616646038613,1.0814738262965098,7.223383387714597,0.0,0.2868632414082411,1.0,0.5173187905768363,1.0,0.0,0.6434316207041205,0.14343162070412055,0.5,0.428954413802747,1.0,0.5717158103520603,1.0,abstain,0.8635507038849604,1.0
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,12.451,holdout_Re100,withheld_reynolds,Nuavg,9.176333808898926,-3.2746661911010744,3.2746661911010744,26.3004272034461,5.0,True,0.002165823735884253,1.022013080837301,8.793758943885036,0.0,0.7871432685831968,1.0,0.7138385892432139,1.0,0.0,0.8935716342915985,0.3935716342915984,0.5,0.5957144228610657,1.0,0.6967858171457992,1.0,abstain,0.8635507038849604,1.0
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,10.713,holdout_Re100,withheld_reynolds,Nuavg,7.765211868286133,-2.9477881317138666,2.9477881317138666,27.51599114826722,5.0,True,0.0007612447923164208,1.008835049760735,8.651480496524698,0.0,0.15253037044162807,1.0,0.6960335923939227,1.0,0.0,0.576265185220814,0.07626518522081403,0.5,0.38417679014720935,1.0,0.538132592610407,1.0,abstain,0.8635507038849604,1.0
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,11.521,holdout_Re100,withheld_reynolds,Nuavg,8.462616920471191,-3.0583830795288094,3.0583830795288094,26.54615987786485,5.0,True,0.0005488809000768512,1.008835049760735,7.1817576221611965,0.0,0.056580715399495114,1.0,0.5121096627132843,1.0,0.0,0.5282903576997475,0.028290357699747557,0.5,0.3521935717998317,1.0,0.5141451788498738,1.0,abstain,0.8635507038849604,1.0
G01_R0267,267,G01,100,6,1e-05,0.85,0.3,0.0,0.0,12.581,holdout_Re100,withheld_reynolds,Nuavg,9.39615993499756,-3.18484006500244,3.18484006500244,25.314681384647013,5.0,True,0.0012023306334624864,1.008835049760735,8.735328690456015,0.0,0.3518205315684085,1.0,0.706526515647329,1.0,0.0,0.6759102657842042,0.17591026578420424,0.5,0.45060684385613614,1.0,0.5879551328921021,1.0,abstain,0.8635507038849604,1.0
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,10.714,holdout_Re100,withheld_reynolds,Nuavg,7.767204093933105,-2.946795906066895,2.946795906066895,27.50416190094171,5.0,True,0.0010051087104800585,1.023066363292682,7.032698143649075,0.0,0.2627122783839997,1.0,0.4934560746646061,1.0,0.0,0.6313561391919998,0.13135613919199984,0.5,0.42090409279466656,1.0,0.565678069596,1.0,abstain,0.8635507038849604,1.0
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,11.523,holdout_Re100,withheld_reynolds,Nuavg,8.469844245910645,-3.053155754089355,3.053155754089355,26.49618809415391,5.0,True,0.0007765234373194803,1.008835049760735,5.5724339784362735,0.0,0.1594335247495223,1.0,0.31071582592617014,1.0,0.0,0.5797167623747611,0.07971676237476115,0.5,0.38647784158317405,1.0,0.5398583811873806,1.0,abstain,0.8635507038849604,1.0
G01_R0270,270,G01,100,6,1e-05,0.8,0.3,0.0,0.0,12.583,holdout_Re100,withheld_reynolds,Nuavg,9.369198608398438,-3.213801391601562,3.213801391601562,25.540820087431946,5.0,True,0.0018707827046842698,1.008835049760735,7.135463755881792,0.0,0.6538386617200966,1.0,0.5063163598024173,1.0,0.0,0.8269193308600483,0.3269193308600483,0.5,0.5512795539066989,1.0,0.6634596654300242,1.0,abstain,0.8635507038849604,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,holdout_Re100,withheld_reynolds,Nuavg,7.769397163391114,-2.9466028366088857,2.9466028366088857,27.497226918709277,5.0,True,0.0008235297887000679,1.0466218097309272,7.028301150229039,0.0,0.18067180189820356,1.0,0.49290582650374576,1.0,0.0,0.5903359009491018,0.09033590094910178,0.5,0.3935572672994012,1.0,0.5451679504745509,1.0,abstain,0.8635507038849604,1.0
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,11.525,holdout_Re100,withheld_reynolds,Nuavg,8.471445655822754,-3.053554344177247,3.053554344177247,26.495048539498885,5.0,True,0.0007111183098381999,1.008835049760735,5.577495694166935,0.0,0.12988236445747023,1.0,0.3113492587075119,1.0,0.0,0.5649411822287351,0.06494118222873511,0.5,0.37662745481915677,1.0,0.5324705911143676,1.0,abstain,0.8635507038849604,1.0
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,12.586,holdout_Re100,withheld_reynolds,Nuavg,9.349752616882324,-3.236247383117677,3.236247383117677,25.713073121862994,5.0,True,0.0008840936267394046,1.0220130808373007,7.149984180763153,0.0,0.2080355844443741,1.0,0.5081334735259613,1.0,0.0,0.604017792222187,0.10401779222218704,0.5,0.40267852814812466,1.0,0.5520088961110935,1.0,abstain,0.8635507038849604,1.0
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,holdout_Re100,withheld_reynolds,Nuavg,7.772122001647949,-2.9448779983520517,2.9448779983520517,27.478566747709728,5.0,True,0.001176097061389029,1.043211893453974,8.638289516264594,0.0,0.3399677529984451,1.0,0.6943828479113421,1.0,0.0,0.6699838764992225,0.16998387649922256,0.5,0.44665591766614837,1.0,0.5849919382496113,1.0,abstain,0.8635507038849604,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,holdout_Re100,withheld_reynolds,Nuavg,8.485321235656738,-3.0406787643432622,3.0406787643432622,26.381040815055197,5.0,True,0.0007852264282308572,1.008835049760735,7.196942769353189,0.0,0.16336568556544578,1.0,0.5140099610573104,1.0,0.0,0.5816828427827229,0.08168284278272289,0.5,0.3877885618551486,1.0,0.5408414213913615,1.0,abstain,0.8635507038849604,1.0
G01_R0276,276,G01,100,6,1e-05,0.7,0.3,0.0,0.0,12.588,holdout_Re100,withheld_reynolds,Nuavg,9.347265815734863,-3.2407341842651363,3.2407341842651363,25.74463126998043,5.0,True,0.0010149130102509707,1.0466218097309272,8.778889965100104,0.0,0.26714202946375226,1.0,0.7119778568179618,1.0,0.0,0.6335710147318762,0.13357101473187613,0.5,0.42238067648791744,1.0,0.566785507365938,1.0,abstain,0.8635507038849604,1.0
G01_R0277,277,G01,100,6,1e-06,0.85,0.1,0.0,0.0,10.741,holdout_Re100,withheld_reynolds,Nuavg,7.772858810424805,-2.968141189575195,2.968141189575195,27.633750950332324,5.0,True,0.0005977148273352837,1.069432590131783,10.192446151614655,0.0,0.07864472272854398,1.0,0.8888729798259146,1.0,0.0,0.539322361364272,0.03932236136427199,0.5,0.3595482409095147,1.0,0.519661180682136,1.0,abstain,0.8635507038849604,1.0
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,holdout_Re100,withheld_reynolds,Nuavg,8.51036720275879,-3.042632797241211,3.042632797241211,26.33630050412197,5.0,True,0.0006635629032113616,1.009888332216116,8.73429491682763,0.0,0.10839601471546223,1.0,0.7063971472395499,1.0,0.0,0.5541980073577311,0.054198007357731115,0.5,0.3694653382384874,1.0,0.5270990036788655,1.0,abstain,0.8635507038849604,1.0
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,12.623,holdout_Re100,withheld_reynolds,Nuavg,9.435886192321778,-3.1871138076782213,3.1871138076782213,25.248465560312297,5.0,True,0.0007457515898474263,1.009888332216116,10.299437624698923,0.0,0.14553027538440935,1.0,0.9022620972678684,1.0,0.0,0.5727651376922047,0.07276513769220468,0.5,0.38184342512813646,1.0,0.5363825688461024,1.0,abstain,0.8635507038849604,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,holdout_Re100,withheld_reynolds,Nuavg,7.7722320556640625,-2.968767944335937,2.968767944335937,27.639586112428425,5.0,True,0.0006937020374051248,1.009888332216116,8.577506903904995,0.0,0.1220133933510818,1.0,0.6867763956226588,1.0,0.0,0.5610066966755409,0.0610066966755409,0.5,0.3740044644503606,1.0,0.5305033483377705,1.0,abstain,0.8635507038849604,1.0
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,11.553,holdout_Re100,withheld_reynolds,Nuavg,8.517143249511719,-3.035856750488282,3.035856750488282,26.277648666911468,5.0,True,0.0009372803801326191,1.009888332216116,7.128814378268666,0.0,0.232066273405061,1.0,0.5054842439784962,1.0,0.0,0.6160331367025305,0.1160331367025305,0.5,0.41068875780168695,1.0,0.5580165683512652,1.0,abstain,0.8635507038849604,1.0
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,12.623,holdout_Re100,withheld_reynolds,Nuavg,9.435457992553712,-3.1875420074462877,3.1875420074462877,25.251857779024697,5.0,True,0.0018349074278967814,1.023066363292682,8.703415795290661,0.0,0.6376295953105521,1.0,0.7025328749490172,1.0,0.0,0.818814797655276,0.31881479765527604,0.5,0.545876531770184,1.0,0.659407398827638,1.0,abstain,0.8635507038849604,1.0
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,10.741,holdout_Re100,withheld_reynolds,Nuavg,7.769773292541504,-2.971226707458496,2.971226707458496,27.66247749239825,5.0,True,0.0008068031939251354,1.0098883322161165,8.57695301565092,0.0,0.1731144390068049,1.0,0.686707080987859,1.0,0.0,0.5865572195034024,0.08655721950340245,0.5,0.39103814633560163,1.0,0.5432786097517013,1.0,abstain,0.8635507038849604,1.0
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,11.554,holdout_Re100,withheld_reynolds,Nuavg,8.519643211364746,-3.034356788635254,3.034356788635254,26.26239214674791,5.0,True,0.0007996650911084848,1.0098883322161165,7.137719199165289,0.0,0.1698893215177156,1.0,0.5065986102858985,1.0,0.0,0.5849446607588578,0.0849446607588578,0.5,0.3899631071725718,1.0,0.5424723303794289,1.0,abstain,0.8635507038849604,1.0
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,12.624,holdout_Re100,withheld_reynolds,Nuavg,9.415739822387696,-3.2082601776123045,3.2082601776123045,25.41397479097199,5.0,True,0.0016115107531754888,1.0098883322161165,8.721779325337984,0.0,0.5366951395939146,1.0,0.7048309221986218,1.0,0.0,0.7683475697969573,0.2683475697969573,0.5,0.5122317131979716,1.0,0.6341737848984786,1.0,abstain,0.8635507038849604,1.0
G01_R0286,286,G01,100,6,1e-06,0.7,0.1,0.0,0.0,10.742,holdout_Re100,withheld_reynolds,Nuavg,7.767653465270996,-2.974346534729005,2.974346534729005,27.688945584891126,5.0,True,0.0012051257577539417,1.1636804061812174,10.190784486852435,0.0,0.35308341674505833,1.0,0.8886650359215158,1.0,0.0,0.6765417083725291,0.17654170837252917,0.5,0.4510278055816861,1.0,0.5882708541862646,1.0,abstain,0.8635507038849604,1.0
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,11.554,holdout_Re100,withheld_reynolds,Nuavg,8.52768440246582,-3.0263155975341807,3.0263155975341807,26.192795547292544,5.0,True,0.0009568750186625588,1.0098883322161165,8.761009379517505,0.0,0.24091946773953876,1.0,0.7097402461617578,1.0,0.0,0.6204597338697694,0.12045973386976938,0.5,0.4136398225798463,1.0,0.5602298669348846,1.0,abstain,0.8635507038849604,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,holdout_Re100,withheld_reynolds,Nuavg,9.404187774658203,-3.2208122253417972,3.2208122253417972,25.511383963103345,5.0,True,0.0026332253453268347,1.0447403487816989,10.354528214840894,0.0,0.9983233459456946,1.0,0.9091562390166826,1.0,0.0,0.9991616729728473,0.4991616729728473,0.5,0.6661077819818982,1.0,0.7495808364864236,1.0,abstain,0.8635507038849604,1.0
G01_R0289,289,G01,100,20,0.001,0.85,0.1,0.0,0.0,14.804,holdout_Re100,withheld_reynolds,Nuavg,9.691548538208007,-5.112451461791993,5.112451461791993,34.53425737497969,5.0,True,0.0006883331794117212,1.0621782319353512,10.276414303588819,0.0,0.11958765106973324,1.0,0.8993809148580869,1.0,0.0,0.5597938255348667,0.05979382553486662,0.5,0.37319588368991113,1.0,0.5298969127674333,1.0,abstain,0.8635507038849604,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,holdout_Re100,withheld_reynolds,Nuavg,10.360906791687011,-5.396093208312989,5.396093208312989,34.24568895292879,5.0,True,0.0013534981195840595,1.1143338511801264,8.768448168469575,0.0,0.42012059893856546,1.0,0.7106711504294907,1.0,0.0,0.7100602994692827,0.21006029946928273,0.5,0.47337353297952184,1.0,0.6050301497346413,1.0,abstain,0.8635507038849604,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,holdout_Re100,withheld_reynolds,Nuavg,11.057144165039062,-5.858855834960938,5.858855834960938,34.634995477423374,5.0,True,0.0010526846353192472,1.1200004150722727,10.283775976008652,0.0,0.2842078986068618,1.0,0.9003021686155775,1.0,0.0,0.6421039493034308,0.1421039493034309,0.5,0.42806929953562056,1.0,0.5710519746517154,1.0,abstain,0.8635507038849604,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,holdout_Re100,withheld_reynolds,Nuavg,9.683893966674805,-5.132106033325195,5.132106033325195,34.63894460937632,5.0,True,0.0010820914141248495,1.0394509639909533,8.625754433745016,0.0,0.29749438649584253,1.0,0.6928141837256735,1.0,0.0,0.6487471932479213,0.14874719324792127,0.5,0.43249812883194755,1.0,0.5743735966239606,1.0,abstain,0.8635507038849604,1.0
G01_R0293,293,G01,100,20,0.001,0.8,0.2,0.0,0.0,15.773,holdout_Re100,withheld_reynolds,Nuavg,10.3830810546875,-5.3899189453125,5.3899189453125,34.17180590447283,5.0,True,0.0012983430624537808,1.1559353438359097,7.127247007776469,0.0,0.3952005965329338,1.0,0.5052881002392793,1.0,0.0,0.6976002982664669,0.1976002982664669,0.5,0.4650668655109779,1.0,0.5988001491332334,1.0,abstain,0.8635507038849604,1.0
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,16.935,holdout_Re100,withheld_reynolds,Nuavg,11.13389835357666,-5.801101646423339,5.801101646423339,34.2551027246728,5.0,True,0.002231110125012691,1.1260372301515378,8.652033524466244,0.0,0.8166407808474444,1.0,0.6961027993675682,1.0,0.0,0.9083203904237223,0.4083203904237222,0.5,0.6055469269491481,1.0,0.7041601952118611,1.0,abstain,0.8635507038849604,1.0
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,holdout_Re100,withheld_reynolds,Nuavg,9.710756874084472,-5.118243125915528,5.118243125915528,34.51509289847952,5.0,True,0.0006663812040850098,1.040504246446335,8.589479923356798,0.0,0.10966937147013325,1.0,0.688274722161716,1.0,0.0,0.5548346857350667,0.05483468573506663,0.5,0.36988979049004445,1.0,0.5274173428675333,1.0,abstain,0.8635507038849604,1.0
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,15.79,holdout_Re100,withheld_reynolds,Nuavg,10.376033782958984,-5.413966217041015,5.413966217041015,34.28730979759984,5.0,True,0.001151730845405721,1.0394509639909537,7.10043120653895,0.0,0.3289586779922145,1.0,0.5019323196175239,1.0,0.0,0.6644793389961072,0.16447933899610725,0.5,0.44298622599740484,1.0,0.5822396694980536,1.0,abstain,0.8635507038849604,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,16.956,holdout_Re100,withheld_reynolds,Nuavg,11.156975364685058,-5.799024635314941,5.799024635314941,34.200428375294535,5.0,True,0.0006137264748987893,1.0394509639909537,8.634676432379424,0.0,0.08587906018663431,1.0,0.6939306996880152,1.0,0.0,0.5429395300933172,0.042939530093317156,0.5,0.3619596867288781,1.0,0.5214697650466585,1.0,abstain,0.8635507038849604,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,14.843,holdout_Re100,withheld_reynolds,Nuavg,9.697915649414062,-5.145084350585938,5.145084350585938,34.66337230065309,5.0,True,0.001051694068896559,1.0693490776753254,10.16759077242417,0.0,0.2837603436786161,1.0,0.8857625301662152,1.0,0.0,0.641880171839308,0.14188017183930804,0.5,0.42792011455953866,1.0,0.5709400859196541,1.0,abstain,0.8635507038849604,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,holdout_Re100,withheld_reynolds,Nuavg,10.38508644104004,-5.42291355895996,5.42291355895996,34.304868161437,5.0,True,0.0005234312592969088,1.0693490776753254,8.688000764757021,0.0,0.045082130456312,1.0,0.7006038085642253,1.0,0.0,0.522541065228156,0.022541065228156,0.5,0.348360710152104,1.0,0.511270532614078,1.0,abstain,0.8635507038849604,1.0
G01_R0300,300,G01,100,20,0.001,0.7,0.3,0.0,0.0,16.979,holdout_Re100,withheld_reynolds,Nuavg,11.142585372924804,-5.836414627075195,5.836414627075195,34.37431313431413,5.0,True,0.0013497775251793515,1.0394509639909537,10.231704699748192,0.0,0.41843957046466324,1.0,0.8937858695769186,1.0,0.0,0.7092197852323316,0.20921978523233162,0.5,0.47281319015488776,1.0,0.6046098926161658,1.0,abstain,0.8635507038849604,1.0
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,15.249,holdout_Re100,withheld_reynolds,Nuavg,10.041654014587403,-5.207345985412598,5.207345985412598,34.14877031551313,5.0,True,0.0027804226388223677,1.1598359642617386,8.661525501388498,0.0,1.0,1.0,0.6972906435022899,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G01_R0302,302,G01,100,20,0.0001,0.85,0.2,0.0,0.0,16.307,holdout_Re100,withheld_reynolds,Nuavg,10.868999671936034,-5.438000328063964,5.438000328063964,33.34764412868072,5.0,True,0.0015082667448254987,1.0515757126121374,7.1651310058457325,0.0,0.4900477228326257,1.0,0.5100289761679677,1.0,0.0,0.7450238614163128,0.24502386141631285,0.5,0.49668257427754187,1.0,0.6225119307081565,1.0,abstain,0.8635507038849604,1.0
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,17.688,holdout_Re100,withheld_reynolds,Nuavg,11.76747531890869,-5.920524681091308,5.920524681091308,33.471984854654615,5.0,True,0.0025825956431051508,1.1605486252726742,8.692030452961285,0.0,0.9754479766358487,1.0,0.7011080914483282,1.0,0.0,0.9877239883179243,0.48772398831792435,0.5,0.6584826588786162,1.0,0.7438619941589621,1.0,abstain,0.8635507038849604,1.0
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,holdout_Re100,withheld_reynolds,Nuavg,10.020478820800781,-5.23452117919922,5.23452117919922,34.31347872303651,5.0,True,0.0011899200831573063,1.0682957952199437,7.0147087367106575,0.0,0.34621323172045815,1.0,0.4912048458959372,1.0,0.0,0.673106615860229,0.17310661586022907,0.5,0.44873774390681936,1.0,0.5865533079301145,1.0,abstain,0.8635507038849604,1.0
