case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model,target,prediction,ape_pct,DelP_Pa
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,RandomForest,Nuavg,8.45824697642856,0.1106295071377349,
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,11.061,RandomForest,Nuavg,11.084564426984125,0.21304065621666093,
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,10.274,RandomForest,Nuavg,10.283429853463202,0.09178366228541104,
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,RandomForest,Nuavg,10.716013663492078,0.14966040646802078,
G02_R0112,112,G02,25,20,0.0001,0.8,0.1,0.1,4.0,9.9257,RandomForest,Nuavg,9.932133229444439,0.06481386143484114,
G02_R0114,114,G02,25,20,0.0001,0.8,0.3,0.1,4.0,11.683,RandomForest,Nuavg,11.696261228571434,0.11350876120374688,
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,10.825,RandomForest,Nuavg,10.83004805873016,0.04663333699917484,
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,RandomForest,Nuavg,11.86115455822511,0.08568524365124293,
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,RandomForest,Nuavg,11.863244751948047,0.08643172148862804,
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,RandomForest,Nuavg,10.865928033333349,0.017746993127282874,
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,RandomForest,Nuavg,11.905944940620454,0.03314519089611014,
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,RandomForest,Nuavg,12.45765301746031,0.21440767002099692,
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,13.839,RandomForest,Nuavg,13.867800018253986,0.20810765412230198,
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,RandomForest,Nuavg,13.98854912958152,0.039684828588422344,
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,15.245,RandomForest,Nuavg,15.249293888095222,0.02816587796144833,
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,12.987,RandomForest,Nuavg,12.987902067748928,0.00694592861267578,
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,RandomForest,Nuavg,14.032938795238097,0.020946509181025835,
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,8.4847,RandomForest,Nuavg,8.515536640901878,0.36343819936919514,
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,RandomForest,Nuavg,9.160735946031744,0.269654951584851,
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,8.5088,RandomForest,Nuavg,8.525267812965373,0.19353860668216338,
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,RandomForest,Nuavg,10.42149352857144,0.1007927055176366,
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,9.5773,RandomForest,Nuavg,9.584377479206355,0.07389848084904163,
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,8.8685,RandomForest,Nuavg,8.859452765873023,0.1020153817102811,
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,8.8687,RandomForest,Nuavg,8.859460552539689,0.10418040367034026,
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,10.577,RandomForest,Nuavg,10.581399703102472,0.04159689044598298,
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,11.713,RandomForest,Nuavg,11.748546216161607,0.30347661710584656,
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,10.885,RandomForest,Nuavg,10.879384646031754,0.05158800154566402,
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,10.437,RandomForest,Nuavg,10.4595709092352,0.21625859188656596,
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,RandomForest,Nuavg,11.260670670634925,0.18390276365591146,
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,12.272,RandomForest,Nuavg,12.292314774242428,0.16553759975902418,
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,11.245,RandomForest,Nuavg,11.261642470634932,0.14799884957699289,
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,10.448,RandomForest,Nuavg,10.463091392568531,0.14444288446143316,
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,RandomForest,Nuavg,10.543883714285743,0.19845779992153362,
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,12.409,RandomForest,Nuavg,12.419983337301572,0.08851105892151731,
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,10.526,RandomForest,Nuavg,10.549364484127006,0.22196925828430533,
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,10.527,RandomForest,Nuavg,10.552523507936527,0.2424575656552497,
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,RandomForest,Nuavg,10.544863077777805,0.05816436567335035,
G02_R0284,284,G02,100,6,1e-06,0.75,0.2,0.1,4.0,11.371,RandomForest,Nuavg,11.369116827777798,0.01656118390820626,
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,12.45,RandomForest,Nuavg,12.455509614718638,0.044253933483041324,
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,12.451,RandomForest,Nuavg,12.456042414718638,0.04049807018422331,
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,14.523,RandomForest,Nuavg,14.595883652380957,0.5018498408108331,
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,RandomForest,Nuavg,15.556589423809532,0.4688027887466556,
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,14.964,RandomForest,Nuavg,14.98521913347763,0.14180121276148938,
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,RandomForest,Nuavg,16.04376089047621,0.08584460683848816,
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,16.157,RandomForest,Nuavg,16.177124830158753,0.12455796347560393,
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,RandomForest,Nuavg,16.178602134920652,0.10272327014387514,
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,RandomForest,Nuavg,17.658133561399715,0.017748860944289572,
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,16.198,RandomForest,Nuavg,16.197548451587316,0.0027876800387957334,
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,RandomForest,Nuavg,17.661403601875907,0.019275126718235634,
G02_R0341,341,G02,100,50,0.001,0.8,0.2,0.1,4.0,21.018,RandomForest,Nuavg,21.068529204906238,0.2404091964327572,
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,RandomForest,Nuavg,19.610963647619023,0.2554248127346418,
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,RandomForest,Nuavg,22.65634099841269,0.04261449566447117,
G02_R0349,349,G02,100,50,0.0001,0.85,0.1,0.1,4.0,20.099,RandomForest,Nuavg,20.127543450000015,0.14201427931745367,
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,RandomForest,Nuavg,21.760997992279943,0.13804239234246743,
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,RandomForest,Nuavg,21.76474459862916,0.01261188599007592,
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,RandomForest,Nuavg,20.27873818888888,0.09742923584026805,
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,RandomForest,Nuavg,21.92851431269839,0.047971131939001856,
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,RandomForest,Nuavg,20.302249805555494,0.04800213885637597,
G02_R0394,394,G02,250,3,0.001,0.7,0.1,0.1,4.0,10.938,RandomForest,Nuavg,10.955867661111096,0.16335400540405468,
G02_R0395,395,G02,250,3,0.001,0.7,0.2,0.1,4.0,11.749,RandomForest,Nuavg,11.76551930873013,0.1406018276460131,
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,RandomForest,Nuavg,11.205438004329002,0.49720183254710043,
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,RandomForest,Nuavg,11.210948465440099,0.46552975571375876,
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,RandomForest,Nuavg,11.210557970202004,0.4170366374238985,
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,13.173,RandomForest,Nuavg,13.165674317460287,0.05561134547721431,
G02_R0416,416,G02,250,3,1e-05,0.75,0.2,0.1,4.0,12.023,RandomForest,Nuavg,12.019666334127011,0.02772740474913361,
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,RandomForest,Nuavg,13.167496196031745,0.1100273400717267,
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,RandomForest,Nuavg,12.019036981746066,0.00030769403499025425,
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,RandomForest,Nuavg,13.167832938888887,0.016454526280278246,
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,RandomForest,Nuavg,11.229840285714317,0.07260824244244692,
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,RandomForest,Nuavg,13.470701356060623,0.6402790889848563,
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,RandomForest,Nuavg,14.449903041847026,0.5210646389358347,
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,13.429,RandomForest,Nuavg,13.470340717965385,0.3078465854894992,
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,14.412,RandomForest,Nuavg,14.448662446608932,0.254388333395302,
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,13.68,RandomForest,Nuavg,13.716073392063484,0.263694386428976,
G02_R0453,453,G02,250,6,0.0001,0.75,0.3,0.1,4.0,16.048,RandomForest,Nuavg,16.05536024545455,0.045863942264163376,
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,RandomForest,Nuavg,13.717941530158727,0.16020392931313943,
G02_R0455,455,G02,250,6,0.0001,0.7,0.2,0.1,4.0,14.709,RandomForest,Nuavg,14.69909375793651,0.0673481682200701,
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,RandomForest,Nuavg,14.717366007936523,0.03147664762584439,
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,14.726,RandomForest,Nuavg,14.719977967460327,0.040893878444070456,
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,16.111,RandomForest,Nuavg,16.093861273809527,0.10637903414110901,
G02_R0475,475,G02,250,6,1e-06,0.75,0.1,0.1,4.0,13.782,RandomForest,Nuavg,13.774565489682564,0.053943624419070156,
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,16.093,RandomForest,Nuavg,16.09252456587302,0.0029542914744266407,
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,RandomForest,Nuavg,23.092541895670966,0.37180812653089995,
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,21.303,RandomForest,Nuavg,21.340136928427132,0.17432722352312355,
G02_R0493,493,G02,250,20,0.0001,0.85,0.1,0.1,4.0,20.206,RandomForest,Nuavg,20.240996159523807,0.17319686985948274,
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,RandomForest,Nuavg,21.78475480396821,0.18282273611500507,
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,21.758,RandomForest,Nuavg,21.787112970634873,0.13380352346205254,
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,23.806,RandomForest,Nuavg,23.81577068333334,0.041042944355791595,
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,RandomForest,Nuavg,21.7843134896825,0.003151298221254174,
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,RandomForest,Nuavg,20.312337926434694,0.04262621704299883,
G02_R0521,521,G02,250,20,1e-06,0.8,0.2,0.1,4.0,21.701,RandomForest,Nuavg,21.726470473015834,0.11737004292812797,
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,23.869,RandomForest,Nuavg,23.868151142063468,0.0035563196469563002,
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,RandomForest,Nuavg,30.161628754184697,0.12823674330145116,
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,RandomForest,Nuavg,30.169978366883107,0.033084770832583786,
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,RandomForest,Nuavg,33.07387080396823,0.011704880460315256,
G02_R0577,577,G02,500,3,0.001,0.85,0.1,0.1,4.0,13.603,RandomForest,Nuavg,13.6708237595238,0.4985941301462981,
G02_R0578,578,G02,500,3,0.001,0.85,0.2,0.1,4.0,14.636,RandomForest,Nuavg,14.70218899761904,0.4522342007313486,
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,14.803,RandomForest,Nuavg,14.759400793650807,0.2945295301573608,
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,13.789,RandomForest,Nuavg,13.775718146825408,0.09632209133796155,
G02_R0607,607,G02,500,3,1e-05,0.75,0.1,0.1,4.0,13.802,RandomForest,Nuavg,13.799527207142857,0.017916192270269787,
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,14.701,RandomForest,Nuavg,14.699828026190474,0.007972068631566595,
G02_R0611,611,G02,500,3,1e-05,0.7,0.2,0.1,4.0,14.707,RandomForest,Nuavg,14.702468907142853,0.030809089937769846,
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,RandomForest,Nuavg,16.041837067748904,0.18008535408045157,
G02_R0630,630,G02,500,6,0.001,0.8,0.3,0.1,4.0,19.96,RandomForest,Nuavg,20.06459788333331,0.5240374916498435,
G02_R0640,640,G02,500,6,0.0001,0.8,0.1,0.1,4.0,17.147,RandomForest,Nuavg,17.15280697142858,0.03386581576124103,
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,RandomForest,Nuavg,18.389548873881687,0.419402859794835,
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,17.163,RandomForest,Nuavg,17.15153170000001,0.066819903280254,
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,RandomForest,Nuavg,18.271345260461775,0.05117325846990762,
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,17.156,RandomForest,Nuavg,17.161763580952385,0.033595132620579414,
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,20.033,RandomForest,Nuavg,20.039253412698415,0.031215557821660685,
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,17.161,RandomForest,Nuavg,17.160458809523814,0.003153606877150726,
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,RandomForest,Nuavg,18.287128904184723,0.04447127405614522,
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,RandomForest,Nuavg,20.040218115079348,0.06374051224581202,
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,RandomForest,Nuavg,18.234492844660895,0.4046739973618964,
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,RandomForest,Nuavg,17.171448524603225,0.055593244844748584,
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,18.168,RandomForest,Nuavg,18.244549480375184,0.4213423622588339,
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,RandomForest,Nuavg,30.605911729365115,0.4032140188469452,
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,RandomForest,Nuavg,30.61147566269845,0.2241942923041292,
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,RandomForest,Nuavg,25.786418820634914,0.056514008624023476,
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,RandomForest,Nuavg,25.795492387301554,0.013540583520286186,
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,RandomForest,Nuavg,27.634414607936463,0.10292910213888928,
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,RandomForest,Nuavg,25.812943555555552,0.07377068923988973,
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,RandomForest,Nuavg,25.793169053968224,0.15032109798612725,
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,RandomForest,Nuavg,25.79075816349204,0.16351889640366452,
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,RandomForest,Nuavg,25.790433496825372,0.16864017641336035,
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,RandomForest,Nuavg,35.40311676399709,0.17167616738920694,
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,RandomForest,Nuavg,38.17320081666666,1.4529099115379485,
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,RandomForest,Nuavg,42.42237912178929,0.012681523420537385,
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,RandomForest,Nuavg,35.65814183174604,0.11445185650565795,
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,RandomForest,Nuavg,38.15445810238096,0.7557338993862486,
G02_R0740,740,G02,500,50,0.0001,0.75,0.2,0.1,4.0,38.787,RandomForest,Nuavg,38.14328078333333,1.6596262063749907,
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,RandomForest,Nuavg,38.168844927777776,1.6621710522549176,
G02_R0745,745,G02,500,50,1e-05,0.85,0.1,0.1,4.0,35.553,RandomForest,Nuavg,35.6030923777777,0.14089493932355024,
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,35.553,RandomForest,Nuavg,35.603213253968164,0.1412349280459224,
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,RandomForest,Nuavg,41.55095995476186,0.3888860950999208,
G02_R0766,766,G02,500,50,1e-06,0.7,0.1,0.1,4.0,35.601,RandomForest,Nuavg,35.59816054444438,0.007975774713115235,
G02_R0767,767,G02,500,50,1e-06,0.7,0.2,0.1,4.0,37.969,RandomForest,Nuavg,38.04461792460322,0.19915700862077435,
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,RandomForest,Nuavg,6.655255947619037,0.02319511448387616,
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,RandomForest,Nuavg,6.661150872936507,0.16559945840192028,
G03_R0018,18,G03,25,3,0.0001,0.8,0.3,0.1,5.0,8.3971,RandomForest,Nuavg,8.404633912756143,0.08972041247744011,
G03_R0019,19,G03,25,3,0.0001,0.75,0.1,0.1,5.0,6.9736,RandomForest,Nuavg,6.9694270382539605,0.059839419324878976,
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,6.9767,RandomForest,Nuavg,6.969032098253961,0.10990728777271866,
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,RandomForest,Nuavg,7.598763092777779,0.012675942743673695,
G03_R0028,28,G03,25,3,1e-05,0.8,0.1,0.1,5.0,7.0535,RandomForest,Nuavg,7.05252849380953,0.01377339179797005,
G03_R0029,29,G03,25,3,1e-05,0.8,0.2,0.1,5.0,7.703,RandomForest,Nuavg,7.707157707936499,0.05397517767751453,
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,RandomForest,Nuavg,7.053127531587303,0.036459435813553175,
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,7.0792,RandomForest,Nuavg,7.078369752142847,0.011727989845648271,
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,8.6088,RandomForest,Nuavg,8.610742100050503,0.0225594746132174,
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,RandomForest,Nuavg,7.33672846539682,0.06771639542858836,
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,RandomForest,Nuavg,7.339781446904765,0.10097116037721676,
G03_R0063,63,G03,25,6,0.0001,0.85,0.3,0.1,5.0,9.1569,RandomForest,Nuavg,9.164954295793658,0.08795876108352797,
G03_R0071,71,G03,25,6,0.0001,0.7,0.2,0.1,5.0,8.3191,RandomForest,Nuavg,8.32096725873015,0.022445441576001562,
G03_R0075,75,G03,25,6,1e-05,0.85,0.3,0.1,5.0,9.3182,RandomForest,Nuavg,9.322353809307367,0.044577378757359856,
G03_R0077,77,G03,25,6,1e-05,0.8,0.2,0.1,5.0,8.4225,RandomForest,Nuavg,8.427545692518043,0.05990730208422399,
G03_R0080,80,G03,25,6,1e-05,0.75,0.2,0.1,5.0,8.4238,RandomForest,Nuavg,8.427237526327568,0.04080731175441141,
G03_R0083,83,G03,25,6,1e-05,0.7,0.2,0.1,5.0,8.4252,RandomForest,Nuavg,8.429617413210686,0.05243095962927099,
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,11.054,RandomForest,Nuavg,11.077009484920628,0.20815528243738152,
G03_R0108,108,G03,25,20,0.001,0.7,0.3,0.1,5.0,11.086,RandomForest,Nuavg,11.080212107142867,0.052209028117750036,
G03_R0112,112,G03,25,20,0.0001,0.8,0.1,0.1,5.0,9.9336,RandomForest,Nuavg,9.933074661984115,0.005288495770769594,
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,RandomForest,Nuavg,9.934922364841265,0.021914191854103794,
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,11.689,RandomForest,Nuavg,11.696665313492053,0.06557715366629324,
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,RandomForest,Nuavg,10.831191142063483,0.020234020347978457,
G03_R0124,124,G03,25,20,1e-05,0.8,0.1,0.1,5.0,10.027,RandomForest,Nuavg,10.023486458730169,0.03504080253147114,
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,RandomForest,Nuavg,10.023938834920644,0.040498255677667516,
G03_R0131,131,G03,25,20,1e-05,0.7,0.2,0.1,5.0,10.834,RandomForest,Nuavg,10.831199756349193,0.02584681235745595,
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,RandomForest,Nuavg,11.902444482539662,0.01213748877962081,
G03_R0137,137,G03,25,20,1e-06,0.8,0.2,0.1,5.0,10.867,RandomForest,Nuavg,10.86706051666668,0.000556884758247195,
G03_R0140,140,G03,25,20,1e-06,0.75,0.2,0.1,5.0,10.868,RandomForest,Nuavg,10.867398514285727,0.005534465534355575,
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,13.299,RandomForest,Nuavg,13.294640534126996,0.03278040358676056,
G03_R0163,163,G03,25,50,0.0001,0.75,0.1,0.1,5.0,12.883,RandomForest,Nuavg,12.875537517460325,0.057925037178252724,
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,RandomForest,Nuavg,15.051176193578641,0.01446071884272388,
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,13.986,RandomForest,Nuavg,13.98927719148628,0.023431942558843972,
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,RandomForest,Nuavg,13.9888804079365,0.022295540762580904,
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,14.033,RandomForest,Nuavg,14.032898274603179,0.000724901281413382,
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,14.034,RandomForest,Nuavg,14.033019407936502,0.006987259965076779,
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,9.1624,RandomForest,Nuavg,9.164005287619043,0.017520383513521386,
G03_R0204,204,G03,100,3,0.001,0.7,0.3,0.1,5.0,9.9581,RandomForest,Nuavg,9.935450473614717,0.2274482721129862,
G03_R0206,206,G03,100,3,0.0001,0.85,0.2,0.1,5.0,9.5045,RandomForest,Nuavg,9.509605529444464,0.0537169703242016,
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,8.7973,RandomForest,Nuavg,8.785937871428558,0.12915472442046524,
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,10.439,RandomForest,Nuavg,10.435758370146525,0.031053068813825108,
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,8.8007,RandomForest,Nuavg,8.786808213809518,0.15784865056737066,
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,RandomForest,Nuavg,9.603685090952396,0.02692494560410447,
G03_R0223,223,G03,100,3,1e-05,0.75,0.1,0.1,5.0,8.8743,RandomForest,Nuavg,8.877439044365069,0.03537230390080293,
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,10.572,RandomForest,Nuavg,10.566002617099569,0.05672893398061182,
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,10.605,RandomForest,Nuavg,10.59663211984126,0.0789050462870377,
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,RandomForest,Nuavg,8.889557820396828,0.08701718052860763,
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,RandomForest,Nuavg,10.157441923015867,0.08418332661945285,
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,10.891,RandomForest,Nuavg,10.886283924603172,0.0433025011186163,
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,10.176,RandomForest,Nuavg,10.164900092857136,0.10907927616807866,
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,RandomForest,Nuavg,10.887886646031742,0.2666790690506365,
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,RandomForest,Nuavg,11.757980959451668,0.2377315505543134,
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,10.471,RandomForest,Nuavg,10.468793633044719,0.021071215311636183,
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,12.305,RandomForest,Nuavg,12.305064717893229,0.0005259479335991164,
G03_R0265,265,G03,100,6,1e-05,0.85,0.1,0.1,5.0,10.558,RandomForest,Nuavg,10.555455537301611,0.02409985507092605,
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,RandomForest,Nuavg,10.555560537301611,0.03257375412812047,
G03_R0277,277,G03,100,6,1e-06,0.85,0.1,0.1,5.0,10.585,RandomForest,Nuavg,10.55643156746034,0.26989544203741994,
