case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0061,61,G06,25,6,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,holdout_G06,withheld_geometry,DelP_Pa,5.182183469740506,-1.1894026302594929,1.1894026302594929,18.66729275241989,10.0,True,0.0008022961144603036,1.5842838509807113,19.021988958669166,0.0,0.0977946087876768,1.0,1.0,1.0,0.0,0.5488973043938384,0.0488973043938384,0.5,0.365931536262559,1.0,0.5244486521969192,1.0,abstain,0.8949523827001342,1.0
G06_R0062,62,G06,25,6,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_G06,withheld_geometry,DelP_Pa,8.037511062563926,-2.1661889374360737,2.1661889374360737,21.229445568137773,10.0,True,0.00027599046510558723,1.4938459821103038,17.486049001576298,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_G06,withheld_geometry,DelP_Pa,12.872000782371504,-4.420661217628496,4.420661217628496,25.563798203125092,10.0,True,0.0009548160593669661,1.592337748505447,18.92320869724456,0.0,0.14067438713221503,1.0,1.0,1.0,0.0,0.5703371935661075,0.07033719356610751,0.5,0.3802247957107383,1.0,0.5351685967830537,1.0,abstain,0.8949523827001342,1.0
G06_R0064,64,G06,25,6,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_G06,withheld_geometry,DelP_Pa,5.198244311187546,-1.1878189888124542,1.1878189888124542,18.60017561699481,10.0,True,0.0002617377125067031,1.493845982110304,17.36698161520491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0065,65,G06,25,6,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_G06,withheld_geometry,DelP_Pa,8.064789185319722,-2.167624814680279,2.167624814680279,21.183904547649057,10.0,True,0.0005037553170283338,1.4878693337621716,15.822511919993687,0.0,0.01386222061038896,1.0,1.0,1.0,0.0,0.5069311103051944,0.00693111030519448,0.5,0.3379540735367963,1.0,0.5034655551525973,1.0,abstain,0.8949523827001342,1.0
G06_R0066,66,G06,25,6,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,holdout_G06,withheld_geometry,DelP_Pa,12.87090038147557,-4.475416618524433,4.475416618524433,25.800385283656652,10.0,True,0.0008548660459734455,1.5128523560972242,17.251141877543592,0.0,0.11257422998574745,1.0,1.0,1.0,0.0,0.5562871149928738,0.05628711499287373,0.5,0.37085807666191584,1.0,0.5281435574964368,1.0,abstain,0.8949523827001342,1.0
G06_R0067,67,G06,25,6,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_G06,withheld_geometry,DelP_Pa,5.210469745164233,-1.190847754835767,1.190847754835767,18.60316653307334,10.0,True,0.0007405926446256769,1.520761461660212,17.29547827783133,0.0,0.0804471654010636,1.0,1.0,1.0,0.0,0.5402235827005318,0.0402235827005318,0.5,0.3601490551336879,1.0,0.5201117913502659,1.0,abstain,0.8949523827001342,1.0
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_G06,withheld_geometry,DelP_Pa,8.087800076212227,-2.1742979237877726,2.1742979237877726,21.1876550368918,10.0,True,0.001235652751917788,1.5476622044053974,15.742478844501758,0.0,0.21962940599851435,1.0,1.0,1.0,0.0,0.6098147029992572,0.10981470299925718,0.5,0.40654313533283815,1.0,0.5549073514996286,1.0,abstain,0.8949523827001342,1.0
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_G06,withheld_geometry,DelP_Pa,12.956421968355787,-4.448514031644212,4.448514031644212,25.55892208764348,10.0,True,0.0011694758464061736,1.4937011901485562,17.162579063933308,0.0,0.20102429148970677,1.0,1.0,1.0,0.0,0.6005121457448533,0.10051214574485338,0.5,0.4003414304965689,1.0,0.5502560728724267,1.0,abstain,0.8949523827001342,1.0
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,6.4174447,holdout_G06,withheld_geometry,DelP_Pa,5.220436106496203,-1.1970085935037966,1.1970085935037966,18.652417737293423,10.0,True,0.000687534890181531,1.493845982110304,18.80747894654845,0.0,0.06553039663737037,1.0,1.0,1.0,0.0,0.5327651983186852,0.032765198318685185,0.5,0.35517679887912346,1.0,0.5163825991593426,1.0,abstain,0.8949523827001342,1.0
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_G06,withheld_geometry,DelP_Pa,8.10256563265083,-2.1911833673491703,2.1911833673491703,21.286543584355613,10.0,True,0.0007647353373153567,1.5444981745584863,17.245949775100517,0.0,0.08723469284088338,1.0,1.0,1.0,0.0,0.5436173464204417,0.04361734642044169,0.5,0.3624115642802945,1.0,0.5218086732102208,1.0,abstain,0.8949523827001342,1.0
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_G06,withheld_geometry,DelP_Pa,12.986975658351847,-4.479538341648153,4.479538341648153,25.646436041262458,10.0,True,0.000619584835913428,1.52090625362196,18.65752025641372,0.0,0.046426775354929666,1.0,1.0,1.0,0.0,0.5232133876774648,0.023213387677464833,0.5,0.3488089251183099,1.0,0.5116066938387324,1.0,abstain,0.8949523827001342,1.0
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,8.853062,holdout_G06,withheld_geometry,DelP_Pa,7.534177684710838,-1.3188843152891616,1.3188843152891616,14.897493266049212,10.0,True,0.0005793175892079242,1.4878693337621716,19.034106012690582,0.0,0.03510595685913559,1.0,1.0,1.0,0.0,0.5175529784295678,0.017552978429567795,0.5,0.34503531895304523,1.0,0.5087764892147839,1.0,abstain,0.8949523827001342,1.0
G06_R0074,74,G06,25,6,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_G06,withheld_geometry,DelP_Pa,15.597128876667131,-2.3932181233328684,2.3932181233328684,13.302790231521763,10.0,True,0.0009454827403574669,1.5830300134866702,17.513837342017524,0.0,0.13805039818053327,1.0,1.0,1.0,0.0,0.5690251990902666,0.06902519909026664,0.5,0.3793501327268444,1.0,0.5345125995451333,1.0,abstain,0.8949523827001342,1.0
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_G06,withheld_geometry,DelP_Pa,28.8477363057218,-5.046541694278201,5.046541694278201,14.889066804367985,10.0,True,0.001745849278122358,1.5654147408982761,18.96666832410561,0.0,0.36306713126909107,1.0,1.0,1.0,0.0,0.6815335656345456,0.18153356563454554,0.5,0.4543557104230304,1.0,0.5907667828172728,1.0,abstain,0.8949523827001342,1.0
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_G06,withheld_geometry,DelP_Pa,7.56322488308142,-1.3028591169185786,1.3028591169185786,14.694865477459706,10.0,True,0.0003269873278574844,1.520761461660212,17.391927111863847,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_G06,withheld_geometry,DelP_Pa,15.62754255314772,-2.39268544685228,2.39268544685228,13.27777565773463,10.0,True,0.0013824407212523666,1.5478069963671452,15.863128703072443,0.0,0.26089768466569774,1.0,1.0,1.0,0.0,0.6304488423328489,0.13044884233284887,0.5,0.4202992282218993,1.0,0.5652244211664245,1.0,abstain,0.8949523827001342,1.0
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_G06,withheld_geometry,DelP_Pa,28.88284901891229,-5.067277981087713,5.067277981087713,14.92565250518124,10.0,True,0.002122958290567115,1.5443533825967382,17.307429947042163,0.0,0.46908835279034605,1.0,1.0,1.0,0.0,0.734544176395173,0.23454417639517303,0.5,0.489696117596782,1.0,0.6172720881975865,1.0,abstain,0.8949523827001342,1.0
G06_R0079,79,G06,25,6,1e-05,0.75,0.1,0.3,4.0,8.8804,holdout_G06,withheld_geometry,DelP_Pa,7.552007654525615,-1.3283923454743851,1.3283923454743851,14.958699444556384,10.0,True,0.0008302923583139348,1.4878693337621718,17.33325221712779,0.0,0.10566553171292437,1.0,1.0,1.0,0.0,0.5528327658564622,0.05283276585646218,0.5,0.3685551772376415,1.0,0.5264163829282311,1.0,abstain,0.8949523827001342,1.0
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,18.053098,holdout_G06,withheld_geometry,DelP_Pa,15.619051227983267,-2.434046772016732,2.434046772016732,13.482709571602236,10.0,True,0.001284110761692191,1.4878693337621718,15.795924070218035,0.0,0.233252992863927,1.0,1.0,1.0,0.0,0.6166264964319635,0.1166264964319635,0.5,0.41108433095464236,1.0,0.5583132482159817,1.0,abstain,0.8949523827001342,1.0
G06_R0081,81,G06,25,6,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,holdout_G06,withheld_geometry,DelP_Pa,28.935297957942055,-5.07866304205794,5.07866304205794,14.931113262750966,10.0,True,0.0011982505472914876,1.493845982110304,17.231695576069402,0.0,0.2091140714633865,1.0,1.0,1.0,0.0,0.6045570357316933,0.10455703573169325,0.5,0.40303802382112885,1.0,0.5522785178658466,1.0,abstain,0.8949523827001342,1.0
G06_R0082,82,G06,25,6,1e-05,0.7,0.1,0.3,4.0,8.896307,holdout_G06,withheld_geometry,DelP_Pa,7.561150017500154,-1.3351569824998464,1.3351569824998464,15.00799132156575,10.0,True,0.0009163139193115291,1.52090625362196,18.85808132848242,0.0,0.12984981443532712,1.0,1.0,1.0,0.0,0.5649249072176635,0.06492490721766356,0.5,0.37661660481177567,1.0,0.5324624536088318,1.0,abstain,0.8949523827001342,1.0
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,18.090955,holdout_G06,withheld_geometry,DelP_Pa,15.662221089548996,-2.4287339104510046,2.4287339104510046,13.425128250283107,10.0,True,0.0025776113376105767,1.5128523560972242,17.31222344345431,0.0,0.5969104674181945,1.0,1.0,1.0,0.0,0.7984552337090973,0.29845523370909727,0.5,0.5323034891393982,1.0,0.6492276168545487,1.0,abstain,0.8949523827001342,1.0
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_G06,withheld_geometry,DelP_Pa,29.01240802807157,-5.072371971928433,5.072371971928433,14.881633303569608,10.0,True,0.0019152940702468284,1.5652774769937912,18.73946521118733,0.0,0.41070519678491624,1.0,1.0,1.0,0.0,0.7053525983924581,0.20535259839245812,0.5,0.4702350655949721,1.0,0.6026762991962291,1.0,abstain,0.8949523827001342,1.0
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,26.831896,holdout_G06,withheld_geometry,DelP_Pa,25.48306366796043,-1.3488323320395708,1.3488323320395708,5.026973613939062,10.0,False,0.0013611896777507328,1.4878693337621716,20.634150196764754,0.0,0.2549231215651285,1.0,1.0,1.0,0.0,0.6274615607825642,0.12746156078256424,0.5,0.4183077071883761,1.0,0.5637307803912821,1.0,abstain,0.8949523827001342,1.0
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,83.631374,holdout_G06,withheld_geometry,DelP_Pa,80.81650461534468,-2.81486938465531,2.81486938465531,3.365805498610259,10.0,False,0.001507592590029907,1.582885221524922,19.129552812511523,0.0,0.29608314448126344,1.0,1.0,1.0,0.0,0.6480415722406317,0.14804157224063172,0.5,0.43202771482708785,1.0,0.5740207861203158,1.0,abstain,0.8949523827001342,1.0
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,holdout_G06,withheld_geometry,DelP_Pa,171.95389276009828,-5.234906239901733,5.234906239901733,2.9544227792309448,10.0,False,0.0014487701820863788,1.5056218702550508,20.598055081019425,0.0,0.2795456888989521,1.0,1.0,1.0,0.0,0.639772844449476,0.13977284444947605,0.5,0.426515229632984,1.0,0.5698864222247381,1.0,abstain,0.8949523827001342,1.0
G06_R0088,88,G06,25,6,1e-06,0.8,0.1,0.3,4.0,26.893863,holdout_G06,withheld_geometry,DelP_Pa,25.305992223788245,-1.587870776211755,1.587870776211755,5.904212333541504,10.0,False,0.001668953412011273,1.4878693337621716,19.004799738575535,0.0,0.3414484656154124,1.0,1.0,1.0,0.0,0.6707242328077062,0.1707242328077062,0.5,0.4471494885384708,1.0,0.5853621164038532,1.0,abstain,0.8949523827001342,1.0
G06_R0089,89,G06,25,6,1e-06,0.8,0.2,0.3,4.0,83.754333,holdout_G06,withheld_geometry,DelP_Pa,80.9104635861329,-2.843869413867097,2.843869413867097,3.395489298287525,10.0,False,0.0010539604514181672,1.5113164627369498,17.491672616203957,0.0,0.16854805019878089,1.0,1.0,1.0,0.0,0.5842740250993904,0.08427402509939044,0.5,0.38951601673292696,1.0,0.5421370125496953,1.0,abstain,0.8949523827001342,1.0
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_G06,withheld_geometry,DelP_Pa,171.46350596749465,-5.915244032505342,5.915244032505342,3.3348098532125983,10.0,False,0.0011398450290688704,1.6171759788787519,18.9516451465935,0.0,0.1926938211347076,1.0,1.0,1.0,0.0,0.5963469105673538,0.0963469105673538,0.5,0.39756460704490254,1.0,0.5481734552836769,1.0,abstain,0.8949523827001342,1.0
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,26.960829,holdout_G06,withheld_geometry,DelP_Pa,25.58100720440546,-1.379821795594541,1.379821795594541,5.117875995558374,10.0,False,0.0013177305089090016,1.4878693337621718,18.95895328647701,0.0,0.2427049193613989,1.0,1.0,1.0,0.0,0.6213524596806994,0.12135245968069945,0.5,0.41423497312046625,1.0,0.5606762298403497,1.0,abstain,0.8949523827001342,1.0
G06_R0092,92,G06,25,6,1e-06,0.75,0.2,0.3,4.0,83.890288,holdout_G06,withheld_geometry,DelP_Pa,80.97655542654874,-2.913732573451256,2.913732573451256,3.4732656698606825,10.0,False,0.0011702786743416124,1.4878693337621718,17.43729642598707,0.0,0.20125000022531828,1.0,1.0,1.0,0.0,0.6006250001126592,0.10062500011265914,0.5,0.4004166667417728,1.0,0.5503125000563296,1.0,abstain,0.8949523827001342,1.0
G06_R0093,93,G06,25,6,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,holdout_G06,withheld_geometry,DelP_Pa,172.0475982042994,-5.551097795700628,5.551097795700628,3.1256410777366446,10.0,False,0.0005313722499490996,1.4880141257239194,18.888739218258266,0.0,0.021626503261573497,1.0,1.0,1.0,0.0,0.5108132516307867,0.010813251630786749,0.5,0.3405421677538578,1.0,0.5054066258153934,1.0,abstain,0.8949523827001342,1.0
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,27.035791,holdout_G06,withheld_geometry,DelP_Pa,25.59674090864593,-1.4390500913540691,1.4390500913540691,5.3227593428062425,10.0,False,0.0014547498547720719,1.5362994850720026,20.496610840469167,0.0,0.2812268266641954,1.0,1.0,1.0,0.0,0.6406134133320978,0.1406134133320977,0.5,0.4270756088880652,1.0,0.5703067066660489,1.0,abstain,0.8949523827001342,1.0
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_G06,withheld_geometry,DelP_Pa,80.89968673843184,-3.14255226156817,3.14255226156817,3.7392533789683657,10.0,False,0.0013975034895339097,1.4878693337621718,18.966424241860878,0.0,0.26513246304542354,1.0,1.0,1.0,0.0,0.6325662315227117,0.13256623152271177,0.5,0.4217108210151412,1.0,0.5662831157613559,1.0,abstain,0.8949523827001342,1.0
G06_R0096,96,G06,25,6,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_G06,withheld_geometry,DelP_Pa,171.9707479706232,-5.867889029376812,5.867889029376812,3.299558031012581,10.0,False,0.0018494328114106282,1.5593008286456589,20.409337296013717,0.0,0.3921888238468274,1.0,1.0,1.0,0.0,0.6960944119234137,0.1960944119234137,0.5,0.4640629412822758,1.0,0.5980472059617068,1.0,abstain,0.8949523827001342,1.0
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_G06,withheld_geometry,DelP_Pa,4.093769024263369,-0.8870946757366305,0.8870946757366305,17.81005723438348,10.0,True,0.0006355112381707724,1.5316509744969313,20.322025874072345,0.0,0.05090435760844288,1.0,1.0,1.0,0.0,0.5254521788042215,0.02545217880422144,0.5,0.35030145253614764,1.0,0.5127260894021107,1.0,abstain,0.8949523827001342,1.0
G06_R0098,98,G06,25,20,0.001,0.85,0.2,0.3,4.0,7.39498,holdout_G06,withheld_geometry,DelP_Pa,5.879203886772964,-1.5157761132270364,1.5157761132270364,20.497365959435133,10.0,True,0.000483436302935577,1.5401096139929933,18.77956836600394,0.0,0.008149690219624984,1.0,1.0,1.0,0.0,0.5040748451098125,0.004074845109812492,0.5,0.336049896739875,1.0,0.5020374225549062,1.0,abstain,0.8949523827001342,1.0
G06_R0099,99,G06,25,20,0.001,0.85,0.3,0.3,4.0,11.3540105,holdout_G06,withheld_geometry,DelP_Pa,8.645933090002684,-2.7080774099973155,2.7080774099973155,23.851285059119117,10.0,True,0.000920298957862741,1.52659876542718,20.210210510696662,0.0,0.13097017656157217,1.0,1.0,1.0,0.0,0.565485088280786,0.06548508828078609,0.5,0.37699005885385733,1.0,0.532742544140393,1.0,abstain,0.8949523827001342,1.0
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_G06,withheld_geometry,DelP_Pa,4.110881519517452,-0.8897706804825471,0.8897706804825471,17.793092678641944,10.0,True,0.000238946704169788,1.5136320034138575,18.682049785115787,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_G06,withheld_geometry,DelP_Pa,5.903106310310296,-1.5321833896897044,1.5321833896897044,20.60690909850768,10.0,True,0.0006210373860717854,1.613451907582062,17.131062538929022,0.0,0.04683514836386831,1.0,1.0,1.0,0.0,0.5234175741819341,0.023417574181934155,0.5,0.34894504945462274,1.0,0.5117087870909671,1.0,abstain,0.8949523827001342,1.0
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_G06,withheld_geometry,DelP_Pa,8.70288487738554,-2.7247291226144608,2.7247291226144608,23.84337730180999,10.0,True,0.0012729425597067482,1.5136320034138575,18.553174945503393,0.0,0.23011314105021247,1.0,1.0,1.0,0.0,0.6150565705251062,0.11505657052510623,0.5,0.41003771368340414,1.0,0.5575282852625532,1.0,abstain,0.8949523827001342,1.0
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_G06,withheld_geometry,DelP_Pa,4.1285573202741865,-0.8929597797258131,0.8929597797258131,17.782669299798126,10.0,True,0.0004708767147161574,1.5136320034138575,18.625577702249903,0.0,0.004618661151413849,1.0,1.0,1.0,0.0,0.5023093305757069,0.0023093305757069245,0.5,0.3348728870504713,1.0,0.5011546652878535,1.0,abstain,0.8949523827001342,1.0
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,7.4781642,holdout_G06,withheld_geometry,DelP_Pa,5.927319879301422,-1.5508443206985785,1.5508443206985785,20.738302599701925,10.0,True,0.00029269405635850567,1.5772509578753622,17.066060717944787,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.5061818,holdout_G06,withheld_geometry,DelP_Pa,8.773583469474561,-2.7325983305254393,2.7325983305254393,23.748958412298325,10.0,True,0.0009381478583980714,1.5136320034138575,18.479643386400806,0.0,0.13598825402755246,1.0,1.0,1.0,0.0,0.5679941270137763,0.06799412701377623,0.5,0.37866275134251753,1.0,0.5339970635068881,1.0,abstain,0.8949523827001342,1.0
G06_R0106,106,G06,25,20,0.001,0.7,0.1,0.3,4.0,5.0436555,holdout_G06,withheld_geometry,DelP_Pa,4.142230581573402,-0.9014249184265974,0.9014249184265974,17.87245220111876,10.0,True,0.00022177495683859763,1.5491214551235772,20.152609625474707,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_G06,withheld_geometry,DelP_Pa,5.965249199325231,-1.5586495006747692,1.5586495006747692,20.71598200378175,10.0,True,0.0008309607497954573,1.6115335808192182,18.584562903051236,0.0,0.10585344470091163,1.0,1.0,1.0,0.0,0.5529267223504558,0.05292672235045581,0.5,0.3686178149003039,1.0,0.5264633611752279,1.0,abstain,0.8949523827001342,1.0
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_G06,withheld_geometry,DelP_Pa,8.810940925621528,-2.7807686743784714,2.7807686743784714,23.98928864106871,10.0,True,0.0008305426816187253,1.5137767953756054,19.9896158333889,0.0,0.10573590813372925,1.0,1.0,1.0,0.0,0.5528679540668646,0.05286795406686463,0.5,0.3685786360445764,1.0,0.5264339770334323,1.0,abstain,0.8949523827001342,1.0
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,holdout_G06,withheld_geometry,DelP_Pa,5.173739126479693,-1.1978469735203063,1.1978469735203063,18.799824011172138,10.0,True,0.0009626597290864768,1.5468137152353936,18.741449817701245,0.0,0.1428795729470028,1.0,1.0,1.0,0.0,0.5714397864735014,0.0714397864735014,0.5,0.3809598576490009,1.0,0.5357198932367507,1.0,abstain,0.8949523827001342,1.0
G06_R0110,110,G06,25,20,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_G06,withheld_geometry,DelP_Pa,8.042535787184907,-2.161164212815093,2.161164212815093,21.18020142512121,10.0,True,0.0009352389043522258,1.5468137152353936,17.214663596052656,0.0,0.1351704245641558,1.0,1.0,1.0,0.0,0.5675852122820779,0.0675852122820779,0.5,0.3783901415213853,1.0,0.533792606141039,1.0,abstain,0.8949523827001342,1.0
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_G06,withheld_geometry,DelP_Pa,12.88108626702828,-4.41157573297172,4.41157573297172,25.51125866550633,10.0,True,0.0015631653583370849,1.5853530822208404,18.6609770271652,0.0,0.3117069895361672,1.0,1.0,1.0,0.0,0.6558534947680836,0.1558534947680836,0.5,0.4372356631787224,1.0,0.5779267473840418,1.0,abstain,0.8949523827001342,1.0
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_G06,withheld_geometry,DelP_Pa,5.195677505285469,-1.1903857947145307,1.1903857947145307,18.640369485760196,10.0,True,0.0007380548497021485,1.5136320034138575,17.114302171382207,0.0,0.07973368439455401,1.0,1.0,1.0,0.0,0.539866842197277,0.03986684219727701,0.5,0.359911228131518,1.0,0.5199334210986385,1.0,abstain,0.8949523827001342,1.0
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_G06,withheld_geometry,DelP_Pa,8.06800969663435,-2.16440430336565,2.16440430336565,21.152430925543573,10.0,True,0.0005467726588587048,1.5136320034138575,15.578986211615268,0.0,0.025956206638159736,1.0,1.0,1.0,0.0,0.5129781033190799,0.012978103319079868,0.5,0.34198540221271995,1.0,0.50648905165954,1.0,abstain,0.8949523827001342,1.0
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,holdout_G06,withheld_geometry,DelP_Pa,12.885051747560265,-4.461265252439738,4.461265252439738,25.71880389618002,10.0,True,0.0005998608362427903,1.5807045716457693,17.016769904609454,0.0,0.04088152857122366,1.0,1.0,1.0,0.0,0.5204407642856118,0.02044076428561183,0.5,0.3469605095237412,1.0,0.510220382142806,1.0,abstain,0.8949523827001342,1.0
G06_R0115,115,G06,25,20,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_G06,withheld_geometry,DelP_Pa,5.2072731758813475,-1.1940443241186527,1.1940443241186527,18.65310264830096,10.0,True,0.0011100185812263218,1.5596356852869686,17.070658531153846,0.0,0.18430835080768845,1.0,1.0,1.0,0.0,0.5921541754038442,0.09215417540384423,0.5,0.39476945026922944,1.0,0.5460770877019221,1.0,abstain,0.8949523827001342,1.0
