case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,protocol,fold_name,Nuavg_pred_RF,DelP_pred_RF,Nuavg_residual,DelP_residual,Nuavg_abs_error,DelP_abs_error,Nuavg_pct_error,DelP_pct_error
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,15.27188,WITHHELD_RE,holdout_Re100,9.668360028801409,3.564463063872964,-5.1606399711985915,-11.707416936127036,5.1606399711985915,11.707416936127036,-34.80099785014897,-76.65995893188682
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,15.79,21.561695,WITHHELD_RE,holdout_Re100,10.35371990972222,4.980660271767995,-5.43628009027778,-16.581034728232005,5.43628009027778,16.581034728232005,-34.42862628421647,-76.90042331195207
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,16.956,30.942466,WITHHELD_RE,holdout_Re100,11.14466565842491,7.069282154575028,-5.811334341575089,-23.873183845424972,5.811334341575089,23.873183845424972,-34.27302631266271,-77.15346231753142
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,14.843,15.346728,WITHHELD_RE,holdout_Re100,9.669864576718078,3.573637651535126,-5.173135423281922,-11.773090348464875,5.173135423281922,11.773090348464875,-34.8523574970149,-76.71400932149756
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,21.702236,WITHHELD_RE,holdout_Re100,10.35558377281746,4.998351869205449,-5.452416227182541,-16.70388413079455,5.452416227182541,16.70388413079455,-34.49149941284502,-76.9684936187891
G01_R0300,300,G01,100,20,0.001,0.7,0.3,0.0,0.0,16.979,31.187713,WITHHELD_RE,holdout_Re100,11.146719034416977,7.099553629049934,-5.832280965583022,-24.088159370950066,5.832280965583022,24.088159370950066,-34.34996740434079,-77.23605565739965
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,15.249,18.847063,WITHHELD_RE,holdout_Re100,10.014628279288441,4.438831450098679,-5.234371720711559,-14.40823154990132,5.234371720711559,14.40823154990132,-34.32599987351013,-76.44815295572218
G01_R0302,302,G01,100,20,0.0001,0.85,0.2,0.0,0.0,16.307,28.761825,WITHHELD_RE,holdout_Re100,10.782991451884927,6.716934460403268,-5.524008548115072,-22.044890539596736,5.524008548115072,22.044890539596736,-33.87507541617141,-76.64635515860601
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,17.688,44.408754,WITHHELD_RE,holdout_Re100,11.749911200532114,10.330545971127254,-5.938088799467884,-34.07820802887275,5.938088799467884,34.07820802887275,-33.57128448364928,-76.73759103638159
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,18.895318000000003,WITHHELD_RE,holdout_Re100,10.01386492303844,4.446113579717425,-5.241135076961561,-14.449204420282578,5.241135076961561,14.449204420282578,-34.35683432947597,-76.46976049983692
G01_R0305,305,G01,100,20,0.0001,0.8,0.2,0.0,0.0,16.313,28.871917,WITHHELD_RE,holdout_Re100,10.782833760010828,6.7299039209895355,-5.530166239989171,-22.142013079010464,5.530166239989171,22.142013079010464,-33.900363145890836,-76.69048466373211
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,44.615621,WITHHELD_RE,holdout_Re100,11.750415354301952,10.353743687627215,-5.946584645698048,-34.26187731237278,5.946584645698048,34.26187731237278,-33.60221871333022,-76.79345606861055
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,15.26,18.946497,WITHHELD_RE,holdout_Re100,10.015913600667393,4.458423950515983,-5.244086399332607,-14.488073049484019,5.244086399332607,14.488073049484019,-34.36491742681918,-76.46834689010859
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,16.32,28.991915,WITHHELD_RE,holdout_Re100,10.784733908324313,6.752885977746923,-5.5352660916756875,-22.239029022253078,5.5352660916756875,22.239029022253078,-33.91707164016965,-76.70769254895056
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,44.844372,WITHHELD_RE,holdout_Re100,11.753524776920985,10.392189942955365,-5.9524752230790146,-34.45218205704464,5.9524752230790146,34.45218205704464,-33.61840744989843,-76.8260999552957
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,19.002587,WITHHELD_RE,holdout_Re100,10.017071686976916,4.466003068783825,-5.248928313023084,-14.536583931216175,5.248928313023084,14.536583931216175,-34.38312795115344,-76.49792068425303
G01_R0311,311,G01,100,20,0.0001,0.7,0.2,0.0,0.0,16.328,29.124803,WITHHELD_RE,holdout_Re100,10.785576887490977,6.767004466403264,-5.542423112509022,-22.357798533596736,5.542423112509022,22.357798533596736,-33.94428657832571,-76.76549274375085
G01_R0312,312,G01,100,20,0.0001,0.7,0.3,0.0,0.0,17.716,45.101987,WITHHELD_RE,holdout_Re100,11.754464186147173,10.417483091205234,-5.961535813852828,-34.68450390879477,5.961535813852828,34.68450390879477,-33.65057470000467,-76.90238549533254
G01_R0313,313,G01,100,20,1e-05,0.85,0.1,0.0,0.0,15.371,28.1661,WITHHELD_RE,holdout_Re100,10.119969105349536,6.675647673560211,-5.251030894650464,-21.49045232643979,5.251030894650464,21.49045232643979,-34.16193412693035,-76.29899889029646
G01_R0314,314,G01,100,20,1e-05,0.85,0.2,0.0,0.0,16.448,59.088896,WITHHELD_RE,holdout_Re100,10.918167559027749,14.038893143269343,-5.5298324409722515,-45.05000285673066,5.5298324409722515,45.05000285673066,-33.620090229646465,-76.24106373002918
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,17.888,108.595423,WITHHELD_RE,holdout_Re100,11.925612767451307,25.857160901916327,-5.962387232548695,-82.73826209808367,5.962387232548695,82.73826209808367,-33.33177120163626,-76.1894560676684
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,28.247794000000003,WITHHELD_RE,holdout_Re100,10.119954084516202,6.684401284777433,-5.253045915483797,-21.56339271522257,5.253045915483797,21.56339271522257,-34.170597251569625,-76.33655468891683
G01_R0317,317,G01,100,20,1e-05,0.8,0.2,0.0,0.0,16.451,59.323476,WITHHELD_RE,holdout_Re100,10.918273621527751,14.057683304519365,-5.532726378472249,-45.265792695480634,5.532726378472249,45.265792695480634,-33.6315505347532,-76.30333848859536
G01_R0318,318,G01,100,20,1e-05,0.8,0.3,0.0,0.0,17.891,109.064893,WITHHELD_RE,holdout_Re100,11.925122513483048,25.891906093166167,-5.96587748651695,-83.17298690683383,5.96587748651695,83.17298690683383,-33.34569049531581,-76.26009123470541
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,15.375,28.340457,WITHHELD_RE,holdout_Re100,10.120472587492367,6.6991892244940985,-5.254527412507633,-21.641267775505902,5.254527412507633,21.641267775505902,-34.175788048830135,-76.36174595034196
G01_R0320,320,G01,100,20,1e-05,0.75,0.2,0.0,0.0,16.453,59.592016,WITHHELD_RE,holdout_Re100,10.918851468253957,14.093756131010352,-5.534148531746043,-45.49825986898965,5.534148531746043,45.49825986898965,-33.63610607029747,-76.34958996686679
G01_R0321,321,G01,100,20,1e-05,0.75,0.3,0.0,0.0,17.894,109.594314,WITHHELD_RE,holdout_Re100,11.926393591765866,25.95684077831244,-5.967606408234133,-83.63747322168756,5.967606408234133,83.63747322168756,-33.34976197738981,-76.31552237435197
G01_R0322,322,G01,100,20,1e-05,0.7,0.1,0.0,0.0,15.376,28.446084,WITHHELD_RE,holdout_Re100,10.120364712492366,6.70960656335874,-5.2556352875076335,-21.73647743664126,5.2556352875076335,21.73647743664126,-34.180770600335805,-76.41289900093545
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,16.456,59.90051,WITHHELD_RE,holdout_Re100,10.919160861111102,14.11744886246866,-5.536839138888897,-45.783061137531334,5.536839138888897,45.783061137531334,-33.64632437341333,-76.4318386229622
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,17.898,110.213675,WITHHELD_RE,holdout_Re100,11.926659800099198,25.999332543491132,-5.971340199900801,-84.21434245650886,5.971340199900801,84.21434245650886,-33.36317018605878,-76.41006658793373
G01_R0325,325,G01,100,20,1e-06,0.85,0.1,0.0,0.0,15.41,99.825659,WITHHELD_RE,holdout_Re100,10.141491842452615,24.417009966078535,-5.2685081575473856,-75.40864903392146,5.2685081575473856,75.40864903392146,-34.18889135332502,-75.54034682998834
G01_R0326,326,G01,100,20,1e-06,0.85,0.2,0.0,0.0,16.49,321.337835,WITHHELD_RE,holdout_Re100,10.944659930059505,78.95882223273438,-5.545340069940494,-242.3790127672656,5.545340069940494,242.3790127672656,-33.62850254663732,-75.42809665325143
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,17.942,685.2637070000001,WITHHELD_RE,holdout_Re100,11.965611476190476,168.61632381837103,-5.976388523809524,-516.647383181629,5.976388523809524,516.647383181629,-33.30948904140856,-75.39395095698961
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,15.41,100.096539,WITHHELD_RE,holdout_Re100,10.141365863285944,24.45125736413252,-5.268634136714056,-75.64528163586749,5.268634136714056,75.64528163586749,-34.189708869007504,-75.57232486916205
G01_R0329,329,G01,100,20,1e-06,0.8,0.2,0.0,0.0,16.491,322.107681,WITHHELD_RE,holdout_Re100,10.944833721726175,79.03391392940054,-5.546166278273825,-243.07376707059947,5.546166278273825,243.07376707059947,-33.631473399271265,-75.46351155488261
G01_R0330,330,G01,100,20,1e-06,0.8,0.3,0.0,0.0,17.943,686.7135089999999,WITHHELD_RE,holdout_Re100,11.965377818452385,168.73228992412027,-5.977622181547616,-517.9812190758796,5.977622181547616,517.9812190758796,-33.31450806190501,-75.42901257762787
G01_R0331,331,G01,100,20,1e-06,0.75,0.1,0.0,0.0,15.411,100.40641,WITHHELD_RE,holdout_Re100,10.141566113285942,24.51113286917897,-5.269433886714058,-75.89527713082103,5.269433886714058,75.89527713082103,-34.192679817753934,-75.58807961645182
G01_R0332,332,G01,100,20,1e-06,0.75,0.2,0.0,0.0,16.492,322.987516,WITHHELD_RE,holdout_Re100,10.9450791220238,79.1686756987192,-5.5469208779762,-243.81884030128083,5.5469208779762,243.81884030128083,-33.634009689402134,-75.4886267187122
G01_R0333,333,G01,100,20,1e-06,0.75,0.3,0.0,0.0,17.944,688.3832960000001,WITHHELD_RE,holdout_Re100,11.965951595238122,168.95309382813997,-5.978048404761877,-519.4302021718602,5.978048404761877,519.4302021718602,-33.315026776425974,-75.45653783148452
G01_R0334,334,G01,100,20,1e-06,0.7,0.1,0.0,0.0,15.411,100.766271,WITHHELD_RE,holdout_Re100,10.141602918841498,24.55042984105361,-5.269397081158502,-76.21584115894639,5.269397081158502,76.21584115894639,-34.192440991230306,-75.63626241457956
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,16.492,323.997337,WITHHELD_RE,holdout_Re100,10.945405684523802,79.25854686163592,-5.546594315476199,-244.7387901383641,5.546594315476199,244.7387901383641,-33.63202956267401,-75.53728447415112
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,17.945,690.323067,WITHHELD_RE,holdout_Re100,11.96582217708336,169.1047965772021,-5.97917782291664,-521.2182704227979,5.97917782291664,521.2182704227979,-33.31946404523065,-75.50352803476547
G01_R0337,337,G01,100,50,0.001,0.85,0.1,0.0,0.0,20.219,15.135925,WITHHELD_RE,holdout_Re100,12.556171554830597,3.5407013255431337,-7.662828445169405,-11.595223674456866,7.662828445169405,11.595223674456866,-37.89914657089572,-76.60730133412305
G01_R0338,338,G01,100,50,0.001,0.85,0.2,0.0,0.0,21.506,21.309251,WITHHELD_RE,holdout_Re100,13.41176592573049,4.934925548978193,-8.09423407426951,-16.374325451021807,8.09423407426951,16.374325451021807,-37.637096969541105,-76.84139367930767
G01_R0339,339,G01,100,50,0.001,0.85,0.3,0.0,0.0,23.046,30.508539,WITHHELD_RE,holdout_Re100,14.386735631718961,6.996537837844418,-8.659264368281038,-23.51200116215558,8.659264368281038,23.51200116215558,-37.573827858548285,-77.06695218068482
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,20.236,15.200943,WITHHELD_RE,holdout_Re100,12.55579674828298,3.5499138082869504,-7.680203251717021,-11.65102919171305,7.680203251717021,11.65102919171305,-37.953168865966695,-76.64675271601934
G01_R0341,341,G01,100,50,0.001,0.8,0.2,0.0,0.0,21.529,21.431028,WITHHELD_RE,holdout_Re100,13.412599501623351,4.952605844392788,-8.116400498376649,-16.478422155607213,8.116400498376649,16.478422155607213,-37.69984903328835,-76.89048866721285
G01_R0342,342,G01,100,50,0.001,0.8,0.3,0.0,0.0,23.073,30.71707,WITHHELD_RE,holdout_Re100,14.387769128742757,7.024125314219417,-8.685230871257243,-23.69294468578058,8.685230871257243,23.69294468578058,-37.642399650055225,-77.13282772666983
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,20.254,15.27188,WITHHELD_RE,holdout_Re100,12.559609383699659,3.5644048824000474,-7.694390616300343,-11.707475117599952,7.694390616300343,11.707475117599952,-37.98948660166062,-76.66033990314193
G01_R0344,344,G01,100,50,0.001,0.75,0.2,0.0,0.0,21.554,21.561695,WITHHELD_RE,holdout_Re100,13.417609331980517,4.980652736232581,-8.136390668019482,-16.58104226376742,8.136390668019482,16.58104226376742,-37.74886641931652,-76.90045826066745
G01_R0345,345,G01,100,50,0.001,0.75,0.3,0.0,0.0,23.101,30.942466,WITHHELD_RE,holdout_Re100,14.395671938266538,7.069604846731275,-8.70532806173346,-23.872861153268722,8.70532806173346,23.872861153268722,-37.68377153254604,-77.15241943957771
G01_R0346,346,G01,100,50,0.001,0.7,0.1,0.0,0.0,20.273,15.346728,WITHHELD_RE,holdout_Re100,12.561016987866319,3.5735794700622097,-7.711983012133681,-11.77314852993779,7.711983012133681,11.77314852993779,-38.040660050972626,-76.71438843470602
G01_R0347,347,G01,100,50,0.001,0.7,0.2,0.0,0.0,21.579,21.702236,WITHHELD_RE,holdout_Re100,13.418747705988448,4.9983735097950355,-8.160252294011553,-16.703862490204962,8.160252294011553,16.703862490204962,-37.81571108027041,-76.96839390284468
G01_R0348,348,G01,100,50,0.001,0.7,0.3,0.0,0.0,23.131,31.187713,WITHHELD_RE,holdout_Re100,14.397119841540352,7.099876321206183,-8.733880158459648,-24.087836678793817,8.733880158459648,24.087836678793817,-37.75833365811961,-77.2350209801976
G01_R0349,349,G01,100,50,0.0001,0.85,0.1,0.0,0.0,20.849,18.847063,WITHHELD_RE,holdout_Re100,12.9885658482143,4.438954080173681,-7.8604341517857,-14.408108919826319,7.8604341517857,14.408108919826319,-37.701732225937455,-76.4475022969166
G01_R0350,350,G01,100,50,0.0001,0.85,0.2,0.0,0.0,22.254,28.761825,WITHHELD_RE,holdout_Re100,13.94255364980163,6.7168488268657685,-8.311446350198372,-22.044976173134234,8.311446350198372,22.044976173134234,-37.34810079176045,-76.6466528919296
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,24.148,44.408754,WITHHELD_RE,holdout_Re100,15.135861388392854,10.330533589127251,-9.012138611607146,-34.07822041087275,9.012138611607146,34.07822041087275,-37.32043486668522,-76.73761891827174
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,20.856,18.895318000000003,WITHHELD_RE,holdout_Re100,12.98883668154763,4.446212785792427,-7.867163318452372,-14.449105214207577,7.867163318452372,14.449105214207577,-37.72134310727067,-76.46923546990622
G01_R0353,353,G01,100,50,0.0001,0.8,0.2,0.0,0.0,22.264,28.871917,WITHHELD_RE,holdout_Re100,13.94286121329369,6.729805757139536,-8.321138786706308,-22.142111242860466,8.321138786706308,22.142111242860466,-37.37485980374734,-76.69082466141914
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,44.615621,WITHHELD_RE,holdout_Re100,15.136095249999997,10.353731305627214,-9.024904750000005,-34.26188969437278,9.024904750000005,34.26188969437278,-37.3531921278093,-76.79348382122214
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,18.946497,WITHHELD_RE,holdout_Re100,12.990106183531777,4.458471164203483,-7.8738938164682235,-14.488025835796517,7.8738938164682235,14.488025835796517,-37.739138307458894,-76.468097695297
G01_R0356,356,G01,100,50,0.0001,0.75,0.2,0.0,0.0,22.274,28.991915,WITHHELD_RE,holdout_Re100,13.94575018998019,6.752867024684423,-8.32824981001981,-22.239047975315575,8.32824981001981,22.239047975315575,-37.39000543243158,-76.70775792256418
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,24.175,44.844372,WITHHELD_RE,holdout_Re100,15.139903116071405,10.39230558837203,-9.035096883928595,-34.45206641162797,9.035096883928595,34.45206641162797,-37.373720305805975,-76.8258420736229
G01_R0358,358,G01,100,50,0.0001,0.7,0.1,0.0,0.0,20.873,19.002587,WITHHELD_RE,holdout_Re100,12.991369433531775,4.4660502824713255,-7.8816305664682265,-14.536536717528673,7.8816305664682265,14.536536717528673,-37.75993180888337,-76.4976722249906
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,22.285,29.124803,WITHHELD_RE,holdout_Re100,13.94696044146828,6.766960452715765,-8.33803955853172,-22.357842547284235,8.33803955853172,22.357842547284235,-37.415479284414275,-76.76564386473012
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,24.19,45.101987,WITHHELD_RE,holdout_Re100,15.141753761904738,10.417598736621901,-9.048246238095263,-34.684388263378096,9.048246238095263,34.684388263378096,-37.4049038366898,-76.90212908663668
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,28.1661,WITHHELD_RE,holdout_Re100,13.123669715638558,6.675595833803966,-7.895330284361441,-21.490504166196033,7.895330284361441,21.490504166196033,-37.56282546439622,-76.29918294047111
G01_R0362,362,G01,100,50,1e-05,0.85,0.2,0.0,0.0,22.42,59.088896,WITHHELD_RE,holdout_Re100,14.114737004960364,14.038991641343749,-8.305262995039637,-45.04990435865625,8.305262995039637,45.04990435865625,-37.04399194932933,-76.24089703530127
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,24.395,108.595423,WITHHELD_RE,holdout_Re100,15.350821970238096,25.857286975666334,-9.044178029761904,-82.73813602433367,9.044178029761904,82.73813602433367,-37.07390051142408,-76.18933997276632
G01_R0364,364,G01,100,50,1e-05,0.8,0.1,0.0,0.0,21.021,28.247794000000003,WITHHELD_RE,holdout_Re100,13.123783242424267,6.684349445021188,-7.897216757575734,-21.563444554978815,7.897216757575734,21.563444554978815,-37.56822585783613,-76.3367382068094
G01_R0365,365,G01,100,50,1e-05,0.8,0.2,0.0,0.0,22.424,59.323476,WITHHELD_RE,holdout_Re100,14.114510594246088,14.05778180259377,-8.309489405753911,-45.26569419740623,8.309489405753911,45.26569419740623,-37.05623174167816,-76.30317245302052
G01_R0366,366,G01,100,50,1e-05,0.8,0.3,0.0,0.0,24.4,109.064893,WITHHELD_RE,holdout_Re100,15.350592979166674,25.892032166916174,-9.049407020833325,-83.17286083308383,9.049407020833325,83.17286083308383,-37.08773369193985,-76.259975639534
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,28.340457,WITHHELD_RE,holdout_Re100,13.12404400234489,6.699159834531595,-7.899955997655111,-21.641297165468405,7.899955997655111,21.641297165468405,-37.57589420498055,-76.36184965354795
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,22.427,59.592016,WITHHELD_RE,holdout_Re100,14.11481133779769,14.093804764593688,-8.31218866220231,-45.498211235406316,8.31218866220231,45.498211235406316,-37.063310572980384,-76.34950835596217
G01_R0369,369,G01,100,50,1e-05,0.75,0.3,0.0,0.0,24.405,109.594314,WITHHELD_RE,holdout_Re100,15.352179723214249,25.956706196812437,-9.052820276785752,-83.63760780318756,9.052820276785752,83.63760780318756,-37.094121191500726,-76.3156451740622
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,21.026,28.446084,WITHHELD_RE,holdout_Re100,13.123992517225842,6.7095598105212355,-7.902007482774158,-21.736524189478764,7.902007482774158,21.736524189478764,-37.58207687041833,-76.41306335690622
G01_R0371,371,G01,100,50,1e-05,0.7,0.2,0.0,0.0,22.431,59.90051,WITHHELD_RE,holdout_Re100,14.114611525297684,14.117497496051994,-8.316388474702316,-45.783012503948,8.316388474702316,45.783012503948,-37.07542452276901,-76.43175743236243
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,110.213675,WITHHELD_RE,holdout_Re100,15.35238285565473,25.99919796199113,-9.05761714434527,-84.21447703800887,9.05761714434527,84.21447703800887,-37.10617429064019,-76.41018869755398
G01_R0373,373,G01,100,50,1e-06,0.85,0.1,0.0,0.0,21.074,99.825659,WITHHELD_RE,holdout_Re100,13.150711527642523,24.417176443638063,-7.923288472357479,-75.40848255636195,7.923288472357479,75.40848255636195,-37.597458822992685,-75.54018006168327
G01_R0374,374,G01,100,50,1e-06,0.85,0.2,0.0,0.0,22.472,321.337835,WITHHELD_RE,holdout_Re100,14.147972715277898,78.95895079998441,-8.324027284722103,-242.3788842000156,8.324027284722103,242.3788842000156,-37.041773249920354,-75.42805664325697
G01_R0375,375,G01,100,50,1e-06,0.85,0.3,0.0,0.0,24.462,685.2637070000001,WITHHELD_RE,holdout_Re100,15.403699497790495,168.61743592462113,-9.058300502209505,-516.646271075379,9.058300502209505,516.646271075379,-37.030089535645104,-75.39378866818916
G01_R0376,376,G01,100,50,1e-06,0.8,0.1,0.0,0.0,21.074,100.096539,WITHHELD_RE,holdout_Re100,13.150825054428235,24.451423841692044,-7.923174945571766,-75.64511515830796,7.923174945571766,75.64511515830796,-37.596920117546574,-75.57215855216329
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,322.107681,WITHHELD_RE,holdout_Re100,14.14781151289696,79.03410347115057,-8.32518848710304,-243.07357752884946,8.32518848710304,243.07357752884946,-37.045292070943084,-75.46345271066338
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,24.463,686.7135089999999,WITHHELD_RE,holdout_Re100,15.403871161480971,168.73340203037037,-9.05912883851903,-517.9801069696296,9.05912883851903,517.9801069696296,-37.03196189559346,-75.42885063145447
