case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,13.194,holdout_Re500,Nuavg,13.197360229492187,0.025467860331862595,False,0.0009431416326088596,0.8933503288453913,8.642961928152728,0.0,0.35142585978359275,0.5027993049239371,0.6881153689867484,0.6881153689867484,0.0,0.5197706143851706,0.17571292989179638,0.3440576844933742,0.34651374292344705,0.6881153689867484,0.4319141494392724
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,11.251,holdout_Re500,Nuavg,11.260354804992676,0.08314643136323034,False,0.0007194140200605338,0.7825470015333418,3.126374513610924,0.0,0.23374792132825536,0.024112677818942677,0.011667817601645827,0.024112677818942677,0.0,0.12893029957359903,0.11687396066412768,0.012056338909471338,0.08595353304906601,0.23374792132825536,0.07049331924153518
G04_R0309,309,G04,100,20,0.0001,0.75,0.3,0.2,4.0,17.105,holdout_Re500,Nuavg,17.073262023925782,0.18554794547920764,False,0.00101760182852704,0.8236438160012927,2.5561670149234117,0.0,0.3905909956951885,0.2016569445810818,0.0,0.2016569445810818,0.0,0.2961239701381352,0.19529549784759426,0.1008284722905409,0.19741598009209013,0.3905909956951885,0.19847622121433803
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,13.644,holdout_Re500,Nuavg,13.678156661987305,0.2503419963889275,False,0.0011174539557873159,0.9342246300467056,4.003718567740733,0.0,0.4431119713250122,0.6793822817349865,0.11924831846962326,0.6793822817349865,0.0,0.5612471265299993,0.2215559856625061,0.33969114086749325,0.3741647510199995,0.6793822817349865,0.4504691336987463
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,holdout_Re500,Nuavg,18.9606071472168,0.044245098756934456,False,0.0005431818380080868,0.838072227645642,7.321027348628464,0.0,0.14105198792424573,0.26398979930723177,0.5260188875545303,0.5260188875545303,0.0,0.333535437739388,0.07052599396212286,0.26300944377726515,0.22235695849292533,0.5260188875545303,0.2982724407583266
G05_R0261,261,G05,100,6,0.0001,0.75,0.3,0.2,5.0,12.244,holdout_Re500,Nuavg,12.249763488769531,0.04707194356036816,False,0.0010039952673241849,0.8284180796496445,2.959347270118483,0.0,0.3834341139246269,0.22228246385184666,0.0,0.22228246385184666,0.0,0.3028582888882368,0.19171705696231345,0.11114123192592333,0.20190552592549119,0.3834341139246269,0.20699976040708007
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,20.506,holdout_Re500,Nuavg,20.402617263793946,0.5041584716963533,False,0.0008951433173774673,0.9651925577466847,11.24364898086511,0.0,0.3261793436230558,0.8131682719100507,1.0,1.0,0.0,0.6630896718115279,0.1630896718115279,0.5,0.44205978120768524,1.0,0.581544835905764
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,holdout_Re500,Nuavg,6.648830986022949,0.391535219057351,False,0.0008417917946539402,0.8683436914185545,8.57366474916931,0.0,0.29811710697713606,0.3947669631569918,0.6796181036451965,0.6796181036451965,0.0,0.48886760531116624,0.14905855348856803,0.33980905182259824,0.32591173687411085,0.6796181036451965,0.41433832856688224
G03_R0316,316,G03,100,20,1e-05,0.8,0.1,0.1,5.0,15.125,holdout_Re500,Nuavg,15.148101615905762,0.15273795640173507,False,0.0005427215224450879,0.8996428215742374,4.415879979071872,0.0,0.14080986766972903,0.5299837965229222,0.1697878198895485,0.5299837965229222,0.0,0.3353968320963256,0.07040493383486451,0.2649918982614611,0.22359788806421707,0.5299837965229222,0.3001943651788933
G06_R0126,126,G06,25,20,1e-05,0.8,0.3,0.3,4.0,12.209,holdout_Re500,Nuavg,12.218487358093261,0.07770790476911896,False,0.0007066884095884543,0.8852153031262933,7.214485809402261,0.0,0.22705440867292098,0.46765480053626096,0.512954694437534,0.512954694437534,0.0,0.3700045515552275,0.11352720433646049,0.256477347218767,0.24666970103681832,0.512954694437534,0.31324094938699726
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,10.024,holdout_Re500,Nuavg,10.037322044372559,0.132901480173179,False,0.00046725893589358314,0.8852153031262933,8.539339044913648,0.0,0.10111748676627491,0.46765480053626096,0.6754090633729251,0.6754090633729251,0.0,0.3882632750696,0.050558743383137456,0.33770453168646253,0.25884218337973336,0.6754090633729251,0.36298390337803127
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,8.457,holdout_Re500,Nuavg,8.46369743347168,0.07919396324558292,False,0.0007006857249140686,0.7769655526658428,4.6821323970552555,0.0,0.2238970712766415,1.918530527500965e-15,0.20243586525912993,0.20243586525912993,0.0,0.2131664682678857,0.11194853563832075,0.10121793262956497,0.14211097884525714,0.2238970712766415,0.15719220044872534
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,16.148,holdout_Re500,Nuavg,16.16302947998047,0.09307332165264907,False,0.001420488464141343,0.8428473844904001,5.819426859514776,0.0,0.602504349484082,0.28461917731748926,0.34189165495742063,0.34189165495742063,0.0,0.47219800222075137,0.301252174742041,0.17094582747871032,0.31479866814716756,0.602504349484082,0.3215719148497308
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,9.899,holdout_Re500,Nuavg,9.923097038269043,0.243429015749512,False,0.0006401727938380673,0.9291914238937469,8.883874530420275,0.0,0.1920680230076193,0.6576380928615001,0.7176562296050571,0.7176562296050571,0.0,0.4548621263063382,0.09603401150380965,0.3588281148025286,0.3032414175375588,0.7176562296050571,0.4068451205544334
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,9.8607,holdout_Re500,Nuavg,9.858423805236816,0.02308350079795071,False,0.001361961522706864,0.8529645582387877,5.450536526266767,0.0,0.5717199070379444,0.32832685194184325,0.2966580813902779,0.32832685194184325,0.0,0.4500233794898938,0.2858599535189722,0.16416342597092162,0.30001558632659586,0.5717199070379444,0.30709340273040775
G04_R0337,337,G04,100,50,0.001,0.85,0.1,0.2,4.0,18.883,holdout_Re500,Nuavg,18.807266235351562,0.40106849890608814,False,0.0006423291903668513,0.838072227645642,7.311071754143729,0.0,0.19320226073138141,0.26398979930723177,0.5247981260572993,0.5247981260572993,0.0,0.3590001933943403,0.09660113036569071,0.2623990630286496,0.23933346226289354,0.5247981260572993,0.310699628211495
G02_R0525,525,G02,250,20,1e-06,0.75,0.3,0.1,4.0,23.865,holdout_Re500,Nuavg,23.803406524658204,0.25809124383739623,False,0.0009041727839788425,0.8605446939149883,5.677473521972294,0.0,0.33092873062494693,0.3610741499505027,0.3244852440051652,0.3610741499505027,0.0,0.34600144028772484,0.16546436531247347,0.18053707497525134,0.23066762685848322,0.3610741499505027,0.26326925763148806
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,holdout_Re500,Nuavg,15.17326374053955,0.031204766507120524,False,0.0009473538556997247,1.018087872637868,6.865822075515575,0.0,0.35364143668087855,1.0,0.47020131969308165,1.0,0.0,0.6768207183404393,0.17682071834043928,0.5,0.45121381222695955,1.0,0.5884103591702197
G03_R0138,138,G03,25,20,1e-06,0.8,0.3,0.1,5.0,11.901,holdout_Re500,Nuavg,11.914573287963867,0.11405165922079684,False,0.00033419059896949986,0.860544693914988,7.494309300825554,0.0,0.03112519844502918,0.36107414995050124,0.5472668336949229,0.5472668336949229,0.0,0.289196016069976,0.01556259922251459,0.27363341684746145,0.1927973440466507,0.5472668336949229,0.28141471645871874
G03_R0220,220,G03,100,3,1e-05,0.8,0.1,0.1,5.0,8.8732,holdout_Re500,Nuavg,8.885191345214844,0.13514115781052452,False,0.000962419424642493,0.8899895667746451,5.736957369516337,0.0,0.36156573835579486,0.4882803198070258,0.3317791922370133,0.4882803198070258,0.0,0.42492302908141033,0.18078286917789743,0.2441401599035129,0.2832820193876069,0.4882803198070258,0.3345315944924616
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,holdout_Re500,Nuavg,9.75291404724121,0.07607662245355039,False,0.0007857741924458061,0.8993838790696307,10.111052474945984,0.0,0.26865254571901026,0.5288651269202016,0.8681335905728189,0.8681335905728189,0.0,0.5683930681459146,0.13432627285950513,0.43406679528640946,0.3789287120972764,0.8681335905728189,0.501229931716162
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,9.4062,holdout_Re500,Nuavg,9.39685516357422,0.09934762630797406,False,0.0002964677096608455,0.7769655526658428,6.216519971697066,0.0,0.011283428375353663,1.918530527500965e-15,0.39058347169534324,0.39058347169534324,0.0,0.20093345003534846,0.0056417141876768315,0.19529173584767162,0.13395563335689897,0.39058347169534324,0.19811259294151004
G04_R0204,204,G04,100,3,0.001,0.7,0.3,0.2,4.0,9.8769,holdout_Re500,Nuavg,9.87798614501953,0.01099682106259469,False,0.002319881382986728,0.9077785940494032,7.0732009734596115,0.0,1.0,0.5651315270063485,0.49563025558801593,0.5651315270063485,0.0,0.7825657635031742,0.5,0.28256576350317425,0.5217105090021161,1.0,0.5325657635031742
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,13.97,holdout_Re500,Nuavg,13.985065841674805,0.10784424964069007,False,0.00041149806865005016,0.9507650392987408,10.483746536821773,0.0,0.07178796490279309,0.7508392759233905,0.9138335798283296,0.9138335798283296,0.0,0.4928107723655613,0.03589398245139654,0.4569167899141648,0.3285405149103742,0.9138335798283296,0.47486378113986305
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,10.264,holdout_Re500,Nuavg,10.300892639160157,0.35943724824783335,False,0.0007371023759909775,0.8501889813991376,4.420064608227687,0.0,0.2430517763010484,0.3163359528607975,0.17030094184941158,0.3163359528607975,0.0,0.27969386458092294,0.1215258881505242,0.15816797643039876,0.18646257638728195,0.3163359528607975,0.21893092050566088
G06_R0335,335,G06,100,20,1e-06,0.7,0.2,0.3,4.0,15.043,holdout_Re500,Nuavg,15.053690719604493,0.07106773651860425,False,0.0010508118067003474,0.9422721626496029,7.264558449635769,0.0,0.4080590307001989,0.714148803026802,0.5190946342829642,0.714148803026802,0.0,0.5611039168635004,0.20402951535009944,0.357074401513401,0.37406927790900024,0.714148803026802,0.4590891591884507
G05_R0554,554,G05,250,50,1e-05,0.85,0.2,0.2,5.0,28.427,holdout_Re500,Nuavg,28.43729248046875,0.0362067065421922,False,0.0005016353425305918,0.8996437147706432,5.668471503031586,0.0,0.11919904861940449,0.5299876552624133,0.3233814105638764,0.5299876552624133,0.0,0.3245933519409089,0.059599524309702244,0.26499382763120666,0.2163955679606059,0.5299876552624133,0.2947935897860578
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,holdout_Re500,Nuavg,8.307539939880371,0.09084264916108895,False,0.0006535817096732484,0.7769655526658423,4.673445250133751,0.0,0.19912094577576625,0.0,0.2013706416304634,0.2013706416304634,0.0,0.20024579370311482,0.09956047288788313,0.1006853208152317,0.13349719580207656,0.2013706416304634,0.15046555725917327
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,14.203,holdout_Re500,Nuavg,14.227577209472656,0.173042381698633,False,0.0008693761818580967,0.9756257189384352,10.579919477773563,0.0,0.31262615117943704,0.8582410586401535,0.9256263686536919,0.9256263686536919,0.0,0.6191262599165644,0.15631307558971852,0.46281318432684593,0.4127508399443763,0.9256263686536919,0.5409697221217051
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,holdout_Re500,Nuavg,10.707372093200684,0.08983770457512902,False,0.0007655119390981499,0.8585460071062869,8.716795078757558,0.0,0.25799485275365536,0.35243952976078496,0.6971688381307397,0.6971688381307397,0.0,0.4775818454421975,0.12899742637682768,0.34858441906536985,0.318387896961465,0.6971688381307397,0.4130831322537837
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,14.335,holdout_Re500,Nuavg,14.495281410217284,1.1181123837968858,False,0.004403793115364927,0.934056335644183,9.318581728840401,0.0,1.0,0.6786552252299293,0.7709603101613871,0.7709603101613871,0.0,0.8854801550806936,0.5,0.38548015508069355,0.590320103387129,1.0,0.6354801550806936
G03_R0453,453,G03,250,6,0.0001,0.75,0.3,0.1,5.0,16.159,holdout_Re500,Nuavg,16.174500274658204,0.09592347706049209,False,0.001446112033972364,0.7769655526658428,5.818711754120544,0.0,0.6159820281632375,1.918530527500965e-15,0.3418039682669795,0.3418039682669795,0.0,0.47889299821510856,0.3079910140816188,0.17090198413348975,0.3192619988100724,0.6159820281632375,0.3248974911742991
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,12.893,holdout_Re500,Nuavg,12.904564094543456,0.08969281426708786,False,0.0007353349952066128,0.9150228479504104,10.60743925578547,0.0,0.24212215601502005,0.5964277664775638,0.9290008618053357,0.9290008618053357,0.0,0.5855615089101779,0.12106107800751002,0.46450043090266785,0.39037433927345194,0.9290008618053357,0.5250309699064228
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,14.031,holdout_Re500,Nuavg,14.057439613342286,0.18843712737713122,False,0.0006976101351964288,0.8799965262232543,7.88237909745298,0.0,0.22227934938087815,0.44510891880209846,0.5948522055868212,0.5948522055868212,0.0,0.40856577748384965,0.11113967469043907,0.2974261027934106,0.2723771849892331,0.5948522055868212,0.3529959401386301
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,21.065,holdout_Re500,Nuavg,21.05879440307617,0.029459278062334796,False,0.0012220322215268017,0.8380722276456425,6.283292310419286,0.0,0.49811883694737197,0.2639897993072337,0.3987711394752173,0.3987711394752173,0.0,0.44844498821129464,0.24905941847368598,0.19938556973760865,0.2989633254741964,0.49811883694737197,0.32391527897445166
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,13.203,holdout_Re500,Nuavg,13.214279747009277,0.08543321221902284,False,0.00045257206469691226,0.8635427840212749,7.027664533012353,0.0,0.09339237539044963,0.3740263389826376,0.4900465475227464,0.4900465475227464,0.0,0.291719461456598,0.046696187695224815,0.2450232737613732,0.19447964097106532,0.4900465475227464,0.2683713676089856
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,11.755,holdout_Re500,Nuavg,11.744486045837402,0.08944240036239173,False,0.0006835456037146365,0.8236447091976986,4.583739615722078,0.0,0.21488158094601403,0.20166080332057346,0.19037087815653259,0.20166080332057346,0.0,0.20827119213329376,0.10744079047300702,0.10083040166028673,0.13884746142219584,0.21488158094601403,0.15455079689679024
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,16.492,holdout_Re500,Nuavg,16.47209587097168,0.1206896011904112,False,0.0006097351181232928,1.018176718141495,8.7379109891471,0.0,0.17605818457646424,1.0,0.6997580848524757,1.0,0.0,0.5880290922882321,0.08802909228823212,0.5,0.39201939485882137,1.0,0.544014546144116
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,7.5904,holdout_Re500,Nuavg,7.582915306091309,0.09860737126753821,False,0.0005609450019333187,0.9147630122493968,8.540132535539792,0.0,0.1503951909708254,0.5953052381353473,0.6755063617116928,0.6755063617116928,0.0,0.4129507763412591,0.0751975954854127,0.3377531808558464,0.2753005175608394,0.6755063617116928,0.37535197859855274
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,holdout_Re500,Nuavg,23.618572998046876,0.27203902357439563,False,0.0004823268564639891,0.8380722276456425,6.008350708196062,0.0,0.10904302536804734,0.2639897993072337,0.36505762065966446,0.36505762065966446,0.0,0.2370503230138559,0.05452151268402367,0.18252881032983223,0.15803354867590394,0.36505762065966446,0.20978956667184406
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,9.0071,holdout_Re500,Nuavg,8.992801475524903,0.15874726021801008,False,0.000536111996473724,0.7769646594694368,3.8716896136824577,0.0,0.13733333930732536,0.0,0.10305884190133174,0.10305884190133174,0.0,0.12019609060432855,0.06866666965366268,0.05152942095066587,0.08013072706955236,0.13733333930732536,0.08586275577749722
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,holdout_Re500,Nuavg,13.25743293762207,0.04099711456436496,False,0.0006617473593141255,0.7769655526658423,10.231229063085793,0.0,0.203415975812255,0.0,0.8828697222919866,0.8828697222919866,0.0,0.5431428490521208,0.1017079879061275,0.4414348611459933,0.3620952327014139,0.8828697222919866,0.49228885509905707
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,holdout_Re500,Nuavg,19.625721740722657,0.33087132929122753,False,0.0006570636221478264,0.8380722276456425,7.716895727864018,0.0,0.20095238838234994,0.2639897993072337,0.5745605267387108,0.5745605267387108,0.0,0.3877564575605304,0.10047619419117497,0.2872802633693554,0.2585043050403536,0.5745605267387108,0.3375183604649429
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,13.225,holdout_Re500,Nuavg,13.283002853393555,0.4385849027868056,False,0.0006351025411642197,0.7769655526658428,5.770510274338328,0.0,0.18940113323344282,1.918530527500965e-15,0.3358934713380503,0.3358934713380503,0.0,0.26264730228574656,0.09470056661672141,0.16794673566902515,0.17509820152383104,0.3358934713380503,0.21529701897738585
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,15.115,holdout_Re500,Nuavg,15.11387596130371,0.0074365775474008,False,0.0003538591753195726,0.8236438160012923,5.787371259999361,0.0,0.04147062470182622,0.20165694458108036,0.33796097641089295,0.33796097641089295,0.0,0.1897158005563596,0.02073531235091311,0.16898048820544648,0.1264772003709064,0.33796097641089295,0.17934814438090302
G04_R0416,416,G04,250,3,1e-05,0.75,0.2,0.2,4.0,11.26,holdout_Re500,Nuavg,11.266140365600586,0.05453255417927625,False,0.001051779297620525,0.8899895667746455,3.5592844189356234,0.0,0.40856791887749605,0.48828031980702724,0.06475151290489013,0.48828031980702724,0.0,0.4484241193422617,0.20428395943874803,0.24414015990351362,0.2989494128948411,0.48828031980702724,0.3462821396228876
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,20.412,holdout_Re500,Nuavg,20.419667053222657,0.03756149922916876,False,0.00048584684033989116,0.8380713344492363,4.244572702059332,0.0,0.11089449305768137,0.2639859405677411,0.14878200970984942,0.2639859405677411,0.0,0.18744021681271122,0.055447246528840685,0.13199297028387055,0.12496014454180748,0.2639859405677411,0.1597165935482909
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,7.7553,holdout_Re500,Nuavg,7.76701250076294,0.15102575996982356,False,0.00038680793586597393,0.8739251402860535,7.260529224957971,0.0,0.05880126248763618,0.41887964097593255,0.5186005681216828,0.5186005681216828,0.0,0.28870091530465947,0.02940063124381809,0.2593002840608414,0.19246727686977297,0.5186005681216828,0.2740005996827504
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,19.925,holdout_Re500,Nuavg,19.90028648376465,0.12403270381606807,False,0.0002727060188111492,0.8380731208420485,5.960396133066614,0.0,0.0,0.26399365804672587,0.35917739934049914,0.35917739934049914,0.0,0.17958869967024957,0.0,0.17958869967024957,0.11972579978016638,0.35917739934049914,0.17958869967024957
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,10.501,holdout_Re500,Nuavg,10.51414794921875,0.1252066395462322,False,0.001123968753343796,0.7825470015333413,6.736021588049989,0.0,0.4465386737206981,0.024112677818940758,0.4542850991536885,0.4542850991536885,0.0,0.4504118864371933,0.22326933686034905,0.22714254957684424,0.30027459095812886,0.4542850991536885,0.33877721800701877
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,9.1457,holdout_Re500,Nuavg,9.164856338500977,0.20945732421768917,False,0.0007639308782446083,0.9398051857177994,5.350853807551718,0.0,0.25716323443127675,0.7034911008144384,0.28443492132352033,0.7034911008144384,0.0,0.4803271676228576,0.12858161721563838,0.3517455504072192,0.32021811174857173,0.7034911008144384,0.41603635901503844
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,11.424,holdout_Re500,Nuavg,11.412879943847656,0.09733942710384488,False,0.0006242438561616161,0.8993838790696307,5.55911408941257,0.0,0.18368960012902433,0.5288651269202016,0.3099719330899233,0.5288651269202016,0.0,0.356277363524613,0.09184480006451216,0.2644325634601008,0.23751824234974198,0.5288651269202016,0.31035496349235686
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,8.624,holdout_Re500,Nuavg,8.743926620483398,1.3906148015236262,False,0.0030035999392967806,1.0198768280006367,11.743003994251058,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
