case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,16.009,holdout_Re100,Nuavg,15.855994987487794,0.9557437223574655,False,0.0011719355632386348,0.8074645003471224,6.713985183295217,0.0,0.3380875166372734,0.40420545442497724,0.4535717256278414,0.4535717256278414,0.0,0.3958296211325574,0.1690437583186367,0.2267858628139207,0.2638864140883716,0.4535717256278414,0.31130774197323907
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,13.299,holdout_Re100,Nuavg,13.324629402160644,0.19271676186664177,False,0.0007169492139178134,0.8613641463187918,7.987253187209287,0.0,0.13251686709877397,0.5769256466646988,0.612910917322682,0.612910917322682,0.0,0.372713892210728,0.06625843354938699,0.306455458661341,0.24847592814048533,0.612910917322682,0.3395846754360345
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,holdout_Re100,Nuavg,7.335852432250976,0.21382519946144324,False,0.0024777664735989935,1.0312724725962092,10.887842090984764,0.0,0.9280843568302642,1.0,0.9758961568369545,1.0,0.0,0.9640421784151321,0.4640421784151321,0.5,0.6426947856100881,1.0,0.732021089207566
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,holdout_Re100,Nuavg,8.425870132446288,0.01982541305153668,False,0.002149791994104322,1.1172613558213247,11.715507517764486,0.0,0.7798998522128958,1.0,1.0,1.0,0.0,0.8899499261064479,0.3899499261064479,0.5,0.5932999507376319,1.0,0.6949749630532239
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,48.612,holdout_Re100,Nuavg,47.181366729736325,2.94296319892964,False,0.0016531446474594405,0.7439104214943291,6.662734600137895,0.0,0.5555060483245724,0.2005478511293522,0.44715812969275653,0.44715812969275653,0.0,0.5013320890086644,0.2777530241622862,0.22357906484637827,0.33422139267244294,0.5555060483245724,0.3624555769275214
G03_R0621,621,G03,500,3,1e-06,0.75,0.3,0.1,5.0,16.251,holdout_Re100,Nuavg,16.18024139404297,0.4354107806106194,False,0.0007137421442016264,0.7557874421479075,8.247098309078511,0.0,0.1310678579017817,0.23860749425946595,0.6454284325333162,0.6454284325333162,0.0,0.3882481452175489,0.06553392895089084,0.3227142162666581,0.2588320968116993,0.6454284325333162,0.3554811807421035
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,holdout_Re100,Nuavg,18.386398696899413,0.7588994607901354,False,0.0017732737778434972,0.8162660617176639,4.218794612238071,0.0,0.6097824533165221,0.43240985808151877,0.1413188083357601,0.43240985808151877,0.0,0.5210961556990205,0.30489122665826107,0.21620492904075939,0.3473974371326803,0.6097824533165221,0.3686505423698899
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,11.745,holdout_Re100,Nuavg,11.6974853515625,0.40455213654745736,False,0.0013349462986888023,0.8536596768807805,5.9324266383816795,0.0,0.4117385675276169,0.5522368492069601,0.35576599547056076,0.5522368492069601,0.0,0.48198770836728855,0.20586928376380845,0.2761184246034801,0.3213251389115257,0.5522368492069601,0.3790530664853843
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,6.596,holdout_Re100,Nuavg,6.617466735839844,0.32545081624990124,False,0.0022069603298491597,1.0669905002666278,12.063066960813714,0.0,0.8057294884858175,1.0,1.0,1.0,0.0,0.9028647442429087,0.40286474424290875,0.5,0.6019098294952725,1.0,0.7014323721214544
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,12.339,holdout_Re100,Nuavg,12.399402046203614,0.4895214053295504,False,0.0019196124776032755,0.7602996492781884,8.49081002986662,0.0,0.6759007920472186,0.2530667596018987,0.6759269830957761,0.6759269830957761,0.0,0.6759138875714974,0.3379503960236093,0.3379634915478881,0.45060925838099825,0.6759269830957761,0.5069386895596928
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,holdout_Re100,Nuavg,8.46562671661377,0.19797508094271982,False,0.0010485990935369316,0.8079847008707203,6.548839728895159,0.0,0.28236198063776,0.405872425196664,0.4329051078103106,0.4329051078103106,0.0,0.3576335442240353,0.14118099031888,0.2164525539051553,0.23842236281602355,0.4329051078103106,0.2870430490645953
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,9.3927,holdout_Re100,Nuavg,9.363247489929199,0.313568090866319,False,0.0031971368043089993,0.9141930398552386,9.140580759367284,0.0,1.0,0.7462146370269535,0.7572405341371404,0.7572405341371404,0.0,0.8786202670685702,0.5,0.3786202670685702,0.5857468447123801,1.0,0.6286202670685702
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,holdout_Re100,Nuavg,10.112518310546875,0.12327594521604938,False,0.0018570669570694902,0.7616482096696381,8.62475268553612,0.0,0.6476416513036627,0.2573881907701201,0.6926888230401017,0.6926888230401017,0.0,0.6701652371718823,0.32382082565183135,0.34634441152005085,0.44677682478125486,0.6926888230401017,0.5082548243459666
G05_R0556,556,G05,250,50,1e-05,0.8,0.1,0.2,5.0,26.55,holdout_Re100,Nuavg,26.405229568481445,0.5452746949851427,False,0.0007478886277511441,0.7952093677587685,4.5948857183072835,0.0,0.14649582582479384,0.36493416018129454,0.18838356819815527,0.36493416018129454,0.0,0.2557149930030442,0.07324791291239692,0.18246708009064727,0.17047666200202946,0.36493416018129454,0.21909103654684572
G04_R0599,599,G04,500,3,0.0001,0.7,0.2,0.2,4.0,13.504,holdout_Re100,Nuavg,13.598265075683594,0.6980529893631113,False,0.0014162239784285158,0.7380496539725988,4.787912259591188,0.0,0.4484612196291938,0.18176715461869913,0.2125392785193767,0.2125392785193767,0.0,0.3305002490742852,0.2242306098145969,0.10626963925968835,0.22033349938285682,0.4484612196291938,0.21838494416698678
G05_R0149,149,G05,25,50,0.001,0.8,0.2,0.2,5.0,13.28,holdout_Re100,Nuavg,13.275116729736329,0.03677161343125396,False,0.0009346592076509442,0.824406047172214,6.333550667822883,0.0,0.23088198264465754,0.4584942567300259,0.40596342321088136,0.4584942567300259,0.0,0.3446881196873417,0.11544099132232877,0.22924712836501296,0.22979207979156113,0.4584942567300259,0.28696762402617737
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,18.494,holdout_Re100,Nuavg,18.593707275390624,0.5391330993328891,False,0.0005333988682065592,0.8135906769940021,7.44030852174028,0.0,0.049585667410687165,0.4238366484535935,0.544465216472794,0.544465216472794,0.0,0.2970254419417406,0.024792833705343582,0.272232608236397,0.19801696129449373,0.544465216472794,0.2846290250890688
G06_R0155,155,G06,25,50,0.001,0.7,0.2,0.3,4.0,13.387,holdout_Re100,Nuavg,13.609785461425782,1.6641925855365738,False,0.0052836465046471985,0.9757399662587039,10.598583891739937,0.0,1.0,0.9434403658519265,0.9396978329042921,0.9434403658519265,0.0,0.9717201829259632,0.5,0.47172018292596324,0.6478134552839755,1.0,0.7217201829259632
G03_R0658,658,G03,500,6,1e-05,0.7,0.1,0.1,5.0,17.412,holdout_Re100,Nuavg,17.443155670166014,0.17893217416732812,False,0.0005841057377620152,0.7468729426994358,7.009793664925115,0.0,0.07249590224770855,0.21004118309537742,0.4905897644181784,0.4905897644181784,0.0,0.2815428333329435,0.036247951123854275,0.2452948822090892,0.18769522222196233,0.4905897644181784,0.26341885777101637
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,30.337,holdout_Re100,Nuavg,30.55764846801758,0.7273246135662033,False,0.000687938942378418,0.7332692497196327,3.849670577410325,0.0,0.11940952800487808,0.1664484576834748,0.09512592108516633,0.1664484576834748,0.0,0.14292899284417643,0.05970476400243904,0.0832242288417374,0.09528599522945096,0.1664484576834748,0.11307661084295692
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,19.093,holdout_Re100,Nuavg,19.09442596435547,0.007468519119412816,False,0.0009932038985977151,0.7616482096696381,9.635744386398844,0.0,0.2573334798443509,0.2573881907701201,0.8192062568642932,0.8192062568642932,0.0,0.538269868354322,0.12866673992217545,0.4096031284321466,0.35884657890288135,0.8192062568642932,0.4739364983932343
G05_R0537,537,G05,250,50,0.001,0.75,0.3,0.2,5.0,31.9,holdout_Re100,Nuavg,31.87062301635742,0.09209085781372453,False,0.0007770945863677417,0.7346178101110825,6.027168763990351,0.0,0.1596915797021811,0.1707698888516965,0.3676222061563949,0.3676222061563949,0.0,0.263656892929288,0.07984578985109055,0.18381110307819745,0.17577126195285867,0.3676222061563949,0.22373399800374272
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,6.9654,holdout_Re100,Nuavg,6.9436853408813475,0.31175035344204693,False,0.0012105009425637061,0.7773825107707035,6.0210914043615285,0.0,0.3555120175907369,0.3078084015515067,0.3668616737563671,0.3668616737563671,0.0,0.36118684567355197,0.17775600879536846,0.18343083687818354,0.24079123044903464,0.3668616737563671,0.27230884127586774
G03_R0684,684,G03,500,20,0.001,0.7,0.3,0.1,5.0,30.986,holdout_Re100,Nuavg,31.074950408935546,0.2870664459289534,False,0.001230434860563426,0.7332692497196327,8.559041201002675,0.0,0.36451850421866894,0.1664484576834748,0.6844655622666898,0.6844655622666898,0.0,0.5244920332426793,0.18225925210933447,0.3422327811333449,0.34966135549511956,0.6844655622666898,0.4333624071880121
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,33.357,holdout_Re100,Nuavg,33.24501113891601,0.3357282162184445,False,0.0008311838133722979,0.7332692497196327,7.818657512689739,0.0,0.18413002174546445,0.1664484576834748,0.5918125323647544,0.5918125323647544,0.0,0.3879712770551094,0.09206501087273222,0.2959062661823772,0.25864751803673963,0.5918125323647544,0.3419387716187433
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,18.89,holdout_Re100,Nuavg,18.99394416809082,0.5502602863463194,False,0.0009867742656771616,0.6813267823952682,5.490699018067375,0.0,0.2544284612262202,0.0,0.30048735675993404,0.30048735675993404,0.0,0.2774579089930771,0.1272142306131101,0.15024367837996702,0.18497193932871805,0.30048735675993404,0.21385079368652207
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,19.392,holdout_Re100,Nuavg,19.30420799255371,0.45272281067599646,False,0.0011377629491149239,0.7846969850799077,4.58494334201872,0.0,0.32264774247190314,0.3312474684700963,0.18713936022585426,0.3312474684700963,0.0,0.3269476054709997,0.16132387123595157,0.16562373423504814,0.2179650703139998,0.3312474684700963,0.24628566985302391
G04_R0630,630,G04,500,6,0.001,0.8,0.3,0.2,4.0,18.759,holdout_Re100,Nuavg,18.483373641967773,1.4693019778891567,False,0.0015921995227584872,0.6921064808398529,5.057490766492271,0.0,0.5279699939139693,0.034543299015610054,0.2462748481369884,0.2462748481369884,0.0,0.38712242102547884,0.26398499695698463,0.1231374240684942,0.25808161401698587,0.5279699939139693,0.2551299225469865
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,holdout_Re100,Nuavg,27.136938095092773,0.7459834240153456,False,0.0011262557939912385,0.8135906769940024,8.041768885860629,0.0,0.31744861208777747,0.42383664845359453,0.6197331160515291,0.6197331160515291,0.0,0.46859086406965333,0.15872430604388874,0.30986655802576457,0.3123939093797689,0.6197331160515291,0.38922871104770895
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,29.273,holdout_Re100,Nuavg,29.40837631225586,0.4624613543397025,False,0.0005990071784922675,0.8518973365320299,3.6969645682399137,0.0,0.07922862918457191,0.5465894695564888,0.07601599922004391,0.5465894695564888,0.0,0.3129090493705303,0.039614314592285954,0.2732947347782444,0.20860603291368687,0.5465894695564888,0.29310189207438736
G05_R0703,703,G05,500,20,1e-05,0.75,0.1,0.2,5.0,23.686,holdout_Re100,Nuavg,23.635688400268556,0.21241070561278322,False,0.0008480875335975173,0.7439104214943295,3.710716536000717,0.0,0.19176741295841526,0.20054785112935364,0.07773694675071614,0.20054785112935364,0.0,0.19615763204388445,0.09588370647920763,0.10027392556467682,0.13077175469592298,0.20054785112935364,0.14821577880428063
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,18.116,holdout_Re100,Nuavg,18.156328201293945,0.2226109587875119,False,0.0011791976633517536,0.8934417178263647,11.025505289478547,0.0,0.34136865823524865,0.6797174965459313,0.9931235926216412,0.9931235926216412,0.0,0.667246125428445,0.17068432911762432,0.4965617963108206,0.44483075028562996,0.9931235926216412,0.5819039608696328
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,holdout_Re100,Nuavg,19.141572189331054,0.252359617868407,False,0.000737736470512578,0.7616482096696376,8.039273249638507,0.0,0.14190890676477294,0.25738819077011865,0.619420807364611,0.619420807364611,0.0,0.380664857064692,0.07095445338238647,0.3097104036823055,0.2537765713764613,0.619420807364611,0.34518763037349875
G02_R0505,505,G02,250,20,1e-05,0.85,0.1,0.1,4.0,20.313,holdout_Re100,Nuavg,20.368496704101563,0.27320781815371625,False,0.000983093753944187,0.7938608073673192,4.659890967708116,0.0,0.2527655427920494,0.3606127290130746,0.19651844935719617,0.3606127290130746,0.0,0.30668913590256197,0.1263827713960247,0.1803063645065373,0.20445942393504132,0.3606127290130746,0.24349775020454967
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,holdout_Re100,Nuavg,18.32838134765625,0.270153441962092,False,0.001064322602247019,0.6813267823952682,4.021802732183979,0.0,0.28946613201149235,0.0,0.11666686794161173,0.11666686794161173,0.0,0.20306649997655205,0.14473306600574617,0.05833343397080586,0.1353776666510347,0.28946613201149235,0.13069996697367894
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,holdout_Re100,Nuavg,18.464352416992188,0.014336833312452153,False,0.0005016815759373449,0.7621648482743015,2.3949568997258153,0.0,0.03525524984295636,0.2590437474534206,0.0,0.2590437474534206,0.0,0.1471494986481885,0.01762762492147818,0.1295218737267103,0.09809966576545899,0.2590437474534206,0.1383356861874494
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,13.756,holdout_Re100,Nuavg,13.772858619689941,0.12255466480038658,False,0.0008282303310392667,0.6813267823952682,3.086686703959068,0.0,0.1827955876849525,0.0,0.0,0.0,0.0,0.09139779384247625,0.09139779384247625,0.0,0.06093186256165083,0.1827955876849525,0.04569889692123812
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,12.357,holdout_Re100,Nuavg,12.190189933776855,1.349923656414536,False,0.0012110318024000227,0.6951958845002209,3.9491446976950635,0.0,0.35575186918524826,0.044443222929865765,0.10757430262935164,0.10757430262935164,0.0,0.23166308590729995,0.17787593459262413,0.05378715131467582,0.1544420572715333,0.35575186918524826,0.14272511861098788
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,holdout_Re100,Nuavg,9.497062301635742,0.8905670642454706,False,0.00208030190888653,0.874437026040137,7.5121367551106655,0.0,0.7485030378336704,0.6188173930369165,0.5534539388870249,0.6188173930369165,0.0,0.6836602154352935,0.3742515189168352,0.30940869651845826,0.4557734769568624,0.7485030378336704,0.49653445597687584
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,14.242,holdout_Re100,Nuavg,14.247202491760254,0.036529221740293986,False,0.00037644498175845023,0.8631511041346875,10.27860071690894,0.0,0.0,0.5826519124299326,0.8996545268000097,0.8996545268000097,0.0,0.44982726340000484,0.0,0.44982726340000484,0.2998848422666699,0.8996545268000097,0.44982726340000484
G01_R0767,767,G01,500,50,1e-06,0.7,0.2,0.0,0.0,40.147,holdout_Re100,Nuavg,40.11587371826172,0.07753077873385593,False,0.0005094598819070006,0.8359959313443472,11.157263516457904,0.0,0.038769622115615084,0.495633777522039,1.0,1.0,0.0,0.5193848110578075,0.019384811057807542,0.5,0.346256540705205,1.0,0.5096924055289038
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,27.594,holdout_Re100,Nuavg,27.58541831970215,0.031099805384689913,False,0.0007415612402213589,0.7332692497196327,2.2997326173109647,0.0,0.14363700343084423,0.1664484576834748,0.0,0.1664484576834748,0.0,0.1550427305571595,0.07181850171542212,0.0832242288417374,0.10336182037143966,0.1664484576834748,0.11913347969944846
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,holdout_Re100,Nuavg,36.219915771484374,1.4364571974245186,False,0.0009374009297001444,0.7846969850799074,6.6669856211751055,0.0,0.23212073977077669,0.33124746847009523,0.447690110590623,0.447690110590623,0.0,0.3399054251806999,0.11606036988538834,0.2238450552953115,0.22660361678713326,0.447690110590623,0.2818752402380057
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,11.085,holdout_Re100,Nuavg,11.14614143371582,0.5515690908057719,False,0.001154839657502199,0.824406047172214,6.227740800635827,0.0,0.33036329270850234,0.4584942567300259,0.3927221741893896,0.4584942567300259,0.0,0.39442877471926413,0.16518164635425117,0.22924712836501296,0.2629525164795094,0.4584942567300259,0.31183795154213856
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,9.5394,holdout_Re100,Nuavg,9.524694633483886,0.15415399832394633,False,0.0014154799816545694,0.9509566093945324,6.038569735347049,0.0,0.4481250691044516,0.8640226612500211,0.3690489455034357,0.8640226612500211,0.0,0.6560738651772364,0.2240625345522258,0.43201133062501057,0.4373825767848243,0.8640226612500211,0.5440425979011234
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,9.5707,holdout_Re100,Nuavg,9.573129653930664,0.025386376447528742,False,0.0017463749035984853,0.8507229745440952,7.9495180231986735,0.0,0.5976290797951939,0.5428262532188207,0.60818866677257,0.60818866677257,0.0,0.6029088732838819,0.29881453989759693,0.304094333386285,0.40193924885592125,0.60818866677257,0.4535016033350835
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,holdout_Re100,Nuavg,6.932661056518555,0.0571688270318329,False,0.0010650809438019564,0.874437026040137,8.824853440749878,0.0,0.2898087637547374,0.6188173930369165,0.7177298140139385,0.7177298140139385,0.0,0.5037692888843379,0.1449043818773687,0.35886490700696927,0.3358461925895586,0.7177298140139385,0.43131709794565365
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,14.306,holdout_Re100,Nuavg,14.416489219665527,0.7723278321370602,False,0.0019414583367972735,0.824406047172214,7.442404216527814,0.0,0.6857711265549253,0.4584942567300259,0.544727475724152,0.544727475724152,0.0,0.6152493011395387,0.34288556327746267,0.272363737862076,0.41016620075969246,0.6857711265549253,0.44380651950080735
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,34.774,holdout_Re100,Nuavg,34.46287231445312,0.8947135375478195,False,0.0013801669585929812,1.0431124928692541,10.435814834937773,0.0,0.43217003858809655,1.0,0.9193286020243345,1.0,0.0,0.7160850192940482,0.21608501929404828,0.5,0.47739001286269883,1.0,0.6080425096470241
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,8.4148,holdout_Re100,Nuavg,8.417165565490723,0.0281119633351209,False,0.0005971595731548877,0.7760339503792543,3.3260211845453878,0.0,0.07839384935026932,0.30348697038328676,0.02959543517481419,0.30348697038328676,0.0,0.19094040986677804,0.03919692467513466,0.15174348519164338,0.12729360657785202,0.30348697038328676,0.1713419475292107
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,12.331,holdout_Re100,Nuavg,12.14136562347412,1.537866973691337,False,0.0015992939482456225,0.7374061329126739,7.082662248119923,0.0,0.531175377235183,0.17970500598716702,0.4997086781979301,0.4997086781979301,0.0,0.5154420277165566,0.2655876886175915,0.24985433909896504,0.34362801847770436,0.531175377235183,0.3826481834077608
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,29.682,holdout_Re100,Nuavg,29.868087005615234,0.6269355353926119,False,0.0009516197793389683,0.8149392373854518,6.679404356228175,0.0,0.23854506032524286,0.4281580796218148,0.4492442148319497,0.4492442148319497,0.0,0.3438946375785963,0.11927253016262143,0.22462210741597485,0.2292630917190642,0.4492442148319497,0.2842583724972856
