case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,20.282,random80_20,Nuavg,20.188143157958983,0.4627593040184256,False,0.001376997115002315,0.8374462314601248,4.298097288569993,0.0,0.3197023288484941,0.34962503623146074,0.14714682399452164,0.34962503623146074,0.0,0.3346636825399774,0.15985116442424704,0.17481251811573037,0.22310912169331829,0.34962503623146074,0.2547381003278539
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,18.78,random80_20,Nuavg,18.80743751525879,0.14609965526511898,False,0.0009725686630683743,0.7292796028445793,7.476906944022587,0.0,0.17247068184913705,0.005198899841288094,0.550571784581034,0.550571784581034,0.0,0.3615212332150855,0.08623534092456853,0.275285892290517,0.24101415547672367,0.550571784581034,0.31840356275280124
G06_R0128,128,G06,25,20,1e-05,0.75,0.2,0.3,4.0,10.989,random80_20,Nuavg,10.956415367126464,0.296520455669639,False,0.0006218552582493932,0.9176485996225061,6.251533633518013,0.0,0.044793927235727546,0.6050068684016571,0.39505879919478337,0.6050068684016571,0.0,0.3249003978186923,0.022396963617863773,0.30250343420082854,0.21660026521246153,0.6050068684016571,0.31370191600976044
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,22.57,random80_20,Nuavg,22.418408584594726,0.671650046102235,False,0.0012697883346878063,0.8567226311808357,7.479855988330698,0.0,0.28067311311696685,0.41100529707803835,0.5509460498604057,0.5509460498604057,0.0,0.4158095814886863,0.14033655655848343,0.27547302493020287,0.2772063876591242,0.5509460498604057,0.3456413032094446
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,14.309,random80_20,Nuavg,14.200081634521485,0.7611878221994143,False,0.0006790879568476004,0.9394953923413674,11.322553946220648,0.0,0.06562941602623484,0.6745718211507984,1.0,1.0,0.0,0.5328147080131174,0.03281470801311742,0.5,0.35520980534207824,1.0,0.5164073540065587
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,16.016,random80_20,Nuavg,15.977165031433106,0.24247607746560979,False,0.000748174957168259,1.0179657809392173,2.9724304925949165,0.0,0.09078044779666315,0.9244386526470018,0.0,0.9244386526470018,0.0,0.5076095502218324,0.045390223898331576,0.4622193263235009,0.33840636681455494,0.9244386526470018,0.48491443827266667
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,19.214,random80_20,Nuavg,19.21743850708008,0.017895841990632873,False,0.0013091836340959682,0.8677078883873998,8.75917900498446,0.0,0.2950149201489901,0.445984751881582,0.7133058302535729,0.7133058302535729,0.0,0.5041603752012815,0.14750746007449506,0.35665291512678643,0.33610691680085436,0.7133058302535729,0.43040664516403393
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,16.027,random80_20,Nuavg,16.087215423583984,0.37571238275399854,False,0.0011277899582371206,0.8676088247403493,4.716695182174689,0.0,0.228978790583289,0.4456693116238331,0.2002713759598792,0.4456693116238331,0.0,0.33732405110356106,0.1144893952916445,0.22283465581191655,0.22488270073570737,0.4456693116238331,0.2800793534577388
G02_R0063,63,G02,25,6,0.0001,0.85,0.3,0.1,4.0,9.1502,random80_20,Nuavg,9.137337684631348,0.14056868012340967,False,0.0017451889021626527,0.9428537982549088,6.734789595180383,0.0,0.453742065607934,0.6852657180396651,0.45638915187960966,0.6852657180396651,0.0,0.5695038918237996,0.226871032803967,0.34263285901983254,0.37966926121586636,0.6852657180396651,0.45606837542181605
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,random80_20,Nuavg,33.3656494140625,0.1686032731060206,False,0.00039074773841138617,0.8410883379430389,7.913167916677794,0.0,0.0,0.3612222976076136,0.6059379702842173,0.6059379702842173,0.0,0.3029689851421086,0.0,0.3029689851421086,0.20197932342807243,0.6059379702842173,0.3029689851421086
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,10.141,random80_20,Nuavg,10.13282527923584,0.08061059820688113,False,0.002549891732828894,0.8543636115885358,4.8179328046580805,0.0,0.7466930747109916,0.4034936641997275,0.21311951356075085,0.4034936641997275,0.0,0.5750933694553595,0.3733465373554958,0.20174683209986374,0.38339557963690635,0.7466930747109916,0.38842010077761163
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,20.438,random80_20,Nuavg,20.502522659301757,0.31569947794186454,False,0.0007697496040941168,0.8382057730778394,4.184101156510742,0.0,0.09863466968717073,0.3520435823964412,0.13267949500420803,0.3520435823964412,0.0,0.22533912604180595,0.049317334843585366,0.1760217911982206,0.15022608402787063,0.3520435823964412,0.20068045862001327
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,11.252,random80_20,Nuavg,11.188713836669923,0.5624436840568617,False,0.0012566994644315785,0.762800602038346,5.692351600185274,0.0,0.27590812708304635,0.11193707212252961,0.3240926155571452,0.3240926155571452,0.0,0.30000037132009577,0.13795406354152318,0.1620463077785726,0.20000024754673051,0.3240926155571452,0.23102333954933418
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,31.102,random80_20,Nuavg,31.316421127319337,0.6894126658071411,False,0.001114835102931853,0.8257240913727019,9.065713890117065,0.0,0.22426259251633282,0.3122991856229009,0.7522083872974941,0.7522083872974941,0.0,0.48823548990691346,0.11213129625816641,0.37610419364874703,0.32549032660460897,0.7522083872974941,0.43216984177783024
G03_R0118,118,G03,25,20,0.0001,0.7,0.1,0.1,5.0,9.9407,random80_20,Nuavg,9.970059585571288,0.29534726499430325,False,0.002146053396892499,0.8832865561881649,8.298604852336382,0.0,0.5996762586658464,0.4955906278287257,0.6548540418426173,0.6548540418426173,0.0,0.6272651502542319,0.2998381293329232,0.32742702092130865,0.4181767668361546,0.6548540418426173,0.47734608558777025
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,12.761,random80_20,Nuavg,12.857202339172364,0.7538777460415701,False,0.0007777437380929452,0.8367289082089815,7.634398496691477,0.0,0.10154492367487314,0.34734092255336646,0.5705591478757103,0.5705591478757103,0.0,0.3360520357752917,0.05077246183743657,0.28527957393785514,0.22403469051686112,0.5705591478757103,0.3106658048565734
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,random80_20,Nuavg,13.29388656616211,0.3160773178547318,False,0.0010143007689843665,0.7573423946967848,9.16933671605937,0.0,0.1876632002226138,0.09455694952527023,0.7653592327405142,0.7653592327405142,0.0,0.476511216481564,0.0938316001113069,0.3826796163702571,0.3176741443210427,0.7653592327405142,0.42959541642591054
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,15.057,random80_20,Nuavg,15.489145278930664,2.870062289504308,False,0.0022542681046033796,0.840773868551629,10.027403959154306,0.0,0.6390716809454574,0.36022095848035574,0.8742571477611182,0.8742571477611182,0.0,0.7566644143532878,0.3195358404727287,0.4371285738805591,0.5044429429021918,0.8742571477611182,0.5968964941169235
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,random80_20,Nuavg,16.62853126525879,0.9196532454863716,False,0.0025475839292128646,0.8930285047659243,9.208084566056481,0.0,0.7458529218342239,0.5266111167955714,0.7702767495320855,0.7702767495320855,0.0,0.7580648356831547,0.37292646091711196,0.38513837476604273,0.5053765571221032,0.7702767495320855,0.5716016052245987
G01_R0321,321,G01,100,20,1e-05,0.75,0.3,0.0,0.0,17.894,random80_20,Nuavg,17.79190864562988,0.5705340022919245,False,0.0023026867365184152,0.9911973529911601,7.2212702636501245,0.0,0.6566984203309217,0.839202139931443,0.5181287543647299,0.839202139931443,0.0,0.7479502801311824,0.32834921016546087,0.4196010699657215,0.49863352008745493,0.839202139931443,0.583775675048452
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,6.6123,random80_20,Nuavg,6.644809532165527,0.49165240786907544,False,0.0018525806456165788,0.9379635707009321,7.764929373065475,0.0,0.4928378888301751,0.6696941669610832,0.5871249128519732,0.6696941669610832,0.0,0.5812660278956292,0.24641894441508755,0.3348470834805416,0.3875106852637528,0.6696941669610832,0.45805655568808534
G06_R0334,334,G06,100,20,1e-06,0.7,0.1,0.3,4.0,13.898,random80_20,Nuavg,13.88309555053711,0.10724168558706003,False,0.0008342621594576161,1.0330767075787908,8.557484301698864,0.0,0.12212038077620324,0.9725551387237031,0.6877086141434705,0.9725551387237031,0.0,0.5473377597499531,0.06106019038810162,0.48627756936185157,0.3648918398333021,0.9725551387237031,0.5168076645559023
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,14.506,random80_20,Nuavg,14.598408508300782,0.6370364559546514,False,0.001762245104875472,0.9608150935523063,11.515105057620522,0.0,0.45995135381442614,0.7424583995813409,1.0,1.0,0.0,0.7299756769072131,0.22997567690721307,0.5,0.4866504512714754,1.0,0.6149878384536065
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,9.9143,random80_20,Nuavg,10.315434455871582,4.046018941040529,False,0.004469017133986697,1.0569861705384913,10.350598913285863,0.0,1.0,1.0,0.9152740458344691,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,32.477,random80_20,Nuavg,32.61040496826172,0.4107675224365613,False,0.0022740294756864467,0.900102823991231,10.19185867330269,0.0,0.6462657821458366,0.5491372921007424,0.8951282107578524,0.8951282107578524,0.0,0.7706969964518445,0.3231328910729183,0.4475641053789262,0.513797997634563,0.8951282107578524,0.6091305509153854
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,29.642,random80_20,Nuavg,30.210245513916014,1.917028250172103,False,0.0027510161488633086,0.7660104456360483,7.565912171498161,0.0,0.8199121543354083,0.12215791419668515,0.5618675003609129,0.5618675003609129,0.0,0.6908898273481606,0.40995607716770416,0.28093375018045647,0.4605932182321071,0.8199121543354083,0.4859117887643085
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,19.106,random80_20,Nuavg,19.413922119140626,1.6116514139046585,False,0.0027503633587988396,0.8716278373453141,8.856158787090232,0.0,0.8196745069694107,0.45846672429490254,0.7256136023488916,0.7256136023488916,0.0,0.7726440546591511,0.40983725348470534,0.3628068011744458,0.515096036439434,0.8196745069694107,0.5677254279167985
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,9.4015,random80_20,Nuavg,9.36349925994873,0.40419869224347493,False,0.000982715788094505,0.9804631846427678,11.300793502105387,0.0,0.1761647293939167,0.8050222068141869,1.0,1.0,0.0,0.5880823646969584,0.08808236469695835,0.5,0.39205490979797225,1.0,0.5440411823484792
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.573,random80_20,Nuavg,7.578365516662598,0.07085060956816897,False,0.001456357137015317,0.8303229512962622,6.536067170554841,0.0,0.3485932406797616,0.32694295861966644,0.4311691497367632,0.4311691497367632,0.0,0.38988119520826237,0.1742966203398808,0.2155845748683816,0.2599207968055082,0.4311691497367632,0.30273288503832196
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,random80_20,Nuavg,15.333030319213867,0.511506517298368,False,0.001260976137695018,1.059626577804983,7.102761569002655,0.0,0.2774650443702533,1.0,0.5030887328946468,1.0,0.0,0.6387325221851267,0.13873252218512666,0.5,0.4258216814567511,1.0,0.5693662610925634
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,12.482,random80_20,Nuavg,12.500259399414062,0.14628584693208768,False,0.00026899882829295517,0.821493719694625,6.16842062265758,0.0,0.0,0.29882875956614374,0.3845108687538766,0.3845108687538766,0.0,0.1922554343769383,0.0,0.1922554343769383,0.12817028958462554,0.3845108687538766,0.1922554343769383
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,random80_20,Nuavg,9.05225772857666,0.3899006174563909,False,0.0034609246688885095,0.9221290778245915,10.182142137439666,0.0,1.0,0.6192736881784814,0.8938950783836461,0.8938950783836461,0.0,0.9469475391918231,0.5,0.44694753919182306,0.6312983594612154,1.0,0.6969475391918231
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,8.3617,random80_20,Nuavg,8.400936126708984,0.46923624034566624,False,0.002157126959434245,0.9238642760994666,8.018920708111695,0.0,0.6037075745719734,0.6247989379282016,0.619359131140123,0.6247989379282016,0.0,0.6142532562500875,0.3018537872859867,0.3123994689641008,0.4095021708333917,0.6247989379282016,0.46332636260709414
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,7.7553,random80_20,Nuavg,7.7506671905517575,0.05973733380066052,False,0.0005767297725477494,0.9770498711214815,7.932156019216871,0.0,0.02836605340605901,0.7941534721270448,0.6083477636813464,0.7941534721270448,0.0,0.4112597627665519,0.014183026703029506,0.3970767360635224,0.2741731751777013,0.7941534721270448,0.40416824941503715
G06_R0545,545,G06,250,50,0.0001,0.8,0.2,0.3,4.0,31.448,random80_20,Nuavg,31.54451103210449,0.30689084235719627,False,0.0006957800131228464,0.870112145185211,5.950081749996201,0.0,0.07170613720017402,0.4536404298883652,0.35680132944666093,0.4536404298883652,0.0,0.2626732835442696,0.03585306860008701,0.2268202149441826,0.17511552236284642,0.4536404298883652,0.24474674924422612
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,9.4357,random80_20,Nuavg,9.4332857131958,0.025586727049396026,False,0.0015691185544876734,0.8160961369796219,3.9252690584107177,0.0,0.3896438866791902,0.28164167900192877,0.09983093208524974,0.28164167900192877,0.0,0.3356427828405595,0.1948219433395951,0.14082083950096438,0.22376185522703965,0.3896438866791902,0.23823181117076192
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,16.715,random80_20,Nuavg,16.74135856628418,0.15769408485899217,False,0.0008014702783902389,0.7898162114435197,11.351030199716611,0.0,0.11018253952228084,0.19796066450722097,1.0,1.0,0.0,0.5550912697611404,0.05509126976114042,0.5,0.37006084650742693,1.0,0.5275456348805702
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,random80_20,Nuavg,14.537563896179199,0.24523442407390839,False,0.0013032835995434155,0.7873605401165508,9.815032112777015,0.0,0.29286702031560413,0.19014127142621606,0.8473048879403756,0.8473048879403756,0.0,0.5700859541279899,0.14643351015780207,0.4236524439701878,0.3800573027519933,0.8473048879403756,0.4968691990490888
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,16.712,random80_20,Nuavg,16.78158493041992,0.4163770369789458,False,0.0023177608116205133,0.9186408857868015,7.395719926449869,0.0,0.6621861175828362,0.6081665239639694,0.5402682832977064,0.6081665239639694,0.0,0.6351763207734028,0.3310930587914181,0.3040832619819847,0.42345088051560187,0.6621861175828362,0.4696297913776938
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,random80_20,Nuavg,27.956787872314454,0.3962239122329612,False,0.0009694797468680759,0.7483469758787367,7.993864288082823,0.0,0.17134616596149815,0.06591357412966797,0.6161792033186354,0.6161792033186354,0.0,0.3937626846400668,0.08567308298074908,0.3080896016593177,0.2625084564267112,0.6161792033186354,0.3509261431496922
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,10.89,random80_20,Nuavg,10.870340919494629,0.1805241552375759,False,0.0013532117490182036,1.0623944279290156,5.046025548752503,0.0,0.3110432975870258,1.0,0.24206692352552286,1.0,0.0,0.6555216487935129,0.1555216487935129,0.5,0.4370144325290086,1.0,0.5777608243967565
G03_R0139,139,G03,25,20,1e-06,0.75,0.1,0.1,5.0,10.056,random80_20,Nuavg,10.042210006713868,0.13713199369661516,False,0.0010625718489231885,0.9454558732517879,8.255584854748085,0.0,0.2052362235048413,0.6935512923359481,0.6493943438069953,0.6935512923359481,0.0,0.4493937579203947,0.10261811175242065,0.34677564616797407,0.29959583861359645,0.6935512923359481,0.3980847020441844
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,random80_20,Nuavg,7.052402114868164,0.19950307976842643,False,0.002135362452780167,0.8102192629818388,9.66434423120297,0.0,0.5957842344966522,0.26292843046108066,0.8281809833112955,0.8281809833112955,0.0,0.7119826089039738,0.2978921172483261,0.41409049165564776,0.4746550726026492,0.8281809833112955,0.5630365502798108
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,7.7594,random80_20,Nuavg,7.741359710693359,0.2324959314720329,False,0.0010349194801014129,0.850337867558627,7.9264478920896755,0.0,0.1951694149368608,0.390674817203529,0.6076233412682706,0.6076233412682706,0.0,0.4013963781025657,0.0975847074684304,0.3038116706341353,0.26759758540171047,0.6076233412682706,0.3526040243683505
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,23.459,random80_20,Nuavg,23.38474311828613,0.3165389902121499,False,0.0007921821997398551,0.824625313765198,4.395705072623378,0.0,0.1068012266828495,0.3088004380798883,0.1595342962570177,0.3088004380798883,0.0,0.20780083238136887,0.05340061334142475,0.15440021903994414,0.13853388825424592,0.3088004380798883,0.18110052571065652
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,16.492,random80_20,Nuavg,16.416397476196288,0.4584193779026997,False,0.001367338176808371,1.0339815754518855,8.887964215620242,0.0,0.3161860050790881,0.9754364353811162,0.729650051567909,0.9754364353811162,0.0,0.6458112202301022,0.15809300253954406,0.4877182176905581,0.4305408134867348,0.9754364353811162,0.5667647189603302
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,20.214,random80_20,Nuavg,20.241963577270507,0.13833767324878038,False,0.0010361765324785703,0.7483469758787367,3.231866996224728,0.0,0.19562704320452673,0.06591357412966797,0.011830790545425168,0.06591357412966797,0.0,0.13077030866709735,0.09781352160226336,0.03295678706483399,0.0871802057780649,0.19562704320452673,0.08186354786596567
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,11.974,random80_20,Nuavg,11.89736328125,0.6400260460163734,False,0.001215613337591355,1.1065975495096427,12.75035977154533,0.0,0.2609507765440722,1.0,1.0,1.0,0.0,0.6304753882720361,0.1304753882720361,0.5,0.42031692551469074,1.0,0.5652376941360181
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,10.568,random80_20,Nuavg,10.544162559509278,0.22556245733082478,False,0.0007269285225227843,0.7680803912595471,7.265660990997537,0.0,0.08304571115595719,0.12874907251200482,0.5237624126744744,0.5237624126744744,0.0,0.3034040619152158,0.04152285557797859,0.2618812063372372,0.20226937461014385,0.5237624126744744,0.28264263412622653
G05_R0488,488,G05,250,20,0.001,0.75,0.2,0.2,5.0,20.769,random80_20,Nuavg,20.634675216674804,0.6467561429303018,False,0.001006179992616843,0.8136976345198967,3.251251676522318,0.0,0.18470684224684197,0.2740043240626186,0.014290913903746824,0.2740043240626186,0.0,0.22935558315473029,0.09235342112342099,0.1370021620313093,0.15290372210315353,0.2740043240626186,0.1831788725930198
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,8.3914,random80_20,Nuavg,8.450968170166016,0.7098716562911447,False,0.0016014506006417541,0.9379635707009321,7.583382119740399,0.0,0.40141432563659096,0.6696941669610832,0.5640846237325449,0.6696941669610832,0.0,0.5355542462988371,0.20070716281829548,0.3348470834805416,0.35703616419922474,0.6696941669610832,0.43520066488968934
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,9.1708,random80_20,Nuavg,9.169648933410645,0.012551430511564958,False,0.0012440093698222845,0.9989492848291921,6.962121721091581,0.0,0.2712883147998858,0.863885981581192,0.4852400312578262,0.863885981581192,0.0,0.5675871481905389,0.1356441573999429,0.431942990790596,0.3783914321270259,0.863885981581192,0.4997650694905674
G02_R0368,368,G02,100,50,1e-05,0.75,0.2,0.1,4.0,21.925,random80_20,Nuavg,21.884832763671874,0.18320290229476457,False,0.00044773336402914425,0.8103984994485577,2.971803294026474,0.0,0.0,0.26349915846215055,0.0,0.26349915846215055,0.0,0.13174957923107528,0.0,0.13174957923107528,0.08783305282071685,0.26349915846215055,0.13174957923107528
