case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_Re500,DelP_Pa,6.710112297582292,0.06316769521504123,False,0.0006612813110577814,0.9278446442016586,8.527237037987637,0.0,0.05748841434841733,0.6518198070401398,0.6739251073804275,0.6739251073804275,0.0,0.36570676086442244,0.028744207174208666,0.3369625536902138,0.2438045072429483,0.6739251073804275,0.3513346572773181
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,holdout_Re500,DelP_Pa,136.73324270326384,0.3891522758664044,False,0.002189694606014071,0.8933503288453913,8.642961928152728,0.0,0.5499509465163017,0.5027993049239371,0.6881153689867484,0.6881153689867484,0.0,0.6190331577515251,0.27497547325815086,0.3440576844933742,0.4126887718343501,0.6881153689867484,0.48154542112244964
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_Re500,DelP_Pa,30.801382987674195,0.22514172654587686,False,0.0011280158688739249,0.7825470015333418,3.126374513610924,0.0,0.20787266116888825,0.024112677818942677,0.011667817601645827,0.024112677818942677,0.0,0.11599266949391546,0.10393633058444413,0.012056338909471338,0.07732844632927698,0.20787266116888825,0.0640245042016934
G04_R0309,309,G04,100,20,0.0001,0.75,0.3,0.2,4.0,57.536482,holdout_Re500,DelP_Pa,57.49465758007676,0.07269200074352408,False,0.0010265684998411386,0.8236438160012927,2.5561670149234117,0.0,0.17518580323555386,0.2016569445810818,0.0,0.2016569445810818,0.0,0.1884213739083178,0.08759290161777693,0.1008284722905409,0.12561424927221188,0.2016569445810818,0.14462492309942937
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,192.29868,holdout_Re500,DelP_Pa,192.65949576080004,0.18763298884841595,False,0.0009657017314652282,0.9342246300467056,4.003718567740733,0.0,0.15557422109465513,0.6793822817349865,0.11924831846962326,0.6793822817349865,0.0,0.4174782514148208,0.07778711054732756,0.33969114086749325,0.2783188342765472,0.6793822817349865,0.37858469614115703
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_Re500,DelP_Pa,53.884868505488974,0.26277247382266955,False,0.0004820161663416999,0.838072227645642,7.321027348628464,0.0,0.0,0.26398979930723177,0.5260188875545303,0.5260188875545303,0.0,0.26300944377726515,0.0,0.26300944377726515,0.17533962918484344,0.5260188875545303,0.26300944377726515
G05_R0261,261,G05,100,6,0.0001,0.75,0.3,0.2,5.0,56.340043,holdout_Re500,DelP_Pa,56.16308954979216,0.3140811415565303,False,0.0011327046864175998,0.8284180796496445,2.959347270118483,0.0,0.20938342201351792,0.22228246385184666,0.0,0.22228246385184666,0.0,0.2158329429326823,0.10469171100675896,0.11114123192592333,0.1438886286217882,0.22228246385184666,0.16348708742930282
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,42.780836,holdout_Re500,DelP_Pa,42.694319616062174,0.20223163459878835,False,0.001381036085763249,0.9651925577466847,11.24364898086511,0.0,0.2893970610875289,0.8131682719100507,1.0,1.0,0.0,0.6446985305437645,0.14469853054376444,0.5,0.42979902036250967,1.0,0.5723492652718822
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_Re500,DelP_Pa,4.14222415383931,0.02531053592771999,False,0.001092425128815036,0.8683436914185545,8.57366474916931,0.0,0.1964051438233063,0.3947669631569918,0.6796181036451965,0.6796181036451965,0.0,0.4380116237342514,0.09820257191165314,0.33980905182259824,0.2920077491561676,0.6796181036451965,0.3889103377784248
G03_R0316,316,G03,100,20,1e-05,0.8,0.1,0.1,5.0,29.220246,holdout_Re500,DelP_Pa,29.20498188963604,0.05223813093140331,False,0.002243483001401638,0.8996428215742374,4.415879979071872,0.0,0.5672818409028009,0.5299837965229222,0.1697878198895485,0.5299837965229222,0.0,0.5486328187128615,0.28364092045140044,0.2649918982614611,0.365755212475241,0.5672818409028009,0.4068123584871613
G06_R0126,126,G06,25,20,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_Re500,DelP_Pa,34.1024763803844,0.4487446553127783,False,0.0014806736231802317,0.8852153031262933,7.214485809402261,0.0,0.3215007820753412,0.46765480053626096,0.512954694437534,0.512954694437534,0.0,0.41722773825643766,0.1607503910376706,0.256477347218767,0.2781518255042918,0.512954694437534,0.33685254273760235
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_Re500,DelP_Pa,4.445197489404944,0.040951270027415866,False,0.0008881567591132911,0.8852153031262933,8.539339044913648,0.0,0.13058883686164524,0.46765480053626096,0.6754090633729251,0.6754090633729251,0.0,0.40299895011728515,0.06529441843082262,0.33770453168646253,0.26866596674485677,0.6754090633729251,0.37035174090187384
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,15.549764,holdout_Re500,DelP_Pa,15.532536675042593,0.11078833709249133,False,0.0014223842243178998,0.7769655526658428,4.6821323970552555,0.0,0.30271964149182606,1.918530527500965e-15,0.20243586525912993,0.20243586525912993,0.0,0.252577753375478,0.15135982074591303,0.10121793262956497,0.16838516891698532,0.30271964149182606,0.17689784300252148
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,138.255384,holdout_Re500,DelP_Pa,138.1527361685827,0.07424508792894496,False,0.0017054847896373943,0.8428473844904001,5.819426859514776,0.0,0.39393608256536755,0.28461917731748926,0.34189165495742063,0.34189165495742063,0.0,0.3679138687613941,0.19696804128268378,0.17094582747871032,0.24527591250759606,0.39393608256536755,0.2694298481200522
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,112.242402,holdout_Re500,DelP_Pa,112.39875002636708,0.13929497550051007,False,0.0026316926719639126,0.9291914238937469,8.883874530420275,0.0,0.6923649699282032,0.6576380928615001,0.7176562296050571,0.7176562296050571,0.0,0.7050105997666302,0.3461824849641016,0.3588281148025286,0.47000706651108676,0.7176562296050571,0.5319193572845794
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,40.170498,holdout_Re500,DelP_Pa,40.07657492850095,0.23381107074910712,False,0.0009204054495407396,0.8529645582387877,5.450536526266767,0.0,0.14097952882919562,0.32832685194184325,0.2966580813902779,0.32832685194184325,0.0,0.23465319038551943,0.07048976441459781,0.16416342597092162,0.15643546025701296,0.32832685194184325,0.19940830817822053
G04_R0337,337,G04,100,50,0.001,0.85,0.1,0.2,4.0,18.309011,holdout_Re500,DelP_Pa,18.268611172708074,0.22065543186318554,False,0.0013867397542015132,0.838072227645642,7.311071754143729,0.0,0.29123481204862217,0.26398979930723177,0.5247981260572993,0.5247981260572993,0.0,0.40801646905296074,0.14561740602431109,0.2623990630286496,0.2720109793686405,0.5247981260572993,0.33520776604080516
G02_R0525,525,G02,250,20,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,holdout_Re500,DelP_Pa,1804.2500668059372,0.18307011321757446,False,0.0009996841014599345,0.8605446939149883,5.677473521972294,0.0,0.16652351343062474,0.3610741499505027,0.3244852440051652,0.3610741499505027,0.0,0.26379883169056373,0.08326175671531237,0.18053707497525134,0.17586588779370915,0.3610741499505027,0.22216795333290754
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,165.82935,holdout_Re500,DelP_Pa,165.53858062628427,0.17534252755361646,False,0.0007149675396839032,1.018087872637868,6.865822075515575,0.0,0.07478639008509136,1.0,0.47020131969308165,1.0,0.0,0.5373931950425457,0.03739319504254568,0.5,0.35826213002836377,1.0,0.5186965975212728
G03_R0138,138,G03,25,20,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_Re500,DelP_Pa,168.45171366226455,0.5839145924688517,False,0.0027555094462955745,0.860544693914988,7.494309300825554,0.0,0.732259363946788,0.36107414995050124,0.5472668336949229,0.5472668336949229,0.0,0.6397630988208555,0.366129681973394,0.27363341684746145,0.426508732547237,0.732259363946788,0.45669825783415846
G03_R0220,220,G03,100,3,1e-05,0.8,0.1,0.1,5.0,29.220246,holdout_Re500,DelP_Pa,29.17151783785538,0.16676164240581703,False,0.0026739632588865282,0.8899895667746451,5.736957369516337,0.0,0.7059847678852271,0.4882803198070258,0.3317791922370133,0.4882803198070258,0.0,0.5971325438461265,0.35299238394261356,0.2441401599035129,0.3980883625640843,0.7059847678852271,0.4206363518748197
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_Re500,DelP_Pa,318.5597840076928,1.6782708903274688,False,0.0012104461376264619,0.8993838790696307,10.111052474945984,0.0,0.23443211273288064,0.5288651269202016,0.8681335905728189,0.8681335905728189,0.0,0.5512828516528497,0.11721605636644032,0.43406679528640946,0.3675219011018998,0.8681335905728189,0.4926748234696296
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,28.81108,holdout_Re500,DelP_Pa,28.904346173961603,0.3237163409410626,False,0.0007965760519938098,0.7769655526658428,6.216519971697066,0.0,0.10108106754649089,1.918530527500965e-15,0.39058347169534324,0.39058347169534324,0.0,0.24583226962091706,0.050540533773245445,0.19529173584767162,0.16388817974727804,0.39058347169534324,0.22056200273429435
G04_R0204,204,G04,100,3,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_Re500,DelP_Pa,40.32284457100505,0.5166905871002198,False,0.000652980540560475,0.9077785940494032,7.0732009734596115,0.0,0.054813863903496685,0.5651315270063485,0.49563025558801593,0.5651315270063485,0.0,0.30997269545492256,0.027406931951748342,0.28256576350317425,0.20664846363661504,0.5651315270063485,0.29626922947904843
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,holdout_Re500,DelP_Pa,6.748987821372621,0.3133315927751355,False,0.0017470153994593304,0.9507650392987408,10.483746536821773,0.0,0.4073174561394387,0.7508392759233905,0.9138335798283296,0.9138335798283296,0.0,0.6605755179838841,0.20365872806971935,0.4569167899141648,0.44038367865592276,0.9138335798283296,0.5587461539490245
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_Re500,DelP_Pa,5.936660418902701,0.03804532028289088,False,0.0006066319282426997,0.8501889813991376,4.420064608227687,0.0,0.03988010543659457,0.3163359528607975,0.17030094184941158,0.3163359528607975,0.0,0.17810802914869606,0.019940052718297286,0.15816797643039876,0.1187386860991307,0.3163359528607975,0.1681380027895474
G06_R0335,335,G06,100,20,1e-06,0.7,0.2,0.3,4.0,347.271005,holdout_Re500,DelP_Pa,347.0959275560821,0.05041522079216724,False,0.0013657415236330566,0.9422721626496029,7.264558449635769,0.0,0.2844690754308424,0.714148803026802,0.5190946342829642,0.714148803026802,0.0,0.49930893922882214,0.1422345377154212,0.357074401513401,0.3328726261525481,0.714148803026802,0.42819167037111155
G05_R0554,554,G05,250,50,1e-05,0.85,0.2,0.2,5.0,188.621369,holdout_Re500,DelP_Pa,189.5102857979536,0.4712704624435276,False,0.0013975802884362346,0.8996437147706432,5.668471503031586,0.0,0.29472768727870596,0.5299876552624133,0.3233814105638764,0.5299876552624133,0.0,0.41235767127055967,0.14736384363935298,0.26499382763120666,0.2749051141803731,0.5299876552624133,0.33867574945088313
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,holdout_Re500,DelP_Pa,6.993070622584289,0.17817975593834048,False,0.000938200830397239,0.7769655526658423,4.673445250133751,0.0,0.14671329099051875,0.0,0.2013706416304634,0.2013706416304634,0.0,0.17404196631049107,0.07335664549525937,0.1006853208152317,0.11602797754032738,0.2013706416304634,0.13736364356286138
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_Re500,DelP_Pa,83.89876994528495,0.17071065266961202,False,0.002704527373805561,0.9756257189384352,10.579919477773563,0.0,0.7158326810617005,0.8582410586401535,0.9256263686536919,0.9256263686536919,0.0,0.8207295248576962,0.35791634053085025,0.46281318432684593,0.5471530165717975,0.9256263686536919,0.6417713545922711
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,28.446084,holdout_Re500,DelP_Pa,28.379953880762873,0.23247530042140843,False,0.000737186474113707,0.8585460071062869,8.716795078757558,0.0,0.08194544369152199,0.35243952976078496,0.6971688381307397,0.6971688381307397,0.0,0.38955714091113086,0.04097272184576099,0.34858441906536985,0.2597047606074206,0.6971688381307397,0.36907077998825033
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,8.8068313,holdout_Re500,DelP_Pa,8.818228961659825,0.12941841703978552,False,0.002928916950381469,0.934056335644183,9.318581728840401,0.0,0.7881321431491533,0.6786552252299293,0.7709603101613871,0.7709603101613871,0.0,0.7795462266552702,0.3940660715745766,0.38548015508069355,0.5196974844368468,0.7881321431491533,0.5825131908679819
G03_R0453,453,G03,250,6,0.0001,0.75,0.3,0.1,5.0,139.383154,holdout_Re500,DelP_Pa,139.40928599624837,0.0187483174963748,False,0.0016776245944727071,0.7769655526658428,5.818711754120544,0.0,0.3849593860770753,1.918530527500965e-15,0.3418039682669795,0.3418039682669795,0.0,0.3633816771720274,0.19247969303853765,0.17090198413348975,0.24225445144801827,0.3849593860770753,0.2671418306527586
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,6.4174447,holdout_Re500,DelP_Pa,6.4088662962790135,0.1336732005027857,False,0.0009968913173314445,0.9150228479504104,10.60743925578547,0.0,0.1656236641894195,0.5964277664775638,0.9290008618053357,0.9290008618053357,0.0,0.5473122629973776,0.08281183209470976,0.46450043090266785,0.3648748419982517,0.9290008618053357,0.5059063469500227
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,79.778453,holdout_Re500,DelP_Pa,79.71783521533983,0.07598265243394324,False,0.0024667130086254616,0.8799965262232543,7.88237909745298,0.0,0.6392076838512182,0.44510891880209846,0.5948522055868212,0.5948522055868212,0.0,0.6170299447190197,0.3196038419256091,0.2974261027934106,0.4113532964793465,0.6392076838512182,0.45722802375621513
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_Re500,DelP_Pa,22.96075883765037,0.09345454318534971,False,0.0010164822916252348,0.8380722276456425,6.283292310419286,0.0,0.1719359756827789,0.2639897993072337,0.3987711394752173,0.3987711394752173,0.0,0.2853535575789981,0.08596798784138945,0.19938556973760865,0.1902357050526654,0.3987711394752173,0.24236956365830337
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,138.255384,holdout_Re500,DelP_Pa,138.1980943640906,0.04143754424015693,False,0.0011982827638375576,0.8635427840212749,7.027664533012353,0.0,0.23051301187478482,0.3740263389826376,0.4900465475227464,0.4900465475227464,0.0,0.3602797796987656,0.11525650593739241,0.2450232737613732,0.24018651979917707,0.4900465475227464,0.3026515267300694
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,12.795859,holdout_Re500,DelP_Pa,12.808238418101727,0.09674550260148,False,0.0015566534899140133,0.8236447091976986,4.583739615722078,0.0,0.3459818813231508,0.20166080332057346,0.19037087815653259,0.20166080332057346,0.0,0.2738213423218621,0.1729909406615754,0.10083040166028673,0.18254756154790808,0.3459818813231508,0.18732587199107442
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_Re500,DelP_Pa,323.78529558108175,0.06544542028697634,False,0.0035608706513828776,1.018176718141495,8.7379109891471,0.0,0.9917508376704673,1.0,0.6997580848524757,1.0,0.0,0.9958754188352337,0.4958754188352337,0.5,0.6639169458901558,1.0,0.7479377094176168
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_Re500,DelP_Pa,10.257822167766633,0.5304170817118685,False,0.0076800514192790935,0.9147630122493968,8.540132535539792,0.0,1.0,0.5953052381353473,0.6755063617116928,0.6755063617116928,0.0,0.8377531808558464,0.5,0.3377531808558464,0.5585021205705643,1.0,0.5877531808558464
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,123.424551,holdout_Re500,DelP_Pa,123.43447463972105,0.008040247779432323,False,0.0025202988088685414,0.8380722276456425,6.008350708196062,0.0,0.6564733010524244,0.2639897993072337,0.36505762065966446,0.36505762065966446,0.0,0.5107654608560445,0.3282366505262122,0.18252881032983223,0.340510307237363,0.6564733010524244,0.34664713559293836
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,26.893847,holdout_Re500,DelP_Pa,26.863395820557827,0.11322730973435759,False,0.0007810081684814876,0.7769646594694368,3.8716896136824577,0.0,0.09606501635125964,0.0,0.10305884190133174,0.10305884190133174,0.0,0.09956192912629569,0.04803250817562982,0.05152942095066587,0.06637461941753046,0.10305884190133174,0.07554567503848078
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,1782.05507,holdout_Re500,DelP_Pa,1779.1540552482038,0.16279040982701412,False,0.0007346904152694246,0.7769655526658423,10.231229063085793,0.0,0.08114120084506697,0.0,0.8828697222919866,0.8828697222919866,0.0,0.48200546156852675,0.040570600422533486,0.4414348611459933,0.3213369743790178,0.8828697222919866,0.46172016135726
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,16.052111,holdout_Re500,DelP_Pa,16.082759044315054,0.19092843498935486,False,0.002119910066282425,0.8380722276456425,7.716895727864018,0.0,0.5274660131178392,0.2639897993072337,0.5745605267387108,0.5745605267387108,0.0,0.551013269928275,0.2637330065589196,0.2872802633693554,0.3673421799521834,0.5745605267387108,0.4191467666488152
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,282.436263,holdout_Re500,DelP_Pa,281.9323029880859,0.17843318225539007,False,0.0008364039150141857,0.7769655526658428,5.770510274338328,0.0,0.11391380744647385,1.918530527500965e-15,0.3358934713380503,0.3358934713380503,0.0,0.22490363939226207,0.056956903723236925,0.16794673566902515,0.14993575959484137,0.3358934713380503,0.1964251875306436
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_Re500,DelP_Pa,12.833665701830501,0.4778127608812829,False,0.0018991932147055975,0.8236438160012923,5.787371259999361,0.0,0.4563499216926099,0.20165694458108036,0.33796097641089295,0.33796097641089295,0.0,0.39715544905175143,0.22817496084630495,0.16898048820544648,0.2647702993678343,0.4563499216926099,0.28306796862859895
G04_R0416,416,G04,250,3,1e-05,0.75,0.2,0.2,4.0,195.05709,holdout_Re500,DelP_Pa,195.00285101318556,0.027806724079819666,False,0.0007722050971421988,0.8899895667746455,3.5592844189356234,0.0,0.09322862202198584,0.48828031980702724,0.06475151290489013,0.48828031980702724,0.0,0.29075447091450657,0.04661431101099292,0.24414015990351362,0.19383631394300438,0.48828031980702724,0.26744731540901007
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,26.713999,holdout_Re500,DelP_Pa,26.64436861874345,0.2606512834583536,False,0.0009982677485977055,0.8380713344492363,4.244572702059332,0.0,0.16606715733945607,0.2639859405677411,0.14878200970984942,0.2639859405677411,0.0,0.21502654895359857,0.08303357866972803,0.13199297028387055,0.14335103263573237,0.2639859405677411,0.17350975961873458
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_Re500,DelP_Pa,8.842098498608213,0.27053095133980753,False,0.001120855572854507,0.8739251402860535,7.260529224957971,0.0,0.20556557739748266,0.41887964097593255,0.5186005681216828,0.5186005681216828,0.0,0.36208307275958274,0.10278278869874133,0.2593002840608414,0.24138871517305516,0.5186005681216828,0.31069167841021206
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,32.511039000000004,holdout_Re500,DelP_Pa,32.503062522619736,0.024534673838839678,False,0.0018975461473007247,0.8380731208420485,5.960396133066614,0.0,0.45581922820313847,0.26399365804672587,0.35917739934049914,0.35917739934049914,0.0,0.4074983137718188,0.22790961410156924,0.17958869967024957,0.27166554251454583,0.45581922820313847,0.2935435067210342
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,95.451029,holdout_Re500,DelP_Pa,95.55625782094343,0.1102437784546291,False,0.0009395498382561788,0.7825470015333413,6.736021588049989,0.0,0.14714794817933027,0.024112677818940758,0.4542850991536885,0.4542850991536885,0.0,0.30071652366650936,0.07357397408966514,0.22714254957684424,0.20047768244433958,0.4542850991536885,0.2639295366216768
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,holdout_Re500,DelP_Pa,79.58922556319942,0.16636271211682666,False,0.003610650447152269,0.9398051857177994,5.350853807551718,0.0,1.0,0.7034911008144384,0.28443492132352033,0.7034911008144384,0.0,0.8517455504072192,0.5,0.3517455504072192,0.5678303669381461,1.0,0.6017455504072192
