case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,169.271158,holdout_G02,DelP_Pa,168.21429600262,0.6243603516790647,False,0.0010321185643000588,1.0125001963310065,11.886259547616865,0.0,0.11715082278840329,1.0,1.0,1.0,0.0,0.5585754113942016,0.058575411394201644,0.5,0.3723836075961344,1.0,0.5292877056971008
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_G02,DelP_Pa,14.005176329675939,0.21081701355334875,False,0.001226708661670384,0.8861432744483764,9.86033552816986,0.0,0.16056311341487023,0.5910802974058559,0.8713461587192864,0.8713461587192864,0.0,0.5159546360670784,0.08028155670743511,0.4356730793596432,0.34396975737805224,0.8713461587192864,0.47581385771336077
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,1848.75339,holdout_G02,DelP_Pa,1848.976452001357,0.01206553575850337,False,0.0008161764866125996,0.6869025719737699,7.415590132016427,0.0,0.06897498875708385,0.0,0.5494837962565919,0.5494837962565919,0.0,0.3092293925068379,0.03448749437854193,0.27474189812829597,0.20615292833789192,0.5494837962565919,0.29198564531756693
G06_R0308,308,G06,100,20,0.0001,0.75,0.2,0.3,4.0,46.958266,holdout_G02,DelP_Pa,47.235337591605315,0.5900379532866769,False,0.000984900846002985,0.8861816338679794,3.446056777388232,0.0,0.10661673427551165,0.5912220943641926,0.02687584476792504,0.5912220943641926,0.0,0.34891941431985213,0.05330836713775582,0.2956110471820963,0.23261294287990142,0.5912220943641926,0.3222652307509742
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,866.75223,holdout_G02,DelP_Pa,866.4061602991584,0.03992717744050884,False,0.00018359048465256658,0.7281278014996095,3.1918763872123552,0.0,0.0,0.006970483802790153,0.0,0.006970483802790153,0.0,0.0034852419013950767,0.0,0.0034852419013950767,0.002323494600930051,0.006970483802790153,0.0034852419013950767
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_G02,DelP_Pa,11.479734463317786,0.45609226315997636,False,0.0007697671499169021,0.9022623805368457,10.379393324537057,0.0,0.05862124702180469,0.6506651461366925,0.9396825870673208,0.9396825870673208,0.0,0.49915191704456274,0.029310623510902346,0.4698412935336604,0.33276794469637516,0.9396825870673208,0.48449660528911154
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,25.627219,holdout_G02,DelP_Pa,26.661760154929983,4.036884200856841,False,0.015482125531495961,0.8845644035569833,9.303697120260281,0.0,1.0,0.5852439450229855,0.7980620640691268,0.7980620640691268,0.0,0.8990310320345634,0.5,0.3990310320345634,0.5993540213563756,1.0,0.6490310320345634
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,25.726452,holdout_G02,DelP_Pa,26.046739107320036,1.244971935189655,False,0.004238868830971951,0.9322960888693708,8.232055930980033,0.0,0.8325642812560499,0.7616858167618279,0.6569754030872629,0.7616858167618279,0.0,0.7971250490089389,0.41628214062802493,0.38084290838091395,0.5314166993392926,0.8325642812560499,0.5889839786949265
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,holdout_G02,DelP_Pa,68.95857523355726,0.005940556425572816,False,0.0006785186249039091,0.7281278014996095,4.199684473019586,0.0,0.03826405752124287,0.006970483802790153,0.12609451633792784,0.12609451633792784,0.0,0.08217928692958536,0.019132028760621436,0.06304725816896392,0.054786191286390236,0.12609451633792784,0.07261327254927463
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,121.726,holdout_G02,DelP_Pa,121.55851563758605,0.13759128075673574,False,0.0010730807086639668,0.8173079993300277,5.679784233533954,0.0,0.12628931719197542,0.3366282556635212,0.32095669149496997,0.3366282556635212,0.0,0.2314587864277483,0.06314465859598771,0.1683141278317606,0.15430585761849888,0.3366282556635212,0.19988645712975447
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,32.9161,holdout_G02,DelP_Pa,32.99396084559062,0.23654334988233994,False,0.0010517891693190594,0.8696193123720166,6.45871392788068,0.0,0.12153925793193554,0.5299988841221326,0.42350649157200315,0.5299988841221326,0.0,0.32576907102703406,0.06076962896596777,0.2649994420610663,0.21717938068468937,0.5299988841221326,0.2953842565440502
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,holdout_G02,DelP_Pa,78.54530335341566,1.4758182384249752,False,0.00205448784567629,0.8298778710082144,4.705416165802939,0.0,0.3452374159422721,0.38309323321252764,0.19267649974921464,0.38309323321252764,0.0,0.36416532457739986,0.17261870797113604,0.19154661660626382,0.24277688305159992,0.38309323321252764,0.27785597059183187
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,124.0948,holdout_G02,DelP_Pa,124.03293980935659,0.04984914004729858,False,0.0012360031932287352,0.7989465768971571,3.9444290010342264,0.0,0.1626366870997639,0.268754604845613,0.09248891905405361,0.268754604845613,0.0,0.21569564597268842,0.08131834354988195,0.1343773024228065,0.1437970973151256,0.268754604845613,0.17503647419774745
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,329.55309,holdout_G02,DelP_Pa,329.0495031071065,0.1528090338626498,False,0.0007113175594164799,0.8153628584704318,7.488637352538822,0.0,0.0455813716936511,0.32943797332136926,0.559100810365981,0.559100810365981,0.0,0.30234109102981604,0.02279068584682555,0.2795504051829905,0.2015607273532107,0.559100810365981,0.2909457481064033
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,92.803879,holdout_G02,DelP_Pa,93.0458153305598,0.26069635576311384,False,0.0017767039007790702,0.8298255791559821,5.1467839086489775,0.0,0.2832649028996654,0.38289993452164384,0.25078466293494756,0.38289993452164384,0.0,0.3330824187106546,0.1416324514498327,0.19144996726082192,0.22205494580710305,0.38289993452164384,0.2622661929857383
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,holdout_G02,DelP_Pa,453.0963036748608,0.13714214125456606,False,0.0015735291946890383,0.7538905263380132,3.795956189290755,0.0,0.23793741960054585,0.10220331209768842,0.0729417670175176,0.10220331209768842,0.0,0.17007036584911714,0.11896870980027292,0.05110165604884421,0.11338024389941143,0.23793741960054585,0.11058601094898067
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,29.220246,holdout_G02,DelP_Pa,29.363118532797728,0.48895047905390077,False,0.002050268384754621,0.8459586176770811,5.029448766176332,0.0,0.34429607069246776,0.4425362849850291,0.23533693319770643,0.4425362849850291,0.0,0.39341617783874844,0.17214803534623388,0.22126814249251456,0.26227745189249896,0.4425362849850291,0.3073421601656315
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_G02,DelP_Pa,465.6305685411463,0.010273497294767857,False,0.0013970677846129147,0.8153628584704318,4.249312924460256,0.0,0.1985695682961605,0.32943797332136926,0.1326283380811621,0.32943797332136926,0.0,0.26400377080876486,0.09928478414808024,0.16471898666068463,0.1760025138725099,0.32943797332136926,0.21436137873472474
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_G02,DelP_Pa,613.6398048023653,0.09040905131232907,False,0.0016815597043511837,0.7881013006232701,6.000655339786731,0.0,0.26203860432349263,0.22866465552230963,0.36320089920143805,0.36320089920143805,0.0,0.31261975176246537,0.13101930216174631,0.18160044960071903,0.20841316784164357,0.36320089920143805,0.24711010068159217
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,holdout_G02,DelP_Pa,55.61768177032449,0.02318011131812364,False,0.0018755916855235145,0.8459586176770812,8.359146616109152,0.0,0.30532638140626894,0.44253628498502956,0.6737074964279525,0.6737074964279525,0.0,0.4895169389171107,0.15266319070313447,0.33685374821397623,0.32634462594474045,0.6737074964279525,0.4131853435655435
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,112.615969,holdout_G02,DelP_Pa,112.54790015171253,0.0604433357825846,False,0.0029300018516768235,0.880303503876495,6.438080826784155,0.0,0.5405611707976086,0.569493377868348,0.42079004564912376,0.569493377868348,0.0,0.5550272743329783,0.2702805853988043,0.284746688934174,0.3700181828886522,0.569493377868348,0.41988698163357613
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,79.421225,holdout_G02,DelP_Pa,78.87862828129839,0.6831885540692894,False,0.0025830028181518683,0.8803035038764946,3.41323545345127,0.0,0.4631470418462258,0.5694933778683464,0.02255476132172026,0.5694933778683464,0.0,0.5163202098572861,0.2315735209231129,0.2847466889341732,0.34421347323819074,0.5694933778683464,0.40053344939572966
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,192.29868,holdout_G02,DelP_Pa,192.94756679702334,0.33743694809727837,False,0.0006139350709187008,0.6908950217915464,4.023204012764223,0.0,0.023855718899775377,0.0,0.10286002412631855,0.10286002412631855,0.0,0.06335787151304696,0.011927859449887689,0.051430012063159274,0.04223858100869798,0.10286002412631855,0.057393941788103114
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,80.716712,holdout_G02,DelP_Pa,80.75721407863782,0.05017805809262216,False,0.0007763887609129633,0.7373282048420501,3.2363701601875094,0.0,0.060098502570062905,0.04098010185562723,0.0,0.04098010185562723,0.0,0.05053930221284507,0.030049251285031452,0.020490050927813613,0.03369286814189671,0.060098502570062905,0.03551467657032934
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,39.589822,holdout_G02,DelP_Pa,39.64532578930847,0.14019711760379838,False,0.006832546258429553,0.8711031005340535,6.492999718491689,0.0,1.0,0.5354837598155072,0.428020379023156,0.5354837598155072,0.0,0.7677418799077536,0.5,0.2677418799077536,0.5118279199385024,1.0,0.5177418799077536
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,79.421225,holdout_G02,DelP_Pa,78.45890599585765,1.2116647711519914,False,0.003441502344618223,1.0156838953460459,4.980969185029663,0.0,0.6546749327784864,1.0,0.22895436569451377,1.0,0.0,0.8273374663892432,0.3273374663892432,0.5,0.5515583109261621,1.0,0.6636687331946216
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,2045.93037,holdout_G02,DelP_Pa,2046.8055362815353,0.04277595632618022,False,0.000766745464503396,0.7886003496301426,6.376633770557904,0.0,0.05794712080918846,0.23050940791866253,0.41270024835797137,0.41270024835797137,0.0,0.2353236845835799,0.02897356040459423,0.20635012417898568,0.15688245638905327,0.41270024835797137,0.22083690438128278
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,732.05083,holdout_G02,DelP_Pa,726.6538191194892,0.7372453741375901,False,0.0009492884676886201,0.8871838472029208,9.552536969245017,0.0,0.09867175178063849,0.5949268115880109,0.8308230140621625,0.8308230140621625,0.0,0.4647473829214005,0.04933587589031924,0.41541150703108126,0.309831588614267,0.8308230140621625,0.4400794449762409
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,317.58106000000004,holdout_G02,DelP_Pa,317.2018837946981,0.11939509405942436,False,0.0007237763841054052,0.7432063348335346,7.509261275579112,0.0,0.04836088681579272,0.06270881835147217,0.5618160479540918,0.5618160479540918,0.0,0.3050884673849423,0.02418044340789636,0.2809080239770459,0.20339231158996152,0.5618160479540918,0.2929982456809941
G03_R0175,175,G03,25,50,1e-05,0.75,0.1,0.1,5.0,6.879683,holdout_G02,DelP_Pa,6.8646655143216915,0.21828746583684913,False,0.0020505613631376413,0.9475150991253273,8.682392172033564,0.0,0.344361433025304,0.8179434292471075,0.7162643117303132,0.8179434292471075,0.0,0.5811524311362057,0.172180716512652,0.40897171462355375,0.3874349540908038,0.8179434292471075,0.49506207287987974
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,1782.05507,holdout_G02,DelP_Pa,1772.4148108962509,0.540963030045364,False,0.0012264948430534075,0.8147470458220564,10.025015948810497,0.0,0.16051541131662897,0.32716159997295935,0.8930271195760457,0.8930271195760457,0.0,0.5267712654463373,0.08025770565831448,0.4465135597880229,0.3511808436308916,0.8930271195760457,0.4866424126171801
G05_R0505,505,G05,250,20,1e-05,0.85,0.1,0.2,5.0,93.168401,holdout_G02,DelP_Pa,92.95625455414228,0.22770214319523038,False,0.002193886075175385,0.7373282048420501,4.6860559320783555,0.0,0.37633661643402594,0.04098010185562723,0.19012763287161308,0.19012763287161308,0.0,0.2832321246528195,0.18816830821701297,0.09506381643580654,0.188821416435213,0.37633661643402594,0.18914797054431304
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,28.340457,holdout_G02,DelP_Pa,28.425017402439344,0.29837346108901425,False,0.0015719468225976923,0.8696193123720166,7.623414973368548,0.0,0.2375843985679391,0.5299988841221326,0.5768449253628272,0.5768449253628272,0.0,0.40721466196538314,0.11879219928396954,0.2884224626814136,0.27147644131025545,0.5768449253628272,0.34781856232339836
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,holdout_G02,DelP_Pa,823.61602942353,0.08834543727300533,False,0.0007687078297174711,0.7432063348335346,5.812085426245393,0.0,0.058384916823168403,0.06270881835147217,0.33837477294825175,0.33837477294825175,0.0,0.1983798448857101,0.029192458411584202,0.16918738647412587,0.13225322992380673,0.33837477294825175,0.18378361567991797
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,686.7296,holdout_G02,DelP_Pa,685.8984964752891,0.12102340203639067,False,0.0023666771099139132,0.8473901139868862,7.952709506273998,0.0,0.4148856213376067,0.44782786198752206,0.6201981172632021,0.6201981172632021,0.0,0.5175418693004044,0.20744281066880335,0.31009905863160103,0.34502791286693624,0.6201981172632021,0.4138204639660027
G05_R0174,174,G05,25,50,1e-05,0.8,0.3,0.2,5.0,28.692427,holdout_G02,DelP_Pa,28.74049797704929,0.1675389016387223,False,0.001523272363574908,0.9022623805368459,6.5347185124673395,0.0,0.22672531688937986,0.6506651461366932,0.4335128567303333,0.6506651461366932,0.0,0.4386952315130366,0.11336265844468993,0.3253325730683466,0.29246348767535774,0.6506651461366932,0.3820139022906916
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,124.744257,holdout_G02,DelP_Pa,124.98506098408123,0.19303813247388618,False,0.0017087910338652338,0.7466352638551685,4.005031394181962,0.0,0.2681138075685952,0.07538397638700287,0.10046751243237165,0.10046751243237165,0.0,0.18429066000048344,0.1340569037842976,0.050233756216185824,0.1228604400003223,0.2681138075685952,0.11726220810833463
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,925.7746,holdout_G02,DelP_Pa,929.0483152524519,0.3536190399317386,False,0.0016854517378342003,0.7735218162962172,6.511294613526077,0.0,0.26290690179071213,0.1747710733699793,0.4304289889937648,0.4304289889937648,0.0,0.34666794539223844,0.13145345089535607,0.2152144944968824,0.23111196359482564,0.4304289889937648,0.28094121994456045
G03_R0691,691,G03,500,20,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,holdout_G02,DelP_Pa,136.2206956651211,0.135525512947479,False,0.00023839392539288685,0.8298255791559821,6.197824507191689,0.0,0.0,0.38289993452164384,0.3891591581373634,0.3891591581373634,0.0,0.1945795790686817,0.0,0.1945795790686817,0.12971971937912113,0.3891591581373634,0.1945795790686817
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_G02,DelP_Pa,24.844124150841633,1.3850107183042886,False,0.0026360717244555965,0.9667567180790992,10.178308295610561,0.0,0.47498650754782173,0.8890707577977301,0.9132087863320808,0.9132087863320808,0.0,0.6940976469399512,0.23749325377391087,0.4566043931660404,0.4627317646266342,0.9132087863320808,0.5753510200529959
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,112.242402,holdout_G02,DelP_Pa,112.85574110600851,0.5464415364244524,False,0.004438716520980156,0.857515733371455,8.253489396521216,0.0,0.8771495202631162,0.48525757403384623,0.6597972207970751,0.6597972207970751,0.0,0.7684733705300957,0.4385747601315581,0.3298986103985376,0.5123155803533971,0.8771495202631162,0.5491859904643166
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.089505,holdout_G02,DelP_Pa,14.109906433642289,0.14479879628338943,False,0.0005802855442215829,0.8861816338679794,8.308893549622134,0.0,0.01634864093352984,0.5912220943641926,0.6670914411422137,0.6670914411422137,0.0,0.3417200410378718,0.00817432046676492,0.3335457205711069,0.22781336069191452,0.6670914411422137,0.33763288080448933
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,453.718543,holdout_G02,DelP_Pa,452.9044131176993,0.17943500323299177,False,0.001152915856269829,0.7524067381759758,5.409088332283532,0.0,0.1441002267752968,0.09671843640431171,0.28531828823935307,0.28531828823935307,0.0,0.21470925750732495,0.0720501133876484,0.14265914411967653,0.1431395050048833,0.28531828823935307,0.17868420081350073
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_G02,DelP_Pa,38.906654917161056,0.22477400322724977,False,0.000660648755544681,0.7451514756931307,6.147263410969434,0.0,0.03427735946947391,0.06989910069362451,0.3825025492715062,0.3825025492715062,0.0,0.20838995437049004,0.017138679734736956,0.1912512746357531,0.13892663624699336,0.3825025492715062,0.19982061450312155
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,holdout_G02,DelP_Pa,28.43253783111509,0.6540115349010576,False,0.0019294207460731662,0.9079413662397353,6.2914896331375045,0.0,0.3173354345508589,0.6716577186896654,0.401490617586973,0.6716577186896654,0.0,0.49449657662026214,0.15866771727542944,0.3358288593448327,0.3296643844135081,0.6716577186896654,0.41516271798254745
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,6.6977547,holdout_G02,DelP_Pa,6.681891034619265,0.2368504982831771,False,0.0016169664837421612,0.8846594862863398,8.464066047034516,0.0,0.24762810911601135,0.5855954217124825,0.6875206386713175,0.6875206386713175,0.0,0.4675743738936644,0.12381405455800568,0.34376031933565876,0.31171624926244296,0.6875206386713175,0.4056673466146616
G03_R0562,562,G03,250,50,1e-05,0.7,0.1,0.1,5.0,83.376009,holdout_G02,DelP_Pa,83.42339636220069,0.05683572860952704,False,0.0028145815071758296,0.8871838472029209,8.330955403817594,0.0,0.5148113427878703,0.5949268115880112,0.6699959892079677,0.6699959892079677,0.0,0.592403665997919,0.25740567139393516,0.33499799460398383,0.394935777331946,0.6699959892079677,0.46370083030095144
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_G02,DelP_Pa,39.79500778835249,0.03201941925060657,False,0.001525816363685615,0.7451514756931311,6.116824473913266,0.0,0.22729287337684892,0.06989910069362616,0.3784951183925417,0.3784951183925417,0.0,0.3028939958846953,0.11364643668842446,0.18924755919627084,0.20192933058979687,0.3784951183925417,0.24607077754048307
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,5.1698109,holdout_G02,DelP_Pa,5.179820253141892,0.193611591129801,False,0.0005923843843263242,0.9299505642944229,8.673258117855873,0.0,0.019047844901091453,0.7530155017812284,0.7150617700418742,0.7530155017812284,0.0,0.38603167334115995,0.009523922450545726,0.3765077508906142,0.25735444889410664,0.7530155017812284,0.38126971211588706
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,98.151361,holdout_G02,DelP_Pa,98.24097056343835,0.09129732132635274,False,0.0008522619623337424,0.7881013006232697,6.797150717238564,0.0,0.0770255174354228,0.228664655522308,0.46806330502930976,0.46806330502930976,0.0,0.2725444112323663,0.0385127587177114,0.23403165251465488,0.18169627415491085,0.46806330502930976,0.25328803187351057
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,holdout_G02,DelP_Pa,201.2207640767659,0.1262542512921466,False,0.0008363241972979411,0.7881013006232697,9.520557161072611,0.0,0.07346986431113352,0.228664655522308,0.8266127201699358,0.8266127201699358,0.0,0.4500412922405347,0.03673493215556676,0.4133063600849679,0.30002752816035644,0.8266127201699358,0.4316738261627513
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,326.226825,holdout_G02,DelP_Pa,325.4260518661166,0.2454651403615906,False,0.002737691350121426,0.8459586176770815,7.82467217846987,0.0,0.49765744909302356,0.44253628498503034,0.6033413939106239,0.6033413939106239,0.0,0.5504994215018237,0.24882872454651178,0.30167069695531196,0.36699961433454914,0.6033413939106239,0.4260850592285679
