case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_G01,DelP_Pa,331.38550841774975,0.19281078667876603,False,0.0012185567481841342,1.004125697376148,6.162613370725926,0.0,0.2530811729311632,0.8749298405645833,0.3425323631239355,0.8749298405645833,0.0,0.5640055067478733,0.1265405864655816,0.43746492028229167,0.37600367116524885,0.8749298405645833,0.5007352135150824
G02_R0266,266,G02,100,6,1e-05,0.85,0.2,0.1,4.0,60.988038,holdout_G01,DelP_Pa,60.982640907017995,0.00884942877160303,False,0.0017968324342424258,0.8688221351540193,4.998193221962454,0.0,0.4614900126816117,0.3633586622386655,0.14697666269459217,0.3633586622386655,0.0,0.4124243374601386,0.23074500634080586,0.18167933111933274,0.2749495583067591,0.4614900126816117,0.2970518342897357
G05_R0499,499,G05,250,20,0.0001,0.75,0.1,0.2,5.0,66.473428,holdout_G01,DelP_Pa,66.76120002586858,0.4329128713936296,False,0.0012365803963951384,0.9081541393793614,4.442491068315604,0.0,0.25957684221535826,0.5120696009384557,0.05365062054227744,0.5120696009384557,0.0,0.38582322157690696,0.12978842110767913,0.25603480046922783,0.2572154810512713,0.5120696009384557,0.32092901102306737
G05_R0702,702,G05,500,20,1e-05,0.8,0.3,0.2,5.0,833.5462,holdout_G01,DelP_Pa,834.4448138457889,0.10780612349847829,False,0.0007416582737200579,0.838965248680449,5.638748701370611,0.0,0.0812083791443633,0.2504723320964315,0.2545531895801303,0.2545531895801303,0.0,0.1678807843622468,0.04060418957218165,0.12727659479006515,0.11192052290816452,0.2545531895801303,0.14757868957615597
G06_R0292,292,G06,100,20,0.001,0.8,0.1,0.3,4.0,23.323524000000003,holdout_G01,DelP_Pa,23.47749204228233,0.6601405614448569,False,0.0042994019982937745,0.9324273876655305,6.602032660210837,0.0,1.0,0.6038446734023069,0.4163295634116825,0.6038446734023069,0.0,0.8019223367011534,0.5,0.3019223367011534,0.5346148911341023,1.0,0.5519223367011534
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,16.052111,holdout_G01,DelP_Pa,16.024521561507928,0.17187420702530556,False,0.0006372457044912188,0.8565941939129242,9.625677307376222,0.0,0.043578399304345906,0.3171258638816093,0.92412818528693,0.92412818528693,0.0,0.48385329229563795,0.021789199652172953,0.462064092643465,0.3225688615304253,0.92412818528693,0.47295869246955147
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_G01,DelP_Pa,6.411690946449035,0.4013058631760636,False,0.00304485495050777,0.884135118095082,8.46180553303734,0.0,0.9112736208602841,0.42125573899103913,0.728664580262164,0.728664580262164,0.0,0.819969100561224,0.45563681043014204,0.364332290131082,0.546646067040816,0.9112736208602841,0.592150695346153
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_G01,DelP_Pa,27.007164127642785,0.293273672191211,False,0.0013449425484257198,0.8976076804499034,5.9535748384721,0.0,0.29863023996668386,0.4721943431617882,0.30742589692697997,0.4721943431617882,0.0,0.38541229156423606,0.14931511998334193,0.2360971715808941,0.2569415277094907,0.4721943431617882,0.31075473157256506
G05_R0557,557,G05,250,50,1e-05,0.8,0.2,0.2,5.0,189.900716,holdout_G01,DelP_Pa,189.29098557237901,0.32107853012043097,False,0.0026615145150742743,0.8236522657393863,4.603521739293865,0.0,0.773118866468495,0.19257525534405828,0.08069452362760404,0.19257525534405828,0.0,0.48284706090627666,0.3865594332342475,0.09628762767202914,0.3218980406041844,0.773118866468495,0.2895673442891529
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_G01,DelP_Pa,46.367883226843375,0.2256319373934429,False,0.0006891940932902488,0.7726723345461475,8.20160981340235,0.0,0.062300444338450445,0.0,0.6849666450658592,0.6849666450658592,0.0,0.3736335447021548,0.031150222169225222,0.3424833225329296,0.24908902980143655,0.6849666450658592,0.35805843361754225
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,198.06323,holdout_G01,DelP_Pa,197.8176572788248,0.123987032411414,False,0.0007003122596416897,0.8291467050384662,7.843746608606035,0.0,0.0663073984700525,0.2133492596666941,0.6248661824054108,0.6248661824054108,0.0,0.34558679043773166,0.03315369923502625,0.3124330912027054,0.23039119362515445,0.6248661824054108,0.3290099408202185
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_G01,DelP_Pa,403.5511025977024,0.37636309825813474,False,0.0008877439440167428,0.7880317341514365,6.33955304014668,0.0,0.13385722083823604,0.0578970767523728,0.3722480641310474,0.3722480641310474,0.0,0.2530526424846417,0.06692861041911802,0.1861240320655237,0.1687017616564278,0.3722480641310474,0.2195883372750827
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,471.49787,holdout_G01,DelP_Pa,469.99879486558666,0.3179388985178909,False,0.0006155063503997111,1.001950673895743,5.66733046991693,0.0,0.03574360065663211,0.8667062631030333,0.2593532849525096,0.8667062631030333,0.0,0.4512249318798327,0.017871800328316055,0.43335313155151667,0.3008166212532218,0.8667062631030333,0.4422890317156747
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,61.305273,holdout_G01,DelP_Pa,61.2850891857389,0.03292345547682723,False,0.0016543579774747903,0.8431216315581036,2.8554099218982882,0.0,0.41014264161814074,0.26618725971086277,0.0,0.26618725971086277,0.0,0.33816495066450175,0.20507132080907037,0.13309362985543138,0.22544330044300118,0.41014264161814074,0.23562929025996657
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,471.49787,holdout_G01,DelP_Pa,470.7814222190582,0.1519514353143932,False,0.0007590286286981633,0.9162011002095024,7.217700871569128,0.0,0.08746860348773204,0.5424944705147606,0.5197264587952817,0.5424944705147606,0.0,0.3149815370012463,0.04373430174386602,0.2712472352573803,0.2099876913341642,0.5424944705147606,0.29311438612931334
G05_R0198,198,G05,100,3,0.001,0.8,0.3,0.2,5.0,39.124275,holdout_G01,DelP_Pa,39.16333515377119,0.0998361088383002,False,0.0005053041270966563,0.8840887014308553,7.052380074790333,0.0,0.0,0.4210802415597633,0.4919620610012846,0.4919620610012846,0.0,0.2459810305006423,0.0,0.2459810305006423,0.16398735366709485,0.4919620610012846,0.2459810305006423
G02_R0536,536,G02,250,50,0.001,0.75,0.2,0.1,4.0,67.29077299999999,holdout_G01,DelP_Pa,67.1960441844486,0.14077534159310623,False,0.0014082557641246704,0.8138337220974039,6.854641436302575,0.0,0.32144813486146956,0.15545218291432214,0.4587533278885145,0.4587533278885145,0.0,0.390100731374992,0.16072406743073478,0.22937666394425724,0.26006715424999466,0.4587533278885145,0.30973869765962464
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,916.98522,holdout_G01,DelP_Pa,911.0880290031486,0.6431064392566178,False,0.0018670003026533598,0.8005705471009528,8.225716812894328,0.0,0.48677830405516737,0.10530525440893453,0.6890152362688798,0.6890152362688798,0.0,0.5878967701620236,0.24338915202758368,0.3445076181344399,0.3919311801080157,0.6890152362688798,0.4662021941482318
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_G01,DelP_Pa,4.078896174434948,0.38623298216537244,False,0.0030100766488608483,1.0618970671253278,8.438608755620328,0.0,0.8987396242398634,1.0,0.7247688540843709,1.0,0.0,0.9493698121199317,0.4493698121199317,0.5,0.6329132080799544,1.0,0.7246849060599658
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,83.853257,holdout_G01,DelP_Pa,84.47591192796799,0.742553062629381,False,0.0014972369990155227,0.8227649329983088,6.921251278953859,0.0,0.3535167076378379,0.18922032626114926,0.46993995536914734,0.46993995536914734,0.0,0.41172833150349264,0.17675835381891894,0.23496997768457367,0.27448555433566174,0.46993995536914734,0.32334915459403313
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,113.24539,holdout_G01,DelP_Pa,113.18210482951133,0.05588322004866511,False,0.0009797246711110183,1.0041721140403754,7.4824923416439075,0.0,0.1670068016960905,0.8751053379958612,0.5641962160845017,0.8751053379958612,0.0,0.5210560698459759,0.08350340084804525,0.4375526689979306,0.34737071323065055,0.8751053379958612,0.4793043694219532
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_G01,DelP_Pa,669.4440427753708,0.05882574257784616,False,0.001197086845222839,0.8696249249600229,7.796045395747506,0.0,0.24534348367049594,0.36639394172621553,0.6168551186138879,0.6168551186138879,0.0,0.4310993011421919,0.12267174183524797,0.30842755930694393,0.28739953409479463,0.6168551186138879,0.3697634302245679
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,189.900716,holdout_G01,DelP_Pa,189.37461466678315,0.2770402051653366,False,0.0018140136568736474,0.8787885798102797,3.017269527258419,0.0,0.46768207428889513,0.40104093573382193,0.0,0.40104093573382193,0.0,0.4343615050113585,0.23384103714444757,0.20052046786691097,0.289574336674239,0.46768207428889513,0.31744098643913476
G05_R0547,547,G05,250,50,0.0001,0.75,0.1,0.2,5.0,66.473428,holdout_G01,DelP_Pa,66.6215569875715,0.22283939918292825,False,0.0013535130295103755,0.8236522657393867,6.00561671142021,0.0,0.30171901589487704,0.19257525534405953,0.316165942285032,0.316165942285032,0.0,0.30894247908995454,0.15085950794743852,0.158082971142516,0.20596165272663636,0.316165942285032,0.23351272511623525
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_G01,DelP_Pa,35.581848446668175,0.09638191739570157,False,0.0006653929641735198,0.9075741251061629,3.106996620885219,0.0,0.05372258809521202,0.5098766166569413,0.0,0.5098766166569413,0.0,0.28179960237607665,0.02686129404760601,0.25493830832847064,0.1878664015840511,0.5098766166569413,0.2683689553522737
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,94.03727,holdout_G01,DelP_Pa,93.89005362419508,0.15655109490623292,False,0.0023219980942997273,0.8236522657393867,6.032420958813996,0.0,0.6507581568004843,0.19257525534405953,0.3206675162050124,0.3206675162050124,0.0,0.4857128365027483,0.32537907840024216,0.1603337581025062,0.32380855766849886,0.6507581568004843,0.32302329730262724
G03_R0669,669,G03,500,6,1e-06,0.75,0.3,0.1,5.0,3840.312,holdout_G01,DelP_Pa,3841.3345767170954,0.026627438528314618,False,0.0007973958529759102,0.842187882152799,7.4160394922980855,0.0,0.10129603716503945,0.2626568331966771,0.5530359544614545,0.5530359544614545,0.0,0.32716599581324696,0.05064801858251972,0.27651797723072724,0.21811066387549796,0.5530359544614545,0.3018419865219871
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,holdout_G01,DelP_Pa,270.53480209925647,0.4471676136806278,False,0.002593585187619229,0.8598063813180404,9.846213282589737,0.0,0.7486373386068738,0.32927086929647936,0.9611655614853281,0.9611655614853281,0.0,0.854901450046101,0.3743186693034369,0.48058278074266403,0.569934300030734,0.9611655614853281,0.6677421153943824
G06_R0038,38,G06,25,3,1e-06,0.85,0.2,0.3,4.0,83.631374,holdout_G01,DelP_Pa,83.80928684375354,0.21273456986793762,False,0.0018581837106488323,0.9251399454269725,10.074611227091149,0.0,0.483600830482413,0.5762914785585467,0.9995232969307566,0.9995232969307566,0.0,0.7415620637065847,0.2418004152412065,0.4997616484653783,0.49437470913772313,0.9995232969307566,0.6206618560859816
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,112.267632,holdout_G01,DelP_Pa,112.46170784788167,0.17286892439457824,False,0.0010498385418983396,0.8598063813180404,9.539845690042203,0.0,0.19227563248647156,0.32927086929647936,0.9097134037627853,0.9097134037627853,0.0,0.5509945181246284,0.09613781624323578,0.45485670188139266,0.36732967874975225,0.9097134037627853,0.5029256100030105
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_G01,DelP_Pa,175.8941573835193,0.8369619339862766,False,0.002470769568565457,1.0603346608987554,8.801500499964863,0.0,0.7043749542678415,1.0,0.7857138225484447,1.0,0.0,0.8521874771339207,0.35218747713392073,0.5,0.5681249847559472,1.0,0.6760937385669603
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,318.13183,holdout_G01,DelP_Pa,313.6351018718357,1.4134794774117092,False,0.005337445265796517,0.8291931217026933,9.358707629341898,0.0,1.0,0.2135247570979712,0.8792926141772761,0.8792926141772761,0.0,0.939646307088638,0.5,0.43964630708863806,0.6264308713924254,1.0,0.689646307088638
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.0118652,holdout_G01,DelP_Pa,8.029655221541102,0.22204594182514573,False,0.0007155996259743122,0.8841351180950827,6.608835529406737,0.0,0.07181691989215976,0.42125573899104163,0.41747205467821225,0.42125573899104163,0.0,0.2465363294416007,0.03590845994607988,0.21062786949552081,0.16435755296106713,0.42125573899104163,0.22858209946856076
G04_R0034,34,G04,25,3,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,holdout_G01,DelP_Pa,7.628365774018678,0.7021722140898057,False,0.005916321920528283,0.9512474154766624,7.968377571815011,0.0,1.0,0.6750015863863219,0.6457970253931387,0.6750015863863219,0.0,0.837500793193161,0.5,0.33750079319316095,0.558333862128774,1.0,0.587500793193161
G02_R0381,381,G02,100,50,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,holdout_G01,DelP_Pa,692.7815451287121,0.08172235997083138,False,0.00033717756355134277,1.0041256973761488,7.99584549871471,0.0,0.0,0.8749298405645859,0.6504100593482078,0.8749298405645859,0.0,0.43746492028229295,0.0,0.43746492028229295,0.2916432801881953,0.8749298405645859,0.43746492028229295
G05_R0635,635,G05,500,6,0.001,0.7,0.2,0.2,5.0,213.06853,holdout_G01,DelP_Pa,213.35172930510333,0.13291465666155564,False,0.0008613831608644874,0.9162011002095024,7.243254947390167,0.0,0.12435687288288223,0.5424944705147606,0.524018075701185,0.5424944705147606,0.0,0.3334256716988214,0.062178436441441116,0.2712472352573803,0.22228378113254763,0.5424944705147606,0.3023364534781009
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,7.4147238,holdout_G01,DelP_Pa,7.401336718822522,0.18054726701320808,False,0.001392775877305811,0.9937061965011453,8.223930458367693,0.0,0.3158692296279171,0.835534600316272,0.6887152313170227,0.835534600316272,0.0,0.5757019149720946,0.15793461481395854,0.417767300158136,0.383801276648063,0.835534600316272,0.4967346075651153
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_G01,DelP_Pa,5.199116398648326,0.134967505726869,False,0.0008208081568484244,0.9251312862218846,5.236291640289157,0.0,0.10973376194509142,0.5762587388458779,0.1869635205452074,0.5762587388458779,0.0,0.34299625039548465,0.05486688097254571,0.28812936942293893,0.2286641669303231,0.5762587388458779,0.31556280990921176
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_G01,DelP_Pa,6.893867037439445,0.0048311568412485436,False,0.0007644462404850532,0.884088701430856,7.129224140549642,0.0,0.08942109468517495,0.42108024155976626,0.504867450107921,0.504867450107921,0.0,0.29714427239654795,0.044710547342587476,0.2524337250539605,0.19809618159769862,0.504867450107921,0.27478899872525425
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,176.502599,holdout_G01,DelP_Pa,176.66924118010215,0.09441344266105921,False,0.0011589341505529192,0.9440528961000805,9.509065239438144,0.0,0.2315933658266868,0.6477997249236923,0.9045440560975121,0.9045440560975121,0.0,0.5680687109620994,0.1157966829133434,0.45227202804875605,0.37871247397473295,0.9045440560975121,0.5101703695054277
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,87.449253,holdout_G01,DelP_Pa,87.70945128610276,0.2975420340100145,False,0.0008805372705490851,0.823698682403613,6.165455875211125,0.0,0.1312599571246386,0.19275075277533368,0.34300974060333317,0.34300974060333317,0.0,0.2371348488639859,0.0656299785623193,0.17150487030166658,0.15808989924265726,0.34300974060333317,0.20431985958282622
G03_R0323,323,G03,100,20,1e-05,0.7,0.2,0.1,5.0,61.622808,holdout_G01,DelP_Pa,61.52577983119306,0.15745496181695634,False,0.0008086843755018364,0.869016452832524,4.351178557644692,0.0,0.10536438715596043,0.36409336073536164,0.03831536376131691,0.36409336073536164,0.0,0.23472887394566103,0.052682193577980214,0.18204668036768082,0.156485915963774,0.36409336073536164,0.20838777715667092
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,196.57448,holdout_G01,DelP_Pa,196.45240262973692,0.062102349329918545,False,0.0007413868416872102,0.8291467050384662,7.160833989526514,0.0,0.08111055584589041,0.2133492596666941,0.5101760890589924,0.5101760890589924,0.0,0.2956433224524414,0.04055527792294521,0.2550880445294962,0.1970955483016276,0.5101760890589924,0.2753656834909688
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,79.487059,holdout_G01,DelP_Pa,79.75036934473157,0.3312619035654153,False,0.0019097635328419339,0.8278086486170408,4.947586603896114,0.0,0.5021900452064004,0.2082901829584891,0.13847765771530463,0.2082901829584891,0.0,0.35524011408244477,0.2510950226032002,0.10414509147924456,0.23682674272162985,0.5021900452064004,0.22969260278084466
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,702.485146,holdout_G01,DelP_Pa,700.7438531465783,0.24787611002691137,False,0.0009752560280601131,0.868970036168297,6.04906292015942,0.0,0.1653963160126164,0.363917863304085,0.3234624097929311,0.363917863304085,0.0,0.26465708965835066,0.0826981580063082,0.1819589316520425,0.17643805977223379,0.363917863304085,0.2233080106551966
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,754.30822,holdout_G01,DelP_Pa,753.8506860100081,0.060656105536266054,False,0.0006130838516814842,0.9535183264724989,8.828496032410957,0.0,0.03487053931351395,0.6835877063297582,0.790247521369755,0.790247521369755,0.0,0.41255903034163444,0.017435269656756975,0.3951237606848775,0.2750393535610896,0.790247521369755,0.403841395513256
G05_R0576,576,G05,250,50,1e-06,0.7,0.3,0.2,5.0,1848.75339,holdout_G01,DelP_Pa,1850.0716805268476,0.07130699713537655,False,0.0008130551153249939,0.8444933983769778,9.37334204339942,0.0,0.10693958880693133,0.27137379254410615,0.8817503551348083,0.8817503551348083,0.0,0.4943449719708698,0.053469794403465665,0.44087517756740413,0.32956331464724653,0.8817503551348083,0.46761007476913696
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,28.692427,holdout_G01,DelP_Pa,28.69389037102736,0.005100199531265952,False,0.0008191116870259948,0.8840887014308553,7.7703800412449535,0.0,0.10912235925967996,0.4210802415597633,0.6125448132813635,0.6125448132813635,0.0,0.3608335862705217,0.05456117962983998,0.3062724066406817,0.2405557241803478,0.6125448132813635,0.3335529964556017
G02_R0517,517,G02,250,20,1e-06,0.85,0.1,0.1,4.0,266.88079,holdout_G01,DelP_Pa,266.7977513601458,0.03111450616366224,False,0.0017793389879392188,0.8138801387616302,8.273212649929077,0.0,0.4551854265902632,0.1556276803455963,0.6969918087188426,0.6969918087188426,0.0,0.5760886176545529,0.2275927132951316,0.3484959043594213,0.3840590784363686,0.6969918087188426,0.46229226100698706
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,holdout_G01,DelP_Pa,32.95965459935082,0.1346624790054229,False,0.0017450267507596756,0.9123105839025415,2.8829693692407647,0.0,0.44281939821965316,0.527784761629338,0.0,0.527784761629338,0.0,0.4853020799244956,0.22140969910982658,0.263892380814669,0.3235347199496637,0.527784761629338,0.37459723036958226
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_G01,DelP_Pa,3880.215170003482,0.033615618389872544,False,0.0005378912510764308,1.002122402177711,10.503763079876785,0.0,0.0077713493808796545,0.8673555530264873,1.0,1.0,0.0,0.5038856746904399,0.0038856746904398273,0.5,0.3359237831269599,1.0,0.5019428373452199
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,56.670659,holdout_G01,DelP_Pa,56.599814844644264,0.1250102903439616,False,0.002778560143168372,0.838965248680449,6.797828395164056,0.0,0.815301763202795,0.2504723320964315,0.449212000331479,0.449212000331479,0.0,0.632256881767137,0.4076508816013975,0.2246060001657395,0.421504587844758,0.815301763202795,0.42843144096643826
