case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0193,193,G05,100,3,0.001,0.85,0.1,0.2,5.0,8.3988,holdout_G03,Nuavg,8.415918922424316,0.2038258135009341,False,0.0016606564248676946,0.7566195252242379,7.869162493043819,0.0,0.5499949384097217,0.15650842551756872,0.6230060166497275,0.6230060166497275,0.0,0.5865004775297247,0.27499746920486084,0.3115030083248638,0.3910003183531498,0.6230060166497275,0.4490017429272942
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,10.376,holdout_G03,Nuavg,10.320927810668945,0.5307651246246612,False,0.0015779354143158311,0.9949190962188016,9.950831919038656,0.0,0.5135382049520145,1.0,0.9107530880779172,1.0,0.0,0.7567691024760073,0.25676910247600726,0.5,0.5045127349840048,1.0,0.6283845512380036
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,8.5739,holdout_G03,Nuavg,8.580945205688476,0.08217037390774065,False,0.0008103341443711188,0.943412714249534,9.24220721014095,0.0,0.17524162572167745,0.8549796468513452,0.8128006071600974,0.8549796468513452,0.0,0.5151106362865113,0.08762081286083873,0.4274898234256726,0.34340709085767424,0.8549796468513452,0.471300229856092
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,15.229,holdout_G03,Nuavg,15.41901092529297,1.24769141304728,False,0.0013719178738498628,0.7713528305796967,7.296998950547815,0.0,0.4227423296323911,0.21160031532152282,0.543916425538246,0.543916425538246,0.0,0.4833293775853186,0.21137116481619556,0.271958212769123,0.32221958505687903,0.543916425538246,0.3776437951772208
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,15.98,holdout_G03,Nuavg,16.007461547851562,0.17184948592967506,False,0.0008205669850879477,0.7896264080466358,8.290362893567906,0.0,0.17975143458450213,0.2799302583888892,0.681228124454988,0.681228124454988,0.0,0.4304897795197451,0.08987571729225106,0.340614062227494,0.28699318634649673,0.681228124454988,0.38555192087361956
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,7.3903,holdout_G03,Nuavg,7.471978378295899,1.105210590854211,False,0.007102252898543342,1.0778064634931392,11.652093814400562,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,11.929,holdout_G03,Nuavg,11.90800838470459,0.17597129093310182,False,0.0005769620507009537,0.8459406383514978,8.569912351191842,0.0,0.0723900749652215,0.4905046879211236,0.7198699648673696,0.7198699648673696,0.0,0.3961300199162956,0.03619503748261075,0.3599349824336848,0.26408667994419704,0.7198699648673696,0.3780325011749902
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,holdout_G03,Nuavg,11.528023719787598,0.33696101160545094,False,0.001904666356451197,0.773253845411474,7.744545778073892,0.0,0.6575347880492006,0.21870873377218322,0.6057803734540209,0.6057803734540209,0.0,0.6316575807516107,0.3287673940246003,0.30289018672701046,0.42110505383440716,0.6575347880492006,0.4672738837393106
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,26.876,holdout_G03,Nuavg,26.97434768676758,0.3659312649485724,False,0.0008672170186967516,0.8470099827265718,8.261419174568994,0.0,0.20031099774412964,0.4945032612929996,0.6772272632835765,0.6772272632835765,0.0,0.4387691305138531,0.10015549887206482,0.33861363164178826,0.29251275367590207,0.6772272632835765,0.38869138107782064
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,11.122,holdout_G03,Nuavg,11.188225173950196,0.5954430313810086,False,0.0005944864814813374,0.7564536492702426,2.5667741881550814,0.0,0.0801134272030176,0.1558881696036268,0.0,0.1558881696036268,0.0,0.1180007984033222,0.0400567136015088,0.0779440848018134,0.07866719893554813,0.1558881696036268,0.09797244160256781
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,14.531,holdout_G03,Nuavg,14.425456047058105,0.7263364733459163,False,0.0036454777423156498,1.0161009038708182,12.36409897490813,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,12.357,holdout_G03,Nuavg,12.212886428833007,1.1662504747672726,False,0.001414793484683178,0.8125662643289701,3.8850013797610243,0.0,0.44163843239465783,0.36570870415745244,0.07227943243363953,0.36570870415745244,0.0,0.40367356827605516,0.22081921619732892,0.18285435207872622,0.2691157121840368,0.44163843239465783,0.29326396017739065
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,9.5513,holdout_G03,Nuavg,9.682925033569337,1.3780850100963973,False,0.005739773087580803,0.9777861099984918,8.815896353081154,0.0,1.0,0.9835112482199179,0.7538720860869813,0.9835112482199179,0.0,0.991755624109959,0.5,0.49175562410995893,0.661170416073306,1.0,0.741755624109959
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,32.801,holdout_G03,Nuavg,32.35821380615234,1.349916752073594,False,0.0010314187313662457,0.8146092059620631,7.141138994342205,0.0,0.2726778369806691,0.3733478260388551,0.5223720605247391,0.5223720605247391,0.0,0.39752494875270405,0.13633891849033455,0.26118603026236953,0.2650166325018027,0.5223720605247391,0.3293554895075368
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,24.395,holdout_G03,Nuavg,24.35678901672363,0.15663448770800648,False,0.0004755527204998047,0.870272529048766,8.989331152346518,0.0,0.02769704115671908,0.5814883340666975,0.7778458039833732,0.7778458039833732,0.0,0.40277142257004617,0.01384852057835954,0.3889229019916866,0.2685142817133641,0.7778458039833732,0.39584716228086636
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,holdout_G03,Nuavg,13.951759338378906,0.48803902606529753,False,0.003046593047250632,0.7875595172608623,9.710599838962292,0.0,1.0,0.27220158402428357,0.8775460492263759,0.8775460492263759,0.0,0.938773024613188,0.5,0.43877302461318796,0.6258486830754587,1.0,0.688773024613188
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,12.793,holdout_G03,Nuavg,12.806030464172363,0.10185620395812796,False,0.002640242744340072,0.7166652609567145,7.499538672753647,0.0,0.9817173884809811,0.007108418450660393,0.5719132876647842,0.5719132876647842,0.0,0.7768153380728826,0.49085869424049056,0.2859566438323921,0.5178768920485884,0.9817173884809811,0.5313859909526374
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,16.32,holdout_G03,Nuavg,16.33184394836426,0.07257321301629258,False,0.0007267486054103366,0.870438405002762,4.514496707307288,0.0,0.13840387803843907,0.5821085899806424,0.15929393853976692,0.5821085899806424,0.0,0.36025623400954077,0.06920193901921953,0.2910542949903212,0.24017082267302717,0.5821085899806424,0.325655264499931
G04_R0349,349,G04,100,50,0.0001,0.85,0.1,0.2,4.0,19.443,holdout_G03,Nuavg,19.427740478515624,0.07848336925565917,False,0.0005262826568852483,0.8054242331855168,5.5897365925229066,0.0,0.05005469560015727,0.3390026810866857,0.3079232666117375,0.3390026810866857,0.0,0.19452868834342146,0.025027347800078634,0.16950134054334284,0.12968579222894763,0.3390026810866857,0.18201501444338217
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,16.471,holdout_G03,Nuavg,16.610541534423827,0.8471952791198308,False,0.0013759947622565686,0.7875595172608627,11.975556184331445,0.0,0.4245390924256467,0.27220158402428524,1.0,1.0,0.0,0.7122695462128233,0.21226954621282335,0.5,0.47484636414188225,1.0,0.6061347731064117
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,holdout_G03,Nuavg,8.628521728515626,0.08543720381632204,False,0.0013848343705483697,1.1047880252238573,12.776232938001874,0.0,0.42843487707835815,1.0,1.0,1.0,0.0,0.7142174385391791,0.21421743853917907,0.5,0.47614495902611936,1.0,0.6071087192695895
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,holdout_G03,Nuavg,12.449903297424317,0.10508467123230421,False,0.001894921521420506,0.787393641306867,9.55904908763708,0.0,0.6532400526375668,0.27158132811034164,0.8565973412701493,0.8565973412701493,0.0,0.754918696953858,0.3266200263187834,0.42829867063507465,0.5032791313025721,0.8565973412701493,0.5916086837944663
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,10.674,holdout_G03,Nuavg,10.647035217285156,0.25262116090353753,False,0.0007385212856827192,0.8292489204061683,7.39708215530928,0.0,0.14359232368132652,0.42808975362791246,0.5577508262887382,0.5577508262887382,0.0,0.3506715749850323,0.07179616184066326,0.2788754131443691,0.23378104999002156,0.5577508262887382,0.31477349406470073
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,30.948,holdout_G03,Nuavg,30.802949142456054,0.4686921854205326,False,0.0014856972745206632,0.8304841407352377,5.408835212248591,0.0,0.4728870903837406,0.4327085829137307,0.2829174507308731,0.4327085829137307,0.0,0.45279783664873563,0.2364435451918703,0.21635429145686536,0.3018652244324904,0.4728870903837406,0.3345760640528005
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,holdout_G03,Nuavg,13.688391876220702,0.05554996918295353,False,0.0006973149743445617,0.8271820296203952,6.099957290489789,0.0,0.12543191317366414,0.42036107926330846,0.3784505606136919,0.42036107926330846,0.0,0.27289649621848633,0.06271595658683207,0.21018053963165423,0.18193099747899089,0.42036107926330846,0.24153851792507025
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,holdout_G03,Nuavg,12.423096847534179,0.0716148042617552,False,0.0009085167300207197,0.9625371808458947,7.7459758179804306,0.0,0.21851257141414862,0.9264912989122139,0.6059780464322536,0.9264912989122139,0.0,0.5725019351631813,0.10925628570707431,0.46324564945610697,0.3816679567754542,0.9264912989122139,0.5178737923096441
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,11.262,holdout_G03,Nuavg,11.271690559387206,0.08604652270649854,False,0.0009270239705561204,0.7644006245429187,3.5027217403144655,0.0,0.22666906673178933,0.1856041006478989,0.019437302293402525,0.1856041006478989,0.0,0.2061365836898441,0.11333453336589466,0.09280205032394945,0.13742438912656274,0.22666906673178933,0.14946931700689678
G01_R0756,756,G01,500,50,1e-05,0.7,0.3,0.0,0.0,44.457,holdout_G03,Nuavg,44.31360855102539,0.3225396427438008,False,0.00023561278953640547,0.9158217496610508,10.436184072772807,0.0,0.0,0.7518094250972477,0.9778428282183929,0.9778428282183929,0.0,0.48892141410919643,0.0,0.48892141410919643,0.32594760940613093,0.9778428282183929,0.48892141410919643
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,7.7793,holdout_G03,Nuavg,7.805036163330078,0.33082878061107895,False,0.002065999910819163,0.8621473250326634,10.338419888364678,0.0,0.7286375749970201,0.5511059566238847,0.9643289833193351,0.9643289833193351,0.0,0.8464832791581776,0.36431878749851004,0.48216449165966757,0.5643221861054517,0.9643289833193351,0.6643238854089226
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,27.131,holdout_G03,Nuavg,26.959798431396486,0.6310182765232185,False,0.0011481364837731501,0.7550229003327507,5.378359118287413,0.0,0.32411758561156073,0.15053820495552248,0.278704770909384,0.278704770909384,0.0,0.30141117826047237,0.16205879280578037,0.139352385454692,0.20094078550698158,0.32411758561156073,0.22038178185758217
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,10.829,holdout_G03,Nuavg,10.807895851135253,0.19488548217515403,False,0.0015644609270352853,0.9558936878620286,6.389938552696997,0.0,0.5075997403710222,0.9016494474369177,0.418534378883395,0.9016494474369177,0.0,0.7046245939039699,0.2537998701855111,0.45082472371845883,0.4697497292693133,0.9016494474369177,0.5777246588112144
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,11.614,holdout_G03,Nuavg,11.725660705566407,0.9614319404718945,False,0.002347024833315743,0.9267209963042037,8.69875421929243,0.0,0.852490639969035,0.7925647125581311,0.7376796467315128,0.7925647125581311,0.0,0.822527676263583,0.4262453199845175,0.39628235627906555,0.5483517841757221,0.852490639969035,0.6094050162713243
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,19.809,holdout_G03,Nuavg,19.843917465209962,0.17627071134313346,False,0.0005628787795413617,0.870438405002762,2.6887455401449687,0.0,0.06618330767052123,0.5821085899806424,0.0,0.5821085899806424,0.0,0.32414594882558184,0.033091653835260616,0.2910542949903212,0.21609729921705456,0.5821085899806424,0.3076001219079515
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,holdout_G03,Nuavg,9.717456817626953,0.4938810679437055,False,0.00256175261597214,1.0183034767054413,11.447119140744697,0.0,0.9471252858231339,1.0,1.0,1.0,0.0,0.9735626429115669,0.47356264291156697,0.5,0.6490417619410446,1.0,0.7367813214557835
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,8.7531,holdout_G03,Nuavg,8.74410343170166,0.10278150938912756,False,0.0017679294647902893,0.8086117794667448,6.223774574606603,0.0,0.597272221382517,0.3509217952456379,0.3955656992864802,0.3955656992864802,0.0,0.4964189603344986,0.2986361106912585,0.1977828496432401,0.33094597355633243,0.597272221382517,0.34710090498886936
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,9.4018,holdout_G03,Nuavg,9.40242691040039,0.006667982730862191,False,0.000627743945661342,0.9267209963042043,9.8811791124062,0.0,0.0947706285476446,0.7925647125581335,0.9011250506599852,0.9011250506599852,0.0,0.4979478396038149,0.0473853142738223,0.4505625253299926,0.3319652264025433,0.9011250506599852,0.47425518246690374
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,holdout_G03,Nuavg,14.945244026184081,0.783896595752112,False,0.0008760213130349199,0.9121925135896198,7.659094399731678,0.0,0.20419121886121283,0.7382387110656045,0.5939685153556952,0.7382387110656045,0.0,0.47121496496340864,0.10209560943060642,0.36911935553280223,0.31414330997560574,0.7382387110656045,0.4201671602481054
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,22.835,holdout_G03,Nuavg,22.779017639160156,0.24516032774182311,False,0.0010375222630130611,0.7388162136515851,5.074300683359455,0.0,0.2753677802600627,0.08993693625276175,0.2366750792104986,0.2366750792104986,0.0,0.25602142973528064,0.13768389013003135,0.1183375396052493,0.17068095315685375,0.2753677802600627,0.18717948467026496
G05_R0678,678,G05,500,20,0.001,0.8,0.3,0.2,5.0,30.309,holdout_G03,Nuavg,29.698854827880858,2.013082490742496,False,0.0019897474934587166,0.7548570243787553,6.315196057906502,0.0,0.6950316744323416,0.14991794904158057,0.4082027989895684,0.4082027989895684,0.0,0.551617236710955,0.3475158372161708,0.2041013994947842,0.36774482447397,0.6950316744323416,0.3778593181028696
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,30.994,holdout_G03,Nuavg,30.854772567749023,0.4492076926210761,False,0.0014462940925104853,0.8876529141655908,7.026312455650869,0.0,0.4555213535008488,0.6464783847379564,0.5064997035510196,0.6464783847379564,0.0,0.5509998691194026,0.2277606767504244,0.3232391923689782,0.3673332460796017,0.6464783847379564,0.4371195307441904
G06_R0765,765,G06,500,50,1e-06,0.75,0.3,0.3,4.0,57.338,holdout_G03,Nuavg,56.84688262939453,0.856530347423127,False,0.0029351309673577063,0.8876529141655907,9.769157309254021,0.0,1.0,0.646478384737956,0.885640389459401,0.885640389459401,0.0,0.9428201947297006,0.5,0.4428201947297005,0.628546796486467,1.0,0.6928201947297006
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,29.692,holdout_G03,Nuavg,29.723670959472656,0.10666495848260837,False,0.0007773041787594502,0.810852099373449,7.781496432114471,0.0,0.16068468735271413,0.3592989688973077,0.6108880252044672,0.6108880252044672,0.0,0.38578635627859065,0.08034234367635706,0.3054440126022336,0.2571909041857271,0.6108880252044672,0.3456151844404121
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,22.284,holdout_G03,Nuavg,22.534342193603514,1.1234167725880242,False,0.0017560666717543023,0.9146246105393342,7.247738517444925,0.0,0.5920440613190495,0.747332991942404,0.5371072054067322,0.747332991942404,0.0,0.6696885266307268,0.29602203065952476,0.373666495971202,0.44645901775381786,0.747332991942404,0.5216775113009644
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,holdout_G03,Nuavg,8.389275360107423,0.23747652289796123,False,0.0010145832374751536,0.8859377342319487,8.521924603808223,0.0,0.26525811242312647,0.6400648541948489,0.7132366668030178,0.7132366668030178,0.0,0.4892473896130721,0.13262905621156323,0.3566183334015089,0.32616492640871475,0.7132366668030178,0.4229328615072905
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,holdout_G03,Nuavg,18.158071517944336,0.3208371157145553,False,0.000991531167627814,0.787393641306867,9.165492881101022,0.0,0.25509862379422477,0.27158132811034164,0.8021964626008484,0.8021964626008484,0.0,0.5286475431975366,0.12754931189711238,0.4010982313004242,0.3524316954650244,0.8021964626008484,0.4648728872489804
G05_R0346,346,G05,100,50,0.001,0.7,0.1,0.2,5.0,19.24,holdout_G03,Nuavg,19.222732162475587,0.08974967528280187,False,0.003234066334978267,0.8418555477414152,8.191354510231676,0.0,1.0,0.47522940811797676,0.6675422951892657,0.6675422951892657,0.0,0.8337711475946328,0.5,0.33377114759463283,0.5558474317297551,1.0,0.5837711475946328
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,10.434,holdout_G03,Nuavg,10.413874626159668,0.19288263216725424,False,0.0015234950022058639,0.8294147963601637,5.579978400390939,0.0,0.48954527280116183,0.4287100095418548,0.30657440152617504,0.4287100095418548,0.0,0.4591276411715083,0.24477263640058092,0.2143550047709274,0.3060850941143389,0.48954527280116183,0.33674132297121784
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,34.743,holdout_G03,Nuavg,34.6252685546875,0.3388637864102141,False,0.00020218518153886352,0.8997809389338801,10.842255953425033,0.0,0.0,0.6918284123084273,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,holdout_G03,Nuavg,16.600497436523437,0.2990600962083162,False,0.0007042613786718384,0.7713528305796967,8.073161961228315,0.0,0.12849332658435036,0.21160031532152282,0.6512046579949755,0.6512046579949755,0.0,0.38984899228966297,0.06424666329217518,0.32560232899748776,0.2598993281931086,0.6512046579949755,0.35772566064357536
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,10.423,holdout_G03,Nuavg,10.53159694671631,1.0418972149698673,False,0.0022343643610562695,0.9255453000341525,6.938575317765607,0.0,0.8028390123960383,0.7881684601361596,0.49437188720961844,0.7881684601361596,0.0,0.7955037362660989,0.40141950619801914,0.3940842300680798,0.5303358241773993,0.8028390123960383,0.5947939831670894
G02_R0107,107,G02,25,20,0.001,0.7,0.2,0.1,4.0,10.283,holdout_G03,Nuavg,10.271735382080077,0.1095460266451625,False,0.0012945587027165693,0.9760248054388487,8.053717491374124,0.0,0.3886486614856821,0.9769252449864272,0.6485168684803924,0.9769252449864272,0.0,0.6827869532360547,0.19432433074284106,0.4884626224932136,0.45519130215736975,0.9769252449864272,0.5856247878646341
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,holdout_G03,Nuavg,14.70224208831787,0.07311841012797395,False,0.0013864461452254941,0.923644285202375,4.542742153242884,0.0,0.4291452170440549,0.7810600416854984,0.16319827812781984,0.7810600416854984,0.0,0.6051026293647767,0.21457260852202745,0.3905300208427492,0.4034017529098511,0.7810600416854984,0.4978163251037629
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,10.578,holdout_G03,Nuavg,10.599497413635254,0.20322758210677017,False,0.0015559679376392988,0.8459406383514979,8.540671023462089,0.0,0.5038567173034487,0.49050468792112406,0.7158279655403693,0.7158279655403693,0.0,0.609842341421909,0.25192835865172436,0.35791398277018466,0.4065615609479393,0.7158279655403693,0.48387816209604684
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,11.729,holdout_G03,Nuavg,11.772083473205566,0.3673243516545869,False,0.0020765683664523806,0.7564536492702426,4.999348502110759,0.0,0.7332952957805235,0.1558881696036268,0.2263145145684156,0.2263145145684156,0.0,0.47980490517446955,0.3666476478902618,0.1131572572842078,0.3198699367829797,0.7332952957805235,0.2964810812293387
