case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,9.1849,combined_G06_Re500,Nuavg,9.226158905029298,0.44920363889968157,False,0.001357702813588659,0.9298936735977728,7.702519359158347,0.0,0.7456226213422201,0.7738758153583079,0.5660596967970469,0.7738758153583079,0.0,0.759749218350264,0.37281131067111006,0.3869379076791539,0.506499478900176,0.7738758153583079,0.573343563014709
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,12.707,combined_G06_Re500,Nuavg,12.73900146484375,0.2518412280140753,False,0.0008293314899072139,0.8480582229097596,7.25742715827882,0.0,0.3979998902434394,0.3979874205376534,0.49677881222991377,0.49677881222991377,0.0,0.44738935123667656,0.1989999451217197,0.24838940611495688,0.2982595674911177,0.49677881222991377,0.3478893786758167
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,combined_G06_Re500,Nuavg,7.359451103210449,0.16674519831295034,False,0.0005837443280917891,0.8638525412332457,9.726142185461642,0.0,0.2364247326095124,0.47053423138782263,0.8810469717020989,0.8810469717020989,0.0,0.5587358521558057,0.1182123663047562,0.44052348585104945,0.37249056810387043,0.8810469717020989,0.49962966900342753
G02_R0311,311,G02,100,20,0.0001,0.7,0.2,0.1,4.0,16.038,combined_G06_Re500,Nuavg,16.013038063049315,0.15564245511089456,False,0.0010117824377589139,0.9380300303884332,2.8303869045171828,0.0,0.5180368679163753,0.8112479086017251,0.0,0.8112479086017251,0.0,0.6646423882590502,0.25901843395818763,0.40562395430086257,0.44309492550603347,0.8112479086017251,0.5351331712799564
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,combined_G06_Re500,Nuavg,9.363779067993164,0.09491355325191507,False,0.0006777097850569732,0.9275444622125242,9.644718535600635,0.0,0.29824589381786687,0.7630853658737443,0.8683729628654849,0.8683729628654849,0.0,0.5833094283416759,0.14912294690893343,0.43418648143274247,0.3888729522277839,0.8683729628654849,0.5087479548872091
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,11.343,combined_G06_Re500,Nuavg,11.340839767456055,0.0190446314374057,False,0.0005741755820489446,0.8339120726616006,1.329387964596878,0.0,0.23012932352215312,0.3330110115979131,0.0,0.3330110115979131,0.0,0.2815701675600331,0.11506466176107656,0.16650550579895654,0.18771344504002208,0.3330110115979131,0.2240378366794948
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,12.624,combined_G06_Re500,Nuavg,12.653022193908692,0.22989697329444872,False,0.000960730510048092,0.9021029221702639,7.766345387391019,0.0,0.4844491054029937,0.6462267237101057,0.5759945455444039,0.6462267237101057,0.0,0.5653379145565497,0.24222455270149684,0.32311336185505285,0.3768919430376998,0.6462267237101057,0.4442256382058013
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,12.45,combined_G06_Re500,Nuavg,12.465024375915528,0.12067771819701534,False,0.000311685027417045,0.8142574744313699,6.379530301754744,0.0,0.05743319222380156,0.24273307804351935,0.36012966255147205,0.36012966255147205,0.0,0.2087814273876368,0.02871659611190078,0.18006483127573603,0.13918761825842454,0.36012966255147205,0.19442312933168643
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,combined_G06_Re500,Nuavg,7.7647631645202635,0.13751646896820108,False,0.0002125485746031946,0.7623624923150022,9.532317612047738,0.0,0.0,0.004367903012776012,0.8508771824529785,0.8508771824529785,0.0,0.42543859122648925,0.0,0.42543859122648925,0.2836257274843262,0.8508771824529785,0.42543859122648925
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,combined_G06_Re500,Nuavg,9.940361595153808,0.032822404462157805,False,0.00040973915865471307,0.8167560333288112,6.269117860720311,0.0,0.1219443482397302,0.2542095138110033,0.3429433996446717,0.3429433996446717,0.0,0.23244387394220095,0.0609721741198651,0.17147169982233584,0.15496258262813398,0.3429433996446717,0.2019577868822684
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,12.688,combined_G06_Re500,Nuavg,12.694999885559081,0.05516933763462097,False,0.0014168698060909202,0.8441979430030147,8.599547971909344,0.0,0.7845493961361857,0.3802562978334274,0.7056868024857368,0.7056868024857368,0.0,0.7451180993109612,0.39227469806809284,0.3528434012428684,0.4967453995406408,0.7845493961361857,0.5489807502769148
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,10.544,combined_G06_Re500,Nuavg,10.55540828704834,0.10819695607302798,False,0.000634273913001845,0.7623624923150022,4.059841239081663,0.0,0.2696688386395956,0.004367903012776012,0.0,0.004367903012776012,0.0,0.13701837082618581,0.1348344193197978,0.002183951506388006,0.09134558055079055,0.2696688386395956,0.06960116116628691
G05_R0196,196,G05,100,3,0.001,0.8,0.1,0.2,5.0,8.4069,combined_G06_Re500,Nuavg,8.457059097290038,0.5966420118002842,False,0.0018672323429487856,0.8613891176324413,6.183887311118805,0.0,1.0,0.4592191798388327,0.32967682733253745,0.4592191798388327,0.0,0.7296095899194164,0.5,0.22960958991941635,0.48640639327961094,1.0,0.4796095899194164
G04_R0188,188,G04,25,50,1e-06,0.75,0.2,0.2,4.0,14.045,combined_G06_Re500,Nuavg,14.042378044128418,0.018668251132661556,False,0.0001420885562764749,0.9506288517949978,7.628473755250039,0.0,0.0,0.8691170926207644,0.5545341186652843,0.8691170926207644,0.0,0.4345585463103822,0.0,0.4345585463103822,0.2897056975402548,0.8691170926207644,0.4345585463103822
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,11.521,combined_G06_Re500,Nuavg,11.530791282653809,0.08498639574522869,False,0.00097791257889083,0.8604381723078788,6.423210227573375,0.0,0.4957534238421997,0.4548512768260572,0.3669286671005557,0.4548512768260572,0.0,0.4753023503341285,0.24787671192109986,0.2274256384130286,0.3168682335560857,0.4957534238421997,0.3513639943735785
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,combined_G06_Re500,Nuavg,9.947207832336426,0.2500184666655897,False,0.0004461825276973075,0.8365399814701894,5.944571102458134,0.0,0.14592093990779978,0.345081580226677,0.29242603166705333,0.345081580226677,0.0,0.24550126006723838,0.07296046995389989,0.1725407901133385,0.16366750671149224,0.345081580226677,0.20902102509028844
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,combined_G06_Re500,Nuavg,6.653965187072754,0.008036861180337423,False,0.0008914552207558752,0.8152084197559324,7.310732797427761,0.0,0.4388719436947679,0.24710098105629485,0.5050761084426025,0.5050761084426025,0.0,0.4719740260686852,0.21943597184738395,0.25253805422130127,0.3146493507124568,0.5050761084426025,0.36225604014499324
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.011,combined_G06_Re500,Nuavg,7.01434907913208,0.04776892215204111,False,0.00013194703911562102,0.8046829102847661,8.828072018059457,0.0,0.0,0.19875497909108786,0.7412577426883613,0.7412577426883613,0.0,0.37062887134418065,0.0,0.37062887134418065,0.24708591422945378,0.7412577426883613,0.37062887134418065
G02_R0331,331,G02,100,20,1e-06,0.75,0.1,0.1,4.0,15.124,combined_G06_Re500,Nuavg,15.104176330566407,0.13107424909807983,False,0.0006154318903974788,0.902451763923569,4.240263327139609,0.0,0.25727241388376676,0.6478290313358822,0.027141782661149673,0.6478290313358822,0.0,0.4525507226098245,0.12863620694188338,0.3239145156679411,0.301700481739883,0.6478290313358822,0.3882326191388828
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,10.433,combined_G06_Re500,Nuavg,10.440515899658203,0.07203967850286257,False,0.0005465421888116642,0.7623624923150017,5.082879482784524,0.0,0.21194893560908493,0.004367903012773972,0.1582993102437049,0.1582993102437049,0.0,0.1851241229263949,0.10597446780454246,0.07914965512185244,0.12341608195092994,0.21194893560908493,0.13213688902412368
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,12.439,combined_G06_Re500,Nuavg,12.436144828796387,0.022953382133719256,False,0.0005880067302431582,0.8167560333288112,7.5875757534606905,0.0,0.2392290253682042,0.2542095138110033,0.5481681348637366,0.5481681348637366,0.0,0.3936985801159704,0.1196145126841021,0.2740840674318683,0.2624657200773136,0.5481681348637366,0.33389132377391934
G01_R0532,532,G01,250,50,0.001,0.8,0.1,0.0,0.0,28.148,combined_G06_Re500,Nuavg,28.16338768005371,0.0546670458068418,False,0.0010063199095886374,0.9666980490403688,10.365400411729757,0.0,0.5144429958113849,0.9429264833901336,0.9805507942699966,0.9805507942699966,0.0,0.7474968950406907,0.25722149790569243,0.4902753971349983,0.49833126336046046,0.9805507942699966,0.6188861460878445
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,13.644,combined_G06_Re500,Nuavg,13.670437240600586,0.19376458956747408,False,0.0008130223800101374,0.7623624923150017,5.837798848418583,0.0,0.3872699034517453,0.004367903012773972,0.27580638254161516,0.27580638254161516,0.0,0.3315381429966802,0.19363495172587264,0.13790319127080758,0.2210254286644535,0.3872699034517453,0.2347206671337439
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,combined_G06_Re500,Nuavg,8.963240242004394,0.34311112835753843,False,0.00046187183085709546,0.8604381723078791,7.210019804131739,0.0,0.15624314735736683,0.45485127682605875,0.4893996143383153,0.4893996143383153,0.0,0.32282138084784107,0.07812157367868341,0.24469980716915765,0.21521425389856072,0.4893996143383153,0.28376059400849934
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,15.13,combined_G06_Re500,Nuavg,15.13265552520752,0.01755138934249243,False,0.0010644103445469801,0.8879567719221042,5.938351908629522,0.0,0.5526614886512989,0.5812503147703623,0.29145798224068886,0.5812503147703623,0.0,0.5669559017108305,0.27633074432564947,0.29062515738518113,0.3779706011405537,0.5812503147703623,0.4287905295480059
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,7.0405,combined_G06_Re500,Nuavg,7.045314979553223,0.06838973870070415,False,0.00022653272098347729,0.7614115469904396,5.6054467728360615,0.0,0.0014103234663679371,0.0,0.239639589918521,0.239639589918521,0.0,0.12052495669244447,0.0007051617331839686,0.1198197949592605,0.08034997112829631,0.239639589918521,0.12017237582585248
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,15.243,combined_G06_Re500,Nuavg,15.22540740966797,0.11541422510024842,False,0.0015898896598022093,0.7623624923150022,8.737307648852381,0.0,0.8983815277938295,0.004367903012776012,0.7271298029639218,0.7271298029639218,0.0,0.8127556653788757,0.44919076389691476,0.3635649014819609,0.5418371102525837,0.8983815277938295,0.5881602834304183
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,12.927,combined_G06_Re500,Nuavg,13.031646347045898,0.8095176533294537,False,0.0018007234424964563,0.9416906124606836,12.056584239331565,0.0,1.0,0.8280617748134868,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,8.6778,combined_G06_Re500,Nuavg,8.689047813415527,0.12961595583590116,False,0.0009600093094710507,0.8284036246795292,8.940998262295583,0.0,0.48397461766487365,0.3077094869832612,0.7588352919603167,0.7588352919603167,0.0,0.6214049548125952,0.24198730883243683,0.37941764598015837,0.4142699698750634,0.7588352919603167,0.5004113003963768
G02_R0058,58,G02,25,6,0.001,0.7,0.1,0.1,4.0,7.3384,combined_G06_Re500,Nuavg,7.344897270202637,0.08853796744026879,False,0.0006824031275401778,0.8936576047370897,7.765564657730839,0.0,0.30133370812358257,0.6074355056375236,0.5758730209673427,0.6074355056375236,0.0,0.45438460688055304,0.15066685406179128,0.3037177528187618,0.30292307125370205,0.6074355056375236,0.3790511798496574
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,10.232,combined_G06_Re500,Nuavg,10.273329925537109,0.40392812291936425,False,0.0011734125899866483,0.8638525412332457,6.030587109020896,0.0,0.6243755589600841,0.47053423138782263,0.3058148643849141,0.47053423138782263,0.0,0.5474548951739534,0.31218777948004206,0.23526711569391132,0.36496993011596895,0.6243755589600841,0.3913610054339324
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,10.284,combined_G06_Re500,Nuavg,10.270560836791992,0.13068031124084853,False,0.0006635326528271702,0.8773127858670753,6.8137044409337655,0.0,0.28891856433576213,0.532360123550284,0.4277110948009172,0.532360123550284,0.0,0.41063934394302304,0.14445928216788106,0.266180061775142,0.273759562628682,0.532360123550284,0.3384097028590825
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,combined_G06_Re500,Nuavg,9.289896965026855,0.23093235145247026,False,0.0006011360733967824,0.7913520155620848,6.168871517196139,0.0,0.24786700006523296,0.13752321978991008,0.327339541971472,0.327339541971472,0.0,0.2876032710183525,0.12393350003261648,0.163669770985736,0.191735514012235,0.327339541971472,0.22563652100204426
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,combined_G06_Re500,Nuavg,15.17701988220215,0.0067203624284988914,False,0.0013402504171715344,0.9426415577852462,7.601218950029977,0.0,0.7341404506890733,0.8324296778262622,0.5502917684047774,0.8324296778262622,0.0,0.7832850642576678,0.36707022534453665,0.4162148389131311,0.5221900428384452,0.8324296778262622,0.5997499515853995
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,10.7,combined_G06_Re500,Nuavg,10.700224876403809,0.002101648633731816,False,0.0008991669958352821,0.7888885919612802,4.444980299475145,0.0,0.4439456261498347,0.12620816824091965,0.059007029684766135,0.12620816824091965,0.0,0.28507689719537715,0.22197281307491734,0.06310408412045983,0.1900512647969181,0.4439456261498347,0.17409049065791848
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,34.743,combined_G06_Re500,Nuavg,34.688262176513675,0.1575506533296704,False,0.00025772887631391714,1.0193409114124397,12.209750678892272,0.0,0.021934701360667566,1.0,1.0,1.0,0.0,0.5109673506803338,0.010967350680333783,0.5,0.3406449004535559,1.0,0.5054836753401669
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,8.549,combined_G06_Re500,Nuavg,8.541853332519532,0.08359653152962783,False,0.00038978739120820906,0.8339120726616006,7.333306077089586,0.0,0.10881780715177557,0.3330110115979131,0.5085897552318794,0.5085897552318794,0.0,0.3087037811918275,0.05440890357588778,0.2542948776159397,0.20580252079455166,0.5085897552318794,0.2814993294038836
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,12.165,combined_G06_Re500,Nuavg,12.150764656066894,0.11701885682782842,False,0.0007773716606422053,0.7623624923150017,6.029958716292748,0.0,0.36381480686177875,0.004367903012773972,0.30571705183287295,0.30571705183287295,0.0,0.33476592934732585,0.18190740343088938,0.15285852591643648,0.22317728623155056,0.36381480686177875,0.24381222763188115
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,combined_G06_Re500,Nuavg,9.604084396362305,0.031083900410415564,False,0.0005610019237428869,0.8142574744313695,4.411342260908361,0.0,0.22146219327934136,0.24273307804351782,0.05377109640531301,0.24273307804351782,0.0,0.2320976356614296,0.11073109663967068,0.12136653902175891,0.15473175710761974,0.24273307804351782,0.17673208734159424
G05_R0178,178,G05,25,50,1e-05,0.7,0.1,0.2,5.0,12.968,combined_G06_Re500,Nuavg,12.974995040893555,0.053940784188425905,False,0.00041171150648830685,0.8365399814701897,8.262909755030496,0.0,0.12324198289524758,0.3450815802266785,0.6532873369404357,0.6532873369404357,0.0,0.38826465991784165,0.06162099144762379,0.32664366847021786,0.2588431066118944,0.6532873369404357,0.35745416419402976
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,combined_G06_Re500,Nuavg,11.590561676025391,0.22969280547726806,False,0.000890315421078797,0.8604381723078788,10.335743534165971,0.0,0.4381220538750654,0.4548512768260572,0.9759345491256014,0.9759345491256014,0.0,0.7070283015003334,0.2190610269375327,0.4879672745628007,0.47135220100022224,0.9759345491256014,0.5974977880315671
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,combined_G06_Re500,Nuavg,17.718088150024414,0.1191622875313041,False,0.00040594037905279716,0.943607441196777,6.08301153583092,0.0,0.11944507910669054,0.8368661947891656,0.31397499537608026,0.8368661947891656,0.0,0.47815563694792806,0.05972253955334527,0.4184330973945828,0.31877042463195204,0.8368661947891656,0.4482943671712554
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,17.688,combined_G06_Re500,Nuavg,17.70905647277832,0.11904383072321857,False,0.0005931250042938142,0.9426564958722145,7.831627203751022,0.0,0.2425964079725519,0.8324982917763901,0.5861559951825528,0.8324982917763901,0.0,0.537547349874471,0.12129820398627594,0.41624914588819506,0.358364899916314,0.8324982917763901,0.47689824788133306
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.7314,combined_G06_Re500,Nuavg,7.726863670349121,0.05867410366659224,False,0.00027840358879712833,0.8142574744313699,5.071760664592073,0.0,0.035536877890650805,0.24273307804351935,0.1565686091480849,0.24273307804351935,0.0,0.13913497796708507,0.017768438945325402,0.12136653902175967,0.09275665197805671,0.24273307804351935,0.1302507584944224
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,10.551,combined_G06_Re500,Nuavg,10.55355281829834,0.02419503647368948,False,0.000594693232692224,0.7623624923150022,4.388961020266575,0.0,0.24362816691632555,0.004367903012776012,0.05028734147474191,0.05028734147474191,0.0,0.14695775419553372,0.12181408345816278,0.025143670737370956,0.09797183613035582,0.24362816691632555,0.08605071246645235
G04_R0558,558,G04,250,50,1e-05,0.8,0.3,0.2,4.0,29.667,combined_G06_Re500,Nuavg,29.616403579711914,0.17054781504057548,False,0.0017235761741078162,0.9604308104177341,7.102468725160703,0.0,0.9863357166968016,0.9141396648901504,0.47265873711660955,0.9141396648901504,0.0,0.950237690793476,0.4931678583484008,0.4570698324450752,0.6334917938623174,0.9863357166968016,0.7036537616192756
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,23.996,combined_G06_Re500,Nuavg,24.00648078918457,0.04367723447480026,False,0.0002744906317707315,0.963008516461833,9.337473395100842,0.0,0.03296248986612524,0.9259796410751628,0.8205486804567705,0.9259796410751628,0.0,0.47947106547064405,0.01648124493306262,0.4629898205375814,0.3196473769804294,0.9259796410751628,0.4712304430041127
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,21.249,combined_G06_Re500,Nuavg,21.246920776367187,0.009785042274045783,False,0.0009670484020507239,0.8299512382524075,5.732230035110359,0.0,0.4886057330894465,0.31481801973796714,0.2593740551401383,0.31481801973796714,0.0,0.4017118764137068,0.24430286654472325,0.15740900986898357,0.26780791760913786,0.4886057330894465,0.2795604431413452
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,19.602,combined_G06_Re500,Nuavg,19.569841384887695,0.16405782630499438,False,0.00035374671465163767,0.841734519402211,5.881515021645355,0.0,0.08510615238605136,0.368941246284441,0.28261102918573955,0.368941246284441,0.0,0.2270236993352462,0.04255307619302568,0.1844706231422205,0.15134913289016413,0.368941246284441,0.20574716123873335
G05_R0235,235,G05,100,3,1e-06,0.75,0.1,0.2,5.0,8.7795,combined_G06_Re500,Nuavg,8.786308479309081,0.0775497386990238,False,0.0008494962247191508,0.7623624923150022,6.319177775232229,0.0,0.4112665454781855,0.004367903012776012,0.3507354821657481,0.3507354821657481,0.0,0.3810010138219668,0.20563327273909274,0.17536774108287406,0.2540006758813112,0.4112665454781855,0.2781843774524204
G05_R0426,426,G05,250,3,1e-06,0.8,0.3,0.2,5.0,12.736,combined_G06_Re500,Nuavg,12.78961639404297,0.42098299342783296,False,0.0017646962311688966,0.8707240426492936,7.608158402516495,0.0,1.0,0.5020965630615751,0.5513719297864588,0.5513719297864588,0.0,0.7756859648932294,0.5,0.2756859648932294,0.5171239765954863,1.0,0.5256859648932294
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,6.7058,combined_G06_Re500,Nuavg,6.752116107940674,0.6906872847486385,False,0.0023179707828684545,0.9284954075370864,12.323288482301596,0.0,1.0,0.7674532688865183,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
