case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0421,421,G04,250,3,1e-06,0.85,0.1,0.2,4.0,280.450627,holdout_G05,DelP_Pa,267.1373101224781,4.7471161037988745,False,0.00853201975517418,0.8451798227715359,7.357582691317763,0.0,1.0,0.5043468107308361,0.5565434617891839,0.5565434617891839,0.0,0.7782717308945919,0.5,0.27827173089459195,0.5188478205963946,1.0,0.5282717308945919
G03_R0236,236,G03,100,3,1e-06,0.75,0.2,0.1,5.0,325.196988,holdout_G05,DelP_Pa,324.49380503286017,0.21623292745251688,False,0.0008444926183416594,0.822156564678532,5.739247625336159,0.0,0.10176323122520631,0.4038364239911348,0.3479989093296008,0.4038364239911348,0.0,0.25279982760817055,0.050881615612603154,0.2019182119955674,0.16853321840544702,0.4038364239911348,0.22735901980186896
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_G05,DelP_Pa,33.822896161316535,0.21060144335708994,False,0.001024917736583302,0.9033576463886595,10.248563194258638,0.0,0.160585593293221,0.7583280469142633,0.9290857417091312,0.9290857417091312,0.0,0.5448356675011761,0.0802927966466105,0.4645428708545656,0.3632237783341174,0.9290857417091312,0.5046892691778708
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,186.23125,holdout_G05,DelP_Pa,187.47090740630955,0.6656548813958783,False,0.002739636104452262,0.8825774447665186,8.841140421163214,0.0,0.7196196438868685,0.6676099524928214,0.7477201156985613,0.7477201156985613,0.0,0.7336698797927149,0.35980982194343425,0.37386005784928067,0.48911325319514326,0.7477201156985613,0.5537649688209978
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_G05,DelP_Pa,7.384482853247482,0.6689295597842687,False,0.0014331746746501387,1.0368983352221106,11.061391012907714,0.0,0.29368589363823083,1.0,1.0,1.0,0.0,0.6468429468191155,0.14684294681911542,0.5,0.43122863121274363,1.0,0.5734214734095577
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,89.137857,holdout_G05,DelP_Pa,89.12125915602452,0.01862042069900251,False,0.0008211211412832244,0.740087497044264,1.6430281647571479,0.0,0.09414364089879541,0.04555551978698292,0.0,0.04555551978698292,0.0,0.06984958034288917,0.04707182044939771,0.02277775989349146,0.046566386895259444,0.09414364089879541,0.04631367011819031
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,82.984148,holdout_G05,DelP_Pa,82.8536765631897,0.1572245301720885,False,0.000884743035872682,0.7726929396322157,5.000111996682059,0.0,0.11488570916216201,0.1878979124707535,0.2527511994302258,0.2527511994302258,0.0,0.1838184542961939,0.057442854581081004,0.1263755997151129,0.1225456361974626,0.2527511994302258,0.1550970270056534
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_G05,DelP_Pa,6.920023381340468,0.3842641719104932,False,0.0014556974462610602,0.8219442597737927,5.005155816846192,0.0,0.3010287882384077,0.40290958522679104,0.2534011644720311,0.40290958522679104,0.0,0.35196918673259936,0.15051439411920384,0.20145479261339552,0.23464612448839958,0.40290958522679104,0.2767119896729974
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,26.613936,holdout_G05,DelP_Pa,26.54560525043982,0.25674800435448114,False,0.0007072594236965449,0.824628495418863,8.394351115766554,0.0,0.057022339591958425,0.4146278903292512,0.6901452180792239,0.6901452180792239,0.0,0.3735837788355912,0.028511169795979212,0.34507260903961195,0.24905585255706078,0.6901452180792239,0.35932819393760157
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_G05,DelP_Pa,35.82304727435586,0.5808351642126177,False,0.002639389667098301,0.9300040130557807,3.9797793813351228,0.0,0.6869372086941932,0.8746554845037366,0.12126742137936974,0.8746554845037366,0.0,0.7807963465989649,0.3434686043470966,0.4373277422518683,0.5205308977326433,0.8746554845037366,0.6090620444254167
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,23.596289,holdout_G05,DelP_Pa,23.65678301172511,0.2563708713904624,False,0.0022966883287474688,0.9437004651455194,9.982377294653194,0.0,0.5752094049264956,0.9344487462106775,0.8947840569275571,0.9344487462106775,0.0,0.7548290755685866,0.2876047024632478,0.46722437310533876,0.503219383712391,0.9344487462106775,0.6110267243369627
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,holdout_G05,DelP_Pa,269.83561774377307,0.4743542401602993,False,0.0020131149347801707,0.8045560364575165,7.8120186557412215,0.0,0.48275854766581133,0.3269995188419517,0.6151037357487339,0.6151037357487339,0.0,0.5489311417072726,0.24137927383290567,0.30755186787436695,0.3659540944715151,0.6151037357487339,0.4282415047908198
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_G05,DelP_Pa,322.45495589312156,0.47604746420445165,False,0.008149576439673217,0.9501162179913056,9.283106141174095,0.0,1.0,0.9624573711043134,0.804673428531983,0.9624573711043134,0.0,0.9812286855521567,0.5,0.4812286855521567,0.6541524570347711,1.0,0.7312286855521567
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,167.775959,holdout_G05,DelP_Pa,167.97965553822047,0.12140984884519113,False,0.0011096056845470998,0.8203651248191044,5.927458151548887,0.0,0.18819563554494315,0.39601571015625386,0.372252403418854,0.39601571015625386,0.0,0.2921056728505985,0.09409781777247157,0.19800785507812693,0.19473711523373236,0.39601571015625386,0.2450567639643627
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_G05,DelP_Pa,13.981393385566017,0.3802743988711321,False,0.0005608650713124767,0.8863500395270612,8.399978200585325,0.0,0.00929471893375733,0.684079600570542,0.6908703447293537,0.6908703447293537,0.0,0.3500825318315555,0.004647359466878665,0.34543517236467686,0.23338835455437035,0.6908703447293537,0.3477588520981162
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,169.271158,holdout_G05,DelP_Pa,168.17476194428508,0.6477158121142725,False,0.0016674576399214724,0.9243141001033323,9.73181642912685,0.0,0.37006704025386766,0.8498155878628865,0.8624958709619499,0.8624958709619499,0.0,0.6162814556079088,0.18503352012693383,0.43124793548097495,0.4108543037386059,0.8624958709619499,0.5237646955444418
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,47.003912,holdout_G05,DelP_Pa,47.0213464403761,0.03709146671898236,False,0.0019113443978333413,0.8414212024044492,7.627669284972664,0.0,0.4495792241299102,0.48793816929626854,0.5913478042168322,0.5913478042168322,0.0,0.5204635141733712,0.2247896120649551,0.2956739021084161,0.34697567611558083,0.5913478042168322,0.40806870814089363
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,322.107681,holdout_G05,DelP_Pa,322.0259027548301,0.0253884803106929,False,0.0010265493081578444,0.8706870965147686,7.713957444992422,0.0,0.16111751975020736,0.6157014217181837,0.602467210878744,0.6157014217181837,0.0,0.3884094707341955,0.08055875987510368,0.3078507108590918,0.2589396471561303,0.6157014217181837,0.34813009079664364
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,holdout_G05,DelP_Pa,18.841900864517953,0.02738960166921218,False,0.0002558689009706687,0.9501996036806168,7.867770898204658,0.0,0.0,0.9628213998550389,0.6222881728270365,0.9628213998550389,0.0,0.48141069992751945,0.0,0.48141069992751945,0.3209404666183463,0.9628213998550389,0.48141069992751945
G06_R0302,302,G06,100,20,0.0001,0.85,0.2,0.3,4.0,46.618676,holdout_G05,DelP_Pa,46.34187912700241,0.5937467486154977,False,0.002153683289147338,0.8707704822040802,5.218263299505973,0.0,0.528586771122018,0.6160654504689106,0.280862971072703,0.6160654504689106,0.0,0.5723261107954642,0.264293385561009,0.3080327252344553,0.3815507405303095,0.6160654504689106,0.4401794180149598
G01_R0184,184,G01,25,50,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_G05,DelP_Pa,24.78787152778057,1.3579721323854925,False,0.004149930274250947,0.9538274360318992,11.36439029653732,0.0,1.0,0.9786590728369091,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,holdout_G05,DelP_Pa,168.57652259115156,0.457422523343525,False,0.0012990251150156436,0.7902751894498584,8.298383873567335,0.0,0.2499503315114729,0.2646550213815167,0.6777785296252001,0.6777785296252001,0.0,0.4638644305683365,0.12497516575573644,0.33888926481260007,0.3092429537122243,0.6777785296252001,0.4013768476904683
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_G05,DelP_Pa,3.6704549933853783,0.3009583042773032,False,0.0008269497672356072,0.8548271145524229,6.719516165324066,0.0,0.09604389486271912,0.5464630491872143,0.47431988466976616,0.5464630491872143,0.0,0.32125347202496674,0.04802194743135956,0.27323152459360717,0.21416898134997783,0.5464630491872143,0.29724249830928695
G04_R0215,215,G04,100,3,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_G05,DelP_Pa,36.18172476579805,0.3919421071820519,False,0.003287245994970872,0.8620945554407939,4.004382389916169,0.0,0.8981519212440078,0.5781898052939036,0.12443785469787509,0.5781898052939036,0.0,0.7381708632689556,0.4490759606220039,0.2890949026469518,0.49211390884597045,0.8981519212440078,0.5136328829579537
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,holdout_G05,DelP_Pa,244.65713896179605,0.10115888102383187,False,0.001614776216963231,0.788418642304492,6.657724438744941,0.0,0.35289179455799047,0.25655007503432825,0.46635717766549545,0.46635717766549545,0.0,0.40962448611174296,0.17644589727899523,0.23317858883274772,0.273082990741162,0.46635717766549545,0.3214015374722453
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,15.585818,holdout_G05,DelP_Pa,15.570325528173953,0.09940108261271073,False,0.0014769460406474622,0.8620945554407939,3.3251165709664465,0.0,0.30795627441446966,0.5781898052939036,0.03690518659243571,0.5781898052939036,0.0,0.44307303985418667,0.15397813720723483,0.2890949026469518,0.2953820265694578,0.5781898052939036,0.36608397125056924
G02_R0526,526,G02,250,20,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,holdout_G05,DelP_Pa,271.30991260461064,0.16193833588852724,False,0.002614893997068826,0.8144243273016463,6.340937888579815,0.0,0.6789511079471642,0.37008055130037415,0.42553490870642174,0.42553490870642174,0.0,0.552243008326793,0.3394755539735821,0.21276745435321087,0.3681620055511953,0.6789511079471642,0.3825052313400019
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,54.516073,holdout_G05,DelP_Pa,54.54273678863294,0.04890995841344777,False,0.0007293299404479345,0.9466867320751795,6.739703367872826,0.0,0.06421778964919324,0.9474855997609283,0.4769212811354533,0.9474855997609283,0.0,0.5058516947050608,0.03210889482459662,0.47374279988046414,0.3372344631367072,0.9474855997609283,0.48979724729276247
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,266.88079,holdout_G05,DelP_Pa,264.23527976940943,0.9912703835261278,False,0.0030203043435115774,0.75581319971654,7.987104830171069,0.0,0.8111233598873644,0.1142076823505567,0.6376659780531023,0.6376659780531023,0.0,0.7243946689702334,0.4055616799436822,0.31883298902655116,0.48292977931348896,0.8111233598873644,0.5216138289983923
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_G05,DelP_Pa,484.80027214875224,0.24119226755423787,False,0.0007321238759579947,0.8782858348546079,9.710930608681485,0.0,0.06512867105954841,0.6488744907158822,0.859804448048928,0.859804448048928,0.0,0.4624665595542382,0.032564335529774203,0.429902224024464,0.3083110397028255,0.859804448048928,0.4461843917893511
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,147.671662,holdout_G05,DelP_Pa,147.04207471667314,0.4263426542371116,False,0.00220411123029824,0.8295073912562143,6.81766274850607,0.0,0.5450273346180062,0.4359272088485495,0.4869674109425244,0.4869674109425244,0.0,0.5159973727802654,0.2725136673090031,0.2434837054712622,0.3439982485201769,0.5450273346180062,0.3797405391257638
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,4277.312447,holdout_G05,DelP_Pa,4296.794013079343,0.45546277763755055,False,0.001400539116277413,0.8993555205895101,9.881286238905139,0.0,0.28304601904870025,0.7408563576238724,0.8817570951927463,0.8817570951927463,0.0,0.5824015571207233,0.14152300952435012,0.4408785475963731,0.38826770474714883,0.8817570951927463,0.5116400523585481
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,245.6293,holdout_G05,DelP_Pa,245.25256889080833,0.15337384798624054,False,0.000526753569359578,0.7573084053646287,10.193001355527858,0.0,0.0,0.120735155453525,0.9219258407494905,0.9219258407494905,0.0,0.46096292037474523,0.0,0.46096292037474523,0.30730861358316347,0.9219258407494905,0.46096292037474523
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_G05,DelP_Pa,56.01024083452482,0.0481754042855028,False,0.001662592703901351,0.7498724021990819,6.298804434820756,0.0,0.36848096936306163,0.08827252349467696,0.4201054383560218,0.4201054383560218,0.0,0.3942932038595417,0.18424048468153081,0.2100527191780109,0.26286213590636115,0.4201054383560218,0.3021729615187763
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_G05,DelP_Pa,1775.6773294736133,0.15000692055753256,False,0.0005548822731718054,0.7726929396322157,9.266318951409616,0.0,0.007344201612000157,0.1878979124707535,0.8025101701004765,0.8025101701004765,0.0,0.4049271858562383,0.0036721008060000785,0.40125508505023827,0.2699514572374922,0.8025101701004765,0.4030911354532383
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,269.820268,holdout_G05,DelP_Pa,268.94439534023513,0.3246133680976353,False,0.001601714653575137,0.6988244060963982,5.966218051660729,0.0,0.348633451715949,0.0,0.37724714535587023,0.37724714535587023,0.0,0.3629402985359096,0.1743167258579745,0.18862357267793511,0.24196019902393973,0.37724714535587023,0.2757819356069224
G01_R0493,493,G01,250,20,0.0001,0.85,0.1,0.0,0.0,52.855422,holdout_G05,DelP_Pa,53.305493494132676,0.8515143330663014,False,0.0011891099910554842,0.8456986706700285,8.002860948897144,0.0,0.21411570226835366,0.5066118942705291,0.6396963689142411,0.6396963689142411,0.0,0.42690603559129736,0.10705785113417683,0.31984818445712054,0.2846040237275316,0.6396963689142411,0.373377110024209
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_G05,DelP_Pa,170.07225302137164,0.1361667915491386,False,0.0009513455012981169,0.8473619999219076,11.545758734228437,0.0,0.13659950585553807,0.5138733281521497,1.0,1.0,0.0,0.568299752927769,0.06829975292776903,0.5,0.378866501951846,1.0,0.5341498764638846
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G05,DelP_Pa,169.20054607772084,0.041003717445968466,False,0.004019181309113859,0.9274514301118779,13.00380938940268,0.0,1.0,0.8635119227263182,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,holdout_G05,DelP_Pa,83.49646945126985,0.20213780072213672,False,0.0030852407420531663,0.8045560364575165,3.1291241676565202,0.0,0.8322939839314653,0.3269995188419517,0.011648891469796818,0.3269995188419517,0.0,0.5796467513867085,0.4161469919657326,0.16349975942097586,0.386431167591139,0.8322939839314653,0.3715732554038422
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,3.6500287,holdout_G05,DelP_Pa,3.65993106080008,0.27129542296694514,False,0.0006809925755472685,0.8715558289318928,8.189187411782108,0.0,0.04845879773437195,0.6194939618906363,0.6637070757391301,0.6637070757391301,0.0,0.35608293673675107,0.024229398867185975,0.33185353786956506,0.23738862449116738,0.6637070757391301,0.34396823730315806
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_G05,DelP_Pa,25.8616042467836,0.046136925897486115,False,0.001543605139275271,0.9275192607874347,9.83308565890555,0.0,0.32968853471628107,0.8638080444743997,0.8755457928514665,0.8755457928514665,0.0,0.6026171637838738,0.16484426735814053,0.43777289642573325,0.40174477585591584,0.8755457928514665,0.5201950301048035
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_G05,DelP_Pa,128.3920433432596,0.05765929495401917,False,0.00028500700120787515,0.7726929396322154,6.402672401388657,0.0,0.0,0.18789791247075205,0.4334902429358147,0.4334902429358147,0.0,0.21674512146790734,0.0,0.21674512146790734,0.14449674764527157,0.4334902429358147,0.21674512146790734
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,324.567227,holdout_G05,DelP_Pa,324.6569818011443,0.027653685793820156,False,0.001704007410899929,0.7734971136268669,4.259653816975172,0.0,0.38198303001710227,0.1914086162504657,0.15733306078392054,0.1914086162504657,0.0,0.286695823133784,0.19099151500855113,0.09570430812523285,0.191130548755856,0.38198303001710227,0.19120006562950842
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_G05,DelP_Pa,625.2626244929136,0.5157223682546778,False,0.003051505778717201,0.8308707632493393,7.1270883956323425,0.0,0.8212956803302909,0.4418791486541806,0.5268411271190475,0.5268411271190475,0.0,0.6740684037246691,0.41064784016514544,0.26342056355952376,0.4493789358164461,0.8212956803302909,0.4687444836420965
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_G05,DelP_Pa,919.4402561705299,0.1666347037409124,False,0.001165257994151285,0.8973334631818899,7.026565340964796,0.0,0.20633945242233775,0.732028859307657,0.5138873600727911,0.732028859307657,0.0,0.4691841558649974,0.10316972621116888,0.3660144296538285,0.3127894372433316,0.732028859307657,0.417599292759413
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,26.605182,holdout_G05,DelP_Pa,26.652816049054433,0.1790404931431546,False,0.0012860387482910745,0.8219442597737927,5.118574288147691,0.0,0.2457165043544495,0.40290958522679104,0.2680166818858335,0.40290958522679104,0.0,0.3243130447906203,0.12285825217722475,0.20145479261339552,0.2162086965270802,0.40290958522679104,0.2628839187020079
G02_R0049,49,G02,25,6,0.001,0.85,0.1,0.1,4.0,3.6471533,holdout_G05,DelP_Pa,3.655207429401556,0.22083331132684067,False,0.0007887209830416237,0.9774490589992151,8.333371054942495,0.0,0.08358051167531386,1.0,0.6822871052811811,1.0,0.0,0.5417902558376569,0.04179025583765693,0.5,0.3611935038917713,1.0,0.5208951279188284
G02_R0754,754,G02,500,50,1e-05,0.7,0.1,0.1,4.0,201.50053,holdout_G05,DelP_Pa,200.50516406097182,0.4939768342188359,False,0.0025528057227858295,0.8309541489386512,7.4217696894174745,0.0,0.6587090319787766,0.442243177404909,0.56481483220796,0.56481483220796,0.0,0.6117619320933683,0.3293545159893883,0.28240741610398,0.4078412880622455,0.6587090319787766,0.44708467409867414
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,315.10751,holdout_G05,DelP_Pa,313.55200479950054,0.49364269372680253,False,0.0006978607556398406,0.6988244060963982,5.919522064658391,0.0,0.05395817723598253,0.0,0.3712297303496927,0.3712297303496927,0.0,0.2125939537928376,0.026979088617991264,0.18561486517484635,0.1417293025285584,0.3712297303496927,0.19910440948384198
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_G05,DelP_Pa,101.28721538439393,0.06899722051779025,False,0.00378531860367769,0.8424709307701811,7.669119891406398,0.0,1.0,0.49252086578453885,0.596689280373167,0.596689280373167,0.0,0.7983446401865835,0.5,0.2983446401865835,0.5322297601243889,1.0,0.5483446401865835
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,318.54631,holdout_G05,DelP_Pa,315.0597855687501,1.094511008854538,False,0.0009932304087222749,0.8105452819406265,7.526746239311122,0.0,0.1502548616823769,0.3531461822444403,0.5783424928738575,0.5783424928738575,0.0,0.3642986772781172,0.07512743084118845,0.28917124643692876,0.24286578485207813,0.5783424928738575,0.326734961857523
