case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0266,266,G02,100,6,1e-05,0.85,0.2,0.1,4.0,11.339,holdout_G01,Nuavg,11.36334056854248,0.21466239123802228,False,0.0006312210220714014,0.8688221351540193,4.998193221962454,0.0,0.13331287517336154,0.3633586622386655,0.14697666269459217,0.3633586622386655,0.0,0.2483357687060135,0.06665643758668077,0.18167933111933274,0.16555717913734233,0.3633586622386655,0.21500754991267312
G05_R0499,499,G05,250,20,0.0001,0.75,0.1,0.2,5.0,19.303,holdout_G01,Nuavg,19.326229858398438,0.12034325440831677,False,0.0006410295013913364,0.9081541393793614,4.442491068315604,0.0,0.13869841844234768,0.5120696009384557,0.05365062054227744,0.5120696009384557,0.0,0.32538400969040165,0.06934920922117384,0.25603480046922783,0.21692267312693445,0.5120696009384557,0.29070940507981474
G05_R0702,702,G05,500,20,1e-05,0.8,0.3,0.2,5.0,29.687,holdout_G01,Nuavg,29.79099807739258,0.3503152133680681,False,0.001411806064752077,0.838965248680449,5.638748701370611,0.0,0.5619088262231934,0.2504723320964315,0.2545531895801303,0.2545531895801303,0.0,0.40823100790166184,0.2809544131115967,0.12727659479006515,0.27215400526777456,0.5619088262231934,0.26775380134586346
G06_R0292,292,G06,100,20,0.001,0.8,0.1,0.3,4.0,13.44,holdout_G01,Nuavg,13.480596160888672,0.3020547685169049,False,0.0009730571513870362,0.9324273876655305,6.602032660210837,0.0,0.3210048919766638,0.6038446734023069,0.4163295634116825,0.6038446734023069,0.0,0.46242478268948534,0.1605024459883319,0.3019223367011534,0.3082831884596569,0.6038446734023069,0.3821735596953194
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,8.5088,holdout_G01,Nuavg,8.512409019470216,0.042415140445359475,False,0.0009235612334422701,0.8565941939129242,9.625677307376222,0.0,0.29382816059609645,0.3171258638816093,0.92412818528693,0.92412818528693,0.0,0.6089781729415132,0.14691408029804823,0.462064092643465,0.4059854486276755,0.92412818528693,0.5355211327924891
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,holdout_G01,Nuavg,6.950054931640625,0.3082097888582958,False,0.001550292932846691,0.884135118095082,8.46180553303734,0.0,0.6379478324730284,0.42125573899103913,0.728664580262164,0.728664580262164,0.0,0.6833062063675962,0.3189739162365142,0.364332290131082,0.4555374709117308,0.728664580262164,0.5238192482493391
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,holdout_G01,Nuavg,9.076107597351074,0.6242665840825055,False,0.0013710232160613024,0.8976076804499034,5.9535748384721,0.0,0.5395161811359694,0.4721943431617882,0.30742589692697997,0.4721943431617882,0.0,0.5058552621488788,0.2697580905679847,0.2360971715808941,0.33723684143258587,0.5395161811359694,0.37097621686488647
G05_R0557,557,G05,250,50,1e-05,0.8,0.2,0.2,5.0,28.435,holdout_G01,Nuavg,28.402336883544923,0.114869409020841,False,0.0006387629260011262,0.8236522657393863,4.603521739293865,0.0,0.1374539095395673,0.19257525534405828,0.08069452362760404,0.19257525534405828,0.0,0.16501458244181277,0.06872695476978365,0.09628762767202914,0.11000972162787519,0.19257525534405828,0.13065110505692096
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,10.926,holdout_G01,Nuavg,10.903287506103515,0.20787565345492298,False,0.0009375821615606055,0.7726723345461475,8.20160981340235,0.0,0.30152663378338956,0.0,0.6849666450658592,0.6849666450658592,0.0,0.49324663942462443,0.15076331689169478,0.3424833225329296,0.3288310929497496,0.6849666450658592,0.417864980978777
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,35.553,holdout_G01,Nuavg,35.408572387695315,0.40623185752167734,False,0.0005425423366379329,0.8291467050384662,7.843746608606035,0.0,0.08462205554058713,0.2133492596666941,0.6248661824054108,0.6248661824054108,0.0,0.35474411897299896,0.042311027770293566,0.3124330912027054,0.23649607931533265,0.6248661824054108,0.3335886050878522
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,holdout_G01,Nuavg,18.24958267211914,0.06799544343917013,False,0.0010331973551365742,0.7880317341514365,6.33955304014668,0.0,0.35402608302311894,0.0578970767523728,0.3722480641310474,0.3722480641310474,0.0,0.36313707357708314,0.17701304151155947,0.1861240320655237,0.24209138238472208,0.3722480641310474,0.27463055282130344
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,25.86,holdout_G01,Nuavg,26.02554702758789,0.6401663866507781,False,0.0013457139360934219,1.001950673895743,5.66733046991693,0.0,0.5256196108391982,0.8667062631030333,0.2593532849525096,0.8667062631030333,0.0,0.6961629369711158,0.2628098054195991,0.43335313155151667,0.4641086246474105,0.8667062631030333,0.5647580342613162
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,11.374,holdout_G01,Nuavg,11.3767240524292,0.02394981914189709,False,0.0007240363296899948,0.8431216315581036,2.8554099218982882,0.0,0.1842749905940732,0.26618725971086277,0.0,0.26618725971086277,0.0,0.225231125152468,0.0921374952970366,0.13309362985543138,0.15015408343497866,0.26618725971086277,0.1791623775039497
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,37.163,holdout_G01,Nuavg,37.31517028808594,0.40946717995301996,False,0.0008900588187843669,0.9162011002095024,7.217700871569128,0.0,0.2754329845580592,0.5424944705147606,0.5197264587952817,0.5424944705147606,0.0,0.4089637275364099,0.1377164922790296,0.2712472352573803,0.2726424850242733,0.5424944705147606,0.3401054813968951
G05_R0198,198,G05,100,3,0.001,0.8,0.3,0.2,5.0,9.9122,holdout_G01,Nuavg,9.893352127075195,0.19014823071372033,False,0.0013823684845545889,0.8840887014308553,7.052380074790333,0.0,0.5457455294758978,0.4210802415597633,0.4919620610012846,0.4919620610012846,0.0,0.5188537952385912,0.2728727647379489,0.2459810305006423,0.3459025301590608,0.5457455294758978,0.3824174128696167
G02_R0536,536,G02,250,50,0.001,0.75,0.2,0.1,4.0,29.468,holdout_G01,Nuavg,29.49289779663086,0.08449096182591324,False,0.0007691130466723793,0.8138337220974039,6.854641436302575,0.0,0.20902527061343115,0.15545218291432214,0.4587533278885145,0.4587533278885145,0.0,0.3338892992509728,0.10451263530671558,0.22937666394425724,0.22259286616731522,0.4587533278885145,0.281632981597615
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,11.055,holdout_G01,Nuavg,11.046520805358886,0.07670008721043285,False,0.003143804952562893,0.8005705471009528,8.225716812894328,0.0,1.0,0.10530525440893453,0.6890152362688798,0.6890152362688798,0.0,0.84450761813444,0.5,0.3445076181344399,0.5630050787562934,1.0,0.59450761813444
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,9.5331,holdout_G01,Nuavg,9.52816104888916,0.051808447523251464,False,0.0008482949422727471,1.0618970671253278,8.438608755620328,0.0,0.2525016863723368,1.0,0.7247688540843709,1.0,0.0,0.6262508431861684,0.1262508431861684,0.5,0.4175005621241123,1.0,0.5631254215930842
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,13.76,holdout_G01,Nuavg,13.814372253417968,0.39514719053756,False,0.0010437917220610861,0.8227649329983088,6.921251278953859,0.0,0.35984313372164173,0.18922032626114926,0.46993995536914734,0.46993995536914734,0.0,0.41489154454539456,0.17992156686082086,0.23496997768457367,0.276594363030263,0.46993995536914734,0.3249307611149841
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,23.941,holdout_G01,Nuavg,23.928256225585937,0.05322991693773092,False,0.0008670095773883017,1.0041721140403754,7.4824923416439075,0.0,0.26277733399217335,0.8751053379958612,0.5641962160845017,0.8751053379958612,0.0,0.5689413359940173,0.13138866699608667,0.4375526689979306,0.37929422399601154,0.8751053379958612,0.503247002495974
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,35.044,holdout_G01,Nuavg,34.5669189453125,1.3613772819526753,False,0.0020673705916808057,0.8696249249600229,7.796045395747506,0.0,0.9218597432028987,0.36639394172621553,0.6168551186138879,0.6168551186138879,0.0,0.7693574309083933,0.4609298716014493,0.30842755930694393,0.5129049539389289,0.9218597432028987,0.5388924951076686
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,20.785,holdout_G01,Nuavg,20.71618309020996,0.33108929415463373,False,0.0005690166872634992,0.8787885798102797,3.017269527258419,0.0,0.09915833136496657,0.40104093573382193,0.0,0.40104093573382193,0.0,0.25009963354939424,0.04957916568248329,0.20052046786691097,0.1667330890329295,0.40104093573382193,0.2253100507081526
G05_R0547,547,G05,250,50,0.0001,0.75,0.1,0.2,5.0,26.47,holdout_G01,Nuavg,26.43163604736328,0.1449337084877912,False,0.0006848289666632877,0.8236522657393867,6.00561671142021,0.0,0.16274739766598037,0.19257525534405953,0.316165942285032,0.316165942285032,0.0,0.2394566699755062,0.08137369883299019,0.158082971142516,0.1596377799836708,0.316165942285032,0.19876982055901107
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,holdout_G01,Nuavg,11.01588077545166,0.5068571581316811,False,0.0009204318004207197,0.9075741251061629,3.106996620885219,0.0,0.2921098823191876,0.5098766166569413,0.0,0.5098766166569413,0.0,0.4009932494880645,0.1460549411595938,0.25493830832847064,0.26732883299204296,0.5098766166569413,0.32796577890826756
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,26.553,holdout_G01,Nuavg,26.40914115905762,0.5417799907444817,False,0.00032027574764563303,0.8236522657393867,6.032420958813996,0.0,0.0,0.19257525534405953,0.3206675162050124,0.3206675162050124,0.0,0.1603337581025062,0.0,0.1603337581025062,0.10688917206833747,0.3206675162050124,0.1603337581025062
G03_R0669,669,G03,500,6,1e-06,0.75,0.3,0.1,5.0,20.245,holdout_G01,Nuavg,20.208485794067382,0.1803616000623309,False,0.0007884631825745737,0.842187882152799,7.4160394922980855,0.0,0.2196498527492398,0.2626568331966771,0.5530359544614545,0.5530359544614545,0.0,0.3863429036053471,0.1098249263746199,0.27651797723072724,0.25756193573689806,0.5530359544614545,0.3314304404180372
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,holdout_G01,Nuavg,28.05920524597168,0.038456551579342024,False,0.0006904661401573888,0.8598063813180404,9.846213282589737,0.0,0.16584260139501922,0.32927086929647936,0.9611655614853281,0.9611655614853281,0.0,0.5635040814401736,0.08292130069750961,0.48058278074266403,0.3756693876267824,0.9611655614853281,0.5220434310914188
G06_R0038,38,G06,25,3,1e-06,0.85,0.2,0.3,4.0,7.7584,holdout_G01,Nuavg,7.745596885681152,0.16502261186388456,False,0.00166943969858597,0.9251399454269725,10.074611227091149,0.0,0.703367765708193,0.5762914785585467,0.9995232969307566,0.9995232969307566,0.0,0.8514455313194749,0.3516838828540965,0.4997616484653783,0.5676303542129832,0.9995232969307566,0.6756035898924265
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,holdout_G01,Nuavg,35.687642669677736,0.6306188520125682,False,0.0008786970969053687,0.8598063813180404,9.539845690042203,0.0,0.26919460215507357,0.32927086929647936,0.9097134037627853,0.9097134037627853,0.0,0.5894540029589295,0.13459730107753679,0.45485670188139266,0.39296933530595296,0.9097134037627853,0.5221553524201611
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,9.6398,holdout_G01,Nuavg,9.534413146972657,1.093247297945417,False,0.0011037778397201227,1.0603346608987554,8.801500499964863,0.0,0.39277972069436873,1.0,0.7857138225484447,1.0,0.0,0.6963898603471843,0.19638986034718436,0.5,0.46425990689812285,1.0,0.5981949301735922
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,43.685,holdout_G01,Nuavg,43.481319427490234,0.4662483060770697,False,0.00092798831613963,0.8291931217026933,9.358707629341898,0.0,0.2962589395827589,0.2135247570979712,0.8792926141772761,0.8792926141772761,0.0,0.5877757768800175,0.14812946979137945,0.43964630708863806,0.39185051792001163,0.8792926141772761,0.5137110419843278
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.3448,holdout_G01,Nuavg,8.35626163482666,0.13735062346205043,False,0.000563578960582823,0.8841351180950827,6.608835529406737,0.0,0.09617263792886155,0.42125573899104163,0.41747205467821225,0.42125573899104163,0.0,0.2587141884599516,0.048086318964430774,0.21062786949552081,0.17247612563996773,0.42125573899104163,0.2346710289777362
G04_R0034,34,G04,25,3,1e-05,0.7,0.1,0.2,4.0,7.0142,holdout_G01,Nuavg,7.017417144775391,0.045866168278506945,False,0.0012534994717957595,0.9512474154766624,7.968377571815011,0.0,0.47498740055435995,0.6750015863863219,0.6457970253931387,0.6750015863863219,0.0,0.5749944934703409,0.23749370027717998,0.33750079319316095,0.38332966231356064,0.6750015863863219,0.45624764333175094
G02_R0381,381,G02,100,50,1e-06,0.75,0.3,0.1,4.0,23.922,holdout_G01,Nuavg,23.802418518066407,0.4998807872819732,False,0.0011437426040764595,1.0041256973761488,7.99584549871471,0.0,0.414723180088573,0.8749298405645859,0.6504100593482078,0.8749298405645859,0.0,0.6448265103265794,0.2073615900442865,0.43746492028229295,0.42988434021771965,0.8749298405645859,0.5411457153044362
G05_R0635,635,G05,500,6,0.001,0.7,0.2,0.2,5.0,17.626,holdout_G01,Nuavg,17.55306968688965,0.4137655344964902,False,0.0014836328113207182,0.9162011002095024,7.243254947390167,0.0,0.6013467491568455,0.5424944705147606,0.524018075701185,0.5424944705147606,0.0,0.5719206098358031,0.30067337457842275,0.2712472352573803,0.381280406557202,0.6013467491568455,0.4215839225465917
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,8.5899,holdout_G01,Nuavg,8.613509368896484,0.27485033465446135,False,0.0029559128163749587,0.9937061965011453,8.223930458367693,0.0,1.0,0.835534600316272,0.6887152313170227,0.835534600316272,0.0,0.917767300158136,0.5,0.417767300158136,0.6118448667720907,1.0,0.667767300158136
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,7.6263,holdout_G01,Nuavg,7.625958442687988,0.004478676579879543,False,0.001010442831829012,0.9251312862218846,5.236291640289157,0.0,0.3415322533640234,0.5762587388458779,0.1869635205452074,0.5762587388458779,0.0,0.4588954961049506,0.1707661266820117,0.28812936942293893,0.3059303307366337,0.5762587388458779,0.37351243276394475
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,holdout_G01,Nuavg,7.719901466369629,0.009047659901702818,False,0.0007273047232079034,0.884088701430856,7.129224140549642,0.0,0.1860695679323764,0.42108024155976626,0.504867450107921,0.504867450107921,0.0,0.3454685090201487,0.0930347839661882,0.2524337250539605,0.2303123393467658,0.504867450107921,0.29895111703705457
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,12.244,holdout_G01,Nuavg,11.564766311645508,5.547481936903722,True,0.006875725299407262,0.9440528961000805,9.509065239438144,0.0,1.0,0.6477997249236923,0.9045440560975121,0.9045440560975121,0.0,0.952272028048756,0.5,0.45227202804875605,0.6348480186991706,1.0,0.702272028048756
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,30.302,holdout_G01,Nuavg,30.30587501525879,0.012787985145497822,False,0.0007702077060579564,0.823698682403613,6.165455875211125,0.0,0.20962631541288804,0.19275075277533368,0.34300974060333317,0.34300974060333317,0.0,0.2763180280081106,0.10481315770644402,0.17150487030166658,0.18421201867207374,0.34300974060333317,0.2239114491548886
G03_R0323,323,G03,100,20,1e-05,0.7,0.2,0.1,5.0,16.202,holdout_G01,Nuavg,16.197679138183595,0.026668694089659068,False,0.000706006174167069,0.869016452832524,4.351178557644692,0.0,0.17437517029084712,0.36409336073536164,0.03831536376131691,0.36409336073536164,0.0,0.26923426551310436,0.08718758514542356,0.18204668036768082,0.17948951034206959,0.36409336073536164,0.2256404729403926
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,36.408,holdout_G01,Nuavg,36.261024475097656,0.4036901914478823,False,0.0005162499714630451,0.8291467050384662,7.160833989526514,0.0,0.07018570249597669,0.2133492596666941,0.5101760890589924,0.5101760890589924,0.0,0.2901808957774845,0.035092851247988346,0.2550880445294962,0.19345393051832302,0.5101760890589924,0.27263447015349035
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,11.846,holdout_G01,Nuavg,11.866683197021484,0.17460068395647121,False,0.0005834030661793243,0.8278086486170408,4.947586603896114,0.0,0.10705746267859806,0.2082901829584891,0.13847765771530463,0.2082901829584891,0.0,0.15767382281854359,0.05352873133929903,0.10414509147924456,0.10511588187902905,0.2082901829584891,0.13090945714889407
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,23.299,holdout_G01,Nuavg,23.285992050170897,0.055830507013616346,False,0.0011504140557502863,0.868970036168297,6.04906292015942,0.0,0.41838627509896065,0.363917863304085,0.3234624097929311,0.363917863304085,0.0,0.3911520692015228,0.20919313754948032,0.1819589316520425,0.2607680461343485,0.41838627509896065,0.2865555004267827
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,42.75,holdout_G01,Nuavg,42.703271484375,0.1093064692982423,False,0.0012721117496023741,0.9535183264724989,8.828496032410957,0.0,0.48520684683062304,0.6835877063297582,0.790247521369755,0.790247521369755,0.0,0.637727184100189,0.24260342341531152,0.3951237606848775,0.42515145606679267,0.790247521369755,0.5164254723925332
G05_R0576,576,G05,250,50,1e-06,0.7,0.3,0.2,5.0,31.215,holdout_G01,Nuavg,31.262825775146485,0.15321408023862,False,0.00041372786197397437,0.8444933983769778,9.37334204339942,0.0,0.013893871859300494,0.27137379254410615,0.8817503551348083,0.8817503551348083,0.0,0.44782211349705436,0.006946935929650247,0.44087517756740413,0.2985480756647029,0.8817503551348083,0.44434864553222925
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,8.6236,holdout_G01,Nuavg,8.636954879760742,0.15486432302915398,False,0.0008741626201894889,0.8840887014308553,7.7703800412449535,0.0,0.26670485631792346,0.4210802415597633,0.6125448132813635,0.6125448132813635,0.0,0.4396248347996434,0.13335242815896173,0.3062724066406817,0.29308322319976227,0.6125448132813635,0.3729486207201626
G02_R0517,517,G02,250,20,1e-06,0.85,0.1,0.1,4.0,20.349,holdout_G01,Nuavg,20.37810363769531,0.14302244678023923,False,0.0007243402862705361,0.8138801387616302,8.273212649929077,0.0,0.18444188408112694,0.1556276803455963,0.6969918087188426,0.6969918087188426,0.0,0.44071684639998476,0.09222094204056347,0.3484959043594213,0.2938112309333232,0.6969918087188426,0.394606375379703
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,holdout_G01,Nuavg,14.639445114135743,0.3939453719362375,False,0.0011468572652805567,0.9123105839025415,2.8829693692407647,0.0,0.41643334760137035,0.527784761629338,0.0,0.527784761629338,0.0,0.47210905461535413,0.20821667380068518,0.263892380814669,0.3147393697435694,0.527784761629338,0.3680007177150116
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,42.433,holdout_G01,Nuavg,42.53461685180664,0.23947600171243932,False,0.0012476023036901876,1.002122402177711,10.503763079876785,0.0,0.47174944154347703,0.8673555530264873,1.0,1.0,0.0,0.7358747207717385,0.23587472077173852,0.5,0.49058314718115903,1.0,0.6179373603858692
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,27.891,holdout_G01,Nuavg,27.875162506103514,0.05678352836572383,False,0.00031311959006797587,0.838965248680449,6.797828395164056,0.0,0.0,0.2504723320964315,0.449212000331479,0.449212000331479,0.0,0.2246060001657395,0.0,0.2246060001657395,0.14973733344382634,0.449212000331479,0.2246060001657395
G04_R0182,182,G04,25,50,1e-06,0.85,0.2,0.2,4.0,14.044,holdout_G01,Nuavg,14.071157836914063,0.19337679374866398,False,0.0012496125740600343,1.0956541725020774,8.24965148796574,0.0,0.4728532210087777,1.0,0.6930348868676,1.0,0.0,0.7364266105043888,0.23642661050438885,0.5,0.49095107366959256,1.0,0.6182133052521944
G05_R0674,674,G05,500,20,0.001,0.85,0.2,0.2,5.0,26.331,holdout_G01,Nuavg,26.28403663635254,0.17835769111488534,False,0.0017843914953233281,0.9082005560435874,7.182357783407116,0.0,0.7664843666596278,0.5122450983697285,0.51379085009923,0.51379085009923,0.0,0.6401376083794289,0.3832421833298139,0.256895425049615,0.4267584055862859,0.7664843666596278,0.448516516714522
