case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0522,522,G01,250,20,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_G03,DelP_Pa,1767.2526523146657,0.6237438670481557,False,0.0017368850567859048,0.8146092059620631,7.793183912186876,0.0,0.3688469906739708,0.3733478260388551,0.6125035738219441,0.6125035738219441,0.0,0.4906752822479574,0.1844234953369854,0.30625178691097205,0.3271168548319716,0.6125035738219441,0.39846353457946476
G05_R0193,193,G05,100,3,0.001,0.85,0.1,0.2,5.0,17.889364,holdout_G03,DelP_Pa,17.895182105638696,0.0325227081225228,False,0.0011481273735586886,0.7566195252242379,7.869162493043819,0.0,0.2037389079555913,0.15650842551756872,0.6230060166497275,0.6230060166497275,0.0,0.41337246230265945,0.10186945397779565,0.3115030083248638,0.2755816415351063,0.6230060166497275,0.3624377353137616
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_G03,DelP_Pa,5.00233881601443,0.007195472464509674,False,0.00048394841927531433,0.9949190962188016,9.950831919038656,0.0,0.017480083913536056,1.0,0.9107530880779172,1.0,0.0,0.508740041956768,0.008740041956768028,0.5,0.33916002797117867,1.0,0.504370020978384
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_G03,DelP_Pa,83.73693859072735,0.3632701994917829,False,0.002924854577168123,0.943412714249534,9.24220721014095,0.0,0.7019948636036974,0.8549796468513452,0.8128006071600974,0.8549796468513452,0.0,0.7784872552275213,0.3509974318018487,0.4274898234256726,0.5189915034850142,0.8549796468513452,0.602988539326597
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,259.59323,holdout_G03,DelP_Pa,259.24175283194757,0.13539535220253643,False,0.0017732638650188575,0.7713528305796967,7.296998950547815,0.0,0.3790488707513546,0.21160031532152282,0.543916425538246,0.543916425538246,0.0,0.46148264814480033,0.1895244353756773,0.271958212769123,0.30765509876320024,0.543916425538246,0.3667204304569617
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,250.05325,holdout_G03,DelP_Pa,249.31873541293135,0.2937432675114781,False,0.000904188187814002,0.7896264080466358,8.290362893567906,0.0,0.13532989622530323,0.2799302583888892,0.681228124454988,0.681228124454988,0.0,0.40827901034014563,0.06766494811265161,0.340614062227494,0.2721860068934304,0.681228124454988,0.37444653628381985
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_G03,DelP_Pa,3.551213044641753,0.3422435717003768,False,0.0002497352428010601,1.0778064634931392,11.652093814400562,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,732.05083,holdout_G03,DelP_Pa,731.2730066865576,0.10625263732608133,False,0.0009299027263407885,0.8459406383514978,8.569912351191842,0.0,0.14254114505499724,0.4905046879211236,0.7198699648673696,0.7198699648673696,0.0,0.43120555496118346,0.07127057252749862,0.3599349824336848,0.2874703699741223,0.7198699648673696,0.3955702686974341
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_G03,DelP_Pa,78.71532174117871,0.3885523532752977,False,0.0008518994147171331,0.773253845411474,7.744545778073892,0.0,0.1206663099661858,0.21870873377218322,0.6057803734540209,0.6057803734540209,0.0,0.36322334171010334,0.0603331549830929,0.30289018672701046,0.24214889447340224,0.6057803734540209,0.3330567642185569
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_G03,DelP_Pa,243.00077415685578,0.03321965465874705,False,0.0010701341893302463,0.8470099827265718,8.261419174568994,0.0,0.18186691293979157,0.4945032612929996,0.6772272632835765,0.6772272632835765,0.0,0.42954708811168407,0.09093345646989578,0.33861363164178826,0.2863647254077894,0.6772272632835765,0.38408035987673617
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_G03,DelP_Pa,331.77560829842,0.21111583708541892,False,0.0010724837205429811,0.7564536492702426,2.5667741881550814,0.0,0.18252580301438942,0.1558881696036268,0.0,0.1558881696036268,0.0,0.1692069863090081,0.09126290150719471,0.0779440848018134,0.11280465753933873,0.18252580301438942,0.12357553555541076
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_G03,DelP_Pa,11.604483901136824,0.1102020459244787,False,0.0009557364638506392,1.0161009038708182,12.36409897490813,0.0,0.14978582141543334,1.0,1.0,1.0,0.0,0.5748929107077166,0.07489291070771667,0.5,0.3832619404718111,1.0,0.5374464553538584
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,356.42226,holdout_G03,DelP_Pa,356.2740315604399,0.041587873765267666,False,0.001982109933443135,0.8125662643289701,3.8850013797610243,0.0,0.43761655474622563,0.36570870415745244,0.07227943243363953,0.36570870415745244,0.0,0.40166262945183906,0.21880827737311281,0.18285435207872622,0.26777508630122604,0.43761655474622563,0.29225849076528265
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,holdout_G03,DelP_Pa,4.04174192075864,0.06435354794842367,False,0.0006567367194546378,0.9777861099984918,8.815896353081154,0.0,0.06593591858290032,0.9835112482199179,0.7538720860869813,0.9835112482199179,0.0,0.5247235834014091,0.03296795929145016,0.49175562410995893,0.3498157222676061,0.9835112482199179,0.508239603755684
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_G03,DelP_Pa,919.1177552322777,0.20165204582577972,False,0.002206177906171128,0.8146092059620631,7.141138994342205,0.0,0.50045298886786,0.3733478260388551,0.5223720605247391,0.5223720605247391,0.0,0.5114125246962995,0.25022649443393,0.26118603026236953,0.3409416831308663,0.5223720605247391,0.38629927747933457
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,108.595423,holdout_G03,DelP_Pa,107.92035238155609,0.6216381867621723,False,0.0008922553212806246,0.870272529048766,8.989331152346518,0.0,0.13198350641029352,0.5814883340666975,0.7778458039833732,0.7778458039833732,0.0,0.4549146551968334,0.06599175320514676,0.3889229019916866,0.3032764367978889,0.7778458039833732,0.42191877859425997
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,42.780836,holdout_G03,DelP_Pa,42.85922954234998,0.1832445311493642,False,0.0005696449480451097,0.7875595172608623,9.710599838962292,0.0,0.04151236402450462,0.27220158402428357,0.8775460492263759,0.8775460492263759,0.0,0.4595292066254403,0.02075618201225231,0.43877302461318796,0.30635280441696017,0.8775460492263759,0.4491511156193141
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,138.618542,holdout_G03,DelP_Pa,138.64913474940923,0.02206973826722062,False,0.0006610616943152857,0.7166652609567145,7.499538672753647,0.0,0.06714879159906643,0.007108418450660393,0.5719132876647842,0.5719132876647842,0.0,0.3195310396319253,0.03357439579953322,0.2859566438323921,0.2130206930879502,0.5719132876647842,0.30274384173215874
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,28.991915,holdout_G03,DelP_Pa,28.942588725223196,0.17013803598969868,False,0.0011099107833471157,0.870438405002762,4.514496707307288,0.0,0.19302165004520633,0.5821085899806424,0.15929393853976692,0.5821085899806424,0.0,0.38756512001292437,0.09651082502260316,0.2910542949903212,0.25837674667528293,0.5821085899806424,0.3393097075016228
G04_R0349,349,G04,100,50,0.0001,0.85,0.1,0.2,4.0,22.873401,holdout_G03,DelP_Pa,22.907410927351833,0.14868767155278723,False,0.0021962591916424223,0.8054242331855168,5.5897365925229066,0.0,0.4976714371607318,0.3390026810866857,0.3079232666117375,0.3390026810866857,0.0,0.4183370591237088,0.2488357185803659,0.16950134054334284,0.27889137274913917,0.4976714371607318,0.29391919983352577
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,229.54306,holdout_G03,DelP_Pa,229.43582243904058,0.04671784063496363,False,0.0011563452575416233,0.7875595172608627,11.975556184331445,0.0,0.2060434877633435,0.27220158402428524,1.0,1.0,0.0,0.6030217438816717,0.10302174388167175,0.5,0.4020144959211145,1.0,0.5515108719408359
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G03,DelP_Pa,166.66812491108377,1.4563079710713163,False,0.003876848550902,1.1047880252238573,12.776232938001874,0.0,0.9689670055230604,1.0,1.0,1.0,0.0,0.9844835027615302,0.4844835027615302,0.5,0.6563223351743535,1.0,0.7422417513807651
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_G03,DelP_Pa,242.53179255092158,0.22615147287660772,False,0.0011940886274904696,0.787393641306867,9.55904908763708,0.0,0.21662803829256272,0.27158132811034164,0.8565973412701493,0.8565973412701493,0.0,0.536612689781356,0.10831401914628136,0.42829867063507465,0.35774179318757066,0.8565973412701493,0.48245568020821533
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,109.594314,holdout_G03,DelP_Pa,109.14617578266821,0.40890644867925197,False,0.001392443815998228,0.8292489204061683,7.39708215530928,0.0,0.2722537155529301,0.42808975362791246,0.5577508262887382,0.5577508262887382,0.0,0.41500227092083414,0.13612685777646505,0.2788754131443691,0.2766681806138894,0.5577508262887382,0.3469388420326016
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,346.68384,holdout_G03,DelP_Pa,346.2435999173349,0.1269860408449008,False,0.0016617120970657821,0.8304841407352377,5.408835212248591,0.0,0.34776588446466894,0.4327085829137307,0.2829174507308731,0.4327085829137307,0.0,0.3902372336891998,0.17388294223233447,0.21635429145686536,0.2601581557927999,0.4327085829137307,0.3032957625730326
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,holdout_G03,DelP_Pa,57.19472119872664,0.15183543816056772,False,0.001955478191906977,0.8271820296203952,6.099957290489789,0.0,0.4301480903681743,0.42036107926330846,0.3784505606136919,0.42036107926330846,0.0,0.4252545848157414,0.21507404518408715,0.21018053963165423,0.2835030565438276,0.4301480903681743,0.3177175622236978
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,44.408754,holdout_G03,DelP_Pa,44.58765793715047,0.40285736715438064,False,0.0020988096684431486,0.9625371808458947,7.7459758179804306,0.0,0.47034320961377524,0.9264912989122139,0.6059780464322536,0.9264912989122139,0.0,0.6984172542629946,0.23517160480688762,0.46324564945610697,0.4656115028419964,0.9264912989122139,0.5808314518595508
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,holdout_G03,DelP_Pa,66.9037588617111,0.006512122219815026,False,0.0013289082534160739,0.7644006245429187,3.5027217403144655,0.0,0.2544361392881552,0.1856041006478989,0.019437302293402525,0.1856041006478989,0.0,0.22002011996802706,0.1272180696440776,0.09280205032394945,0.1466800799786847,0.2544361392881552,0.15641108514598825
G01_R0756,756,G01,500,50,1e-05,0.7,0.3,0.0,0.0,721.8414300000001,holdout_G03,DelP_Pa,715.2741697173102,0.9097926510937253,False,0.003358593841422659,0.9158217496610508,10.436184072772807,0.0,0.823630402911147,0.7518094250972477,0.9778428282183929,0.9778428282183929,0.0,0.9007366155647699,0.4118152014555735,0.48892141410919643,0.6004910770431799,0.9778428282183929,0.6948290148369831
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_G03,DelP_Pa,11.43425147951244,0.058082811621393414,False,0.0010041773916628102,0.8621473250326634,10.338419888364678,0.0,0.16337033834662107,0.5511059566238847,0.9643289833193351,0.9643289833193351,0.0,0.5638496608329782,0.08168516917331053,0.48216449165966757,0.3758997738886521,0.9643289833193351,0.5230070762463228
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,1873.1415,holdout_G03,DelP_Pa,1867.5025996270492,0.30103974381811144,False,0.0002514448627199601,0.7550229003327507,5.378359118287413,0.0,0.0,0.15053820495552248,0.278704770909384,0.278704770909384,0.0,0.139352385454692,0.0,0.139352385454692,0.092901590303128,0.278704770909384,0.139352385454692
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_G03,DelP_Pa,14.48105714018736,0.03431271971479175,False,0.0018371957378257035,0.9558936878620286,6.389938552696997,0.0,0.3969775861540545,0.9016494474369177,0.418534378883395,0.9016494474369177,0.0,0.6493135167954861,0.19848879307702724,0.45082472371845883,0.4328756778636574,0.9016494474369177,0.5500691202569724
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,54.018773,holdout_G03,DelP_Pa,54.07338204664377,0.10109271945841675,False,0.0017783882403600302,0.9267209963042037,8.69875421929243,0.0,0.38048592339935183,0.7925647125581311,0.7376796467315128,0.7925647125581311,0.0,0.5865253179787415,0.19024296169967592,0.39628235627906555,0.39101687865249435,0.7925647125581311,0.4914038371289035
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,875.21708,holdout_G03,DelP_Pa,874.7119805126374,0.05771133801029107,False,0.0005476954796729542,0.870438405002762,2.6887455401449687,0.0,0.035356971504190454,0.5821085899806424,0.0,0.5821085899806424,0.0,0.30873278074241645,0.017678485752095227,0.2910542949903212,0.20582185382827764,0.5821085899806424,0.2998935378663688
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_G03,DelP_Pa,3.5550153564239606,0.44968080235638686,False,0.0006554447439887482,1.0183034767054413,11.447119140744697,0.0,0.06557360383411787,1.0,1.0,1.0,0.0,0.532786801917059,0.03278680191705893,0.5,0.3551912012780393,1.0,0.5163934009585295
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,32.212896,holdout_G03,DelP_Pa,32.23956678851014,0.08279537645462944,False,0.0016274976759045193,0.8086117794667448,6.223774574606603,0.0,0.3381709736207197,0.3509217952456379,0.3955656992864802,0.3955656992864802,0.0,0.36686833645359995,0.16908548681035984,0.1977828496432401,0.24457889096906663,0.3955656992864802,0.28232559304842003
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_G03,DelP_Pa,166.69272557521526,1.3251161517019132,False,0.002169359022169108,0.9267209963042043,9.8811791124062,0.0,0.49012769627535924,0.7925647125581335,0.9011250506599852,0.9011250506599852,0.0,0.6956263734676722,0.24506384813767962,0.4505625253299926,0.4637509156451148,0.9011250506599852,0.5730944493988324
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_G03,DelP_Pa,15.30571824133149,0.22157220546187534,False,0.0007826608273089288,0.9121925135896198,7.659094399731678,0.0,0.10124940766024053,0.7382387110656045,0.5939685153556952,0.7382387110656045,0.0,0.4197440593629225,0.050624703830120264,0.36911935553280223,0.279829372908615,0.7382387110656045,0.3944317074478624
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,1828.15405,holdout_G03,DelP_Pa,1828.1559692264527,0.00010498165910187977,False,0.0005925820115061978,0.7388162136515851,5.074300683359455,0.0,0.047944712474704845,0.08993693625276175,0.2366750792104986,0.2366750792104986,0.0,0.14230989584260173,0.023972356237352423,0.1183375396052493,0.09487326389506782,0.2366750792104986,0.1303237177239255
G05_R0678,678,G05,500,20,0.001,0.8,0.3,0.2,5.0,321.26845000000003,holdout_G03,DelP_Pa,320.71352161675225,0.17273043252388587,False,0.0005265847943504532,0.7548570243787553,6.315196057906502,0.0,0.02943680285456281,0.14991794904158057,0.4082027989895684,0.4082027989895684,0.0,0.2188198009220656,0.014718401427281405,0.2041013994947842,0.14587986728137706,0.4082027989895684,0.21146060020842491
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,holdout_G03,DelP_Pa,354.282838491011,0.25436552129193013,False,0.0021365719131554014,0.8876529141655908,7.026312455650869,0.0,0.4809330532815583,0.6464783847379564,0.5064997035510196,0.6464783847379564,0.0,0.5637057190097573,0.24046652664077914,0.3232391923689782,0.37580381267317153,0.6464783847379564,0.4434724556893678
G06_R0765,765,G06,500,50,1e-06,0.75,0.3,0.3,4.0,4239.013215,holdout_G03,DelP_Pa,4211.553709865515,0.6477805975531731,False,0.000964522238562197,0.8876529141655907,9.769157309254021,0.0,0.15224965748780456,0.646478384737956,0.885640389459401,0.885640389459401,0.0,0.5189450234736028,0.07612482874390228,0.4428201947297005,0.3459633489824019,0.885640389459401,0.48088260910165165
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,3886.39378,holdout_G03,DelP_Pa,3886.4427380744464,0.0012597301564883025,False,0.00040565812531691135,0.810852099373449,7.781496432114471,0.0,0.0,0.3592989688973077,0.6108880252044672,0.6108880252044672,0.0,0.3054440126022336,0.0,0.3054440126022336,0.2036293417348224,0.6108880252044672,0.3054440126022336
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_G03,DelP_Pa,40.41954044418776,0.2781254369197363,False,0.00203904001317874,0.9146246105393342,7.247738517444925,0.0,0.4535817244279649,0.747332991942404,0.5371072054067322,0.747332991942404,0.0,0.6004573581851844,0.22679086221398245,0.373666495971202,0.4003049054567896,0.747332991942404,0.48706192707819324
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,holdout_G03,DelP_Pa,6.7760147951008936,0.08587330126379267,False,0.0009127770508575254,0.8859377342319487,8.521924603808223,0.0,0.13773851143364116,0.6400648541948489,0.7132366668030178,0.7132366668030178,0.0,0.42548758911832946,0.06886925571682058,0.3566183334015089,0.283658392745553,0.7132366668030178,0.3910529612599192
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,holdout_G03,DelP_Pa,188.53741691896292,0.18475872059479362,False,0.0018041478600748471,0.787393641306867,9.165492881101022,0.0,0.3877098145583681,0.27158132811034164,0.8021964626008484,0.8021964626008484,0.0,0.5949531385796083,0.19385490727918406,0.4010982313004242,0.39663542571973887,0.8021964626008484,0.49802568494001626
G05_R0346,346,G05,100,50,0.001,0.7,0.1,0.2,5.0,18.165227,holdout_G03,DelP_Pa,18.162750630560417,0.013632471752675606,False,0.00036459610524324887,0.8418555477414152,8.191354510231676,0.0,0.0,0.47522940811797676,0.6675422951892657,0.6675422951892657,0.0,0.33377114759463283,0.0,0.33377114759463283,0.2225140983964219,0.6675422951892657,0.33377114759463283
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,34.962416,holdout_G03,DelP_Pa,35.14901537202197,0.5337141804558742,False,0.001669945766163733,0.8294147963601637,5.579978400390939,0.0,0.3500748909663737,0.4287100095418548,0.30657440152617504,0.4287100095418548,0.0,0.38939245025411423,0.17503744548318684,0.2143550047709274,0.25959496683607614,0.4287100095418548,0.30187372751252084
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_G03,DelP_Pa,1768.6807378160295,0.09403205474824204,False,0.0012320130587009182,0.8997809389338801,10.842255953425033,0.0,0.2272633646818843,0.6918284123084273,1.0,1.0,0.0,0.6136316823409421,0.11363168234094215,0.5,0.40908778822729475,1.0,0.5568158411704711
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_G03,DelP_Pa,306.13530784826946,0.35636868478564043,False,0.0016111360427207716,0.7713528305796967,8.073161961228315,0.0,0.3335826039704039,0.21160031532152282,0.6512046579949755,0.6512046579949755,0.0,0.49239363098268973,0.16679130198520195,0.32560232899748776,0.3282624206551265,0.6512046579949755,0.40899797999008874
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,48.001921,holdout_G03,DelP_Pa,47.92957423705885,0.1507163909985011,False,0.004956853713142953,0.9255453000341525,6.938575317765607,0.0,1.0,0.7881684601361596,0.49437188720961844,0.7881684601361596,0.0,0.8940842300680798,0.5,0.3940842300680798,0.5960561533787199,1.0,0.6440842300680798
G02_R0107,107,G02,25,20,0.001,0.7,0.2,0.1,4.0,5.210450799999999,holdout_G03,DelP_Pa,5.215054237237315,0.08835007591504451,False,0.000843751266445328,0.9760248054388487,8.053717491374124,0.0,0.1183812864714799,0.9769252449864272,0.6485168684803924,0.9769252449864272,0.0,0.5476532657289536,0.05919064323573995,0.4884626224932136,0.3651021771526357,0.9769252449864272,0.5180579441110835
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,845.99828,holdout_G03,DelP_Pa,833.2232697852108,1.510051558826949,False,0.0019012315980128076,0.923644285202375,4.542742153242884,0.0,0.41493546322626695,0.7810600416854984,0.16319827812781984,0.7810600416854984,0.0,0.5979977524558826,0.20746773161313348,0.3905300208427492,0.39866516830392174,0.7810600416854984,0.4942638866493159
