case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_G04,DelP_Pa,6.690817810503496,0.24832641347577783,False,0.0020899772303892505,0.8844586220678725,10.83622037083981,0.0,0.41273512219353214,0.6182261488014787,0.9960387457076489,0.9960387457076489,0.0,0.7043869339505906,0.20636756109676607,0.49801937285382447,0.46959128930039373,0.9960387457076489,0.6012031534022075
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,220.50471,holdout_G04,DelP_Pa,220.08505154677573,0.1903172286996764,False,0.0011755501942746533,0.7988029188178238,2.5438623877836464,0.0,0.17523476669771865,0.3218656566819394,0.0,0.3218656566819394,0.0,0.24855021168982902,0.08761738334885932,0.1609328283409697,0.16570014112655268,0.3218656566819394,0.20474152001539936
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_G04,DelP_Pa,17.48063144950967,0.08082579906711322,False,0.00144765393564158,0.884458622067873,10.653079552529032,0.0,0.24590714705621794,0.6182261488014803,0.9726371112925464,0.9726371112925464,0.0,0.6092721291743821,0.12295357352810897,0.4863185556462732,0.4061814194495881,0.9726371112925464,0.5477953424103277
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_G04,DelP_Pa,128.73795071556236,0.21160032234676052,False,0.000415768189394579,0.8276410394303717,6.453471368914379,0.0,0.0,0.4216427794216615,0.4360134557574242,0.4360134557574242,0.0,0.2180067278787121,0.0,0.2180067278787121,0.14533781858580805,0.4360134557574242,0.2180067278787121
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,holdout_G04,DelP_Pa,562.2378097318776,1.1822237313407227,False,0.00652087259545335,0.7878263298740047,11.674512411189795,0.0,1.0,0.28388771501834925,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,332.718349,holdout_G04,DelP_Pa,331.7262275365195,0.29818657926812653,False,0.0023552216269267052,0.8867408227539476,5.98508439354122,0.0,0.4816259532636486,0.6261223435996971,0.3761632221307609,0.6261223435996971,0.0,0.5538741484316728,0.2408129766318243,0.31306117179984855,0.3692494322877819,0.6261223435996971,0.4334676601157607
G01_R0540,540,G01,250,50,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_G04,DelP_Pa,92.05771826330404,0.26936952574084744,False,0.001603748925786844,0.860891915291068,11.295343007224377,0.0,0.2864490538311284,0.5366876107589849,1.0,1.0,0.0,0.6432245269155642,0.1432245269155642,0.5,0.4288163512770428,1.0,0.571612263457782
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,holdout_G04,DelP_Pa,199.51598143340647,0.9773234578360587,False,0.0029351489658158256,0.9544650424809454,11.785479986490657,0.0,0.6322480846183107,0.8604416279573734,1.0,1.0,0.0,0.8161240423091554,0.31612404230915536,0.5,0.5440826948727703,1.0,0.6580620211545777
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,243.88065,holdout_G04,DelP_Pa,245.2046375914894,0.5428834110001693,False,0.001182582662017775,0.7727733290531678,5.965608535230156,0.0,0.17706128048508543,0.23180578046092642,0.3736746075208685,0.3736746075208685,0.0,0.275367944002977,0.08853064024254272,0.18683730376043425,0.183578629335318,0.3736746075208685,0.2311026238817056
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,holdout_G04,DelP_Pa,267.41171273048167,0.6613333511143347,False,0.0018576174492176895,0.7995586269235073,5.797094685251509,0.0,0.3523852763866336,0.3244803340192474,0.35214199918453426,0.35214199918453426,0.0,0.3522636377855839,0.1761926381933168,0.17607099959226713,0.23484242519038925,0.3523852763866336,0.2641673186889255
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_G04,DelP_Pa,17.32615515456009,0.19368420293006908,False,0.0009079823624916623,0.9671185385256669,9.427639532708666,0.0,0.10574047939217522,0.9042215068511255,0.8160510503260128,0.9042215068511255,0.0,0.5049809931216503,0.05287023969608761,0.45211075342556273,0.3366539954144336,0.9042215068511255,0.47854587327360654
G03_R0721,721,G03,500,50,0.001,0.85,0.1,0.1,5.0,110.567527,holdout_G04,DelP_Pa,110.60098516470683,0.03026038984016442,False,0.0015955741812822058,0.7990793692992547,10.145190844492314,0.0,0.28432586122060755,0.32282214874977483,0.9077393676946921,0.9077393676946921,0.0,0.5960326144576498,0.14216293061030377,0.45386968384734605,0.39735507630509986,0.9077393676946921,0.524951149152498
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,169.521119,holdout_G04,DelP_Pa,169.34360748531464,0.1047135104655389,False,0.001026622245887209,0.7613284018943111,6.571045177661449,0.0,0.13655432606292592,0.19220743363316717,0.451036973258701,0.451036973258701,0.0,0.29379564966081345,0.06827716303146296,0.2255184866293505,0.1958637664405423,0.451036973258701,0.259657068145082
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,30.593278,holdout_G04,DelP_Pa,30.642027346518347,0.1593465941058866,False,0.0022041897286914918,0.8954277955597139,2.800585234683275,0.0,0.44239906242883364,0.6561784337146829,0.0,0.6561784337146829,0.0,0.5492887480717583,0.22119953121441682,0.32808921685734144,0.36619249871450554,0.6561784337146829,0.43868898246454985
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_G04,DelP_Pa,54.028534895583256,0.07568987080089824,False,0.001392793173794869,0.9344975699858427,6.281929380326309,0.0,0.2316583880773417,0.7913560942392358,0.4140939135122563,0.7913560942392358,0.0,0.5115072411582887,0.11582919403867085,0.3956780471196179,0.3410048274388591,0.7913560942392358,0.45359264413895334
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_G04,DelP_Pa,244.94897261715087,0.40338258238963204,False,0.0028389464064188645,0.8380480841891448,9.690002131671193,0.0,0.6072617913942311,0.45765015300210443,0.8495756008972489,0.8495756008972489,0.0,0.72841869614574,0.30363089569711554,0.42478780044862446,0.48561246409715997,0.8495756008972489,0.5766032482971822
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_G04,DelP_Pa,303.24499652496627,0.19963807168820263,False,0.0007013130198631486,0.8141049842251655,8.016388543996639,0.0,0.05206310503006504,0.3748093307456111,0.6357221645516316,0.6357221645516316,0.0,0.3438926347908483,0.02603155251503252,0.3178610822758158,0.2292617565272322,0.6357221645516316,0.33087685853333204
G01_R0356,356,G01,100,50,0.0001,0.75,0.2,0.0,0.0,28.991915,holdout_G04,DelP_Pa,29.066488042750848,0.25722013447835057,False,0.001317517302062632,0.8784818021155187,6.2008926494523555,0.0,0.21210729696718889,0.5975469268094693,0.40373908400128805,0.5975469268094693,0.0,0.4048271118883291,0.10605364848359444,0.29877346340473465,0.26988474125888606,0.5975469268094693,0.3518002876465319
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_G04,DelP_Pa,4.441902080129857,0.11505505891391168,False,0.0009112876512741551,0.9524872874420511,9.761365537576685,0.0,0.106598948389542,0.8535987858070081,0.8586943781912489,0.8586943781912489,0.0,0.48264666329039546,0.053299474194771,0.42934718909562447,0.32176444219359696,0.8586943781912489,0.45599692619300997
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,1828.15405,holdout_G04,DelP_Pa,1822.890906529589,0.28789387143884415,False,0.0010698310671993698,0.8472025636790116,4.662526952778212,0.0,0.14777677467489717,0.4893237712642207,0.20716754979959592,0.4893237712642207,0.0,0.31855027296955896,0.07388838733744858,0.24466188563211036,0.21236684864637265,0.4893237712642207,0.28160607930083464
G03_R0347,347,G03,100,50,0.001,0.7,0.2,0.1,5.0,22.817832,holdout_G04,DelP_Pa,22.724693437323126,0.40818322563192555,False,0.0008214732912127482,0.8159321886359339,7.282780431132997,0.0,0.08327183578157672,0.38113128220747117,0.5419821178513052,0.5419821178513052,0.0,0.31262697681644097,0.04163591789078836,0.2709910589256526,0.20841798454429397,0.5419821178513052,0.2918090178710468
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,66.732761,holdout_G04,DelP_Pa,67.06827204037162,0.5027681087129426,False,0.0008341663753028466,0.8141049842251655,4.610499081873526,0.0,0.08656855806195211,0.3748093307456111,0.200519456679025,0.3748093307456111,0.0,0.23068894440378163,0.04328427903097606,0.18740466537280556,0.15379262960252107,0.3748093307456111,0.20904680488829358
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,holdout_G04,DelP_Pa,89.24687231755559,0.13161212547523818,False,0.001953842181713942,0.6874183376334956,5.692426815922104,0.0,0.3773773285381685,0.0,0.3387675956209442,0.3387675956209442,0.0,0.35807246207955634,0.18868866426908426,0.1693837978104721,0.23871497471970424,0.3773773285381685,0.26372812994501427
G05_R0147,147,G05,25,50,0.001,0.85,0.3,0.2,5.0,8.5446186,holdout_G04,DelP_Pa,8.524525336635381,0.23515693684230976,False,0.0011747108165962776,0.9469707737799616,9.617601955225247,0.0,0.1750167586017895,0.8345121792922215,0.840324345626008,0.840324345626008,0.0,0.5076705521138988,0.08750837930089475,0.420162172813004,0.3384470347425992,0.840324345626008,0.46391636246345136
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,849.88929,holdout_G04,DelP_Pa,848.5870353433463,0.15322638748085,False,0.0004046393287546854,0.8547688951892873,4.290933022963917,0.0,0.0,0.5155025503161996,0.1596854790269894,0.5155025503161996,0.0,0.2577512751580998,0.0,0.2577512751580998,0.17183418343873322,0.5155025503161996,0.2577512751580998
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,1799.35429,holdout_G04,DelP_Pa,1798.8872385820043,0.025956612357628726,False,0.0009763642643342049,0.6874183376334956,7.138155156432923,0.0,0.12350102819013133,0.0,0.5235019787051992,0.5235019787051992,0.0,0.32350150344766526,0.06175051409506566,0.2617509893525996,0.21566766896511017,0.5235019787051992,0.29262624640013246
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,7.4781642,holdout_G04,DelP_Pa,7.436966023917336,0.5509129644768233,False,0.001109678962906314,1.0396266283317388,7.751754965595824,0.0,0.15812630396743801,1.0,0.6019074294597123,1.0,0.0,0.579063151983719,0.07906315198371901,0.5,0.38604210132247935,1.0,0.5395315759918595
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,1831.26436,holdout_G04,DelP_Pa,1830.1503567504976,0.06083246492616037,False,0.0005477312562089695,0.8607855659804035,5.364026565598578,0.0,0.012173948186532734,0.5363196523761891,0.29680478978233404,0.5363196523761891,0.0,0.2742468002813609,0.006086974093266367,0.26815982618809453,0.18283120018757393,0.5363196523761891,0.27120331323472774
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,318.8505,holdout_G04,DelP_Pa,318.9593732559233,0.034145549692818244,False,0.0017639139338307846,0.8380480841891448,8.786931678000247,0.0,0.32804804953673944,0.45765015300210443,0.7341817482170316,0.7341817482170316,0.0,0.5311148988768856,0.16402402476836972,0.3670908741085158,0.35407659925125706,0.7341817482170316,0.4491028864927007
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,399.17841,holdout_G04,DelP_Pa,398.9683168231164,0.0526313977961786,False,0.0016205760119908474,0.8386670925591517,5.335367560373794,0.0,0.29081948339803015,0.45979186240615705,0.29314275764140074,0.45979186240615705,0.0,0.3753056729020936,0.14540974169901508,0.22989593120307852,0.2502037819347291,0.45979186240615705,0.30260080205258605
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,99.194275,holdout_G04,DelP_Pa,99.22119715442396,0.02714083491608469,False,0.0011604739063054389,0.7620378525563114,5.914625492857073,0.0,0.1713190647216925,0.194662064665863,0.36716002202327636,0.36716002202327636,0.0,0.26923954337248446,0.08565953236084625,0.18358001101163818,0.17949302891498964,0.36716002202327636,0.2264097771920613
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_G04,DelP_Pa,472.4745589452027,0.2785641009075259,False,0.0006352003096890194,0.7878263298740047,9.763719630934043,0.0,0.034891924007395,0.28388771501834925,0.8589951829634238,0.8589951829634238,0.0,0.44694355348540943,0.0174459620036975,0.4294975914817119,0.29796236899027295,0.8589951829634238,0.43822057248356067
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,99.133571,holdout_G04,DelP_Pa,99.0928691840127,0.0410575505116271,False,0.001155122102709745,0.7472613022169055,7.165818463160949,0.0,0.1699290628884989,0.143536622176276,0.5270367810323547,0.5270367810323547,0.0,0.34848292196042685,0.08496453144424945,0.26351839051617737,0.2323219479736179,0.5270367810323547,0.3060006562383021
G02_R0590,590,G02,500,3,0.0001,0.85,0.2,0.1,4.0,216.8412,holdout_G04,DelP_Pa,216.108751907475,0.337780870298161,False,0.0009002074583594267,0.7620378525563114,5.386491228833708,0.0,0.10372113566935857,0.194662064665863,0.2996753122640826,0.2996753122640826,0.0,0.2016982239667206,0.05186056783467929,0.1498376561320413,0.1344654826444804,0.2996753122640826,0.17576794004938096
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,619.04597,holdout_G04,DelP_Pa,603.9427045977978,2.4397647564367744,False,0.0021555954948574846,0.8651710560922075,8.253262158821082,0.0,0.4297778828761579,0.551493026225278,0.6659897465567471,0.6659897465567471,0.0,0.5478838147164525,0.21488894143807896,0.33299487327837357,0.365255876477635,0.6659897465567471,0.440439343997413
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,7.0239448,holdout_G04,DelP_Pa,7.020979178769696,0.04222159078334719,False,0.0009031279507045223,0.7610519514128802,4.770156902560281,0.0,0.10447966307809552,0.1912509415653317,0.2209204463965836,0.2209204463965836,0.0,0.16270005473733956,0.05223983153904776,0.1104602231982918,0.10846670315822637,0.2209204463965836,0.13658013896781568
G03_R0625,625,G03,500,6,0.001,0.85,0.1,0.1,5.0,110.567527,holdout_G04,DelP_Pa,110.72134569662857,0.1391174251627934,False,0.0018593103201490573,0.8122596068714512,8.56841845329567,0.0,0.3528249587583587,0.368424502649617,0.7062602469014468,0.7062602469014468,0.0,0.5295426028299027,0.17641247937917934,0.3531301234507234,0.35302840188660184,0.7062602469014468,0.4413363631403131
G03_R0050,50,G03,25,6,0.001,0.85,0.2,0.1,5.0,5.1213678,holdout_G04,DelP_Pa,5.115677958642223,0.11110003381863368,False,0.0003846418425963186,0.8495626062753271,7.8263958586487945,0.0,0.0,0.4974892915825276,0.6114450022834742,0.6114450022834742,0.0,0.3057225011417371,0.0,0.3057225011417371,0.20381500076115808,0.6114450022834742,0.3057225011417371
G05_R0085,85,G05,25,6,1e-06,0.85,0.1,0.2,5.0,25.540552,holdout_G04,DelP_Pa,26.026269710951976,1.9017510308781653,False,0.0071677757897252595,0.9465043982745767,8.405460796342545,0.0,1.0,0.8328985649146137,0.685437605895838,0.8328985649146137,0.0,0.9164492824573068,0.5,0.41644928245730684,0.6109661883048713,1.0,0.6664492824573068
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_G04,DelP_Pa,66.3504712357323,0.08080050999109226,False,0.0013172245082844884,0.8959073723785205,2.6506463266666342,0.0,0.2120312508490737,0.6578377233666018,0.0,0.6578377233666018,0.0,0.4349344871078378,0.10601562542453685,0.3289188616833009,0.28995632473855854,0.6578377233666018,0.3819266743955694
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,79.741332,holdout_G04,DelP_Pa,80.09818892370859,0.44751813740531826,False,0.002912965301038244,0.9297950801883864,9.178144218818042,0.0,0.6264864130329406,0.7750859319770347,0.7841706744611309,0.7841706744611309,0.0,0.7053285437470358,0.3132432065164703,0.39208533723056543,0.47021902916469055,0.7841706744611309,0.5487069404888005
G05_R0573,573,G05,250,50,1e-06,0.75,0.3,0.2,5.0,1837.55373,holdout_G04,DelP_Pa,1831.1471425046352,0.34864762813574296,False,0.00042299541405494876,0.814381434706597,6.155319716557475,0.0,0.0,0.3757658228134485,0.39791579935799104,0.39791579935799104,0.0,0.19895789967899552,0.0,0.19895789967899552,0.132638599785997,0.39791579935799104,0.19895789967899552
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,112.615969,holdout_G04,DelP_Pa,112.67341683779414,0.05101215955805431,False,0.0013143946805228741,0.828260047800379,5.303487245680905,0.0,0.21129627137796028,0.4237844888257153,0.28906910832410093,0.4237844888257153,0.0,0.31754038010183777,0.10564813568898014,0.21189224441285764,0.21169358673455851,0.4237844888257153,0.2647163122573477
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,35.513276000000005,holdout_G04,DelP_Pa,36.02105390362373,1.4298255774086455,False,0.0028263526550867486,0.9711962567710855,8.687696580115349,0.0,0.6039908684006238,0.9183300196539362,0.7215015412414977,0.9183300196539362,0.0,0.76116044402728,0.3019954342003119,0.4591650098269681,0.5074402960181866,0.9183300196539362,0.610162726927124
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,holdout_G04,DelP_Pa,12.8346116314106,0.037582400142631485,False,0.0010245268726346427,0.884458622067873,6.719759262422258,0.0,0.13601010342653552,0.6182261488014803,0.47003957833630555,0.6182261488014803,0.0,0.3771181261140079,0.06800505171326776,0.30911307440074015,0.2514120840760053,0.6182261488014803,0.34311560025737403
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,holdout_G04,DelP_Pa,5.900447234255603,0.038124085133425495,False,0.0008974811286745488,0.9295694648659059,6.824722622328227,0.0,0.10301303732604128,0.7743053246682037,0.4834517395254737,0.7743053246682037,0.0,0.4386591809971225,0.05150651866302064,0.38715266233410184,0.29243945399808163,0.7743053246682037,0.41290592166561213
G06_R0358,358,G06,100,50,0.0001,0.7,0.1,0.3,4.0,29.352083,holdout_G04,DelP_Pa,29.435375199876592,0.28376929799698325,False,0.004103513959091045,0.8693152524909455,8.610904947567011,0.0,0.9357026964053502,0.5658315470425633,0.7116891480917324,0.7116891480917324,0.0,0.8236959222485414,0.4678513482026751,0.3558445740458662,0.5491306148323609,0.9357026964053502,0.5897702481472038
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,92.803879,holdout_G04,DelP_Pa,92.70244720992343,0.10929692936279145,False,0.0015186390887373172,0.8141049842251655,5.771548289001199,0.0,0.2643438275450148,0.3748093307456111,0.3488776945298579,0.3748093307456111,0.0,0.31957657914531296,0.1321719137725074,0.18740466537280556,0.21305105276354197,0.3748093307456111,0.2534906222590593
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_G04,DelP_Pa,829.0415284490749,0.5014477695462402,False,0.001824180412096726,0.7730497795345986,8.053418726173103,0.0,0.34370081290368787,0.23276227252876186,0.6404538611423269,0.6404538611423269,0.0,0.4920773370230074,0.17185040645184393,0.32022693057116347,0.32805155801533825,0.6404538611423269,0.4061521337970854
G05_R0312,312,G05,100,20,0.0001,0.7,0.3,0.2,5.0,56.640883,holdout_G04,DelP_Pa,56.94766687130705,0.5416297470275088,False,0.001286171899619875,0.8693152524909455,4.35727645831654,0.0,0.20396608511616351,0.5658315470425633,0.16816280720693405,0.5658315470425633,0.0,0.38489881607936344,0.10198304255808176,0.28291577352128167,0.25659921071957564,0.5658315470425633,0.33390729480032255
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,309.65751,holdout_G04,DelP_Pa,308.68148971404844,0.3151934813244358,False,0.0014642988283588884,0.8268081971681097,9.825595220596668,0.0,0.25023025626168,0.4187612253238405,0.8669016122447789,0.8669016122447789,0.0,0.5585659342532294,0.12511512813084,0.43345080612238945,0.37237728950215293,0.8669016122447789,0.49600837018780947
G05_R0209,209,G05,100,3,0.0001,0.8,0.2,0.2,5.0,34.963696,holdout_G04,DelP_Pa,34.79403793548948,0.4852406464995047,False,0.0010518674389792565,0.9402932384124171,2.6209255531915545,0.0,0.14311115574656874,0.8114085493810398,0.0,0.8114085493810398,0.0,0.47725985256380427,0.07155557787328437,0.4057042746905199,0.3181732350425362,0.8114085493810398,0.4414820636271621
