case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,350.65023,random80_20,DelP_Pa,350.5929217467374,0.016343423833672436,False,0.0012931018636553103,0.8374462314601248,4.298097288569993,0.0,0.12417725069644463,0.34962503623146074,0.14714682399452164,0.34962503623146074,0.0,0.2369011434639527,0.062088625348222314,0.17481251811573037,0.15793409564263514,0.34962503623146074,0.20585683078984152
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,3886.39378,random80_20,DelP_Pa,3893.0388284111787,0.1709823756248081,False,0.0010424478608429778,0.7292796028445793,7.476906944022587,0.0,0.06933259370687958,0.005198899841288094,0.550571784581034,0.550571784581034,0.0,0.3099521891439568,0.03466629685343979,0.275285892290517,0.20663479276263785,0.550571784581034,0.2926190407172369
G06_R0128,128,G06,25,20,1e-05,0.75,0.2,0.3,4.0,18.053098,random80_20,DelP_Pa,18.09457854775375,0.22976969245804724,False,0.003179560118115608,0.9176485996225061,6.251533633518013,0.0,0.5369460663952386,0.6050068684016571,0.39505879919478337,0.6050068684016571,0.0,0.5709764673984479,0.2684730331976193,0.30250343420082854,0.38065097826563193,0.6050068684016571,0.4367399507996382
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,random80_20,DelP_Pa,828.6594339150585,1.025966313396934,False,0.001102016419619335,0.8567226311808357,7.479855988330698,0.0,0.08236656538415661,0.41100529707803835,0.5509460498604057,0.5509460498604057,0.0,0.3166563076222812,0.041183282692078306,0.27547302493020287,0.2111042050815208,0.5509460498604057,0.296064666276242
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,7.458351,random80_20,DelP_Pa,7.476080680628409,0.23771582523280077,False,0.0019340508632786615,0.9394953923413674,11.322553946220648,0.0,0.26442088390291973,0.6745718211507984,1.0,1.0,0.0,0.6322104419514598,0.13221044195145987,0.5,0.4214736279676399,1.0,0.5661052209757299
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,30.355149,random80_20,DelP_Pa,30.355902028308453,0.0024807267737411882,False,0.0028663974391113616,1.0179657809392173,2.9724304925949165,0.0,0.4684241217256355,0.9244386526470018,0.0,0.9244386526470018,0.0,0.6964313871863186,0.23421206086281776,0.4622193263235009,0.4642875914575457,0.9244386526470018,0.5793253567549097
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,395.59593,random80_20,DelP_Pa,394.31899028434424,0.322788891092932,False,0.0017927729639624901,0.8677078883873998,8.75917900498446,0.0,0.2335083995968024,0.445984751881582,0.7133058302535729,0.7133058302535729,0.0,0.4734071149251876,0.1167541997984012,0.35665291512678643,0.3156047432834584,0.7133058302535729,0.415030015025987
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,random80_20,DelP_Pa,137.71674690884694,0.35773740673731425,False,0.0021476229613951736,0.8676088247403493,4.716695182174689,0.0,0.3111517891839805,0.4456693116238331,0.2002713759598792,0.4456693116238331,0.0,0.3784105504039068,0.15557589459199025,0.22283465581191655,0.2522737002692712,0.4456693116238331,0.30062260310791167
G02_R0063,63,G02,25,6,0.0001,0.85,0.3,0.1,4.0,10.880335,random80_20,DelP_Pa,10.879758378820473,0.005299663838732423,False,0.0010198474017726984,0.9428537982549088,6.734789595180383,0.0,0.06438747249752783,0.6852657180396651,0.45638915187960966,0.6852657180396651,0.0,0.37482659526859646,0.03219373624876391,0.34263285901983254,0.24988439684573097,0.6852657180396651,0.35872972714421447
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,318.54631,random80_20,DelP_Pa,317.3152390822707,0.38646528905932453,False,0.003205048479255899,0.8410883379430389,7.913167916677794,0.0,0.5425230785645277,0.3612222976076136,0.6059379702842173,0.6059379702842173,0.0,0.5742305244243725,0.2712615392822639,0.3029689851421086,0.38282034961624833,0.6059379702842173,0.43859975478324054
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,15.97126,random80_20,DelP_Pa,15.996237922577539,0.15639293692256906,False,0.0014237467443735789,0.8543636115885358,4.8179328046580805,0.0,0.15276316430661235,0.4034936641997275,0.21311951356075085,0.4034936641997275,0.0,0.2781284142531699,0.07638158215330618,0.20174683209986374,0.1854189428354466,0.4034936641997275,0.23993762317651685
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,26.893847,random80_20,DelP_Pa,27.00492480189813,0.41302310486904303,False,0.0011000292847326548,0.8382057730778394,4.184101156510742,0.0,0.08193176789427341,0.3520435823964412,0.13267949500420803,0.3520435823964412,0.0,0.2169876751453573,0.040965883947136704,0.1760217911982206,0.14465845009690487,0.3520435823964412,0.19650473317178893
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,880.91675,random80_20,DelP_Pa,878.9058794548458,0.22827021340599418,False,0.001768807648456875,0.762800602038346,5.692351600185274,0.0,0.22826463929852284,0.11193707212252961,0.3240926155571452,0.3240926155571452,0.0,0.276178627427834,0.11413231964926142,0.1620463077785726,0.18411908495188933,0.3240926155571452,0.2191124676032033
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,167.46822,random80_20,DelP_Pa,166.35752994538888,0.6632243745178197,False,0.0013722472389811236,0.8257240913727019,9.065713890117065,0.0,0.1414947517670521,0.3122991856229009,0.7522083872974941,0.7522083872974941,0.0,0.44685156953227306,0.07074737588352605,0.37610419364874703,0.2979010463548487,0.7522083872974941,0.4114778815905101
G03_R0118,118,G03,25,20,0.0001,0.7,0.1,0.1,5.0,4.6104826,random80_20,DelP_Pa,4.603269817098419,0.1564431216285448,False,0.0009781796281434758,0.8832865561881649,8.298604852336382,0.0,0.05527030410375376,0.4955906278287257,0.6548540418426173,0.6548540418426173,0.0,0.35506217297318554,0.02763515205187688,0.32742702092130865,0.23670811531545702,0.6548540418426173,0.34124459694724707
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,126.147261,random80_20,DelP_Pa,125.12661487078485,0.8090909950198218,False,0.0029859737569697424,0.8367289082089815,7.634398496691477,0.0,0.494588164842586,0.34734092255336646,0.5705591478757103,0.5705591478757103,0.0,0.5325736563591481,0.247294082421293,0.28527957393785514,0.3550491042394321,0.5705591478757103,0.40892661514850165
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,1782.05507,random80_20,DelP_Pa,1786.2156542223686,0.2334711363531935,False,0.0018000959371269256,0.7573423946967848,9.16933671605937,0.0,0.23511071173561132,0.09455694952527023,0.7653592327405142,0.7653592327405142,0.0,0.5002349722380628,0.11755535586780566,0.3826796163702571,0.33348998149204184,0.7653592327405142,0.4414572943041599
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,479.65333,random80_20,DelP_Pa,476.7838842815737,0.5982332528424805,False,0.0022094297299180684,0.840773868551629,10.027403959154306,0.0,0.324675495094273,0.36022095848035574,0.8742571477611182,0.8742571477611182,0.0,0.5994663214276956,0.1623377475471365,0.4371285738805591,0.3996442142851304,0.8742571477611182,0.5182974476541273
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,random80_20,DelP_Pa,130.23532279806957,0.4245680695005356,False,0.0011934697607545073,0.8930285047659243,9.208084566056481,0.0,0.10237712603282709,0.5266111167955714,0.7702767495320855,0.7702767495320855,0.0,0.4363269377824563,0.051188563016413544,0.38513837476604273,0.2908846251883042,0.7702767495320855,0.4107326562742495
G01_R0321,321,G01,100,20,1e-05,0.75,0.3,0.0,0.0,109.594314,random80_20,DelP_Pa,109.63628604887829,0.038297651900346646,False,0.001936023216548034,0.9911973529911601,7.2212702636501245,0.0,0.2648524470828702,0.839202139931443,0.5181287543647299,0.839202139931443,0.0,0.5520272935071566,0.1324262235414351,0.4196010699657215,0.36801819567143773,0.839202139931443,0.48581418173643903
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,4.1094925,random80_20,DelP_Pa,4.119500372063987,0.24353060783021557,False,0.003443073127306774,0.9379635707009321,7.764929373065475,0.0,0.5946043540715705,0.6696941669610832,0.5871249128519732,0.6696941669610832,0.0,0.6321492605163268,0.29730217703578526,0.3348470834805416,0.42143284034421785,0.6696941669610832,0.48349817199843426
G06_R0334,334,G06,100,20,1e-06,0.7,0.1,0.3,4.0,113.362083,random80_20,DelP_Pa,112.9216945876415,0.38847946394783656,False,0.003386969141346635,1.0330767075787908,8.557484301698864,0.0,0.5823284525052389,0.9725551387237031,0.6877086141434705,0.9725551387237031,0.0,0.777441795614471,0.29116422625261945,0.48627756936185157,0.5182945304096473,0.9725551387237031,0.6318596824881613
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,188.18972,random80_20,DelP_Pa,187.87068222024558,0.1695298657941625,False,0.0031413806573096807,0.9608150935523063,11.515105057620522,0.0,0.5285921625738207,0.7424583995813409,1.0,1.0,0.0,0.7642960812869104,0.26429608128691034,0.5,0.5095307208579403,1.0,0.6321480406434552
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,55.630577,random80_20,DelP_Pa,56.79399810262032,2.0913338767281147,False,0.0046333063589892864,1.0569861705384913,10.350598913285863,0.0,0.8550347984163322,1.0,0.9152740458344691,1.0,0.0,0.9275173992081661,0.4275173992081661,0.5,0.6183449328054441,1.0,0.713758699604083
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,468.33554,random80_20,DelP_Pa,466.60772057178565,0.3689276769843971,False,0.0014530206614891163,0.900102823991231,10.19185867330269,0.0,0.1591684797012549,0.5491372921007424,0.8951282107578524,0.8951282107578524,0.0,0.5271483452295537,0.07958423985062744,0.4475641053789262,0.35143223015303576,0.8951282107578524,0.48735622530423994
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,1854.84654,random80_20,DelP_Pa,1853.9449840790135,0.048605418375287195,False,0.0008328228056431689,0.7660104456360483,7.565912171498161,0.0,0.023465325999768787,0.12215791419668515,0.5618675003609129,0.5618675003609129,0.0,0.29266641318034087,0.011732662999884394,0.28093375018045647,0.19511094212022725,0.5618675003609129,0.28680008168039867
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,479.65333,random80_20,DelP_Pa,475.87911483060253,0.7868631224550137,False,0.0019552834949752326,0.8716278373453141,8.856158787090232,0.0,0.2690667159635236,0.45846672429490254,0.7256136023488916,0.7256136023488916,0.0,0.4973401591562076,0.1345333579817618,0.3628068011744458,0.3315601061041384,0.7256136023488916,0.4300734801653267
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,random80_20,DelP_Pa,168.07078536111786,0.4032778118811772,False,0.0025901174315647894,0.9804631846427678,11.300793502105387,0.0,0.40797233529112553,0.8050222068141869,1.0,1.0,0.0,0.7039861676455628,0.20398616764556277,0.5,0.46932411176370853,1.0,0.6019930838227814
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.0055531,random80_20,DelP_Pa,7.015875738442941,0.14734937121439676,False,0.0018305449298365952,0.8303229512962622,6.536067170554841,0.0,0.2417731409890948,0.32694295861966644,0.4311691497367632,0.4311691497367632,0.0,0.336471145362929,0.1208865704945474,0.2155845748683816,0.22431409690861934,0.4311691497367632,0.2760278601156553
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,random80_20,DelP_Pa,18.864608880108833,0.16252237666056024,False,0.0013684328456593155,1.059626577804983,7.102761569002655,0.0,0.14066013875066039,1.0,0.5030887328946468,1.0,0.0,0.5703300693753302,0.07033006937533019,0.5,0.3802200462502201,1.0,0.5351650346876651
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,random80_20,DelP_Pa,688.7112293243063,0.18909324856539728,False,0.0007563717399103989,0.821493719694625,6.16842062265758,0.0,0.00673735664936605,0.29882875956614374,0.3845108687538766,0.3845108687538766,0.0,0.1956241127016213,0.003368678324683025,0.1922554343769383,0.1304160751344142,0.3845108687538766,0.1939397735392798
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,100.096539,random80_20,DelP_Pa,100.46249981878313,0.3656078646067098,False,0.005780564408500761,0.9221290778245915,10.182142137439666,0.0,1.0,0.6192736881784814,0.8938950783836461,0.8938950783836461,0.0,0.9469475391918231,0.5,0.44694753919182306,0.6312983594612154,1.0,0.6969475391918231
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,random80_20,DelP_Pa,6.759220989057228,0.4107911830476242,False,0.001829086587708934,0.9238642760994666,8.018920708111695,0.0,0.2414540466484195,0.6247989379282016,0.619359131140123,0.6247989379282016,0.0,0.43312649228831057,0.12072702332420975,0.3123994689641008,0.28875099485887373,0.6247989379282016,0.37276298062620566
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,random80_20,DelP_Pa,9.151946392664208,3.224223824906335,False,0.01066705602220612,0.9770498711214815,7.932156019216871,0.0,1.0,0.7941534721270448,0.6083477636813464,0.7941534721270448,0.0,0.8970767360635223,0.5,0.3970767360635224,0.5980511573756816,1.0,0.6470767360635223
G06_R0545,545,G06,250,50,0.0001,0.8,0.2,0.3,4.0,149.918373,random80_20,DelP_Pa,150.0949599424734,0.11778872658482768,False,0.001415564430171764,0.870112145185211,5.950081749996201,0.0,0.1509728229965022,0.4536404298883652,0.35680132944666093,0.4536404298883652,0.0,0.3023066264424337,0.0754864114982511,0.2268202149441826,0.2015377509616225,0.4536404298883652,0.2645634206933082
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,331.557661,random80_20,DelP_Pa,332.5524684160192,0.3000405458944373,False,0.001338535903604124,0.8160961369796219,3.9252690584107177,0.0,0.13411850161877095,0.28164167900192877,0.09983093208524974,0.28164167900192877,0.0,0.20788009031034987,0.06705925080938548,0.14082083950096438,0.13858672687356657,0.28164167900192877,0.17435046490565712
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,3772.29867,random80_20,DelP_Pa,3762.5063334417077,0.25958539911402057,False,0.00045984224651680623,0.7898162114435197,11.351030199716611,0.0,0.0,0.19796066450722097,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,random80_20,DelP_Pa,184.3706633465553,0.11483564485168778,False,0.002537755147780025,0.7873605401165508,9.815032112777015,0.0,0.3965151414655962,0.19014127142621606,0.8473048879403756,0.8473048879403756,0.0,0.6219100147029859,0.1982575707327981,0.4236524439701878,0.4146066764686573,0.8473048879403756,0.5227812293365869
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,32.43882,random80_20,DelP_Pa,32.47482698293588,0.11099966933409006,False,0.0011378776446823334,0.9186408857868015,7.395719926449869,0.0,0.09021322478611436,0.6081665239639694,0.5402682832977064,0.6081665239639694,0.0,0.3491898743750419,0.04510661239305718,0.3040832619819847,0.23279324958336126,0.6081665239639694,0.3266365681785133
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,266.88079,random80_20,DelP_Pa,267.1388685626248,0.09670181305473616,False,0.002862817165646468,0.7483469758787367,7.993864288082823,0.0,0.46764073559212965,0.06591357412966797,0.6161792033186354,0.6161792033186354,0.0,0.5419099694553825,0.23382036779606483,0.3080896016593177,0.361273312970255,0.6161792033186354,0.42499978555735013
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,81.010271,random80_20,DelP_Pa,81.25399491067387,0.30085556765248256,False,0.002373832295134905,1.0623944279290156,5.046025548752503,0.0,0.3606478003292021,1.0,0.24206692352552286,1.0,0.0,0.6803239001646011,0.18032390016460104,0.5,0.45354926677640073,1.0,0.5901619500823005
G03_R0139,139,G03,25,20,1e-06,0.75,0.1,0.1,5.0,24.798445,random80_20,DelP_Pa,25.022836054354002,0.9048593746664401,False,0.0029109964261183003,0.9454558732517879,8.255584854748085,0.0,0.47818265786323305,0.6935512923359481,0.6493943438069953,0.6935512923359481,0.0,0.5858669750995906,0.23909132893161653,0.34677564616797407,0.3905779833997271,0.6935512923359481,0.46632131063378235
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,random80_20,DelP_Pa,25.284479506823793,1.6157722934514709,False,0.006786019387005261,0.8102192629818388,9.66434423120297,0.0,1.0,0.26292843046108066,0.8281809833112955,0.8281809833112955,0.0,0.9140904916556478,0.5,0.41409049165564776,0.6093936611037652,1.0,0.6640904916556478
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,81.147223,random80_20,DelP_Pa,80.83642963455544,0.3829993855052232,False,0.004739042611684614,0.850337867558627,7.9264478920896755,0.0,0.8781705490740986,0.390674817203529,0.6076233412682706,0.6076233412682706,0.0,0.7428969451711847,0.4390852745370493,0.3038116706341353,0.4952646301141231,0.8781705490740986,0.5233543079026599
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,56.340043,random80_20,DelP_Pa,56.46483939488362,0.2215056791554406,False,0.0012296447419947814,0.824625313765198,4.395705072623378,0.0,0.1102924372405728,0.3088004380798883,0.1595342962570177,0.3088004380798883,0.0,0.20954643766023054,0.0551462186202864,0.15440021903994414,0.13969762510682035,0.3088004380798883,0.18197332835008734
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,323.997337,random80_20,DelP_Pa,323.99946107780215,0.0006555849569024469,False,0.0016609208461096615,1.0339815754518855,8.887964215620242,0.0,0.20465833498243313,0.9754364353811162,0.729650051567909,0.9754364353811162,0.0,0.5900473851817747,0.10232916749121657,0.4877182176905581,0.39336492345451646,0.9754364353811162,0.5388828014361664
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,56.670659,random80_20,DelP_Pa,56.87575552834339,0.36190955242533823,False,0.002427033257245554,0.7483469758787367,3.231866996224728,0.0,0.3722885021960619,0.06591357412966797,0.011830790545425168,0.06591357412966797,0.0,0.21910103816286494,0.18614425109803096,0.03295678706483399,0.1460673587752433,0.3722885021960619,0.12602891261384946
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,random80_20,DelP_Pa,165.5793195320499,2.100071750187416,False,0.0044689783088834745,1.1065975495096427,12.75035977154533,0.0,0.8190787975518055,1.0,1.0,1.0,0.0,0.9095393987759027,0.40953939877590273,0.5,0.6063595991839351,1.0,0.7047696993879513
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,111.596977,random80_20,DelP_Pa,110.94670300370169,0.5826985764124327,False,0.0013730931699056834,0.7680803912595471,7.265660990997537,0.0,0.14167984672214476,0.12874907251200482,0.5237624126744744,0.5237624126744744,0.0,0.3327211296983096,0.07083992336107238,0.2618812063372372,0.2218140864655397,0.5237624126744744,0.2973011680177734
G05_R0488,488,G05,250,20,0.001,0.75,0.2,0.2,5.0,81.404502,random80_20,DelP_Pa,81.53871703337865,0.16487421467015675,False,0.0008408644072734617,0.8136976345198967,3.251251676522318,0.0,0.025224878522815245,0.2740043240626186,0.014290913903746824,0.2740043240626186,0.0,0.14961460129271692,0.012612439261407623,0.1370021620313093,0.09974306752847795,0.2740043240626186,0.14330838166201312
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,12.857629,random80_20,DelP_Pa,12.918407172890657,0.47270124912343753,False,0.0017212822904158654,0.9379635707009321,7.583382119740399,0.0,0.21786579495205147,0.6696941669610832,0.5640846237325449,0.6696941669610832,0.0,0.44377998095656734,0.10893289747602573,0.3348470834805416,0.2958533206377116,0.6696941669610832,0.38931353221855447
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,random80_20,DelP_Pa,344.4482797911034,0.49481758097040385,False,0.003952094558991431,0.9989492848291921,6.962121721091581,0.0,0.7059814137149555,0.863885981581192,0.4852400312578262,0.863885981581192,0.0,0.7849336976480737,0.35299070685747774,0.431942990790596,0.5232891317653825,0.863885981581192,0.6084383442193348
