case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,holdout_G02,Nuavg,7.725358200073242,0.20850997774020416,False,0.0007527196051749182,0.8861432744483764,9.86033552816986,0.0,0.16905739938840603,0.5910802974058559,0.8713461587192864,0.8713461587192864,0.0,0.5202017790538462,0.08452869969420301,0.4356730793596432,0.3468011860358975,0.8713461587192864,0.47793742920674476
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,12.74,holdout_G02,Nuavg,12.705426216125488,0.2713797792347875,False,0.0007513205565080506,0.6869025719737699,7.415590132016427,0.0,0.1683867826119756,0.0,0.5494837962565919,0.5494837962565919,0.0,0.35893528943428377,0.0841933913059878,0.27474189812829597,0.23929019295618917,0.5494837962565919,0.31683859378128987
G06_R0308,308,G06,100,20,0.0001,0.75,0.2,0.3,4.0,14.94,holdout_G02,Nuavg,14.931547927856446,0.05657344138924685,False,0.0008988701089233474,0.8861816338679794,3.446056777388232,0.0,0.2391128463635954,0.5912220943641926,0.02687584476792504,0.5912220943641926,0.0,0.415167470363894,0.1195564231817977,0.2956110471820963,0.27677831357592936,0.5912220943641926,0.35538925877299515
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,20.659,holdout_G02,Nuavg,20.688264846801758,0.14165664747450937,False,0.00031532066807769,0.7281278014996095,3.1918763872123552,0.0,0.0,0.006970483802790153,0.0,0.006970483802790153,0.0,0.0034852419013950767,0.0,0.0034852419013950767,0.002323494600930051,0.006970483802790153,0.0034852419013950767
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,14.499,holdout_G02,Nuavg,14.379249954223633,0.825919344619404,False,0.0037215350377526575,0.9022623805368457,10.379393324537057,0.0,1.0,0.6506651461366925,0.9396825870673208,0.9396825870673208,0.0,0.9698412935336604,0.5,0.4698412935336604,0.6465608623557736,1.0,0.7198412935336604
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,12.985,holdout_G02,Nuavg,12.91857452392578,0.5115554568673,False,0.0009913356505598736,0.8845644035569833,9.303697120260281,0.0,0.283435066835035,0.5852439450229855,0.7980620640691268,0.7980620640691268,0.0,0.5407485654520809,0.1417175334175175,0.3990310320345634,0.36049904363472063,0.7980620640691268,0.46988979874332215
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,10.046,holdout_G02,Nuavg,10.072593307495117,0.26471538418392854,False,0.001603299223989962,0.9322960888693708,8.232055930980033,0.0,0.5767722813476449,0.7616858167618279,0.6569754030872629,0.7616858167618279,0.0,0.6692290490547363,0.28838614067382246,0.38084290838091395,0.4461526993698242,0.7616858167618279,0.5250359787178251
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,holdout_G02,Nuavg,18.480802536010742,0.24935210227915386,False,0.0013564346341648358,0.7281278014996095,4.199684473019586,0.0,0.45844077554377327,0.006970483802790153,0.12609451633792784,0.12609451633792784,0.0,0.29226764594085053,0.22922038777188664,0.06304725816896392,0.19484509729390034,0.45844077554377327,0.17765745205490724
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,10.524,holdout_G02,Nuavg,10.542295837402344,0.17384870203672534,False,0.000596008978828572,0.8173079993300277,5.679784233533954,0.0,0.09394008748811661,0.3366282556635212,0.32095669149496997,0.3366282556635212,0.0,0.21528417157581892,0.046970043744058304,0.1683141278317606,0.14352278105054594,0.3366282556635212,0.19179914970378975
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,16.753,holdout_G02,Nuavg,16.73642807006836,0.09891917824652317,False,0.0012982280885074841,0.8696193123720166,6.45871392788068,0.0,0.43054018356273904,0.5299988841221326,0.42350649157200315,0.5299988841221326,0.0,0.4802695338424358,0.21527009178136952,0.2649994420610663,0.32017968922829054,0.5299988841221326,0.372634487951751
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,9.1457,holdout_G02,Nuavg,9.187550354003907,0.4575959631729364,False,0.0007791501144660146,0.8298778710082144,4.705416165802939,0.0,0.18172653904020525,0.38309323321252764,0.19267649974921464,0.38309323321252764,0.0,0.2824098861263664,0.09086326952010262,0.19154661660626382,0.1882732574175776,0.38309323321252764,0.23697825136631512
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,holdout_G02,Nuavg,23.213308334350586,0.1363375592575395,False,0.0005273329753179781,0.7989465768971571,3.9444290010342264,0.0,0.0610210896125719,0.268754604845613,0.09248891905405361,0.268754604845613,0.0,0.16488784722909244,0.03051054480628595,0.1343773024228065,0.10992523148606163,0.268754604845613,0.14963257482594947
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,30.383,holdout_G02,Nuavg,30.092390060424805,0.9564886271111952,False,0.0009646733162559038,0.8153628584704318,7.488637352538822,0.0,0.2706548047137242,0.32943797332136926,0.559100810365981,0.559100810365981,0.0,0.4148778075398526,0.1353274023568621,0.2795504051829905,0.2765852050265684,0.559100810365981,0.3472141063614216
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,18.515,holdout_G02,Nuavg,18.556008529663085,0.22148814292781344,False,0.00129341394285177,0.8298255791559821,5.1467839086489775,0.0,0.4282325820351025,0.38289993452164384,0.25078466293494756,0.38289993452164384,0.0,0.40556625827837317,0.21411629101755125,0.19144996726082192,0.27037750551891543,0.4282325820351025,0.29850811276959754
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,holdout_G02,Nuavg,30.56203422546387,2.0196756199347994,False,0.0010424128062860357,0.7538905263380132,3.795956189290755,0.0,0.3079182734121187,0.10220331209768842,0.0729417670175176,0.10220331209768842,0.0,0.20506079275490355,0.15395913670605935,0.05110165604884421,0.1367071951699357,0.3079182734121187,0.1280812244018739
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,holdout_G02,Nuavg,10.566046714782715,0.06673657337546708,False,0.0007048748910473607,0.8459586176770811,5.029448766176332,0.0,0.14612362394705913,0.4425362849850291,0.23533693319770643,0.4425362849850291,0.0,0.29432995446604415,0.07306181197352957,0.22126814249251456,0.19621996964402943,0.4425362849850291,0.25779904847927937
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,37.144,holdout_G02,Nuavg,37.20475463867187,0.16356514826586746,False,0.0007055751667271875,0.8153628584704318,4.249312924460256,0.0,0.14645929248392964,0.32943797332136926,0.1326283380811621,0.32943797332136926,0.0,0.23794863290264945,0.07322964624196482,0.16471898666068463,0.15863242193509963,0.32943797332136926,0.20133380978166704
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,holdout_G02,Nuavg,13.699230194091797,0.4416410313096142,False,0.0015250226067924943,0.7881013006232701,6.000655339786731,0.0,0.5392513473458465,0.22866465552230963,0.36320089920143805,0.36320089920143805,0.0,0.45122612327364225,0.2696256736729232,0.18160044960071903,0.3008174155157615,0.5392513473458465,0.31641328643718064
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,holdout_G02,Nuavg,11.708660316467284,0.27113399389641896,False,0.0016235092528332643,0.8459586176770812,8.359146616109152,0.0,0.5864597101808433,0.44253628498502956,0.6737074964279525,0.6737074964279525,0.0,0.6300836033043979,0.29322985509042165,0.33685374821397623,0.4200557355362653,0.6737074964279525,0.48346867575918706
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,23.936,holdout_G02,Nuavg,23.92169647216797,0.05975738566189206,False,0.00044659949925743243,0.880303503876495,6.438080826784155,0.0,0.022322490523117387,0.569493377868348,0.42079004564912376,0.569493377868348,0.0,0.2959079341957327,0.011161245261558693,0.284746688934174,0.19727195613048845,0.569493377868348,0.29032731156495334
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,15.008,holdout_G02,Nuavg,14.975554275512696,0.21618952883330955,False,0.001038971373146337,0.8803035038764946,3.41323545345127,0.0,0.3062686647508183,0.5694933778683464,0.02255476132172026,0.5694933778683464,0.0,0.4378810213095824,0.15313433237540916,0.2847466889341732,0.29192068087305495,0.5694933778683464,0.3613138551218778
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,11.254,holdout_G02,Nuavg,11.219951629638672,0.3025446095728424,False,0.0015620474639014075,0.6908950217915464,4.023204012764223,0.0,0.5569987573610878,0.0,0.10286002412631855,0.10286002412631855,0.0,0.3299293907437032,0.2784993786805439,0.051430012063159274,0.2199529271624688,0.5569987573610878,0.19067970140343124
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,20.74,holdout_G02,Nuavg,20.762228393554686,0.10717643951151226,False,0.0006098369309791062,0.7373282048420501,3.2363701601875094,0.0,0.10056834632959608,0.04098010185562723,0.0,0.04098010185562723,0.0,0.07077422409261165,0.05028417316479804,0.020490050927813613,0.0471828160617411,0.10056834632959608,0.04563213751021263
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,13.86,holdout_G02,Nuavg,13.846140670776368,0.09999516034366186,False,0.0012462873155351239,0.8711031005340535,6.492999718491689,0.0,0.4056430126773144,0.5354837598155072,0.428020379023156,0.5354837598155072,0.0,0.4705633862464108,0.2028215063386572,0.2677418799077536,0.3137089241642739,0.5354837598155072,0.36915263307708224
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,19.989,holdout_G02,Nuavg,19.957165145874022,0.15926186465545425,False,0.00043976569964817956,1.0156838953460459,4.980969185029663,0.0,0.019046792705550136,1.0,0.22895436569451377,1.0,0.0,0.5095233963527751,0.009523396352775068,0.5,0.3396822642351834,1.0,0.5047616981763875
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,17.28,holdout_G02,Nuavg,17.220452499389648,0.3446035914951007,False,0.0016104087715225741,0.7886003496301426,6.376633770557904,0.0,0.5801801555418099,0.23050940791866253,0.41270024835797137,0.41270024835797137,0.0,0.49644020194989064,0.29009007777090495,0.20635012417898568,0.3309601346332604,0.5801801555418099,0.3513951630644382
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,22.216,holdout_G02,Nuavg,22.392970657348634,0.7965910035498431,False,0.0023579137420981352,0.8871838472029208,9.552536969245017,0.0,0.9384874722239774,0.5949268115880109,0.8308230140621625,0.8308230140621625,0.0,0.88465524314307,0.4692437361119887,0.41541150703108126,0.58977016209538,0.9384874722239774,0.6500333750870756
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,30.269,holdout_G02,Nuavg,29.875629806518553,1.2995810680281645,False,0.0009161054120134224,0.7432063348335346,7.509261275579112,0.0,0.24737437698278794,0.06270881835147217,0.5618160479540918,0.5618160479540918,0.0,0.4045952124684399,0.12368718849139397,0.2809080239770459,0.2697301416456266,0.5618160479540918,0.34275161822274286
G03_R0175,175,G03,25,50,1e-05,0.75,0.1,0.1,5.0,12.996,holdout_G02,Nuavg,12.976608657836914,0.14921008127951693,False,0.0005311262206891565,0.9475150991253273,8.682392172033564,0.0,0.06283933514131733,0.8179434292471075,0.7162643117303132,0.8179434292471075,0.0,0.4403913821942124,0.031419667570658665,0.40897171462355375,0.2935942547961416,0.8179434292471075,0.42468154840888306
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,holdout_G02,Nuavg,33.21569900512695,0.39374155058341387,False,0.0007383187895479703,0.8147470458220564,10.025015948810497,0.0,0.16215454548316266,0.32716159997295935,0.8930271195760457,0.8930271195760457,0.0,0.5275908325296041,0.08107727274158133,0.4465135597880229,0.35172722168640275,0.8930271195760457,0.48705219615881357
G05_R0505,505,G05,250,20,1e-05,0.85,0.1,0.2,5.0,19.355,holdout_G02,Nuavg,19.293474197387695,0.3178806644913723,False,0.0008989643047915372,0.7373282048420501,4.6860559320783555,0.0,0.23915799799482493,0.04098010185562723,0.19012763287161308,0.19012763287161308,0.0,0.214642815433219,0.11957899899741246,0.09506381643580654,0.14309521028881267,0.23915799799482493,0.15485331593451276
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,holdout_G02,Nuavg,21.03391914367676,0.04718009739705866,False,0.0005692768529997246,0.8696193123720166,7.623414973368548,0.0,0.081126371657479,0.5299988841221326,0.5768449253628272,0.5768449253628272,0.0,0.3289856485101531,0.0405631858287395,0.2884224626814136,0.2193237656734354,0.5768449253628272,0.30870405559578334
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,29.676,holdout_G02,Nuavg,29.59432029724121,0.27523824895129884,False,0.001099495605570405,0.7432063348335346,5.812085426245393,0.0,0.3352802113863112,0.06270881835147217,0.33837477294825175,0.33837477294825175,0.0,0.3368274921672815,0.1676401056931556,0.16918738647412587,0.2245516614448543,0.33837477294825175,0.2530074393207037
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,holdout_G02,Nuavg,34.96597595214844,0.5320286969861985,False,0.0010650654323458983,0.8473901139868862,7.952709506273998,0.0,0.31877653118806937,0.44782786198752206,0.6201981172632021,0.6201981172632021,0.0,0.4694873242256357,0.15938826559403468,0.31009905863160103,0.3129915494837571,0.6201981172632021,0.38979319142861835
G05_R0174,174,G05,25,50,1e-05,0.8,0.3,0.2,5.0,15.33,holdout_G02,Nuavg,15.35793228149414,0.18220666336686134,False,0.0008816363458069521,0.9022623805368459,6.5347185124673395,0.0,0.2308520539118514,0.6506651461366932,0.4335128567303333,0.6506651461366932,0.0,0.4407586000242723,0.1154260269559257,0.3253325730683466,0.2938390666828482,0.6506651461366932,0.3830455865463095
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,12.337,holdout_G02,Nuavg,12.287183952331542,0.4037938531933005,False,0.0020661778688699,0.7466352638551685,4.005031394181962,0.0,0.7986474684366427,0.07538397638700287,0.10046751243237165,0.10046751243237165,0.0,0.44955749043450716,0.39932373421832135,0.050233756216185824,0.2997049936230048,0.7986474684366427,0.24989562332534648
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,11.057,holdout_G02,Nuavg,11.057307243347168,0.0027787225030983546,False,0.001120285789605218,0.7735218162962172,6.511294613526077,0.0,0.3452457304772498,0.1747710733699793,0.4304289889937648,0.4304289889937648,0.0,0.3878373597355073,0.1726228652386249,0.2152144944968824,0.25855823982367154,0.4304289889937648,0.30152592711619486
G03_R0691,691,G03,500,20,0.0001,0.75,0.1,0.1,5.0,26.25,holdout_G02,Nuavg,26.342466354370117,0.3522527785528274,False,0.0008489726029839468,0.8298255791559821,6.197824507191689,0.0,0.21519509040738682,0.38289993452164384,0.3891591581373634,0.3891591581373634,0.0,0.3021771242723751,0.10759754520369341,0.1945795790686817,0.20145141618158338,0.3891591581373634,0.2483783516705284
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,7.81,holdout_G02,Nuavg,7.808162117004395,0.02353243272221156,False,0.0010358411380535458,0.9667567180790992,10.178308295610561,0.0,0.30476822504696083,0.8890707577977301,0.9132087863320808,0.9132087863320808,0.0,0.6089885056895208,0.15238411252348041,0.4566043931660404,0.4059923371263472,0.9132087863320808,0.5327964494277806
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,9.899,holdout_G02,Nuavg,9.940792465209961,0.4221887585610886,False,0.0010259681239624448,0.857515733371455,8.253489396521216,0.0,0.3000357171362459,0.48525757403384623,0.6597972207970751,0.6597972207970751,0.0,0.4799164689666605,0.15001785856812294,0.3298986103985376,0.31994431264444034,0.6597972207970751,0.40490753968259907
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.11,holdout_G02,Nuavg,14.073160743713379,0.26108615369681704,False,0.0003332461201318357,0.8861816338679794,8.308893549622134,0.0,0.0,0.5912220943641926,0.6670914411422137,0.6670914411422137,0.0,0.3335457205711069,0.0,0.3335457205711069,0.22236381371407124,0.6670914411422137,0.3335457205711069
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,45.716,holdout_G02,Nuavg,45.0222900390625,1.5174336357894478,False,0.0012475252648199732,0.7524067381759758,5.409088332283532,0.0,0.40623640844577524,0.09671843640431171,0.28531828823935307,0.28531828823935307,0.0,0.34577734834256413,0.20311820422288762,0.14265914411967653,0.23051823222837609,0.40623640844577524,0.24421824623112035
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,11.696,holdout_G02,Nuavg,11.728189659118652,0.27521938370940413,False,0.0009522292345000965,0.7451514756931307,6.147263410969434,0.0,0.26468988713054925,0.06989910069362451,0.3825025492715062,0.3825025492715062,0.0,0.3235962182010277,0.13234494356527463,0.1912512746357531,0.21573081213401846,0.3825025492715062,0.2574237464183904
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,10.714,holdout_G02,Nuavg,10.704389190673828,0.0897032791317215,False,0.0007214287503593813,0.9079413662397353,6.2914896331375045,0.0,0.15405851286994776,0.6716577186896654,0.401490617586973,0.6716577186896654,0.0,0.4128581157798066,0.07702925643497388,0.3358288593448327,0.2752387438532044,0.6716577186896654,0.3743434875623196
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,7.7854,holdout_G02,Nuavg,7.77879753112793,0.0848057758377226,False,0.0009917748911026972,0.8846594862863398,8.464066047034516,0.0,0.28364561138854605,0.5855954217124825,0.6875206386713175,0.6875206386713175,0.0,0.4855831250299318,0.14182280569427302,0.34376031933565876,0.32372208335328784,0.6875206386713175,0.41467172218279524
G03_R0562,562,G03,250,50,1e-05,0.7,0.1,0.1,5.0,28.308,holdout_G02,Nuavg,28.36005973815918,0.18390468475052937,False,0.0010142161703440035,0.8871838472029209,8.330955403817594,0.0,0.2944025626656411,0.5949268115880112,0.6699959892079677,0.6699959892079677,0.0,0.48219927593680434,0.14720128133282054,0.33499799460398383,0.3214661839578696,0.6699959892079677,0.4085986352703941
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,11.747,holdout_G02,Nuavg,11.742896270751952,0.03493427469181469,False,0.0013706152170398622,0.7451514756931311,6.116824473913266,0.0,0.4652380635872595,0.06989910069362616,0.3784951183925417,0.3784951183925417,0.0,0.4218665909899006,0.23261903179362975,0.18924755919627084,0.28124439399326706,0.4652380635872595,0.3055570750930857
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,13.31,holdout_G02,Nuavg,13.396671676635743,0.6511771347538846,False,0.0008918667895065711,0.9299505642944229,8.673258117855873,0.0,0.2357558913106262,0.7530155017812284,0.7150617700418742,0.7530155017812284,0.0,0.49438569654592734,0.1178779456553131,0.3765077508906142,0.32959046436395156,0.7530155017812284,0.43544672371827076
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,15.652,holdout_G02,Nuavg,15.709457206726075,0.36709178843646617,False,0.001612682340557795,0.7881013006232697,6.797150717238564,0.0,0.5812699629041267,0.228664655522308,0.46806330502930976,0.46806330502930976,0.0,0.5246666339667182,0.29063498145206335,0.23403165251465488,0.34977775597781213,0.5812699629041267,0.3793491432406866
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,holdout_G02,Nuavg,15.319664001464844,0.19400916589172404,False,0.00220763408366547,0.7881013006232697,9.520557161072611,0.0,0.8664527657210085,0.228664655522308,0.8266127201699358,0.8266127201699358,0.0,0.8465327429454721,0.43322638286050424,0.4133063600849679,0.5643551619636481,0.8664527657210085,0.62991955151522
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,9.629,holdout_G02,Nuavg,9.645067024230958,0.1668607771415327,False,0.0003984763774071429,0.8459586176770815,7.82467217846987,0.0,0.0,0.44253628498503034,0.6033413939106239,0.6033413939106239,0.0,0.30167069695531196,0.0,0.30167069695531196,0.20111379797020798,0.6033413939106239,0.30167069695531196
G01_R0726,726,G01,500,50,0.001,0.8,0.3,0.0,0.0,44.522,holdout_G02,Nuavg,43.97700881958008,1.2240941117198696,False,0.0008376692955601754,0.8298255791559818,10.793480082996512,0.0,0.2097769889738583,0.38289993452164256,0.9941990788672359,0.9941990788672359,0.0,0.6019880339205471,0.10488849448692915,0.49709953943361795,0.4013253559470314,0.9941990788672359,0.5495437866770825
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,21.943,holdout_G02,Nuavg,21.941128540039063,0.008528733358876097,False,0.0005009037021897612,0.8803035038764946,5.011382790234185,0.0,0.04835254250024971,0.5694933778683464,0.2329584615146909,0.5694933778683464,0.0,0.30892296018429805,0.024176271250124854,0.2847466889341732,0.20594864012286537,0.5694933778683464,0.29683482455923565
