case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0236,236,G03,100,3,1e-06,0.75,0.2,0.1,5.0,9.6286,holdout_G05,Nuavg,9.643459510803222,0.1543268055918976,False,0.0012835705903066106,0.822156564678532,5.739247625336159,0.0,0.5160336011061825,0.4038364239911348,0.3479989093296008,0.4038364239911348,0.0,0.45993501254865865,0.25801680055309123,0.2019182119955674,0.30662334169910577,0.5160336011061825,0.330926612272113
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,15.658,holdout_G05,Nuavg,15.713074493408204,0.3517338958245265,False,0.0012225304896510076,0.9033576463886595,10.248563194258638,0.0,0.4830812382022613,0.7583280469142633,0.9290857417091312,0.9290857417091312,0.0,0.7060834899556963,0.24154061910113064,0.4645428708545656,0.4707223266371308,0.9290857417091312,0.5853131804051309
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,14.504,holdout_G05,Nuavg,14.527538681030274,0.16229096132290563,False,0.0014292571519789472,0.8825774447665186,8.841140421163214,0.0,0.5946821681774861,0.6676099524928214,0.7477201156985613,0.7477201156985613,0.0,0.6712011419380237,0.29734108408874305,0.37386005784928067,0.4474674279586825,0.7477201156985613,0.5225305998936522
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.7918,holdout_G05,Nuavg,7.840527153015136,0.625364524437692,False,0.0015486538970471686,1.0368983352221106,11.061391012907714,0.0,0.659138236086572,1.0,1.0,1.0,0.0,0.829569118043286,0.329569118043286,0.5,0.553046078695524,1.0,0.664784559021643
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,21.771,holdout_G05,Nuavg,21.779504013061523,0.039061196369123745,False,0.00040005433406781833,0.740087497044264,1.6430281647571479,0.0,0.039069310510406866,0.04555551978698292,0.0,0.04555551978698292,0.0,0.042312415148694896,0.019534655255203433,0.02277775989349146,0.028208276765796597,0.04555551978698292,0.032545087521093176
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,15.138,holdout_G05,Nuavg,15.174695777893067,0.24240836235346291,False,0.0009874512546716161,0.7726929396322157,5.000111996682059,0.0,0.35617423478948124,0.1878979124707535,0.2527511994302258,0.2527511994302258,0.0,0.3044627171098535,0.17808711739474062,0.1263755997151129,0.20297514473990233,0.35617423478948124,0.2154191584124832
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,10.02,holdout_G05,Nuavg,10.106995010375977,0.8682136764069596,False,0.0018973697663046433,0.8219442597737927,5.005155816846192,0.0,0.8473917243788429,0.40290958522679104,0.2534011644720311,0.40290958522679104,0.0,0.625150654802817,0.42369586218942146,0.20145479261339552,0.416767103201878,0.8473917243788429,0.4133027237081063
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,9.3234,holdout_G05,Nuavg,9.33100185394287,0.08153521186338968,False,0.0005630874695036712,0.824628495418863,8.394351115766554,0.0,0.12708238693958543,0.4146278903292512,0.6901452180792239,0.6901452180792239,0.0,0.40861380250940466,0.06354119346979271,0.34507260903961195,0.2724092016729364,0.6901452180792239,0.3768432057745083
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,9.3115,holdout_G05,Nuavg,9.311754417419433,0.0027322925353845135,False,0.00036251731629642815,0.9300040130557807,3.9797793813351228,0.0,0.018805034753183916,0.8746554845037366,0.12126742137936974,0.8746554845037366,0.0,0.4467302596284603,0.009402517376591958,0.4373277422518683,0.2978201730856402,0.8746554845037366,0.4420290009401643
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,17.945,holdout_G05,Nuavg,18.40248260498047,2.549359737979771,False,0.0019743894173353425,0.9437004651455194,9.982377294653194,0.0,0.8889706120975346,0.9344487462106775,0.8947840569275571,0.9344487462106775,0.0,0.9117096791541061,0.4444853060487673,0.46722437310533876,0.607806452769404,0.9344487462106775,0.6894670261297224
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,20.531,holdout_G05,Nuavg,20.51374053955078,0.08406536675864575,False,0.0005764279497947841,0.8045560364575165,7.8120186557412215,0.0,0.13428421562505316,0.3269995188419517,0.6151037357487339,0.6151037357487339,0.0,0.37469397568689355,0.06714210781252658,0.30755186787436695,0.24979598379126236,0.6151037357487339,0.34112292178063025
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,holdout_G05,Nuavg,9.7628568649292,0.17810132809193724,False,0.0009227267308426429,0.9501162179913056,9.283106141174095,0.0,0.32123284421036796,0.9624573711043134,0.804673428531983,0.9624573711043134,0.0,0.6418451076573407,0.16061642210518398,0.4812286855521567,0.4278967384382271,0.9624573711043134,0.5615368966047487
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,38.608,holdout_G05,Nuavg,38.435611724853516,0.4465092083155858,False,0.0005177421174263457,0.8203651248191044,5.927458151548887,0.0,0.10260279923233712,0.39601571015625386,0.372252403418854,0.39601571015625386,0.0,0.2493092546942955,0.05130139961616856,0.19800785507812693,0.16620616979619698,0.39601571015625386,0.22365855488621122
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,holdout_G05,Nuavg,8.47467098236084,0.05160363105013457,False,0.0009505953538092348,0.8863500395270612,8.399978200585325,0.0,0.3362776584843331,0.684079600570542,0.6908703447293537,0.6908703447293537,0.0,0.5135740016068434,0.16813882924216655,0.34543517236467686,0.3423826677378956,0.6908703447293537,0.4295045869857601
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,holdout_G05,Nuavg,11.901998710632324,0.008391821126995271,False,0.001348829266313725,0.9243141001033323,9.73181642912685,0.0,0.5512633525534951,0.8498155878628865,0.8624958709619499,0.8624958709619499,0.0,0.7068796117577225,0.27563167627674756,0.43124793548097495,0.47125307450514836,0.8624958709619499,0.5690637736193487
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,23.676,holdout_G05,Nuavg,23.672938537597656,0.01293065721550448,False,0.0004129388777201611,0.8414212024044492,7.627669284972664,0.0,0.04602500281306101,0.48793816929626854,0.5913478042168322,0.5913478042168322,0.0,0.3186864035149466,0.023012501406530505,0.2956739021084161,0.21245760234329772,0.5913478042168322,0.3071801528116814
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,holdout_G05,Nuavg,22.470500564575197,0.011121948225881027,False,0.00037605507897181447,0.8706870965147686,7.713957444992422,0.0,0.026113365896073982,0.6157014217181837,0.602467210878744,0.6157014217181837,0.0,0.3209073938071288,0.013056682948036991,0.3078507108590918,0.21393826253808587,0.6157014217181837,0.3143790523331103
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,holdout_G05,Nuavg,10.676462936401368,0.48435704848346256,False,0.0007994178123369662,0.9501996036806168,7.867770898204658,0.0,0.254664798151353,0.9628213998550389,0.6222881728270365,0.9628213998550389,0.0,0.6087430990031959,0.1273323990756765,0.48141069992751945,0.40582873266879727,0.9628213998550389,0.5450768994653576
G06_R0302,302,G06,100,20,0.0001,0.85,0.2,0.3,4.0,14.922,holdout_G05,Nuavg,14.95515308380127,0.22217587321584625,False,0.000667214221327082,0.8707704822040802,5.218263299505973,0.0,0.18329498287632892,0.6160654504689106,0.280862971072703,0.6160654504689106,0.0,0.39968021667261977,0.09164749143816446,0.3080327252344553,0.2664534777817465,0.6160654504689106,0.3538564709535375
G01_R0184,184,G01,25,50,1e-06,0.8,0.1,0.0,0.0,13.156,holdout_G05,Nuavg,13.178550338745117,0.17140725710790702,False,0.0003890139773752788,0.9538274360318992,11.36439029653732,0.0,0.03310919844614372,0.9786590728369091,1.0,1.0,0.0,0.5165545992230719,0.01655459922307186,0.5,0.34436973281538125,1.0,0.5082772996115359
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,holdout_G05,Nuavg,9.398038864135742,0.4214184187350998,False,0.0009689503797206305,0.7902751894498584,8.298383873567335,0.0,0.34618657849669987,0.2646550213815167,0.6777785296252001,0.6777785296252001,0.0,0.51198255406095,0.17309328924834994,0.33888926481260007,0.34132170270729995,0.6777785296252001,0.425435909436775
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,7.3276,holdout_G05,Nuavg,7.376000022888183,0.6605167160896187,False,0.0015134976880542977,0.8548271145524229,6.719516165324066,0.0,0.6401592346659241,0.5464630491872143,0.47431988466976616,0.5464630491872143,0.0,0.5933111419265692,0.32007961733296203,0.27323152459360717,0.3955407612843795,0.6401592346659241,0.43327133326008815
G04_R0215,215,G04,100,3,0.0001,0.7,0.2,0.2,4.0,9.326,holdout_G05,Nuavg,9.333650970458985,0.08203914281561461,False,0.0007759353324269494,0.8620945554407939,4.004382389916169,0.0,0.24198783347456096,0.5781898052939036,0.12443785469787509,0.5781898052939036,0.0,0.4100888193842323,0.12099391673728048,0.2890949026469518,0.2733925462561549,0.5781898052939036,0.34959186101559203
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,holdout_G05,Nuavg,15.730720520019531,0.2659221111576977,False,0.000539596677133646,0.788418642304492,6.657724438744941,0.0,0.11440093479970144,0.25655007503432825,0.46635717766549545,0.46635717766549545,0.0,0.29037905623259846,0.05720046739985072,0.23317858883274772,0.19358603748839898,0.46635717766549545,0.2617788225326731
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,8.4327,holdout_G05,Nuavg,8.41596622467041,0.1984391159366642,False,0.0006912543070812517,0.8620945554407939,3.3251165709664465,0.0,0.19627296983087805,0.5781898052939036,0.03690518659243571,0.5781898052939036,0.0,0.38723138756239084,0.09813648491543903,0.2890949026469518,0.2581542583749272,0.5781898052939036,0.3381631451046713
G02_R0526,526,G02,250,20,1e-06,0.7,0.1,0.1,4.0,20.351,holdout_G05,Nuavg,20.377356338500977,0.1295088128395567,False,0.0003853052245358565,0.8144243273016463,6.340937888579815,0.0,0.03110703645471565,0.37008055130037415,0.42553490870642174,0.42553490870642174,0.0,0.2283209725805687,0.015553518227357826,0.21276745435321087,0.15221398172037912,0.42553490870642174,0.2205442134668898
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,16.456,holdout_G05,Nuavg,16.311259078979493,0.8795632050346781,False,0.0019758056863534803,0.9466867320751795,6.739703367872826,0.0,0.8897351817845764,0.9474855997609283,0.4769212811354533,0.9474855997609283,0.0,0.9186103907727523,0.4448675908922882,0.47374279988046414,0.6124069271818349,0.9474855997609283,0.6961765953266082
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,holdout_G05,Nuavg,28.02434196472168,0.15554380532393874,False,0.0004582794171013322,0.75581319971654,7.987104830171069,0.0,0.07050199239696878,0.1142076823505567,0.6376659780531023,0.6376659780531023,0.0,0.35408398522503554,0.03525099619848439,0.31883298902655116,0.23605599015002368,0.6376659780531023,0.33645848712579335
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,32.865,holdout_G05,Nuavg,33.30961532592774,1.352853570448,False,0.001009459473834567,0.8782858348546079,9.710930608681485,0.0,0.3680553230730409,0.6488744907158822,0.859804448048928,0.859804448048928,0.0,0.6139298855609845,0.18402766153652045,0.429902224024464,0.4092865903739897,0.859804448048928,0.5219160547927242
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,11.895,holdout_G05,Nuavg,11.906159782409668,0.09381910390642077,False,0.0015679651609686687,0.8295073912562143,6.81766274850607,0.0,0.6695633790670046,0.4359272088485495,0.4869674109425244,0.4869674109425244,0.0,0.5782653950047645,0.3347816895335023,0.2434837054712622,0.3855102633365097,0.6695633790670046,0.41087455023801334
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,19.855,holdout_G05,Nuavg,19.878511047363283,0.11841373640535001,False,0.0026334419281328425,0.8993555205895101,9.881286238905139,0.0,1.0,0.7408563576238724,0.8817570951927463,0.8817570951927463,0.0,0.9408785475963731,0.5,0.4408785475963731,0.6272523650642488,1.0,0.6908785475963731
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,holdout_G05,Nuavg,16.177703857421875,0.3455145603639444,False,0.0021350596922094698,0.7573084053646287,10.193001355527858,0.0,0.9757081034951509,0.120735155453525,0.9219258407494905,0.9219258407494905,0.0,0.9488169721223207,0.48785405174757546,0.46096292037474523,0.6325446480815472,0.9757081034951509,0.704889946248533
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,holdout_G05,Nuavg,20.428613662719727,0.18937549151410493,False,0.00014226753202599887,0.7498724021990819,6.298804434820756,0.0,0.0,0.08827252349467696,0.4201054383560218,0.4201054383560218,0.0,0.2100527191780109,0.0,0.2100527191780109,0.14003514611867393,0.4201054383560218,0.2100527191780109
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,13.51,holdout_G05,Nuavg,13.58547420501709,0.5586543672619493,False,0.001470089643707485,0.7726929396322157,9.266318951409616,0.0,0.6167254982385191,0.1878979124707535,0.8025101701004765,0.8025101701004765,0.0,0.7096178341694979,0.30836274911925954,0.40125508505023827,0.4730785561129986,0.8025101701004765,0.555436459609868
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,11.237,holdout_G05,Nuavg,11.236210250854493,0.007028113780435674,False,0.0009664923988750741,0.6988244060963982,5.966218051660729,0.0,0.3448596429909632,0.0,0.37724714535587023,0.37724714535587023,0.0,0.36105339417341675,0.1724298214954816,0.18862357267793511,0.24070226278227783,0.37724714535587023,0.2748384834256759
G01_R0493,493,G01,250,20,0.0001,0.85,0.1,0.0,0.0,20.984,holdout_G05,Nuavg,20.88266830444336,0.4828998072657342,False,0.0006185909320439298,0.8456986706700285,8.002860948897144,0.0,0.15704580804156076,0.5066118942705291,0.6396963689142411,0.6396963689142411,0.0,0.3983710884779009,0.07852290402078038,0.31984818445712054,0.26558072565193397,0.6396963689142411,0.3591096364675107
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,15.301,holdout_G05,Nuavg,15.329977035522461,0.18938001125717785,False,0.00021189785610393097,0.8473619999219076,11.545758734228437,0.0,0.0,0.5138733281521497,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,holdout_G05,Nuavg,8.63523178100586,0.007737687955388323,False,0.0010965160974224465,0.9274514301118779,13.00380938940268,0.0,0.4150526481568182,0.8635119227263182,1.0,1.0,0.0,0.7075263240784091,0.2075263240784091,0.5,0.47168421605227273,1.0,0.6037631620392045
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,20.318,holdout_G05,Nuavg,20.43133430480957,0.5578024648566278,False,0.00029369842941068215,0.8045560364575165,3.1291241676565202,0.0,0.0,0.3269995188419517,0.011648891469796818,0.3269995188419517,0.0,0.16349975942097586,0.0,0.16349975942097586,0.1089998396139839,0.3269995188419517,0.16349975942097586
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,7.3364,holdout_G05,Nuavg,7.365697288513184,0.3993414823780559,False,0.0008184889120834777,0.8715558289318928,8.189187411782108,0.0,0.2649602890347914,0.6194939618906363,0.6637070757391301,0.6637070757391301,0.0,0.46433368238696077,0.1324801445173957,0.33185353786956506,0.30955578825797386,0.6637070757391301,0.39809361012826294
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,holdout_G05,Nuavg,9.414727973937989,0.6395362209963583,False,0.0016941081687466583,0.9275192607874347,9.83308565890555,0.0,0.7376614019314361,0.8638080444743997,0.8755457928514665,0.8755457928514665,0.0,0.8066035973914514,0.3688307009657181,0.43777289642573325,0.5377357315943009,0.8755457928514665,0.6221882469085923
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,16.456,holdout_G05,Nuavg,16.517633819580077,0.3745370659946353,False,0.0007791001782750173,0.7726929396322154,6.402672401388657,0.0,0.2436963684835203,0.18789791247075205,0.4334902429358147,0.4334902429358147,0.0,0.3385933057096675,0.12184818424176015,0.21674512146790734,0.22572887047311166,0.4334902429358147,0.27766921358878743
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,9.6012,holdout_G05,Nuavg,9.629514694213867,0.2949078679109568,False,0.0015345423815910483,0.7734971136268669,4.259653816975172,0.0,0.6515201657780381,0.1914086162504657,0.15733306078392054,0.1914086162504657,0.0,0.42146439101425187,0.32576008288901903,0.09570430812523285,0.28097626067616793,0.6515201657780381,0.25858434956974236
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,holdout_G05,Nuavg,35.91705551147461,0.5882754403187253,False,0.0012790694319959864,0.8308707632493393,7.1270883956323425,0.0,0.5136036607793053,0.4418791486541806,0.5268411271190475,0.5268411271190475,0.0,0.5202223939491764,0.25680183038965265,0.26342056355952376,0.3468149292994509,0.5268411271190475,0.3918214787543501
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,32.801,holdout_G05,Nuavg,32.42658233642578,1.1414824656998892,False,0.0005627587773422797,0.8973334631818899,7.026565340964796,0.0,0.12690494320555631,0.732028859307657,0.5138873600727911,0.732028859307657,0.0,0.4294669012566067,0.06345247160277816,0.3660144296538285,0.28631126750440444,0.732028859307657,0.3977406654552176
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,holdout_G05,Nuavg,11.829631996154784,0.19714843368949053,False,0.0007056853038536613,0.8219442597737927,5.118574288147691,0.0,0.20406351141914955,0.40290958522679104,0.2680166818858335,0.40290958522679104,0.0,0.3034865483229703,0.10203175570957478,0.20145479261339552,0.20232436554864686,0.40290958522679104,0.2524706704681829
G02_R0049,49,G02,25,6,0.001,0.85,0.1,0.1,4.0,7.3225,holdout_G05,Nuavg,7.366633605957031,0.6027122698126547,False,0.0017151824588183596,0.9774490589992151,8.333371054942495,0.0,0.7490383106672748,1.0,0.6822871052811811,1.0,0.0,0.8745191553336373,0.3745191553336374,0.5,0.5830127702224249,1.0,0.6872595776668187
G02_R0754,754,G02,500,50,1e-05,0.7,0.1,0.1,4.0,35.596,holdout_G05,Nuavg,35.495024871826175,0.2836698735077588,False,0.000668834129074612,0.8309541489386512,7.4217696894174745,0.0,0.18416948647960207,0.442243177404909,0.56481483220796,0.56481483220796,0.0,0.37449215934378105,0.09208474323980104,0.28240741610398,0.2496614395625207,0.56481483220796,0.32844978772388056
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,13.266,holdout_G05,Nuavg,13.302422714233398,0.2745568689386229,False,0.0008793829973200283,0.6988244060963982,5.919522064658391,0.0,0.29783382583871426,0.0,0.3712297303496927,0.3712297303496927,0.0,0.3345317780942035,0.14891691291935713,0.18561486517484635,0.22302118539613566,0.3712297303496927,0.2600733216345249
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,20.31,holdout_G05,Nuavg,20.34480209350586,0.17135447319478062,False,0.0006950051021980762,0.8424709307701811,7.669119891406398,0.0,0.19829782825247885,0.49252086578453885,0.596689280373167,0.596689280373167,0.0,0.39749355431282296,0.09914891412623943,0.2983446401865835,0.2649957028752153,0.596689280373167,0.3479190972497032
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,13.271,holdout_G05,Nuavg,13.304158973693848,0.24986040007420368,False,0.0006617010731485771,0.8105452819406265,7.526746239311122,0.0,0.18031872206466676,0.3531461822444403,0.5783424928738575,0.5783424928738575,0.0,0.37933060746926217,0.09015936103233338,0.28917124643692876,0.2528870716461748,0.5783424928738575,0.33425092695309544
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,10.45,holdout_G05,Nuavg,10.42829933166504,0.20766189794219975,False,0.0015874117236950142,0.9258607339050379,5.463217797046561,0.0,0.680061562807034,0.8565675758276726,0.3124287000347576,0.8565675758276726,0.0,0.7683145693173533,0.340030781403517,0.4282837879138363,0.5122097128782356,0.8565675758276726,0.5982991786155948
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,9.1259,holdout_G05,Nuavg,9.143725395202637,0.19532753156003288,False,0.0012843622730888784,0.808819407057275,5.871584517851092,0.0,0.5164609892996139,0.3456116990149485,0.3650523234238441,0.3650523234238441,0.0,0.440756656361729,0.25823049464980696,0.18252616171192204,0.2938377709078193,0.5164609892996139,0.3116414090368255
