case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,5.159096,combined_G06_Re500,DelP_Pa,5.171973862436543,0.24961470840129932,False,0.0006953002657242119,0.8782637311916375,4.557173759667656,0.0,0.07035803740306101,0.536728026563058,0.07647051736085873,0.536728026563058,0.0,0.3035430319830595,0.03517901870153051,0.268364013281529,0.20236202132203965,0.536728026563058,0.28595352263229423
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,22.817832,combined_G06_Re500,DelP_Pa,22.870615757551878,0.23132678666351303,False,0.0014028360693748366,0.9298936735977728,7.702519359158347,0.0,0.28108115280825025,0.7738758153583079,0.5660596967970469,0.7738758153583079,0.0,0.527478484083279,0.14054057640412512,0.3869379076791539,0.351652322722186,0.7738758153583079,0.4572081958812165
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,combined_G06_Re500,DelP_Pa,67.99073237566778,0.37074698646694554,False,0.001411566414939679,0.8480582229097596,7.25742715827882,0.0,0.2836812835811318,0.3979874205376534,0.49677881222991377,0.49677881222991377,0.0,0.3902300479055228,0.1418406417905659,0.24838940611495688,0.26015336527034855,0.49677881222991377,0.31930972701023985
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,3.6763313,combined_G06_Re500,DelP_Pa,3.678710409776154,0.06471423770088006,False,0.0004979636182873614,0.8638525412332457,9.726142185461642,0.0,0.01158589765132895,0.47053423138782263,0.8810469717020989,0.8810469717020989,0.0,0.44631643467671395,0.005792948825664475,0.44052348585104945,0.29754428978447595,0.8810469717020989,0.4434199602638817
G02_R0311,311,G02,100,20,0.0001,0.7,0.2,0.1,4.0,30.732192,combined_G06_Re500,DelP_Pa,30.66886591171933,0.20605783108693207,False,0.0010642830187986665,0.9380300303884332,2.8303869045171828,0.0,0.1802509853746758,0.8112479086017251,0.0,0.8112479086017251,0.0,0.49574944698820045,0.0901254926873379,0.40562395430086257,0.33049963132546695,0.8112479086017251,0.45068670064453153
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,combined_G06_Re500,DelP_Pa,25.85271920322061,0.01176495591398844,False,0.001956568007952106,0.9275444622125242,9.644718535600635,0.0,0.4459973571816685,0.7630853658737443,0.8683729628654849,0.8683729628654849,0.0,0.6571851600235767,0.22299867859083425,0.43418648143274247,0.43812344001571785,0.8683729628654849,0.5456858207281596
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,61.505249,combined_G06_Re500,DelP_Pa,61.03128519108818,0.7706070890174248,False,0.002005821094285627,0.8339120726616006,1.329387964596878,0.0,0.4606662456562442,0.3330110115979131,0.0,0.3330110115979131,0.0,0.39683862862707864,0.2303331228281221,0.16650550579895654,0.26455908575138576,0.4606662456562442,0.2816720672130176
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,combined_G06_Re500,DelP_Pa,690.1926043015367,0.2628344284426955,False,0.0005091808445925887,0.9021029221702639,7.766345387391019,0.0,0.014926688125883818,0.6462267237101057,0.5759945455444039,0.6462267237101057,0.0,0.33057670591799476,0.007463344062941909,0.32311336185505285,0.2203844706119965,0.6462267237101057,0.3268450338865238
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,113.24539,combined_G06_Re500,DelP_Pa,111.86147596104202,1.2220488966111402,False,0.0024122464087470525,0.8142574744313699,6.379530301754744,0.0,0.5817105913995376,0.24273307804351935,0.36012966255147205,0.36012966255147205,0.0,0.47092012697550484,0.2908552956997688,0.18006483127573603,0.3139467513170032,0.5817105913995376,0.3254924791256204
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,24.858406,combined_G06_Re500,DelP_Pa,24.88296159256575,0.09878184693640683,False,0.004413540370946158,0.7623624923150022,9.532317612047738,0.0,1.0,0.004367903012776012,0.8508771824529785,0.8508771824529785,0.0,0.9254385912264893,0.5,0.42543859122648925,0.6169590608176595,1.0,0.6754385912264893
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,4.5994654,combined_G06_Re500,DelP_Pa,4.601723965858384,0.049104964641857395,False,0.00019556879615534596,0.8167560333288112,6.269117860720311,0.0,0.0,0.2542095138110033,0.3429433996446717,0.3429433996446717,0.0,0.17147169982233584,0.0,0.17147169982233584,0.1143144665482239,0.3429433996446717,0.17147169982233584
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,97.300865,combined_G06_Re500,DelP_Pa,97.32508927310786,0.024896256685757012,False,0.000588451992201305,0.8441979430030147,8.599547971909344,0.0,0.038535759355446265,0.3802562978334274,0.7056868024857368,0.7056868024857368,0.0,0.37211128092059154,0.019267879677723133,0.3528434012428684,0.24807418728039435,0.7056868024857368,0.36247734108172996
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,combined_G06_Re500,DelP_Pa,112.5240301597062,0.4003077710511994,False,0.0005777882745142384,0.7623624923150022,4.059841239081663,0.0,0.03535981857446256,0.004367903012776012,0.0,0.004367903012776012,0.0,0.019863860793619285,0.01767990928723128,0.002183951506388006,0.013242573862412857,0.03535981857446256,0.011023906150003647
G05_R0196,196,G05,100,3,0.001,0.8,0.1,0.2,5.0,17.975393,combined_G06_Re500,DelP_Pa,18.020755156668297,0.25235696748492176,False,0.0013918354110291208,0.8613891176324413,6.183887311118805,0.0,0.2778048620733407,0.4592191798388327,0.32967682733253745,0.4592191798388327,0.0,0.3685120209560867,0.13890243103667035,0.22960958991941635,0.24567468063739115,0.4592191798388327,0.29906080543775154
G04_R0188,188,G04,25,50,1e-06,0.75,0.2,0.2,4.0,81.102066,combined_G06_Re500,DelP_Pa,80.92537240869596,0.21786570924596418,False,0.002341355929945496,0.9506288517949978,7.628473755250039,0.0,0.5605975078374712,0.8691170926207644,0.5545341186652843,0.8691170926207644,0.0,0.7148573002291179,0.2802987539187356,0.4345585463103822,0.47657153348607856,0.8691170926207644,0.5747079232697501
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,59.088896,combined_G06_Re500,DelP_Pa,58.958337733298364,0.22095228636804087,False,0.0022612129914187673,0.8604381723078788,6.423210227573375,0.0,0.5367287939194714,0.4548512768260572,0.3669286671005557,0.4548512768260572,0.0,0.4957900353727643,0.2683643969597357,0.2274256384130286,0.3305266902485095,0.5367287939194714,0.36160783689289644
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,combined_G06_Re500,DelP_Pa,4.58767144375083,0.09283791502621982,False,0.0012409927293655016,0.8365399814701894,5.944571102458134,0.0,0.23287987078353353,0.345081580226677,0.29242603166705333,0.345081580226677,0.0,0.2889807255051053,0.11643993539176677,0.1725407901133385,0.19265381700340353,0.345081580226677,0.2307607578092219
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,combined_G06_Re500,DelP_Pa,3.682830030065798,0.28660828423582224,False,0.0005520947811049689,0.8152084197559324,7.310732797427761,0.0,0.027707607974082202,0.24710098105629485,0.5050761084426025,0.5050761084426025,0.0,0.2663918582083424,0.013853803987041101,0.25253805422130127,0.17759457213889493,0.5050761084426025,0.2594649562148218
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,combined_G06_Re500,DelP_Pa,7.546773567129792,0.1567435318500245,False,0.0012845367159360608,0.8046829102847661,8.828072018059457,0.0,0.24584843641649032,0.19875497909108786,0.7412577426883613,0.7412577426883613,0.0,0.4935530895524258,0.12292421820824516,0.37062887134418065,0.32903539303495055,0.7412577426883613,0.43209098044830324
G02_R0331,331,G02,100,20,1e-06,0.75,0.1,0.1,4.0,101.976919,combined_G06_Re500,DelP_Pa,101.50280438997837,0.46492345000306373,False,0.002494266324089731,0.902451763923569,4.240263327139609,0.0,0.6061383192927448,0.6478290313358822,0.027141782661149673,0.6478290313358822,0.0,0.6269836753143134,0.3030691596463724,0.3239145156679411,0.41798911687620893,0.6478290313358822,0.4754490954911273
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,105.479228,combined_G06_Re500,DelP_Pa,104.79094072170003,0.6525334810944777,False,0.002792165341555987,0.7623624923150017,5.082879482784524,0.0,0.6948606266484185,0.004367903012773972,0.1582993102437049,0.1582993102437049,0.0,0.4265799684460617,0.34743031332420926,0.07914965512185244,0.2843866456307078,0.6948606266484185,0.2528648117839571
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,3.6723049,combined_G06_Re500,DelP_Pa,3.6766423241196806,0.11811176462174326,False,0.0011593234457004773,0.8167560333288112,7.5875757534606905,0.0,0.20855657039645936,0.2542095138110033,0.5481681348637366,0.5481681348637366,0.0,0.378362352630098,0.10427828519822968,0.2740840674318683,0.25224156842006534,0.5481681348637366,0.32622321003098315
G01_R0532,532,G01,250,50,0.001,0.8,0.1,0.0,0.0,43.02359,combined_G06_Re500,DelP_Pa,43.00416902695338,0.04514028942406078,False,0.0012860991486044774,0.9666980490403688,10.365400411729757,0.0,0.2463137707187275,0.9429264833901336,0.9805507942699966,0.9805507942699966,0.0,0.6134322824943621,0.12315688535936375,0.4902753971349983,0.4089548549962414,0.9805507942699966,0.5518538398146802
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,192.29868,combined_G06_Re500,DelP_Pa,192.1901535132513,0.056436417945615255,False,0.0010108406703969704,0.7623624923150017,5.837798848418583,0.0,0.16433442243656082,0.004367903012773972,0.27580638254161516,0.27580638254161516,0.0,0.220070402489088,0.08216721121828041,0.13790319127080758,0.14671360165939198,0.27580638254161516,0.17898679687994778
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,28.340457,combined_G06_Re500,DelP_Pa,28.319238936776628,0.07486845827282353,False,0.0005467068187665308,0.8604381723078791,7.210019804131739,0.0,0.02610292845993828,0.45485127682605875,0.4893996143383153,0.4893996143383153,0.0,0.2577512713991268,0.01305146422996914,0.24469980716915765,0.17183418093275118,0.4893996143383153,0.2512255392841422
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,82.447225,combined_G06_Re500,DelP_Pa,82.31363832671745,0.16202688845203803,False,0.0010590172135208282,0.8879567719221042,5.938351908629522,0.0,0.17868268750545432,0.5812503147703623,0.29145798224068886,0.5812503147703623,0.0,0.3799665011379083,0.08934134375272716,0.29062515738518113,0.2533110007586055,0.5812503147703623,0.3352958292615447
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,combined_G06_Re500,DelP_Pa,6.869988075954142,0.15466496593855758,False,0.0018260410127516043,0.7614115469904396,5.6054467728360615,0.0,0.4071229215259576,0.0,0.239639589918521,0.239639589918521,0.0,0.3233812557222393,0.2035614607629788,0.1198197949592605,0.2155875038148262,0.4071229215259576,0.2216005253407499
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,combined_G06_Re500,DelP_Pa,127.24940669618891,0.16464838316454689,False,0.0006785431281746344,0.7623624923150022,8.737307648852381,0.0,0.06536731295985831,0.004367903012776012,0.7271298029639218,0.7271298029639218,0.0,0.39624855796189007,0.03268365647992916,0.3635649014819609,0.2641657053079267,0.7271298029639218,0.3799067297219255
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,89.164385,combined_G06_Re500,DelP_Pa,89.065405419686,0.11100797736001221,False,0.001577770776083217,0.9416906124606836,12.056584239331565,0.0,0.33318139452023793,0.8280617748134868,1.0,1.0,0.0,0.666590697260119,0.16659069726011896,0.5,0.4443937981734127,1.0,0.5832953486300595
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,106.127391,combined_G06_Re500,DelP_Pa,105.92383272722834,0.1918055940635144,False,0.0020591220991641123,0.8284036246795292,8.940998262295583,0.0,0.4765407127069148,0.3077094869832612,0.7588352919603167,0.7588352919603167,0.0,0.6176880023336158,0.2382703563534574,0.37941764598015837,0.41179200155574386,0.7588352919603167,0.49855282415688706
G02_R0058,58,G02,25,6,0.001,0.7,0.1,0.1,4.0,3.6858401,combined_G06_Re500,DelP_Pa,3.691993060774368,0.16693509776421872,False,0.0011422062952281702,0.8936576047370897,7.765564657730839,0.0,0.20345862446104063,0.6074355056375236,0.5758730209673427,0.6074355056375236,0.0,0.4054470650492821,0.10172931223052031,0.3037177528187618,0.27029804336618807,0.6074355056375236,0.35458240893402193
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,23.062059,combined_G06_Re500,DelP_Pa,22.996610963241398,0.2837909518772943,False,0.0007110475369199603,0.8638525412332457,6.030587109020896,0.0,0.07504799659435174,0.47053423138782263,0.3058148643849141,0.47053423138782263,0.0,0.2727911139910872,0.03752399829717587,0.23526711569391132,0.1818607426607248,0.47053423138782263,0.25402911484249924
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,5.898198600000001,combined_G06_Re500,DelP_Pa,5.903813569029831,0.09519803266424706,False,0.001275550310853351,0.8773127858670753,6.8137044409337655,0.0,0.243172044260007,0.532360123550284,0.4277110948009172,0.532360123550284,0.0,0.38776608390514544,0.1215860221300035,0.266180061775142,0.2585107226034303,0.532360123550284,0.3269730728401437
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,combined_G06_Re500,DelP_Pa,26.503092770768397,0.00908199894966777,False,0.001301215234170668,0.7913520155620848,6.168871517196139,0.0,0.2508157459216841,0.13752321978991008,0.327339541971472,0.327339541971472,0.0,0.2890776439465781,0.12540787296084205,0.163669770985736,0.19271842929771874,0.327339541971472,0.22637370746615704
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,combined_G06_Re500,DelP_Pa,835.3858894009223,0.22256698599897937,False,0.0009552382793966111,0.9426415577852462,7.601218950029977,0.0,0.1477745409505367,0.8324296778262622,0.5502917684047774,0.8324296778262622,0.0,0.49010210938839943,0.07388727047526834,0.4162148389131311,0.3267347395922663,0.8324296778262622,0.45315847415076527
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,26.713999,combined_G06_Re500,DelP_Pa,26.76819180383306,0.20286294026236007,False,0.001617508819774446,0.7888885919612802,4.444980299475145,0.0,0.34501644841223594,0.12620816824091965,0.059007029684766135,0.12620816824091965,0.0,0.2356123083265778,0.17250822420611797,0.06310408412045983,0.15707487221771854,0.34501644841223594,0.1493581962235188
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,1770.34543,combined_G06_Re500,DelP_Pa,1760.400305172753,0.5617618267440116,False,0.0020181539534135104,1.0193409114124397,12.209750678892272,0.0,0.4643393014703414,1.0,1.0,1.0,0.0,0.7321696507351707,0.2321696507351707,0.5,0.4881131004901138,1.0,0.6160848253675854
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,26.664999,combined_G06_Re500,DelP_Pa,26.504932470180222,0.6002870272741417,False,0.0014429684195794838,0.8339120726616006,7.333306077089586,0.0,0.2930336417424092,0.3330110115979131,0.5085897552318794,0.5085897552318794,0.0,0.4008116984871443,0.1465168208712046,0.2542948776159397,0.26720779899142955,0.5085897552318794,0.32755328805154205
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,57.014529,combined_G06_Re500,DelP_Pa,56.990920479383625,0.04140790256528798,False,0.0012009420703431555,0.7623624923150017,6.029958716292748,0.0,0.2209517116717621,0.004367903012773972,0.30571705183287295,0.30571705183287295,0.0,0.26333438175231755,0.11047585583588106,0.15285852591643648,0.17555625450154502,0.30571705183287295,0.208096453834377
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,61.030695,combined_G06_Re500,DelP_Pa,61.204152139815164,0.28421295188456064,False,0.0013462351255483255,0.8142574744313695,4.411342260908361,0.0,0.264223875541917,0.24273307804351782,0.05377109640531301,0.24273307804351782,0.0,0.2534784767927174,0.1321119377709585,0.12136653902175891,0.16898565119514494,0.264223875541917,0.18742250790723816
G05_R0178,178,G05,25,50,1e-05,0.7,0.1,0.2,5.0,7.518226,combined_G06_Re500,DelP_Pa,7.510877035313112,0.09774865356386014,False,0.002141084377050657,0.8365399814701897,8.262909755030496,0.0,0.500951274621725,0.3450815802266785,0.6532873369404357,0.6532873369404357,0.0,0.5771193057810804,0.2504756373108625,0.32664366847021786,0.3847462038540536,0.6532873369404357,0.45188148712564913
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,78.210807,combined_G06_Re500,DelP_Pa,77.93511755473351,0.35249533388204746,False,0.0049601315205137384,0.8604381723078788,10.335743534165971,0.0,1.0,0.4548512768260572,0.9759345491256014,0.9759345491256014,0.0,0.9879672745628008,0.5,0.4879672745628007,0.6586448497085339,1.0,0.7379672745628008
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,44.615621,combined_G06_Re500,DelP_Pa,44.55128579152939,0.14419884118750578,False,0.0009125008243619706,0.943607441196777,6.08301153583092,0.0,0.13504618201389748,0.8368661947891656,0.31397499537608026,0.8368661947891656,0.0,0.48595618840153154,0.06752309100694874,0.4184330973945828,0.3239707922676877,0.8368661947891656,0.45219464289805716
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,44.408754,combined_G06_Re500,DelP_Pa,44.31764186263893,0.20516706539677423,False,0.0010166647322464794,0.9426564958722145,7.831627203751022,0.0,0.1660689840670943,0.8324982917763901,0.5861559951825528,0.8324982917763901,0.0,0.49928363792174224,0.08303449203354715,0.41624914588819506,0.33285575861449485,0.8324982917763901,0.45776639190496865
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.490623,combined_G06_Re500,DelP_Pa,7.519618562931979,0.387091473325763,False,0.002953451218153636,0.8142574744313699,5.071760664592073,0.0,0.7428958811361134,0.24273307804351935,0.1565686091480849,0.24273307804351935,0.0,0.4928144795898164,0.3714479405680567,0.12136653902175967,0.32854298639321095,0.7428958811361134,0.307090509305788
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,101.976919,combined_G06_Re500,DelP_Pa,102.11962125005172,0.13993583200108917,False,0.0016868191637450214,0.7623624923150022,4.388961020266575,0.0,0.36565892549385787,0.004367903012776012,0.05028734147474191,0.05028734147474191,0.0,0.20797313348429988,0.18282946274692893,0.025143670737370956,0.1386487556561999,0.36565892549385787,0.11655840211083543
G04_R0558,558,G04,250,50,1e-05,0.8,0.3,0.2,4.0,353.39302,combined_G06_Re500,DelP_Pa,352.12271624630944,0.35945920881248344,False,0.002086556552891139,0.9604308104177341,7.102468725160703,0.0,0.48471142792580596,0.9141396648901504,0.47265873711660955,0.9141396648901504,0.0,0.6994255464079782,0.24235571396290298,0.4570698324450752,0.4662836976053188,0.9141396648901504,0.5782476894265267
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,693.695614,combined_G06_Re500,DelP_Pa,689.7275145874848,0.572023137011665,False,0.0006665144987280252,0.963008516461833,9.337473395100842,0.0,0.06178486489438105,0.9259796410751628,0.8205486804567705,0.9259796410751628,0.0,0.49388225298477195,0.030892432447190525,0.4629898205375814,0.3292548353231813,0.9259796410751628,0.4784360367611767
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,66.252958,combined_G06_Re500,DelP_Pa,66.36801130955453,0.17365761926361933,False,0.0009170003650180881,0.8299512382524075,5.732230035110359,0.0,0.13638626575249735,0.31481801973796714,0.2593740551401383,0.31481801973796714,0.0,0.22560214274523224,0.06819313287624867,0.15740900986898357,0.1504014284968215,0.31481801973796714,0.1915055763071079
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,combined_G06_Re500,DelP_Pa,32.70121048960607,0.6505160677226546,False,0.0016693319117705753,0.841734519402211,5.881515021645355,0.0,0.3604507534170276,0.368941246284441,0.28261102918573955,0.368941246284441,0.0,0.3646959998507343,0.1802253767085138,0.1844706231422205,0.2431306665671562,0.368941246284441,0.2745833114964774
G05_R0235,235,G05,100,3,1e-06,0.75,0.1,0.2,5.0,105.829127,combined_G06_Re500,DelP_Pa,105.62110953360818,0.19655974899218703,False,0.002220651477259996,0.7623624923150022,6.319177775232229,0.0,0.5246484884635675,0.004367903012776012,0.3507354821657481,0.3507354821657481,0.0,0.4376919853146578,0.26232424423178374,0.17536774108287406,0.2917946568764385,0.5246484884635675,0.30652986319876596
