case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0320,320,G02,100,20,1e-05,0.75,0.2,0.1,4.0,16.159,holdout_G06,Nuavg,16.13797378540039,0.1301207661340943,False,0.0007934741876711868,0.8889095650455889,1.2197794029157913,0.0,0.3059872511767533,0.8525894468295765,0.0,0.8525894468295765,0.0,0.5792883490031648,0.15299362558837665,0.42629472341478825,0.38619223266877656,0.8525894468295765,0.5027915362089765
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,13.122,holdout_G06,Nuavg,13.147721862792968,0.19602090224789293,False,0.0007975697366597219,0.956064181899986,9.618801897918463,0.0,0.3084954522872076,1.0,0.914654978932555,1.0,0.0,0.6542477261436038,0.1542477261436038,0.5,0.43616515076240253,1.0,0.5771238630718019
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,18.164,holdout_G06,Nuavg,18.170515060424805,0.03586798295971817,False,0.0006415741225971928,0.7949028272095109,4.246628115176614,0.0,0.21296042791979014,0.44863691627797825,0.1288257489637571,0.44863691627797825,0.0,0.3307986720988842,0.10648021395989507,0.22431845813898912,0.2205324480659228,0.44863691627797825,0.2775585651189367
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,12.02,holdout_G06,Nuavg,12.04265480041504,0.18847587699700666,False,0.0007002840075071517,0.6868095755241643,2.8055407638464716,0.0,0.24891560729574974,0.0,0.0,0.0,0.0,0.12445780364787487,0.12445780364787487,0.0,0.08297186909858324,0.24891560729574974,0.062228901823937435
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,12.279,holdout_G06,Nuavg,12.262738037109376,0.1324371926917844,False,0.0006665050064731591,0.8143081939767305,2.834159595706026,0.0,0.22822863025294668,0.5320229287313519,0.0,0.5320229287313519,0.0,0.3801257794921493,0.11411431512647334,0.26601146436567596,0.25341718632809956,0.5320229287313519,0.3230686219289126
G04_R0608,608,G04,500,3,1e-05,0.75,0.2,0.2,4.0,13.427,holdout_G06,Nuavg,13.497925186157227,0.5282280938201186,False,0.0011685983471299388,0.6904972602619776,5.373322784318747,0.0,0.5357212467770003,0.0,0.2936360548228551,0.2936360548228551,0.0,0.4146786507999277,0.26786062338850014,0.14681802741142755,0.2764524338666185,0.5357212467770003,0.28074833910567765
G03_R0334,334,G03,100,20,1e-06,0.7,0.1,0.1,5.0,15.162,holdout_G06,Nuavg,15.15444049835205,0.049858208995847406,False,0.0006579564726525456,0.9068113926018585,7.760360307072501,0.0,0.22299332673646033,0.9295146620781171,0.6428064156995349,0.9295146620781171,0.0,0.5762539944072886,0.11149666336823016,0.46475733103905853,0.3841693296048591,0.9295146620781171,0.5205056627231737
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,holdout_G06,Nuavg,12.004919052124023,0.21678121416322121,False,0.001506493506754834,0.7851444213377707,7.582122360420329,0.0,0.7426554128584736,0.4067044672133946,0.6167341786436797,0.6167341786436797,0.0,0.6796947957510766,0.3713277064292368,0.30836708932183987,0.45312986383405107,0.7426554128584736,0.4940309425364583
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,21.185,holdout_G06,Nuavg,21.14512710571289,0.18821285950959352,False,0.0004981478440878901,0.8667181586406825,4.347569985407838,0.0,0.12512313137360734,0.7572316567380604,0.14359129366937307,0.7572316567380604,0.0,0.44117739405583384,0.06256156568680367,0.3786158283690302,0.29411826270388924,0.7572316567380604,0.40989661121243204
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,26.599,holdout_G06,Nuavg,26.461937713623048,0.5152911251436243,False,0.0011792322557209127,0.7824608108530341,8.374678538784552,0.0,0.5422336780556922,0.3951728337233095,0.7326674742775189,0.7326674742775189,0.0,0.6374505761666056,0.2711168390278461,0.36633373713875944,0.42496705077773705,0.7326674742775189,0.5018921566526825
G05_R0078,78,G05,25,6,1e-05,0.8,0.3,0.2,5.0,9.4025,holdout_G06,Nuavg,9.381167602539062,0.22688005807963912,False,0.0009168640764509668,0.8090309245097884,5.709348787972696,0.0,0.3815538374690071,0.5093461886950033,0.3427891660921084,0.5093461886950033,0.0,0.44545001308200516,0.19077691873450356,0.2546730943475016,0.2969666753880034,0.5093461886950033,0.3500615537147534
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,41.409,holdout_G06,Nuavg,41.07174835205078,0.8144404548509171,False,0.001346726818689547,0.8269034490843158,5.793817742503313,0.0,0.644810902747435,0.586145487292249,0.355145090561325,0.586145487292249,0.0,0.615478195019842,0.3224054513737175,0.2930727436461245,0.4103187966798947,0.644810902747435,0.45427546933298324
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,10.636,holdout_G06,Nuavg,10.627631759643554,0.07867845389662374,False,0.001064967110775474,0.8255824810947816,7.723200808736184,0.0,0.4722552785198355,0.580469209459053,0.6373708097149587,0.6373708097149587,0.0,0.5548130441173971,0.23612763925991775,0.31868540485747937,0.3698753627449314,0.6373708097149587,0.43674922448743825
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,7.6486,holdout_G06,Nuavg,7.625039672851562,0.3080345049870293,False,0.0014236070099321579,0.758618668086698,5.716845984042818,0.0,0.6918939633057305,0.2927217315371243,0.3438858386967132,0.3438858386967132,0.0,0.5178899010012219,0.34594698165286525,0.1719429193483566,0.3452599340008146,0.6918939633057305,0.34491641017478925
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,12.964,holdout_G06,Nuavg,12.958041954040528,0.04595839215884262,False,0.0027602139912553166,0.7303119698183446,6.777720531020405,0.0,1.0,0.17108616944581287,0.4990681284102466,0.4990681284102466,0.0,0.7495340642051234,0.5,0.2495340642051233,0.4996893761367489,1.0,0.4995340642051233
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,7.9689,holdout_G06,Nuavg,7.9427642822265625,0.32797146122347065,False,0.0008454726843101693,1.016398726348754,8.47766296339752,0.0,0.33783223395609624,1.0,0.7477317991421334,1.0,0.0,0.6689161169780481,0.16891611697804812,0.5,0.4459440779853654,1.0,0.5844580584890241
G03_R0257,257,G03,100,6,0.0001,0.8,0.2,0.1,5.0,11.272,holdout_G06,Nuavg,11.257274055480957,0.1306418073016577,False,0.0005141885698713098,0.7441789434893592,3.295228832684221,0.0,0.13494681223668467,0.23067337813362415,0.0,0.23067337813362415,0.0,0.1828100951851544,0.06747340611834234,0.11533668906681208,0.12187339679010294,0.23067337813362415,0.14907339212598325
G04_R0529,529,G04,250,50,0.001,0.85,0.1,0.2,4.0,24.634,holdout_G06,Nuavg,24.969586181640626,1.362288632136987,False,0.0006219085888423754,0.74181222674108,9.321548778989227,0.0,0.20091683773454505,0.22050345583259415,0.8711734760994941,0.8711734760994941,0.0,0.5360451569170196,0.10045841886727253,0.43558673804974707,0.35736343794467973,0.8711734760994941,0.4858159474833833
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,9.9275,holdout_G06,Nuavg,9.89227523803711,0.35482006510088626,False,0.0007211619470920105,0.7441789434893596,6.187445913262379,0.0,0.26170170053925246,0.23067337813362607,0.4127241144036532,0.4127241144036532,0.0,0.3372129074714528,0.13085085026962623,0.2063620572018266,0.22480860498096855,0.4127241144036532,0.27178748233663974
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,holdout_G06,Nuavg,24.128850555419923,0.13306338553900116,False,0.001090121372439395,0.8664570350114194,7.444473727802728,0.0,0.48766028215053897,0.7561095930088457,0.5965992531273758,0.7561095930088457,0.0,0.6218849375796923,0.24383014107526949,0.37805479650442286,0.41458995838646157,0.7561095930088457,0.4999698670420576
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,29.738,holdout_G06,Nuavg,29.665659713745118,0.24325874724218727,False,0.0005017712463236228,0.8269034490843158,7.3874020332349595,0.0,0.1273421797934233,0.586145487292249,0.588250936857474,0.588250936857474,0.0,0.35779655832544865,0.06367108989671165,0.294125468428737,0.23853103888363245,0.588250936857474,0.3259610133770928
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,7.6454,holdout_G06,Nuavg,7.638995361328125,0.08377113914085908,False,0.0011288112705052666,0.7698929552047493,7.0068187077414,0.0,0.5113547967476888,0.3411680122648263,0.5325800829896515,0.5325800829896515,0.0,0.5219674398686702,0.2556773983738444,0.26629004149482577,0.34797829324578017,0.5325800829896515,0.39412874068174797
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,14.191,holdout_G06,Nuavg,14.18489112854004,0.04304750517906636,False,0.0013333439064974837,0.6904972602619776,6.031743582775323,0.0,0.6366149233280182,0.0,0.38994833546961005,0.38994833546961005,0.0,0.513281629398814,0.3183074616640091,0.19497416773480503,0.3421877529325427,0.6366149233280182,0.3541278985668096
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,11.277,holdout_G06,Nuavg,11.258478546142578,0.16424096707830776,False,0.0005979940732614385,0.7945911999124505,3.2696379673692597,0.0,0.18627108091317693,0.4472978352915069,0.0,0.4472978352915069,0.0,0.3167844581023419,0.09313554045658846,0.22364891764575345,0.2111896387348946,0.4472978352915069,0.2702166878740477
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,16.199,holdout_G06,Nuavg,16.178038024902342,0.12940289584331927,False,0.00028082208958673567,0.8987985871650277,3.1154797039346875,0.0,0.0,0.8950831616608864,0.0,0.8950831616608864,0.0,0.4475415808304432,0.0,0.4475415808304432,0.29836105388696216,0.8950831616608864,0.4475415808304432
G02_R0569,569,G02,250,50,1e-06,0.8,0.2,0.1,4.0,30.003,holdout_G06,Nuavg,30.014328384399413,0.03775750558081701,False,0.0004287636083705988,0.7980745035574357,4.628563295243244,0.0,0.08263075304745099,0.46226579774250637,0.1846943490105282,0.46226579774250637,0.0,0.2724482753949787,0.041315376523725494,0.23113289887125318,0.18163218359665245,0.46226579774250637,0.2517905871331159
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,13.806,holdout_G06,Nuavg,13.797254753112792,0.06334381346665872,False,0.0006047442642733946,0.6868095755241643,6.522481826504673,0.0,0.19040504113178572,0.0,0.4617323975237706,0.4617323975237706,0.0,0.32606871932777814,0.09520252056589286,0.2308661987618853,0.21737914621851875,0.4617323975237706,0.2784674590448317
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,holdout_G06,Nuavg,18.105540466308593,0.03061031109719126,False,0.00030461674543871223,0.7856666685962969,8.968921549616075,0.0,0.006600579721025712,0.40894859467182343,0.8195919756993143,0.8195919756993143,0.0,0.41309627771017,0.003300289860512856,0.40979598784965715,0.2753975184734467,0.8195919756993143,0.4114461327799136
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,18.523,holdout_G06,Nuavg,18.56413116455078,0.22205455137278055,False,0.0006426411062044354,0.7446505914735654,6.172846374273911,0.0,0.21361387132286364,0.23270007750789526,0.41058852740569285,0.41058852740569285,0.0,0.31210119936427827,0.10680693566143182,0.20529426370284642,0.2080674662428522,0.41058852740569285,0.25869773153356235
G03_R0308,308,G03,100,20,0.0001,0.75,0.2,0.1,5.0,16.072,holdout_G06,Nuavg,16.026011276245118,0.2861418849855729,False,0.0003453484269156993,0.914467609937956,3.1274208653514584,0.0,0.031545525806946195,0.962413882267658,0.0,0.962413882267658,0.0,0.4969797040373021,0.015772762903473098,0.481206941133829,0.3313198026915347,0.962413882267658,0.48909332258556554
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,31.026,holdout_G06,Nuavg,30.944699096679688,0.26204120196065106,False,0.0005392141375262601,0.7969005354503724,7.6087265629517775,0.0,0.1502730009253346,0.4572211871268077,0.620625780225219,0.620625780225219,0.0,0.3854493905752768,0.0751365004626673,0.3103128901126095,0.25696626038351783,0.620625780225219,0.34788114034394313
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,holdout_G06,Nuavg,11.579659461975098,0.06335149758265374,False,0.0019251160348063537,0.7709658203696954,10.794541220324442,0.0,0.999028732445017,0.34577817753911055,1.0,1.0,0.0,0.9995143662225086,0.4995143662225085,0.5,0.6663429108150057,1.0,0.7497571831112543
G04_R0336,336,G04,100,20,1e-06,0.7,0.3,0.2,4.0,17.293,holdout_G06,Nuavg,17.316594696044923,0.1364407335044471,False,0.001363502554685953,0.796327784524049,7.484527087476168,0.0,0.6550847194622793,0.4547600424111218,0.6024581664951743,0.6024581664951743,0.0,0.6287714429787268,0.32754235973113965,0.3012290832475871,0.41918096198581783,0.6550847194622793,0.46500026311315695
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,holdout_G06,Nuavg,14.81446590423584,0.017102623771073574,False,0.0003758726023138199,0.7262086684584668,5.04034173316667,0.0,0.05023917856109274,0.15345404002516705,0.24492835220503542,0.24492835220503542,0.0,0.14758376538306409,0.02511958928054637,0.12246417610251771,0.09838917692204273,0.24492835220503542,0.1350239707427909
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,24.634,holdout_G06,Nuavg,24.56706848144531,0.27170381811597494,False,0.0008417967820331536,0.8122026008577141,6.207563050755329,0.0,0.33558103339691786,0.5229750701595351,0.4156668030255379,0.5229750701595351,0.0,0.42927805177822653,0.16779051669845893,0.2614875350797676,0.28618536785215104,0.5229750701595351,0.345382793428997
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,14.823,holdout_G06,Nuavg,14.86445484161377,0.27966566561268824,False,0.0009126398606484592,0.7743923814782455,5.3062384137628955,0.0,0.378966838071293,0.3605023139441214,0.28382310732919813,0.3605023139441214,0.0,0.3697345760077072,0.1894834190356465,0.1802511569720607,0.24648971733847147,0.378966838071293,0.27499286648988397
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,11.019,holdout_G06,Nuavg,11.041379737854005,0.20310135088487602,False,0.0018207125960145506,0.9104601465032701,7.899420779509518,0.0,0.9350898510286519,0.945193574098289,0.6631478618987131,0.945193574098289,0.0,0.9401417125634705,0.46754492551432597,0.4725967870491445,0.6267611417089803,0.945193574098289,0.7063692498063074
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,holdout_G06,Nuavg,20.674030303955078,0.476430326375766,False,0.0016965138877304223,0.8242671358224728,8.962134378836135,0.0,0.859027926508326,0.5748170927754093,0.8185991639617637,0.8185991639617637,0.0,0.8388135452350449,0.429513963254163,0.40929958198088184,0.5592090301566967,0.859027926508326,0.6240565636079634
G03_R0482,482,G03,250,20,0.001,0.85,0.2,0.1,5.0,21.395,holdout_G06,Nuavg,21.37379684448242,0.09910332095152662,False,0.0008394667666945278,0.7821996872237705,6.607554664140887,0.0,0.33415408255929463,0.39405076999409294,0.47417665662530817,0.47417665662530817,0.0,0.4041653695923014,0.16707704127964731,0.23708832831265408,0.26944357972820093,0.47417665662530817,0.3206268489524777
G01_R0174,174,G01,25,50,1e-05,0.8,0.3,0.0,0.0,15.353,holdout_G06,Nuavg,15.438830375671387,0.5590462819734707,False,0.0009596395992988671,0.8811578832380208,9.483992202810892,0.0,0.4077504753819495,0.8192800101415586,0.8949353266683198,0.8949353266683198,0.0,0.6513429010251346,0.20387523769097474,0.4474676633341599,0.43422860068342306,0.8949353266683198,0.5494052821796472
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,10.718,holdout_G06,Nuavg,10.722897911071778,0.04569799469843,False,0.00084521891321438,0.8110286327506501,5.589249633628315,0.0,0.33767681915186804,0.5179304595438332,0.3252213379102396,0.5179304595438332,0.0,0.4278036393478506,0.16883840957593402,0.2589652297719166,0.2852024262319004,0.5179304595438332,0.3433844345598836
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,14.883,holdout_G06,Nuavg,14.884963417053223,0.013192347330671858,False,0.0006889402381387742,0.9158268478497845,6.48686634565614,0.0,0.24196844221332692,0.9682546082277721,0.4565226468675127,0.9682546082277721,0.0,0.6051115252205495,0.12098422110666346,0.48412730411388605,0.4034076834803663,0.9682546082277721,0.5446194146672177
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,31.097,holdout_G06,Nuavg,31.175963592529296,0.25392672132133276,False,0.000395108735506458,0.8664570350114194,7.890862829748951,0.0,0.06201979472993542,0.7561095930088457,0.6618960246830103,0.7561095930088457,0.0,0.4090646938693906,0.03100989736496771,0.37805479650442286,0.27270979591292704,0.7561095930088457,0.39355974518690673
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,13.801,holdout_G06,Nuavg,13.720954704284669,0.5799963460280522,False,0.0007265334764294053,0.7011481971793849,8.805874738667447,0.0,0.26499133909237615,0.04576770792785597,0.795741863048782,0.795741863048782,0.0,0.5303666010705791,0.13249566954618808,0.397870931524391,0.3535777340470527,0.795741863048782,0.46411876629748505
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,10.544,holdout_G06,Nuavg,10.567848205566406,0.22617797388472843,False,0.0004717916560782074,0.7441789434893596,4.050478963459784,0.0,0.10898204254319967,0.23067337813362607,0.10013350201004818,0.23067337813362607,0.0,0.16982771033841287,0.054491021271599833,0.11533668906681303,0.11321847355894192,0.23067337813362607,0.14258219970261296
G05_R0177,177,G05,25,50,1e-05,0.75,0.3,0.2,5.0,15.332,holdout_G06,Nuavg,15.33159523010254,0.0026400332472017083,False,0.000826946494969109,0.8107675091213874,6.943091148167821,0.0,0.3264864024673715,0.5168083958146205,0.5232581620889586,0.5232581620889586,0.0,0.42487228227816504,0.16324320123368574,0.2616290810444793,0.28324818818544334,0.5232581620889586,0.34325068166132217
G01_R0764,764,G01,500,50,1e-06,0.75,0.2,0.0,0.0,40.136,holdout_G06,Nuavg,40.0581657409668,0.19392629816923226,False,0.0004924373754827759,0.8654028133683742,9.046998098947746,0.0,0.12162591922044849,0.751579540054419,0.831012833832577,0.831012833832577,0.0,0.47631937652651274,0.060812959610224246,0.4155064169162885,0.31754625101767514,0.831012833832577,0.4459128967214006
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,8.8007,holdout_G06,Nuavg,8.789270782470703,0.12986714158302606,False,0.0005279969856711838,0.7588797917159611,5.964652318910665,0.0,0.14340337909495296,0.2938437952663389,0.3801343796385891,0.3801343796385891,0.0,0.261768879366771,0.07170168954747648,0.19006718981929455,0.17451258624451402,0.3801343796385891,0.22591803459303278
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,7.0783,holdout_G06,Nuavg,7.074688911437988,0.05101632541727973,False,0.0005956664627979086,0.8591177895735983,10.11458264507482,0.0,0.18484560287209528,0.7245724198743336,0.9871766467949807,0.9871766467949807,0.0,0.586011124833538,0.09242280143604764,0.49358832339749037,0.3906740832223587,0.9871766467949807,0.5397997241155141
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,42.017,holdout_G06,Nuavg,41.47123336791992,1.29891860932499,False,0.0021655058144746378,0.8283685207324677,8.89775407840371,0.0,1.0,0.5924409870971921,0.8091817616289315,0.8091817616289315,0.0,0.9045908808144658,0.5,0.40459088081446576,0.6030605872096438,1.0,0.6545908808144658
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,13.692,holdout_G06,Nuavg,13.69545783996582,0.025254454906664454,False,0.0011306569399676981,0.6904972602619776,5.944477573972022,0.0,0.5124851238926361,0.0,0.3771832643319917,0.3771832643319917,0.0,0.4448341941123139,0.25624256194631806,0.18859163216599584,0.29655612940820925,0.5124851238926361,0.31671291313915484
G02_R0628,628,G02,500,6,0.001,0.8,0.1,0.1,4.0,16.96,holdout_G06,Nuavg,16.967677688598634,0.04526939032213078,False,0.00036201705840269643,0.7011481971793849,5.751727833111001,0.0,0.04175374944740999,0.04576770792785597,0.3489882753828079,0.3489882753828079,0.0,0.19537101241510896,0.020876874723704995,0.17449413769140396,0.13024734161007265,0.3489882753828079,0.18493257505325644
G03_R0232,232,G03,100,3,1e-06,0.8,0.1,0.1,5.0,8.897,holdout_G06,Nuavg,8.87821102142334,0.2111833042223266,False,0.00041212126415825586,0.7586186680866976,7.519817755591399,0.0,0.07243862829181631,0.29272173153712283,0.60762040429157,0.60762040429157,0.0,0.3400295162916932,0.036219314145908156,0.303810202145785,0.22668634419446212,0.60762040429157,0.3219198592187391
