case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_Re250,DelP_Pa,705.505989072482,0.09087494341555324,False,0.0012759378150108594,0.9266989480393759,7.65966738906297,0.0,0.18993944462237655,0.603237788833181,0.5459778226506699,0.603237788833181,0.0,0.3965886167277788,0.09496972231118828,0.3016188944165905,0.2643924111518525,0.603237788833181,0.34910375557218465
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_Re250,DelP_Pa,670.2947028233493,0.0681691347481073,False,0.0013405108436877653,0.9164681492226372,10.043343214466983,0.0,0.2047691136038342,0.5616389460587976,0.8324969912121004,0.8324969912121004,0.0,0.5186330524079673,0.1023845568019171,0.4162484956060502,0.3457553682719782,0.8324969912121004,0.4674407740070088
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,35.513276000000005,holdout_Re250,DelP_Pa,35.41317802624893,0.2818607152746936,False,0.002244188318906287,0.9169037425296933,8.559559231952816,0.0,0.4123052645027453,0.5634100861054726,0.6541453259127005,0.6541453259127005,0.0,0.5332252952077229,0.20615263225137265,0.32707266295635024,0.35548353013848194,0.6541453259127005,0.43014897908203653
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,704.214977,holdout_Re250,DelP_Pa,702.2511700680342,0.2788646927578468,False,0.0005864619300329452,0.8138897538799981,4.2102208492965865,0.0,0.03159625777760626,0.14455103177731699,0.13135241761957514,0.14455103177731699,0.0,0.08807364477746163,0.01579812888880313,0.07227551588865849,0.05871576318497442,0.14455103177731699,0.08017458033306006
G05_R0114,114,G05,25,20,0.0001,0.8,0.3,0.2,5.0,12.756239,holdout_Re250,DelP_Pa,12.759909014856849,0.02877035195756221,False,0.0006593397233898535,0.8362380977107369,4.17174398505658,0.0,0.048333176793587715,0.23542030385817644,0.12672747699912426,0.23542030385817644,0.0,0.14187674032588207,0.024166588396793857,0.11771015192908822,0.09458449355058805,0.23542030385817644,0.12979344612748514
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,holdout_Re250,DelP_Pa,32.82504016944461,0.27430935845210075,False,0.0017928076117439047,0.8255217656907468,2.460881121038655,0.0,0.3086423791001222,0.19184726339448335,0.0,0.19184726339448335,0.0,0.2502448212473028,0.1543211895500611,0.09592363169724168,0.1668298808315352,0.3086423791001222,0.17308422647227223
G02_R0294,294,G02,100,20,0.001,0.8,0.3,0.1,4.0,32.82747,holdout_Re250,DelP_Pa,32.84652735775741,0.0580530810245546,False,0.0006826620310375647,0.9138886643975557,4.3313878273448125,0.0,0.05368931556214092,0.5511506561804048,0.14591675620852512,0.5511506561804048,0.0,0.3024199858712729,0.02684465778107046,0.2755753280902024,0.20161332391418194,0.5511506561804048,0.28899765698073765
G02_R0162,162,G02,25,50,0.0001,0.8,0.3,0.1,4.0,10.910991,holdout_Re250,DelP_Pa,10.973804141370396,0.5756868589699736,False,0.0008171181437130779,0.8255217656907463,5.81862121957856,0.0,0.08456814662159454,0.19184726339448155,0.32468304248714913,0.32468304248714913,0.0,0.20462559455437185,0.04228407331079727,0.16234152124357457,0.1364170630362479,0.32468304248714913,0.1834835578989732
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_Re250,DelP_Pa,167.73339198150873,0.508914529716513,False,0.0017436368455857564,1.0666203842211912,11.679926150732364,0.0,0.29734995251535545,1.0,1.0,1.0,0.0,0.6486749762576778,0.14867497625767773,0.5,0.4324499841717852,1.0,0.5743374881288389
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,601.52327,holdout_Re250,DelP_Pa,603.3052565626793,0.29624565691021754,False,0.0018182760702843451,0.8138897538799981,7.900299029089347,0.0,0.31449139714003005,0.14455103177731699,0.5749018804840144,0.5749018804840144,0.0,0.4446966388120222,0.15724569857001502,0.2874509402420072,0.29646442587468147,0.5749018804840144,0.3660737895270147
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_Re250,DelP_Pa,102.06485115924076,0.27547501783347167,False,0.002954254917211438,0.9418808798520442,7.4546222399644115,0.0,0.5753772594736274,0.6649681391019509,0.5213312809476611,0.6649681391019509,0.0,0.6201726992877892,0.2876886297368137,0.3324840695509754,0.41344846619185943,0.6649681391019509,0.4763283844193823
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,6.855265,holdout_Re250,DelP_Pa,6.903181611738972,0.6989753385021908,False,0.003662250224342529,0.7788737864908158,7.650108502744791,0.0,0.7379735672558351,0.0021746887265346932,0.5448288391642959,0.5448288391642959,0.0,0.6414012032100656,0.36898678362791754,0.27241441958214796,0.4276008021400437,0.7379735672558351,0.4569078113961067
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,holdout_Re250,DelP_Pa,6.9924597745089825,0.1868992398475677,False,0.00040406273395280474,0.8700428203192339,4.4943105239318255,0.0,0.0,0.3728716765234029,0.1655001555400954,0.3728716765234029,0.0,0.18643583826170146,0.0,0.18643583826170146,0.12429055884113431,0.3728716765234029,0.18643583826170146
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,399.85627,holdout_Re250,DelP_Pa,397.36277829176487,0.6235970010511843,False,0.0037201975797243616,0.7794086283605983,7.4689312746313945,0.0,0.7512816018373197,0.004349377453072546,0.5230512349246269,0.5230512349246269,0.0,0.6371664183809733,0.37564080091865987,0.26152561746231345,0.4247776122539822,0.7512816018373197,0.4493460179216434
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,136.67735100000002,holdout_Re250,DelP_Pa,137.1377724540458,0.3368674112258629,False,0.0009684079292285373,0.8522861122455382,7.547608286747629,0.0,0.11931295394193611,0.3006721815885827,0.532508255823272,0.532508255823272,0.0,0.32591060488260404,0.059656476970968056,0.266254127911636,0.21727373658840268,0.532508255823272,0.29608236639712004
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,holdout_Re250,DelP_Pa,683.9831991546276,0.39759081619760156,False,0.0009476141240529278,1.0014435339763175,10.17029331546935,0.0,0.11453750428535997,0.9071523056097288,0.8477564644174481,0.9071523056097288,0.0,0.5108449049475444,0.057268752142679985,0.4535761528048644,0.3405632699650296,0.9071523056097288,0.4822105288762044
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,30.296463,holdout_Re250,DelP_Pa,30.27495826704354,0.07098100183001027,False,0.0008265083763751421,0.8260566075605285,4.415083975455463,0.0,0.08672468232838393,0.19402195212101803,0.15597708006334016,0.19402195212101803,0.0,0.14037331722470098,0.043362341164191964,0.09701097606050901,0.09358221148313399,0.19402195212101803,0.118692146642605
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,201.85189,holdout_Re250,DelP_Pa,202.33128077697702,0.2374963033425286,False,0.0007281887169100526,0.8869016675462374,8.325701252689843,0.0,0.06414485241933128,0.4414204328537546,0.6260354658949161,0.6260354658949161,0.0,0.3450901591571237,0.03207242620966564,0.31301773294745805,0.23006010610474914,0.6260354658949161,0.3290539460522909
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_Re250,DelP_Pa,4.591524494400479,0.008928820729486111,False,0.0014105302535188254,0.8528209541153207,5.969743953926551,0.0,0.22084958390773068,0.3028468703151206,0.34284807975213777,0.34284807975213777,0.0,0.28184883182993425,0.11042479195386534,0.17142403987606888,0.18789922121995617,0.34284807975213777,0.22663643585300156
G05_R0304,304,G05,100,20,0.0001,0.8,0.1,0.2,5.0,22.399934,holdout_Re250,DelP_Pa,22.425863629616146,0.11575761614363378,False,0.0018301223051277525,0.9490883702345663,2.812687846448775,0.0,0.31721197173601723,0.6942740872093337,0.0,0.6942740872093337,0.0,0.5057430294726755,0.15860598586800861,0.34713704360466685,0.33716201964845033,0.6942740872093337,0.42644003653867113
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_Re250,DelP_Pa,244.20885375451707,0.05543662771723311,False,0.0006536679281085746,0.8522861122455382,8.978266702030632,0.0,0.04703060746587641,0.3006721815885827,0.7044741982025482,0.7044741982025482,0.0,0.3757524028342123,0.023515303732938204,0.3522370991012741,0.25050160188947485,0.7044741982025482,0.3639947509677432
G01_R0065,65,G01,25,6,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_Re250,DelP_Pa,6.730004198495824,0.023235321019842645,False,0.0005940611070021256,0.8874365094160195,6.970356076284459,0.0,0.03334146442647396,0.44359512158029063,0.46312221698801126,0.46312221698801126,0.0,0.2482318407072426,0.01667073221323698,0.23156110849400563,0.1654878938048284,0.46312221698801126,0.23989647460062413
G02_R0352,352,G02,100,50,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,holdout_Re250,DelP_Pa,19.875715258774516,0.36630620481065773,False,0.000874593553331659,0.8550882473671468,4.465002567685545,0.0,0.09776779540192311,0.3120657765995277,0.16197732279311486,0.3120657765995277,0.0,0.2049167860007254,0.048883897700961555,0.15603288829976386,0.13661119066715027,0.3120657765995277,0.18047483715024465
G01_R0120,120,G01,25,20,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_Re250,DelP_Pa,10.395632005511327,0.2537592978202594,False,0.0006954557119524358,0.9305917654816295,9.965285255854896,0.0,0.056627478087724684,0.6190661423792148,0.823114380891191,0.823114380891191,0.0,0.4398709294894579,0.028313739043862342,0.4115571904455955,0.29324728632630526,0.823114380891191,0.4257140599675267
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,holdout_Re250,DelP_Pa,55.58162555374797,0.08799377768818269,False,0.0009901619411580036,0.9164681492226376,8.953714268603324,0.0,0.12430892211228216,0.5616389460587995,0.7015229819604822,0.7015229819604822,0.0,0.4129159520363822,0.06215446105614108,0.3507614909802411,0.27527730135758816,0.7015229819604822,0.38183872150831166
G03_R0098,98,G03,25,20,0.001,0.85,0.2,0.1,5.0,5.1213678,holdout_Re250,DelP_Pa,5.1396823532997615,0.3576105840272149,False,0.0006809626647591343,0.9009167394579926,7.478464773076107,0.0,0.0532990436498001,0.4984062834576105,0.5241971667743983,0.5241971667743983,0.0,0.2887481052120992,0.02664952182490005,0.26209858338719916,0.19249873680806615,0.5241971667743983,0.2754233442996492
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,holdout_Re250,DelP_Pa,347.14921952499583,0.28543744334489746,False,0.0006064726779050909,0.8869016675462374,6.85065708023351,0.0,0.036191872589173245,0.4414204328537546,0.44873433065688934,0.44873433065688934,0.0,0.24246310162303128,0.018095936294586622,0.22436716532844467,0.16164206774868753,0.44873433065688934,0.23341513347573797
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_Re250,DelP_Pa,1887.2718797145258,0.8598494218421581,False,0.0009582447194406639,0.8598202518045742,4.299884224832668,0.0,0.11697889837676516,0.3313062984909527,0.1421300055512961,0.3313062984909527,0.0,0.22414259843385895,0.05848944918838258,0.16565314924547636,0.14942839895590596,0.3313062984909527,0.19489787383966764
G03_R0017,17,G03,25,3,0.0001,0.8,0.2,0.1,5.0,7.0045505,holdout_Re250,DelP_Pa,7.004152152131854,0.005686986882963026,False,0.0008405455636030611,0.7783389446210338,5.569451990117849,0.0,0.08994842518644865,0.0,0.29473276162457634,0.29473276162457634,0.0,0.1923405934055125,0.04497421259322432,0.14736638081228817,0.12822706227034167,0.29473276162457634,0.16985348710890033
G03_R0711,711,G03,500,20,1e-06,0.85,0.3,0.1,5.0,3776.31334,holdout_Re250,DelP_Pa,3772.833533362858,0.09214824946550242,False,0.0004398638099877362,0.8522861122455382,9.199997896357246,0.0,0.0,0.3006721815885827,0.7311264118825802,0.7311264118825802,0.0,0.3655632059412901,0.0,0.3655632059412901,0.24370880396086006,0.7311264118825802,0.3655632059412901
G03_R0752,752,G03,500,50,1e-05,0.75,0.2,0.1,5.0,409.76331,holdout_Re250,DelP_Pa,409.2475521387684,0.12586726255007494,False,0.0019253033346891878,0.913888664397556,6.014329917475178,0.0,0.3390709922997411,0.5511506561804062,0.34820733752927174,0.5511506561804062,0.0,0.44511082424007364,0.16953549614987054,0.2755753280902031,0.2967405494933824,0.5511506561804062,0.36034307616513833
G04_R0296,296,G04,100,20,0.001,0.75,0.2,0.2,4.0,26.893847,holdout_Re250,DelP_Pa,26.859936158498662,0.12609144947295378,False,0.0014624238372653712,0.8813177520521567,2.5757628201360983,0.0,0.23276732549413473,0.41871600606709286,0.0,0.41871600606709286,0.0,0.3257416657806138,0.11638366274706737,0.20935800303354643,0.2171611105204092,0.41871600606709286,0.26754983440708013
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_Re250,DelP_Pa,168.19540598857287,0.23487085527419296,False,0.0017514361452787201,0.9283131040439146,11.756073845130148,0.0,0.29914111881347893,0.6098010125900859,1.0,1.0,0.0,0.6495705594067395,0.14957055940673947,0.5,0.433047039604493,1.0,0.5747852797033697
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,28.446084,holdout_Re250,DelP_Pa,28.56336635425461,0.4122970116189372,False,0.004291676927939631,0.8874365094160195,9.704049214051258,0.0,0.88252601978426,0.44359512158029063,0.7917136624301683,0.7917136624301683,0.0,0.8371198411072142,0.44126300989213,0.39585683121508414,0.5580798940714761,0.88252601978426,0.6164883361611492
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_Re250,DelP_Pa,27.081827854544834,0.01762548678187495,False,0.0014248587683864426,0.7788737864908162,4.269349351413774,0.0,0.22414023229199412,0.0021746887265360476,0.13845969667335664,0.13845969667335664,0.0,0.18129996448267538,0.11207011614599706,0.06922984833667832,0.12086664298845025,0.22414023229199412,0.12526490640967686
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_Re250,DelP_Pa,4.982482290362276,0.10241302545616643,False,0.0007557924865859919,0.9278775107368599,8.572985312914483,0.0,0.07048426030095323,0.6080298725434163,0.6557591483600222,0.6557591483600222,0.0,0.36312170433048774,0.035242130150476614,0.3278795741800111,0.24208113622032515,0.6557591483600222,0.34550063925524943
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,1875.75565,holdout_Re250,DelP_Pa,1876.4296720769375,0.03593336247914221,False,0.0005254197249365077,0.7843232722035971,5.846924665519841,0.0,0.017577468291862876,0.02433251857226899,0.3280851325331581,0.3280851325331581,0.0,0.17283130041251046,0.008788734145931438,0.16404256626657904,0.11522086694167365,0.3280851325331581,0.16843693333954476
G04_R0342,342,G04,100,50,0.001,0.8,0.3,0.2,4.0,39.835637,holdout_Re250,DelP_Pa,39.92073117139908,0.21361318107975763,False,0.0006774133799713551,0.8255217656907463,5.639113079961636,0.0,0.05248392440261336,0.19184726339448155,0.3031060636190881,0.3031060636190881,0.0,0.17779499401085072,0.02624196220130668,0.15155303180954405,0.11852999600723381,0.3031060636190881,0.1646740129101974
G05_R0048,48,G05,25,3,1e-06,0.7,0.3,0.2,5.0,172.290068,holdout_Re250,DelP_Pa,171.44503643289679,0.49047027313449426,False,0.0015664763924975805,0.8138897538799981,8.672195341978819,0.0,0.2566637569049843,0.14455103177731699,0.6676842493899204,0.6676842493899204,0.0,0.4621740031474524,0.12833187845249214,0.3338421246949602,0.3081160020983016,0.6676842493899204,0.3980080639212063
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_Re250,DelP_Pa,32.81161801037624,0.015275759488406492,False,0.0015716530811235802,0.8255217656907463,4.068046894290585,0.0,0.2578526213630503,0.19184726339448155,0.11426302864089331,0.19184726339448155,0.0,0.22484994237876593,0.12892631068152516,0.09592363169724077,0.14989996158584395,0.2578526213630503,0.16038678703800335
G04_R0742,742,G04,500,50,0.0001,0.7,0.1,0.2,4.0,174.73653000000002,holdout_Re250,DelP_Pa,174.37530725949185,0.20672422675909166,False,0.0017555539437566863,0.8260566075605288,7.1936494382087615,0.0,0.3000868013935254,0.1940219521210194,0.4899622040877646,0.4899622040877646,0.0,0.395024502740645,0.1500434006967627,0.2449811020438823,0.26334966849376334,0.4899622040877646,0.32000280239226364
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,144.123574,holdout_Re250,DelP_Pa,143.86436882164531,0.17984925793935452,False,0.0009604094145040062,0.8841198871737653,5.631172837493655,0.0,0.11747603645272232,0.43010960107803786,0.30215164202960193,0.43010960107803786,0.0,0.2737928187653801,0.05873801822636116,0.21505480053901893,0.18252854584358671,0.43010960107803786,0.2444238096521995
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_Re250,DelP_Pa,55.62453369733985,0.35561886909432827,False,0.0011527835964376457,0.7788737864908158,5.5945714905485655,0.0,0.161656176320854,0.0021746887265346932,0.297752139637888,0.297752139637888,0.0,0.229704157979371,0.080828088160427,0.148876069818944,0.15313610531958066,0.297752139637888,0.1892901138991575
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,15.557938,holdout_Re250,DelP_Pa,15.622433941988817,0.4145532781324665,False,0.0017536182933229254,0.943455146073956,4.035057258947557,0.0,0.2996422650943204,0.6713691693854501,0.11029765600553201,0.6713691693854501,0.0,0.4855057172398852,0.1498211325471602,0.33568458469272505,0.3236704781599235,0.6713691693854501,0.41059515096630517
G03_R0644,644,G03,500,6,0.0001,0.75,0.2,0.1,5.0,218.71518,holdout_Re250,DelP_Pa,218.4452990583232,0.12339378623687797,False,0.0001611574974787935,0.7788737864908162,4.577260395587685,0.0,0.0,0.0021746887265360476,0.1754707765472896,0.1754707765472896,0.0,0.0877353882736448,0.0,0.0877353882736448,0.05849025884909653,0.1754707765472896,0.0877353882736448
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,447.11986,holdout_Re250,DelP_Pa,448.61305191267127,0.33395785923516125,False,0.0010278080306128886,0.8528209541153207,7.458288439302225,0.0,0.13295462228310212,0.3028468703151206,0.5217719601603527,0.5217719601603527,0.0,0.32736329122172736,0.06647731114155106,0.2608859800801763,0.21824219414781823,0.5217719601603527,0.29412463565095187
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,holdout_Re250,DelP_Pa,4.047968174275609,0.08959608129358101,False,0.0009829006268854694,0.8976673082327569,7.4789294338614125,0.0,0.12264130810627337,0.48519396435466866,0.5242530192609026,0.5242530192609026,0.0,0.323447163683588,0.061320654053136685,0.2621265096304513,0.21563144245572533,0.5242530192609026,0.29278683665701966
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,holdout_Re250,DelP_Pa,699.1677707843137,0.1290955517508799,False,0.0012358617872695013,0.8869016675462367,8.675901848574934,0.0,0.18073569132671297,0.44142043285375143,0.6681297735576233,0.6681297735576233,0.0,0.4244327324421681,0.09036784566335648,0.33406488677881163,0.2829551549614454,0.6681297735576233,0.3792488096104899
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_Re250,DelP_Pa,80.65053231471177,0.26910554676355564,False,0.0008494540502095265,0.7788737864908158,5.691810901107051,0.0,0.0919943243831651,0.0021746887265346932,0.3094403712202587,0.3094403712202587,0.0,0.2007173478017119,0.04599716219158255,0.15472018561012935,0.13381156520114126,0.3094403712202587,0.17771876670592063
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,12.839437,holdout_Re250,DelP_Pa,12.849627085174527,0.07936551403715511,False,0.00026847388365194033,0.8522861122455385,5.781712509084474,0.0,0.0,0.3006721815885841,0.3202465948247881,0.3202465948247881,0.0,0.16012329741239406,0.0,0.16012329741239406,0.10674886494159604,0.3202465948247881,0.16012329741239406
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_Re250,DelP_Pa,17.474691001975376,0.04681530599280535,False,0.0019715549242129136,0.8760271479017974,9.836813792859553,0.0,0.34969300858977787,0.3972041950956742,0.8076720391226507,0.8076720391226507,0.0,0.5786825238562143,0.17484650429488893,0.40383601956132537,0.38578834923747624,0.8076720391226507,0.4912592717087698
