case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0351,351,G02,100,50,0.0001,0.85,0.3,0.1,4.0,47.280382,holdout_G06,DelP_Pa,47.29362462691832,0.028008713885433283,False,0.001101525508573113,0.7963277845240486,5.821929521902677,0.0,0.18192059048521705,0.45476004241112034,0.35925721702108754,0.45476004241112034,0.0,0.3183403164481687,0.09096029524260853,0.22738002120556017,0.21222687763211245,0.45476004241112034,0.2728601688268644
G02_R0320,320,G02,100,20,1e-05,0.75,0.2,0.1,4.0,61.505249,holdout_G06,DelP_Pa,61.78293043411075,0.45147599371681896,False,0.0010696417459424587,0.8889095650455889,1.2197794029157913,0.0,0.17295672234830556,0.8525894468295765,0.0,0.8525894468295765,0.0,0.512773084588941,0.08647836117415278,0.42629472341478825,0.341848723059294,0.8525894468295765,0.4695339040018646
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,6.6977547,holdout_G06,DelP_Pa,6.714202021086919,0.24556469777728876,False,0.001863624486063175,0.956064181899986,9.618801897918463,0.0,0.3961787011301652,1.0,0.914654978932555,1.0,0.0,0.6980893505650826,0.1980893505650826,0.5,0.4653929003767217,1.0,0.5990446752825414
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_G06,DelP_Pa,1828.5073904491978,0.28099374716105485,False,0.0007806422867453047,0.7949028272095109,4.246628115176614,0.0,0.09170680608555681,0.44863691627797825,0.1288257489637571,0.44863691627797825,0.0,0.2701718611817675,0.04585340304277841,0.22431845813898912,0.18011457412117834,0.44863691627797825,0.24724515966037833
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,holdout_G06,DelP_Pa,171.82908364404685,0.05144012075808579,False,0.0011855189368335955,0.6868095755241643,2.8055407638464716,0.0,0.2055346797009681,0.0,0.0,0.0,0.0,0.10276733985048404,0.10276733985048404,0.0,0.06851155990032269,0.2055346797009681,0.05138366992524202
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,holdout_G06,DelP_Pa,47.55503648671024,0.37740607242087104,False,0.0015205523504131435,0.8143081939767305,2.834159595706026,0.0,0.2997266787939173,0.5320229287313519,0.0,0.5320229287313519,0.0,0.41587480376263464,0.14986333939695864,0.26601146436567596,0.27724986917508976,0.5320229287313519,0.3409431340641553
G04_R0608,608,G04,500,3,1e-05,0.75,0.2,0.2,4.0,477.34957,holdout_G06,DelP_Pa,476.7346074971089,0.12882854443361144,False,0.0006147014435170091,0.6904972602619776,5.373322784318747,0.0,0.04505384813773201,0.0,0.2936360548228551,0.2936360548228551,0.0,0.16934495148029355,0.022526924068866003,0.14681802741142755,0.1128966343201957,0.2936360548228551,0.15808148944586056
G03_R0334,334,G03,100,20,1e-06,0.7,0.1,0.1,5.0,102.18707,holdout_G06,DelP_Pa,101.88133973128745,0.2991868430248087,False,0.001234841585659875,0.9068113926018585,7.760360307072501,0.0,0.2194013530093714,0.9295146620781171,0.6428064156995349,0.9295146620781171,0.0,0.5744580075437442,0.1097006765046857,0.46475733103905853,0.3829720050291628,0.9295146620781171,0.5196076692914013
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,62.297383,holdout_G06,DelP_Pa,62.737082815307666,0.7058078431764337,False,0.0016475396030162417,0.7851444213377707,7.582122360420329,0.0,0.33542814228143053,0.4067044672133946,0.6167341786436797,0.6167341786436797,0.0,0.4760811604625551,0.16771407114071527,0.30836708932183987,0.3173874403083701,0.6167341786436797,0.3922241248921975
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_G06,DelP_Pa,66.70104713116547,0.6689045578892128,False,0.0019938899202722312,0.8667181586406825,4.347569985407838,0.0,0.43280179949449815,0.7572316567380604,0.14359129366937307,0.7572316567380604,0.0,0.5950167281162793,0.21640089974724908,0.3786158283690302,0.3966778187441862,0.7572316567380604,0.4868162782426547
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,284.216035,holdout_G06,DelP_Pa,273.2753882573674,3.8494122059765443,False,0.006019674863618505,0.7824608108530341,8.374678538784552,0.0,1.0,0.3951728337233095,0.7326674742775189,0.7326674742775189,0.0,0.8663337371387594,0.5,0.36633373713875944,0.5775558247591729,1.0,0.6163337371387594
G05_R0078,78,G05,25,6,1e-05,0.8,0.3,0.2,5.0,28.692427,holdout_G06,DelP_Pa,28.73913803286471,0.16279916949761775,False,0.0036824572754960393,0.8090309245097884,5.709348787972696,0.0,0.9075291799438544,0.5093461886950033,0.3427891660921084,0.5093461886950033,0.0,0.7084376843194289,0.4537645899719272,0.2546730943475016,0.4722917895462859,0.9075291799438544,0.4815553893334652
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,477.4495700000001,holdout_G06,DelP_Pa,473.85745461201896,0.7523549320572541,False,0.002538386733629622,0.8269034490843158,5.793817742503313,0.0,0.5858827796925995,0.586145487292249,0.355145090561325,0.586145487292249,0.0,0.5860141334924243,0.29294138984629975,0.2930727436461245,0.3906760889949495,0.586145487292249,0.43954343856927436
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,19.002587,holdout_G06,DelP_Pa,19.019579817173735,0.08942370411848027,False,0.001955478409439563,0.8255824810947816,7.723200808736184,0.0,0.4220027064880615,0.580469209459053,0.6373708097149587,0.6373708097149587,0.0,0.5296867581015101,0.21100135324403074,0.31868540485747937,0.35312450540100676,0.6373708097149587,0.42418608147949477
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,5.1426282,holdout_G06,DelP_Pa,5.147147393813102,0.08787712502921619,False,0.0010755922732168688,0.758618668086698,5.716845984042818,0.0,0.17462966611127365,0.2927217315371243,0.3438858386967132,0.3438858386967132,0.0,0.2592577524039934,0.08731483305563682,0.1719429193483566,0.17283850160266226,0.3438858386967132,0.215600335876175
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,54.789619,holdout_G06,DelP_Pa,55.0702033043312,0.5121121655020078,False,0.002025802035697402,0.7303119698183446,6.777720531020405,0.0,0.44177363879573867,0.17108616944581287,0.4990681284102466,0.4990681284102466,0.0,0.4704208836029926,0.22088681939786933,0.2495340642051233,0.3136139224019951,0.4990681284102466,0.359977473904058
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_G06,DelP_Pa,4.955906149613556,0.03759049477853099,False,0.0008518094571579896,1.016398726348754,8.47766296339752,0.0,0.11171489417247167,1.0,0.7477317991421334,1.0,0.0,0.5558574470862359,0.055857447086235835,0.5,0.3705716313908239,1.0,0.5279287235431179
G03_R0257,257,G03,100,6,0.0001,0.8,0.2,0.1,5.0,30.296463,holdout_G06,DelP_Pa,30.240217224009246,0.18565129530385474,False,0.0007170623565168324,0.7441789434893592,3.295228832684221,0.0,0.07383181067412715,0.23067337813362415,0.0,0.23067337813362415,0.0,0.15225259440387565,0.03691590533706358,0.11533668906681208,0.10150172960258376,0.23067337813362415,0.13379464173534386
G04_R0529,529,G04,250,50,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_G06,DelP_Pa,55.55608121158482,0.1975076394893619,False,0.0022233265668078453,0.74181222674108,9.321548778989227,0.0,0.4973061012340638,0.22050345583259415,0.8711734760994941,0.8711734760994941,0.0,0.684239788666779,0.2486530506170319,0.43558673804974707,0.456159859111186,0.8711734760994941,0.5599132633582631
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,39.452063,holdout_G06,DelP_Pa,39.36932343733578,0.2097217645227396,False,0.0010810069688673516,0.7441789434893596,6.187445913262379,0.0,0.176151965043639,0.23067337813362607,0.4127241144036532,0.4127241144036532,0.0,0.2944380397236461,0.0880759825218195,0.2063620572018266,0.19629202648243074,0.4127241144036532,0.25040004846273634
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,44.615621,holdout_G06,DelP_Pa,44.756037533652396,0.3147250458587113,False,0.0025364901567383,0.8664570350114194,7.444473727802728,0.0,0.58534957207334,0.7561095930088457,0.5965992531273758,0.7561095930088457,0.0,0.6707295825410928,0.29267478603667,0.37805479650442286,0.4471530550273952,0.7561095930088457,0.5243921895227579
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,204.01795,holdout_G06,DelP_Pa,203.5773395178257,0.2159665275405038,False,0.0012943893038668667,0.8269034490843158,7.3874020332349595,0.0,0.23614272384583104,0.586145487292249,0.588250936857474,0.588250936857474,0.0,0.4121968303516525,0.11807136192291552,0.294125468428737,0.2747978869011017,0.588250936857474,0.3531611493901948
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,holdout_G06,DelP_Pa,4.5849266356888325,0.09138928079525323,False,0.0007133541869874372,0.7698929552047493,7.0068187077414,0.0,0.0727892880874468,0.3411680122648263,0.5325800829896515,0.5325800829896515,0.0,0.30268468553854916,0.0363946440437234,0.26629004149482577,0.20178979035903277,0.5325800829896515,0.28448736351668746
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_G06,DelP_Pa,208.96288659192706,0.07054866259592202,False,0.0006117629589552032,0.6904972602619776,6.031743582775323,0.0,0.04422771640292058,0.0,0.38994833546961005,0.38994833546961005,0.0,0.2170880259362653,0.02211385820146029,0.19497416773480503,0.14472535062417688,0.38994833546961005,0.20603109683553517
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,30.420531,holdout_G06,DelP_Pa,30.362718652565228,0.19004384714643116,False,0.0007340229344261621,0.7945911999124505,3.2696379673692597,0.0,0.0786001432472368,0.4472978352915069,0.0,0.4472978352915069,0.0,0.2629489892693718,0.0393000716236184,0.22364891764575345,0.17529932617958122,0.4472978352915069,0.24329895345756264
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,61.305273,holdout_G06,DelP_Pa,61.60610456652222,0.49071075260071,False,0.0024064456755709656,0.8987985871650277,3.1154797039346875,0.0,0.5487885929122325,0.8950831616608864,0.0,0.8950831616608864,0.0,0.7219358772865594,0.27439429645611624,0.4475415808304432,0.48129058485770626,0.8950831616608864,0.5847387290585013
G02_R0569,569,G02,250,50,1e-06,0.8,0.2,0.1,4.0,845.99828,holdout_G06,DelP_Pa,846.7434309458167,0.08807948709029335,False,0.0015158789408781495,0.7980745035574357,4.628563295243244,0.0,0.2984127866003657,0.46226579774250637,0.1846943490105282,0.46226579774250637,0.0,0.380339292171436,0.14920639330018284,0.23113289887125318,0.25355952811429067,0.46226579774250637,0.3057360955213446
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,56.664216,holdout_G06,DelP_Pa,56.730964855305004,0.1177971919791507,False,0.0011029307560284421,0.6868095755241643,6.522481826504673,0.0,0.18231566471266064,0.0,0.4617323975237706,0.4617323975237706,0.0,0.32202403111821565,0.09115783235633032,0.2308661987618853,0.21468268741214377,0.4617323975237706,0.2764451149400505
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,holdout_G06,DelP_Pa,188.38024189681286,0.10123926897434563,False,0.0012330852080014347,0.7856666685962969,8.968921549616075,0.0,0.21890756129754443,0.40894859467182343,0.8195919756993143,0.8195919756993143,0.0,0.5192497684984294,0.10945378064877222,0.40979598784965715,0.3461665123322863,0.8195919756993143,0.46452287817404325
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,166.062162,holdout_G06,DelP_Pa,165.78272187752725,0.16827440947851166,False,0.000489927298758278,0.7446505914735654,6.172846374273911,0.0,0.009974582447871415,0.23270007750789526,0.41058852740569285,0.41058852740569285,0.0,0.21028155492678213,0.004987291223935707,0.20529426370284642,0.14018770328452143,0.41058852740569285,0.20778790931481428
G03_R0308,308,G03,100,20,0.0001,0.75,0.2,0.1,5.0,30.420531,holdout_G06,DelP_Pa,30.266930093211045,0.5049251335848013,False,0.0014158567066052954,0.914467609937956,3.1274208653514584,0.0,0.27029232512386725,0.962413882267658,0.0,0.962413882267658,0.0,0.6163531036957626,0.13514616256193362,0.481206941133829,0.41090206913050836,0.962413882267658,0.5487800224147958
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,754.30822,holdout_G06,DelP_Pa,749.6254548223363,0.6208026180151753,False,0.0014282419208761154,0.7969005354503724,7.6087265629517775,0.0,0.273774330333136,0.4572211871268077,0.620625780225219,0.620625780225219,0.0,0.4472000552791775,0.136887165166568,0.3103128901126095,0.29813337018611835,0.620625780225219,0.37875647269589346
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_G06,DelP_Pa,258.60857067124755,1.150650600479374,False,0.00477574976782609,0.7709658203696954,10.794541220324442,0.0,1.0,0.34577817753911055,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0336,336,G04,100,20,1e-06,0.7,0.3,0.2,4.0,706.214795,holdout_G06,DelP_Pa,704.0103304530036,0.31215213311927364,False,0.0023490522182123418,0.796327784524049,7.484527087476168,0.0,0.5326528755051053,0.4547600424111218,0.6024581664951743,0.6024581664951743,0.0,0.5675555210001397,0.26632643775255266,0.3012290832475871,0.3783703473334265,0.6024581664951743,0.4343923021238635
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,holdout_G06,DelP_Pa,89.14253281983133,0.014547159004286733,False,0.0002758281826256072,0.7262086684584668,5.04034173316667,0.0,0.0,0.15345404002516705,0.24492835220503542,0.24492835220503542,0.0,0.12246417610251771,0.0,0.12246417610251771,0.08164278406834515,0.24492835220503542,0.12246417610251771
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_G06,DelP_Pa,303.1398994815778,0.23422635208181208,False,0.0029631611298801762,0.8122026008577141,6.207563050755329,0.0,0.7053047475460849,0.5229750701595351,0.4156668030255379,0.5229750701595351,0.0,0.61413990885281,0.3526523737730424,0.2614875350797676,0.40942660590187335,0.7053047475460849,0.43781372196628876
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_G06,DelP_Pa,222.68323725796319,0.003481390080853382,False,0.000990051017044212,0.7743923814782455,5.3062384137628955,0.0,0.1505804172983293,0.3605023139441214,0.28382310732919813,0.3605023139441214,0.0,0.25554136562122537,0.07529020864916465,0.1802511569720607,0.17036091041415025,0.3605023139441214,0.21789626129664302
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_G06,DelP_Pa,21.32250922771685,0.06221817799626208,False,0.0010830472835609958,0.9104601465032701,7.899420779509518,0.0,0.17672558341119157,0.945193574098289,0.6631478618987131,0.945193574098289,0.0,0.5609595787547402,0.08836279170559579,0.4725967870491445,0.37397305250316015,0.945193574098289,0.5167781829019423
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_G06,DelP_Pa,223.74670736694029,0.07633281625020663,False,0.0004413112246528447,0.8242671358224728,8.962134378836135,0.0,0.0,0.5748170927754093,0.8185991639617637,0.8185991639617637,0.0,0.40929958198088184,0.0,0.40929958198088184,0.27286638798725454,0.8185991639617637,0.40929958198088184
G03_R0482,482,G03,250,20,0.001,0.85,0.2,0.1,5.0,65.975935,holdout_G06,DelP_Pa,66.17198875486848,0.2971594943951497,False,0.0021764181715933683,0.7821996872237705,6.607554664140887,0.0,0.484118176267754,0.39405076999409294,0.47417665662530817,0.47417665662530817,0.0,0.4791474164465311,0.242059088133877,0.23708832831265408,0.3194316109643541,0.484118176267754,0.3581178723795926
G01_R0174,174,G01,25,50,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_G06,DelP_Pa,25.984027987772073,0.3417771781325772,False,0.001673988505233959,0.8811578832380208,9.483992202810892,0.0,0.34286404232221623,0.8192800101415586,0.8949353266683198,0.8949353266683198,0.0,0.618899684495268,0.17143202116110812,0.4474676633341599,0.412599789663512,0.8949353266683198,0.533183673914714
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,7.9445768,holdout_G06,DelP_Pa,7.956595747605149,0.15128493194438403,False,0.000797267804978309,0.8110286327506501,5.589249633628315,0.0,0.09638093927600987,0.5179304595438332,0.3252213379102396,0.5179304595438332,0.0,0.30715569940992155,0.04819046963800493,0.2589652297719166,0.20477046627328102,0.5179304595438332,0.28306046459091905
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_G06,DelP_Pa,105.82873875123724,0.6365738562266843,False,0.0025319640809715544,0.9158268478497845,6.48686634565614,0.0,0.5840771016055111,0.9682546082277721,0.4565226468675127,0.9682546082277721,0.0,0.7761658549166416,0.29203855080275554,0.48412730411388605,0.517443903277761,0.9682546082277721,0.6301465795152639
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G06,DelP_Pa,831.6081822260364,0.67377154831089,False,0.001191342065997058,0.8664570350114194,7.890862829748951,0.0,0.2071718064908689,0.7561095930088457,0.6618960246830103,0.7561095930088457,0.0,0.4816406997498573,0.10358590324543444,0.37805479650442286,0.3210937998332382,0.7561095930088457,0.4298477481271401
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,111.323228,holdout_G06,DelP_Pa,111.59524323723937,0.2443472419245449,False,0.0005451392499836602,0.7011481971793849,8.805874738667447,0.0,0.02549698662892896,0.04576770792785597,0.795741863048782,0.795741863048782,0.0,0.4106194248388555,0.01274849331446448,0.397870931524391,0.27374628322590366,0.795741863048782,0.40424517818162325
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,holdout_G06,DelP_Pa,113.24915268111977,0.2415282870651464,False,0.0014871172976926516,0.7441789434893596,4.050478963459784,0.0,0.29032667769589693,0.23067337813362607,0.10013350201004818,0.23067337813362607,0.0,0.2605000279147615,0.14516333884794846,0.11533668906681303,0.17366668527650767,0.29032667769589693,0.18791835849078725
G05_R0177,177,G05,25,50,1e-05,0.75,0.3,0.2,5.0,28.748262,holdout_G06,DelP_Pa,28.811156697726965,0.21877739157575582,False,0.0010901526343817963,0.8107675091213874,6.943091148167821,0.0,0.17872319669673636,0.5168083958146205,0.5232581620889586,0.5232581620889586,0.0,0.35099067939284745,0.08936159834836818,0.2616290810444793,0.2339937862618983,0.5232581620889586,0.3063098802186634
G01_R0764,764,G01,500,50,1e-06,0.75,0.2,0.0,0.0,1807.36656,holdout_G06,DelP_Pa,1799.0770651650917,0.4586504485790798,False,0.002132837411697865,0.8654028133683742,9.046998098947746,0.0,0.47186578969923454,0.751579540054419,0.831012833832577,0.831012833832577,0.0,0.6514393117659057,0.23593289484961727,0.4155064169162885,0.43429287451060383,0.831012833832577,0.5334728643410971
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,19.741125,holdout_G06,DelP_Pa,19.7244994774942,0.08421770545397805,False,0.0008979129839662519,0.7588797917159611,5.964652318910665,0.0,0.12467653674092113,0.2938437952663389,0.3801343796385891,0.3801343796385891,0.0,0.2524054581897551,0.06233826837046057,0.19006718981929455,0.16827030545983676,0.3801343796385891,0.22123632400452484
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,25.726452,holdout_G06,DelP_Pa,26.314090830243288,2.2841813952553167,False,0.00738464541690334,0.8591177895735983,10.11458264507482,0.0,1.0,0.7245724198743336,0.9871766467949807,0.9871766467949807,0.0,0.9935883233974904,0.5,0.49358832339749037,0.662392215598327,1.0,0.7435883233974904
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_G06,DelP_Pa,244.25899365512336,0.034916444289881436,False,0.0004628286835551882,0.8283685207324677,8.89775407840371,0.0,0.002356020730821732,0.5924409870971921,0.8091817616289315,0.8091817616289315,0.0,0.40576889117987663,0.001178010365410866,0.40459088081446576,0.27051259411991774,0.8091817616289315,0.4051798859971712
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,471.49787,holdout_G06,DelP_Pa,471.68616231901706,0.039934924630111265,False,0.002944983401081203,0.6904972602619776,5.944477573972022,0.0,0.7001942226099258,0.0,0.3771832643319917,0.3771832643319917,0.0,0.5386887434709587,0.3500971113049629,0.18859163216599584,0.35912582898063916,0.7001942226099258,0.3636401878184773
