case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,833.5462,holdout_Re100,DelP_Pa,833.4036585579012,0.017100604873350966,False,0.001581015388636817,0.7374061329126739,3.8253141691324397,0.0,0.26458794402155356,0.17970500598716702,0.09207791359918721,0.17970500598716702,0.0,0.2221464750043603,0.13229397201077678,0.08985250299358351,0.14809765000290687,0.26458794402155356,0.1559994889989719
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,108.738563,holdout_Re100,DelP_Pa,108.24470331522687,0.45417161230384073,False,0.0013911419640298785,0.7938608073673192,1.1128540346764713,0.0,0.21757558558518608,0.3606127290130746,0.0,0.3606127290130746,0.0,0.28909415729913035,0.10878779279259304,0.1803063645065373,0.19272943819942023,0.3606127290130746,0.23470026090283383
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_Re100,DelP_Pa,3817.65657303607,0.6984646464768062,False,0.0010659757616283457,0.8074645003471224,6.713985183295217,0.0,0.13706495019564222,0.40420545442497724,0.4535717256278414,0.4535717256278414,0.0,0.29531833791174184,0.06853247509782111,0.2267858628139207,0.19687889194116123,0.4535717256278414,0.2610521003628313
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,5.1449592,holdout_Re100,DelP_Pa,5.154904592381997,0.1933036200169908,False,0.0005435355926590917,0.8613641463187918,7.987253187209287,0.0,0.0077095939314174135,0.5769256466646988,0.612910917322682,0.612910917322682,0.0,0.3103102556270497,0.0038547969657087068,0.306455458661341,0.20687350375136648,0.612910917322682,0.30838285714419533
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_Re100,DelP_Pa,5.282354646283241,6.0529852740849215,False,0.021476020109841145,1.0312724725962092,10.887842090984764,0.0,1.0,1.0,0.9758961568369545,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_Re100,DelP_Pa,10.346448007398863,0.1954919345817612,False,0.0016037497955468424,1.1172613558213247,11.715507517764486,0.0,0.2702169470729542,1.0,1.0,1.0,0.0,0.6351084735364771,0.1351084735364771,0.5,0.4234056490243181,1.0,0.5675542367682386
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,843.14757,holdout_Re100,DelP_Pa,838.1970634874828,0.5871459147438712,False,0.000910232346330074,0.7439104214943291,6.662734600137895,0.0,0.09850312786972401,0.2005478511293522,0.44715812969275653,0.44715812969275653,0.0,0.27283062878124026,0.049251563934862005,0.22357906484637827,0.18188708585416016,0.44715812969275653,0.24820484681380928
G03_R0621,621,G03,500,3,1e-06,0.75,0.3,0.1,5.0,3840.312,holdout_Re100,DelP_Pa,3813.6004601187533,0.6955565037748654,False,0.0008994142407191344,0.7557874421479075,8.247098309078511,0.0,0.09582458209831443,0.23860749425946595,0.6454284325333162,0.6454284325333162,0.0,0.3706265073158153,0.047912291049157216,0.3227142162666581,0.24708433821054354,0.6454284325333162,0.34667036179123667
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,holdout_Re100,DelP_Pa,68.89036929951321,0.10484324111859722,False,0.0013510903333307286,0.8162660617176639,4.218794612238071,0.0,0.2076588654212804,0.43240985808151877,0.1413188083357601,0.43240985808151877,0.0,0.3200343617513996,0.1038294327106402,0.21620492904075939,0.21335624116759974,0.43240985808151877,0.26811964539607946
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,12.857629,holdout_Re100,DelP_Pa,12.83771141435658,0.15490869773439178,False,0.002203196072570669,0.8536596768807805,5.9324266383816795,0.0,0.4186388934149929,0.5522368492069601,0.35576599547056076,0.5522368492069601,0.0,0.4854378713109765,0.20931944670749644,0.2761184246034801,0.323625247540651,0.5522368492069601,0.3807781479572283
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_Re100,DelP_Pa,5.2864542916638,6.135293195511458,False,0.020559377741166132,1.0669905002666278,12.063066960813714,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,83.593851,holdout_Re100,DelP_Pa,83.68852521802461,0.11325500248171079,False,0.0010961642838899278,0.7602996492781884,8.49081002986662,0.0,0.14453958037184378,0.2530667596018987,0.6759269830957761,0.6759269830957761,0.0,0.41023328173380996,0.07226979018592189,0.3379634915478881,0.2734888544892066,0.6759269830957761,0.37409838664084905
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,79.778453,holdout_Re100,DelP_Pa,80.74111208213915,1.2066655167394065,False,0.0011464361235222471,0.8079847008707203,6.548839728895159,0.0,0.15698680803913165,0.405872425196664,0.4329051078103106,0.4329051078103106,0.0,0.2949459579247211,0.07849340401956582,0.2164525539051553,0.19663063861648075,0.4329051078103106,0.2556992559149382
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_Re100,DelP_Pa,17.515579027113862,0.28090909905583883,False,0.0012712084059809134,0.9141930398552386,9.140580759367284,0.0,0.18788022705242177,0.7462146370269535,0.7572405341371404,0.7572405341371404,0.0,0.4725603805947811,0.09394011352621089,0.3786202670685702,0.31504025372985406,0.7572405341371404,0.42559032383167567
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,310.53561,holdout_Re100,DelP_Pa,308.3677740256811,0.6980957753343987,False,0.00264335871603533,0.7616482096696381,8.62475268553612,0.0,0.5276224650111597,0.2573881907701201,0.6926888230401017,0.6926888230401017,0.0,0.6101556440256307,0.26381123250557986,0.34634441152005085,0.40677042935042046,0.6926888230401017,0.47825002777284076
G05_R0556,556,G05,250,50,1e-05,0.8,0.1,0.2,5.0,93.573862,holdout_Re100,DelP_Pa,92.80736098009523,0.8191400926732936,False,0.0023614052591862562,0.7952093677587685,4.5948857183072835,0.0,0.4578112368037282,0.36493416018129454,0.18838356819815527,0.36493416018129454,0.0,0.41137269849251135,0.2289056184018641,0.18246708009064727,0.2742484656616742,0.4578112368037282,0.2969198892915793
G04_R0599,599,G04,500,3,0.0001,0.7,0.2,0.2,4.0,281.378667,holdout_Re100,DelP_Pa,281.5825150228716,0.0724461541612067,False,0.0013237129127964356,0.7380496539725988,4.787912259591188,0.0,0.20088025956906194,0.18176715461869913,0.2125392785193767,0.2125392785193767,0.0,0.20670976904421934,0.10044012978453097,0.10626963925968835,0.13780651269614622,0.2125392785193767,0.15648970415195385
G05_R0149,149,G05,25,50,0.001,0.8,0.2,0.2,5.0,5.8359987,holdout_Re100,DelP_Pa,5.8365205543960075,0.008941989586242895,False,0.001475274732569915,0.824406047172214,6.333550667822883,0.0,0.23840672548291564,0.4584942567300259,0.40596342321088136,0.4584942567300259,0.0,0.34845049110647075,0.11920336274145782,0.22924712836501296,0.23230032740431383,0.4584942567300259,0.2888488097357419
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_Re100,DelP_Pa,92.04769991978392,0.19331977708547474,False,0.0033972773270474245,0.8135906769940021,7.44030852174028,0.0,0.714291515965085,0.4238366484535935,0.544465216472794,0.544465216472794,0.0,0.6293783662189395,0.3571457579825425,0.272232608236397,0.419585577479293,0.714291515965085,0.4508054872276682
G06_R0155,155,G06,25,50,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_Re100,DelP_Pa,7.506832238358292,0.22683002951259532,False,0.002108017246420525,0.9757399662587039,10.598583891739937,0.0,0.3950727671928203,0.9434403658519265,0.9396978329042921,0.9434403658519265,0.0,0.6692565665223734,0.19753638359641015,0.47172018292596324,0.44617104434824895,0.9434403658519265,0.5704883747241684
G03_R0658,658,G03,500,6,1e-05,0.7,0.1,0.1,5.0,199.98196,holdout_Re100,DelP_Pa,199.16260677900587,0.40971356666077124,False,0.002599980204118773,0.7468729426994358,7.009793664925115,0.0,0.516882014340514,0.21004118309537742,0.4905897644181784,0.4905897644181784,0.0,0.5037358893793462,0.258441007170257,0.2452948822090892,0.3358239262528975,0.516882014340514,0.3745153857942177
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,734.77295,holdout_Re100,DelP_Pa,730.9056008300197,0.5263325453094515,False,0.001585765354328495,0.7332692497196327,3.849670577410325,0.0,0.2657640279844351,0.1664484576834748,0.09512592108516633,0.1664484576834748,0.0,0.21610624283395496,0.13288201399221755,0.0832242288417374,0.14407082855596998,0.2657640279844351,0.1496652358378462
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_Re100,DelP_Pa,154.24635899929393,0.023670989806209183,False,0.0002507482189909706,0.7616482096696381,9.635744386398844,0.0,0.0,0.2573881907701201,0.8192062568642932,0.8192062568642932,0.0,0.4096031284321466,0.0,0.4096031284321466,0.27306875228809774,0.8192062568642932,0.4096031284321466
G05_R0537,537,G05,250,50,0.001,0.75,0.3,0.2,5.0,124.709267,holdout_Re100,DelP_Pa,124.56415440416939,0.11636071586453216,False,0.0006651541247392326,0.7346178101110825,6.027168763990351,0.0,0.03782214935876343,0.1707698888516965,0.3676222061563949,0.3676222061563949,0.0,0.20272217775757917,0.018911074679381714,0.18381110307819745,0.1351481185050528,0.3676222061563949,0.1932666404178883
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,5.1306759,holdout_Re100,DelP_Pa,5.121287549394395,0.18298467470154153,False,0.0013984278715449805,0.7773825107707035,6.0210914043615285,0.0,0.2193795647167748,0.3078084015515067,0.3668616737563671,0.3668616737563671,0.0,0.29312061923657096,0.1096897823583874,0.18343083687818354,0.19541374615771398,0.3668616737563671,0.23827572805737723
G03_R0684,684,G03,500,20,0.001,0.7,0.3,0.1,5.0,254.7441,holdout_Re100,DelP_Pa,254.6588996910255,0.03344544936447698,False,0.00045039960097944637,0.7332692497196327,8.559041201002675,0.0,0.0,0.1664484576834748,0.6844655622666898,0.6844655622666898,0.0,0.3422327811333449,0.0,0.3422327811333449,0.22815518742222993,0.6844655622666898,0.3422327811333449
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,1799.35429,holdout_Re100,DelP_Pa,1807.0984470766587,0.43038533987982247,False,0.0012322617047775097,0.7332692497196327,7.818657512689739,0.0,0.17823708567716684,0.1664484576834748,0.5918125323647544,0.5918125323647544,0.0,0.3850248090209606,0.08911854283858342,0.2959062661823772,0.2566832060139737,0.5918125323647544,0.3404655376016689
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,holdout_Re100,DelP_Pa,857.1633465243206,0.09361775292976454,False,0.0024954077406989326,0.6813267823952682,5.490699018067375,0.0,0.49099003844633804,0.0,0.30048735675993404,0.30048735675993404,0.0,0.39573869760313607,0.24549501922316902,0.15024367837996702,0.2638257984020907,0.49099003844633804,0.27299118799155153
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,280.956474,holdout_Re100,DelP_Pa,281.0787733399873,0.04352963939435956,False,0.0022414863863033517,0.7846969850799077,4.58494334201872,0.0,0.4281195142947622,0.3312474684700963,0.18713936022585426,0.3312474684700963,0.0,0.37968349138242924,0.2140597571473811,0.16562373423504814,0.2531223275882862,0.4281195142947622,0.2726536128087387
G04_R0630,630,G04,500,6,0.001,0.8,0.3,0.2,4.0,320.55223,holdout_Re100,DelP_Pa,321.1870624974835,0.1980433882751341,False,0.00052508433267367,0.6921064808398529,5.057490766492271,0.0,0.003141091257423135,0.034543299015610054,0.2462748481369884,0.2462748481369884,0.0,0.12470796969720577,0.0015705456287115674,0.1231374240684942,0.08313864646480384,0.2462748481369884,0.12392269688284999
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_Re100,DelP_Pa,245.78711168731905,0.06259398702465878,False,0.00402557113830522,0.8135906769940024,8.041768885860629,0.0,0.869856065977017,0.42383664845359453,0.6197331160515291,0.6197331160515291,0.0,0.744794591014273,0.4349280329885085,0.30986655802576457,0.49652972734284867,0.869856065977017,0.5273305745200189
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,442.12473,holdout_Re100,DelP_Pa,440.4617453028868,0.3761347385189669,False,0.0011135187211691933,0.8518973365320299,3.6969645682399137,0.0,0.1488365114854172,0.5465894695564888,0.07601599922004391,0.5465894695564888,0.0,0.347712990520953,0.0744182557427086,0.2732947347782444,0.231808660347302,0.5465894695564888,0.3105038626495987
G05_R0703,703,G05,500,20,1e-05,0.75,0.1,0.2,5.0,231.46052,holdout_Re100,DelP_Pa,231.96737006924332,0.21897905925525152,False,0.0008110474351347849,0.7439104214943295,3.710716536000717,0.0,0.07394510135155792,0.20054785112935364,0.07773694675071614,0.20054785112935364,0.0,0.13724647624045577,0.03697255067577896,0.10027392556467682,0.09149765082697052,0.20054785112935364,0.1187602009025663
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,585.63257,holdout_Re100,DelP_Pa,576.8205150759061,1.5047071108244372,False,0.014404607104065978,0.8934417178263647,11.025505289478547,0.0,1.0,0.6797174965459313,0.9931235926216412,0.9931235926216412,0.0,0.9965617963108206,0.5,0.4965617963108206,0.6643745308738804,1.0,0.7465617963108206
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,holdout_Re100,DelP_Pa,379.934546959062,0.05084695230854865,False,0.001605171821457943,0.7616482096696376,8.039273249638507,0.0,0.2705690384305355,0.25738819077011865,0.619420807364611,0.619420807364611,0.0,0.44499492289757325,0.13528451921526774,0.3097104036823055,0.2966632819317155,0.619420807364611,0.3773526632899394
G02_R0505,505,G02,250,20,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,holdout_Re100,DelP_Pa,82.45551998722347,0.024070231264357485,False,0.0018549328776152213,0.7938608073673192,4.659890967708116,0.0,0.3324094793443641,0.3606127290130746,0.19651844935719617,0.3606127290130746,0.0,0.34651110417871933,0.16620473967218205,0.1803063645065373,0.2310074027858129,0.3606127290130746,0.26340873434262835
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,417.67317,holdout_Re100,DelP_Pa,419.25019044250286,0.37757283823206267,False,0.0009447643497047934,0.6813267823952682,4.021802732183979,0.0,0.10705319707260938,0.0,0.11666686794161173,0.11666686794161173,0.0,0.11186003250711055,0.05352659853630469,0.05833343397080586,0.07457335500474037,0.11666686794161173,0.08509673323895821
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,220.50471,holdout_Re100,DelP_Pa,219.95513324365953,0.24923583552499037,False,0.0011206689025664949,0.7621648482743015,2.3949568997258153,0.0,0.15060688504575537,0.2590437474534206,0.0,0.2590437474534206,0.0,0.204825316249588,0.07530344252287768,0.1295218737267103,0.13655021083305866,0.2590437474534206,0.16717359498814915
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,holdout_Re100,DelP_Pa,82.89843136653982,0.031008228279057807,False,0.001084542929294312,0.6813267823952682,3.086686703959068,0.0,0.1416621514272918,0.0,0.0,0.0,0.0,0.0708310757136459,0.0708310757136459,0.0,0.0472207171424306,0.1416621514272918,0.03541553785682295
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,356.42226,holdout_Re100,DelP_Pa,357.5665564091355,0.3210507697065572,False,0.000731932362231078,0.6951958845002209,3.9491446976950635,0.0,0.05435633492588247,0.044443222929865765,0.10757430262935164,0.10757430262935164,0.0,0.08096531877761705,0.027178167462941234,0.05378715131467582,0.053976879185078035,0.10757430262935164,0.06737623504614644
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_Re100,DelP_Pa,34.276882149914016,0.9624563404844229,False,0.0014626772448382013,0.874437026040137,7.5121367551106655,0.0,0.23528760752384856,0.6188173930369165,0.5534539388870249,0.6188173930369165,0.0,0.42705250028038255,0.11764380376192428,0.30940869651845826,0.2847016668535884,0.6188173930369165,0.3682305983994204
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_Re100,DelP_Pa,262.1026845641541,1.5643319647294873,False,0.013739837628457844,0.8631511041346875,10.27860071690894,0.0,1.0,0.5826519124299326,0.8996545268000097,0.8996545268000097,0.0,0.9498272634000049,0.5,0.44982726340000484,0.6332181756000033,1.0,0.6998272634000049
G01_R0767,767,G01,500,50,1e-06,0.7,0.2,0.0,0.0,1827.56578,holdout_Re100,DelP_Pa,1826.0534746809572,0.08274970649990791,False,0.0010890018043425243,0.8359959313443472,11.157263516457904,0.0,0.14276616180906834,0.495633777522039,1.0,1.0,0.0,0.5713830809045342,0.07138308090453417,0.5,0.3809220539363561,1.0,0.5356915404522671
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,411.89493,holdout_Re100,DelP_Pa,412.96564881892317,0.2599495019089414,False,0.0006660554847113641,0.7332692497196327,2.2997326173109647,0.0,0.03804532465661126,0.1664484576834748,0.0,0.1664484576834748,0.0,0.10224689117004303,0.01902266232830563,0.0832242288417374,0.06816459411336202,0.1664484576834748,0.09273556000589021
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_Re100,DelP_Pa,629.2732012517021,0.1223924272015813,False,0.001530467533903759,0.7846969850799074,6.6669856211751055,0.0,0.2520723754536018,0.33124746847009523,0.447690110590623,0.447690110590623,0.0,0.34988124302211243,0.1260361877268009,0.2238450552953115,0.2332541620147416,0.447690110590623,0.28686314915871197
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,8.5929713,holdout_Re100,DelP_Pa,8.594645129527624,0.01947905409184525,False,0.0010282873928831435,0.824406047172214,6.227740800635827,0.0,0.12773336993895637,0.4584942567300259,0.3927221741893896,0.4584942567300259,0.0,0.29311381333449116,0.06386668496947819,0.22924712836501296,0.19540920888966076,0.4584942567300259,0.26118047084975204
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_Re100,DelP_Pa,4.097966487635402,0.2804728896475212,False,0.0012125586975598609,0.9509566093945324,6.038569735347049,0.0,0.17335865237609815,0.8640226612500211,0.3690489455034357,0.8640226612500211,0.0,0.5186906568130596,0.08667932618804908,0.43201133062501057,0.3457937712087064,0.8640226612500211,0.4753509937190351
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,4.090127600000001,holdout_Re100,DelP_Pa,4.080040184737449,0.24662837566612483,False,0.0008177005740465326,0.8507229745440952,7.9495180231986735,0.0,0.07559240798171704,0.5428262532188207,0.60818866677257,0.60818866677257,0.0,0.34189053737714353,0.03779620399085852,0.304094333386285,0.2279270249180957,0.60818866677257,0.32299243538171424
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_Re100,DelP_Pa,6.374029331805287,0.18844110415743273,False,0.0032473940491633464,0.874437026040137,8.824853440749878,0.0,0.6771806543577231,0.6188173930369165,0.7177298140139385,0.7177298140139385,0.0,0.6974552341858309,0.33859032717886156,0.35886490700696927,0.46497015612388726,0.7177298140139385,0.5281600705964
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,8.6981418,holdout_Re100,DelP_Pa,8.685638304873123,0.1437490376033762,False,0.0018637979903555067,0.824406047172214,7.442404216527814,0.0,0.334604467182119,0.4584942567300259,0.544727475724152,0.544727475724152,0.0,0.4396659714531355,0.1673022335910595,0.272363737862076,0.29311064763542366,0.544727475724152,0.35601485465760574
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,holdout_Re100,DelP_Pa,296.13692194826336,0.7830321916194181,False,0.0016801943799024566,1.0431124928692541,10.435814834937773,0.0,0.28914450477453857,1.0,0.9193286020243345,1.0,0.0,0.6445722523872692,0.14457225238726928,0.5,0.42971483492484613,1.0,0.5722861261936346
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,14.413358,holdout_Re100,DelP_Pa,14.439212048974715,0.17937561097639268,False,0.0009628271063340311,0.7760339503792543,3.3260211845453878,0.0,0.1115255069325094,0.30348697038328676,0.02959543517481419,0.30348697038328676,0.0,0.20750623865789808,0.0557627534662547,0.15174348519164338,0.13833749243859872,0.30348697038328676,0.17962486192477073
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,1826.2476,holdout_Re100,DelP_Pa,1815.7754040628593,0.57342695136961,False,0.000638980683786081,0.7374061329126739,7.082662248119923,0.0,0.031341646939059886,0.17970500598716702,0.4997086781979301,0.4997086781979301,0.0,0.265525162568495,0.015670823469529943,0.24985433909896504,0.17701677504566335,0.4997086781979301,0.25768975083373
