case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0582,582,G02,500,3,0.001,0.8,0.3,0.1,4.0,15.954,holdout_Re25,Nuavg,16.01810359954834,0.4018026798817802,False,0.0014127006963257826,0.7779260377561841,6.993476941345266,0.0,0.42552462822255815,0.006591668021667024,0.4851543638899574,0.4851543638899574,0.0,0.4553394960562578,0.21276231411127908,0.2425771819449787,0.3035596640375052,0.4851543638899574,0.34895833900061823
G04_R0638,638,G04,500,6,0.0001,0.85,0.2,0.2,4.0,16.813,holdout_Re25,Nuavg,16.896495819091797,0.4966146380288946,False,0.0006962916289279715,0.7763664107694493,3.932863353842807,0.0,0.13628392233082637,0.0,0.1030006721777156,0.1030006721777156,0.0,0.11964229725427097,0.06814196116541318,0.0515003360888578,0.07976153150284732,0.13628392233082637,0.0855713166715644
G01_R0523,523,G01,250,20,1e-06,0.75,0.1,0.0,0.0,21.138,holdout_Re25,Nuavg,21.129008483886718,0.04253721313881936,False,0.0009639153946987492,1.0351585895903195,8.460540474148623,0.0,0.2443334856984546,1.0,0.6683345429646724,1.0,0.0,0.6221667428492272,0.1221667428492273,0.5,0.4147778285661515,1.0,0.5610833714246136
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,11.055,holdout_Re25,Nuavg,11.179668617248534,1.127712503378876,False,0.0012314025390761931,1.0307512187240586,8.540652879488757,0.0,0.352327889981635,1.0,0.6783375213144035,1.0,0.0,0.6761639449908174,0.1761639449908175,0.5,0.45077596332721165,1.0,0.5880819724954087
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,23.598,holdout_Re25,Nuavg,23.500778579711913,0.411990085126224,False,0.0009592176994869339,0.9929336689387182,8.520725392582682,0.0,0.24243685325623124,0.9153082643197937,0.6758493396246926,0.9153082643197937,0.0,0.5788725587880125,0.12121842662811562,0.45765413215989686,0.3859150391920083,0.9153082643197937,0.5182633454739547
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,32.015,holdout_Re25,Nuavg,31.945920944213867,0.2157709067191422,False,0.0028169162188450055,0.9462434200792629,5.654800041579592,0.0,0.9924581127928401,0.7179747846171287,0.31800476965685665,0.7179747846171287,0.0,0.8552164487049845,0.49622905639642007,0.35898739230856436,0.5701442991366563,0.9924581127928401,0.6071019205067744
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,holdout_Re25,Nuavg,20.75585479736328,0.8740999094249612,False,0.0011464936364946998,0.9158473321136835,9.836508493118092,0.0,0.318047041180588,0.5895075788489293,0.8401403731009278,0.8401403731009278,0.0,0.5790937071407579,0.159023520590294,0.4200701865504639,0.3860624714271719,0.8401403731009278,0.4995819468456109
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,15.38,holdout_Re25,Nuavg,15.370709419250488,0.06040689694091352,False,0.0009855564336911915,0.8240891608512207,4.607265917465306,0.0,0.2530707695761428,0.20169728293725925,0.18720778360168627,0.20169728293725925,0.0,0.227384026256701,0.1265353847880714,0.10084864146862962,0.15158935083780067,0.2530707695761428,0.16411633386266533
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,43.838,holdout_Re25,Nuavg,44.22225723266602,0.8765391502030568,False,0.0022839873906011277,0.8820474789308838,9.027863604257494,0.0,0.7772951319120879,0.44665456767569023,0.7391715246242121,0.7391715246242121,0.0,0.7582333282681499,0.38864756595604394,0.36958576231210605,0.5054888855120999,0.7772951319120879,0.563909545290128
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,39.56,holdout_Re25,Nuavg,39.452450561523435,0.27186410130578265,False,0.0007374278267077776,0.8233093473578533,5.828656173027372,0.0,0.1528921192744394,0.1984014489264255,0.3397127574704356,0.3397127574704356,0.0,0.2463024383724375,0.0764460596372197,0.1698563787352178,0.16420162558162502,0.3397127574704356,0.20807940855382767
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,16.715,holdout_Re25,Nuavg,16.649068069458007,0.39444768496555643,False,0.0007085853562488985,0.8756605999844387,11.187909986172656,0.0,0.1412473524856975,0.4196608146388296,1.0,1.0,0.0,0.5706236762428487,0.07062367624284875,0.5,0.38041578416189914,1.0,0.5353118381214244
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,9.7152,holdout_Re25,Nuavg,9.718707466125489,0.036102871021587254,False,0.0004999834508246136,0.884217447067128,9.989807725843365,0.0,0.05702708627042265,0.45582580521734384,0.8592815897386097,0.8592815897386097,0.0,0.45815433800451616,0.028513543135211324,0.42964079486930484,0.3054362253363441,0.8592815897386097,0.44389756643691053
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,11.298,holdout_Re25,Nuavg,11.300600051879883,0.023013381836455744,False,0.000804207384899667,0.7771462242628164,5.6586147253065695,0.0,0.179853484546823,0.003295834010832339,0.3184810778961364,0.3184810778961364,0.0,0.2491672812214797,0.0899267422734115,0.1592405389480682,0.1661115208143198,0.3184810778961364,0.20420391008477395
G03_R0271,271,G03,100,6,1e-05,0.75,0.1,0.1,5.0,10.56,holdout_Re25,Nuavg,10.561299133300782,0.012302398681642642,False,0.0008407626336613488,0.7763664107694493,6.129871254416446,0.0,0.19461218378311496,0.0,0.3773230117744333,0.3773230117744333,0.0,0.2859675977787741,0.09730609189155748,0.18866150588721664,0.19064506518584942,0.3773230117744333,0.23731455183299538
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,26.913,holdout_Re25,Nuavg,27.00956611633301,0.3588084432542201,False,0.0018586020416673985,0.9462434200792632,6.864610543548567,0.0,0.60555141145849,0.71797478461713,0.4690638747616472,0.71797478461713,0.0,0.66176309803781,0.302775705729245,0.358987392308565,0.44117539869187333,0.71797478461713,0.5103752451731876
G06_R0547,547,G06,250,50,0.0001,0.75,0.1,0.3,4.0,28.282,holdout_Re25,Nuavg,28.242626190185547,0.1392186189606575,False,0.001060749165242909,0.8851547221621276,7.142628606178923,0.0,0.2834288425566309,0.4597871410519775,0.5037777077756264,0.5037777077756264,0.0,0.39360327516612864,0.14171442127831546,0.2518888538878132,0.2624021834440858,0.5037777077756264,0.3227460645269709
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,14.719,holdout_Re25,Nuavg,14.714359092712403,0.03153004475573316,False,0.00037297424999308915,0.8280854535987391,3.087346357952228,0.0,0.005748797684977111,0.21858736969075096,0.0,0.21858736969075096,0.0,0.11216808368786403,0.0028743988424885557,0.10929368484537548,0.07477872245857602,0.21858736969075096,0.11073088426661976
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,8.087,holdout_Re25,Nuavg,8.06016902923584,0.3317790375189711,False,0.0014086554902609282,0.9150909111828269,11.875609025787563,0.0,0.4238914296619566,0.5863106120720938,1.0,1.0,0.0,0.7119457148309782,0.2119457148309783,0.5,0.4746304765539855,1.0,0.6059728574154891
G06_R0366,366,G06,100,50,1e-05,0.8,0.3,0.3,4.0,22.174,holdout_Re25,Nuavg,22.544444274902343,1.6706244922086388,False,0.0017175365667329156,0.9146135350327078,8.710691966764756,0.0,0.5485980877167825,0.5842930109855451,0.6995689061593389,0.6995689061593389,0.0,0.6240834969380606,0.27429904385839127,0.34978445307966943,0.41605566462537374,0.6995689061593389,0.48693397500886504
G05_R0562,562,G05,250,50,1e-05,0.7,0.1,0.2,5.0,26.558,holdout_Re25,Nuavg,26.473173904418946,0.3193994110288945,False,0.0005270894581125569,0.8504175938843284,5.901669996819637,0.0,0.0679707789715057,0.3129727940441052,0.3488293942200654,0.3488293942200654,0.0,0.20840008659578557,0.03398538948575285,0.1744146971100327,0.13893339106385705,0.3488293942200654,0.19140739185290914
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,23.5,holdout_Re25,Nuavg,23.478137969970703,0.09302991501828457,False,0.000929884591647999,0.850417593884328,7.148333893311016,0.0,0.23059399810065767,0.31297279404410383,0.504490080140668,0.504490080140668,0.0,0.36754203912066286,0.11529699905032884,0.252245040070334,0.2450280260804419,0.504490080140668,0.3098935395954984
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,14.799,holdout_Re25,Nuavg,14.800969314575195,0.013307078689067596,False,0.001120539897372179,0.8692302254310391,7.212733379391879,0.0,0.3075685615438147,0.39248323008078895,0.5125311152620783,0.5125311152620783,0.0,0.4100498384029465,0.15378428077190734,0.25626555763103914,0.27336655893529765,0.5125311152620783,0.3331576980169928
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,9.8948,holdout_Re25,Nuavg,9.946745491027832,0.5249776754237745,False,0.00307767471944414,0.9144560734310762,10.323843474492522,0.0,1.0,0.5836275091617475,0.9009898913129701,0.9009898913129701,0.0,0.9504949456564851,0.5,0.45049494565648507,0.6336632971043233,1.0,0.7004949456564851
G02_R0221,221,G02,100,3,1e-05,0.8,0.2,0.1,4.0,9.574,holdout_Re25,Nuavg,9.579938507080078,0.06202743973342308,False,0.0005303220015976743,0.7771462242628164,4.332775654817354,0.0,0.06927587574094943,0.003295834010832339,0.15293443800905399,0.15293443800905399,0.0,0.1111051568750017,0.034637937870474714,0.07646721900452699,0.07407010458333448,0.15293443800905399,0.09378618793976434
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,21.003,holdout_Re25,Nuavg,21.03748893737793,0.16420957662205196,False,0.0007834310428097869,0.9675663749429733,8.41018633510398,0.0,0.1714653106313914,0.8080949485396802,0.6620472350184887,0.8080949485396802,0.0,0.4897801295855358,0.0857326553156957,0.4040474742698401,0.3265200863903572,0.8080949485396802,0.446913801927688
G04_R0574,574,G04,250,50,1e-06,0.7,0.1,0.2,4.0,25.122,holdout_Re25,Nuavg,25.007155990600587,0.4571451691720903,False,0.0007213844634461491,0.8535479737218011,7.099790078285936,0.0,0.14641482309569892,0.32620315287082774,0.4984288124924481,0.4984288124924481,0.0,0.32242181779407353,0.07320741154784946,0.24921440624622404,0.21494787852938235,0.4984288124924481,0.2858181120201488
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,14.897,holdout_Re25,Nuavg,14.77202033996582,0.8389585824943272,False,0.0016772805989398653,0.7771462242628169,4.207399907116716,0.0,0.5323452720131656,0.003295834010834216,0.13727979770077528,0.13727979770077528,0.0,0.33481253485697043,0.2661726360065828,0.06863989885038764,0.22320835657131363,0.5323452720131656,0.20172621685367903
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,13.897,holdout_Re25,Nuavg,13.87174949645996,0.18169751414002777,False,0.0009682740021144976,0.9153933485260755,8.5366882538197,0.0,0.24609321591825087,0.5875888449963798,0.6778424910558063,0.6778424910558063,0.0,0.46196785348702857,0.12304660795912543,0.33892124552790315,0.3079785689913524,0.6778424910558063,0.4004445495074659
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,44.405,holdout_Re25,Nuavg,44.43761520385742,0.07344939501726809,False,0.00041761463268396063,0.9167846072086825,9.996279450862923,0.0,0.02377176303867353,0.5934689146835601,0.8600896609103739,0.8600896609103739,0.0,0.4419307119745237,0.011885881519336765,0.43004483045518693,0.2946204746496825,0.8600896609103739,0.4359877712148553
G05_R0618,618,G05,500,3,1e-06,0.8,0.3,0.2,5.0,15.076,holdout_Re25,Nuavg,15.141742515563966,0.4360739955158201,False,0.0022181459222867946,0.8389915990670908,7.1329357290433775,0.0,0.7507125080469841,0.26468152613638435,0.5025674377840836,0.5025674377840836,0.0,0.6266399729155339,0.37535625402349204,0.2512837188920418,0.41775998194368924,0.7507125080469841,0.43896184590378784
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,9.5756,holdout_Re25,Nuavg,9.57519760131836,0.004202333865657893,False,0.0006658897005248637,0.7763664107694493,4.330872707019761,0.0,0.12400954497861748,0.0,0.15269683254034824,0.15269683254034824,0.0,0.13835318875948285,0.06200477248930874,0.07634841627017412,0.09223545917298857,0.15269683254034824,0.1073508025148285
G02_R0572,572,G02,250,50,1e-06,0.75,0.2,0.1,4.0,30.005,holdout_Re25,Nuavg,30.04055252075195,0.11848865439744276,False,0.0003207731551151525,0.9122629686886027,4.520671885878117,0.0,0.0,0.5743584861696572,0.1763954977952003,0.5743584861696572,0.0,0.2871792430848286,0.0,0.2871792430848286,0.1914528287232191,0.5743584861696572,0.2871792430848286
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,21.105,holdout_Re25,Nuavg,21.091889572143554,0.06212000879623999,False,0.00045716179183756403,0.9592076380282132,6.878800837877155,0.0,0.03973840660887446,0.7727672584630254,0.47083570031528676,0.7727672584630254,0.0,0.40625283253594996,0.01986920330443723,0.3863836292315127,0.2708352216906333,0.7727672584630254,0.3963182308837313
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,27.429,holdout_Re25,Nuavg,27.465273284912108,0.13224428492511378,False,0.0013269396632874329,0.8549392324044082,6.030889813642119,0.0,0.3908997429958581,0.33208322255800815,0.3649640118806334,0.3649640118806334,0.0,0.37793187743824574,0.19544987149792906,0.1824820059403167,0.2519545849588305,0.3908997429958581,0.28020694168928123
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,holdout_Re25,Nuavg,13.225090789794923,0.09908257489345172,False,0.001290245459570548,0.7771462242628169,5.785107054586159,0.0,0.37608494253031166,0.003295834010834216,0.3342751365792914,0.3342751365792914,0.0,0.35518003955480154,0.18804247126515583,0.1671375682896457,0.23678669303653435,0.37608494253031166,0.2611588039222236
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,9.8452,holdout_Re25,Nuavg,9.911919403076173,0.6776845881868566,False,0.0018387395712561822,0.7829651536269763,7.130680074834306,0.0,0.5975322011721639,0.027889182892525892,0.5022857927614179,0.5022857927614179,0.0,0.549908996966791,0.29876610058608194,0.25114289638070897,0.36660599797786064,0.5975322011721639,0.40052594667374997
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,30.195,holdout_Re25,Nuavg,30.245497131347655,0.16723673239825979,False,0.00036307328326755676,0.9431130402417904,6.043390699275727,0.0,0.001751413041165322,0.7047444257904075,0.3665248948402016,0.7047444257904075,0.0,0.3532479194157864,0.000875706520582661,0.35237221289520376,0.23549861294385763,0.7047444257904075,0.3528100661554951
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,15.632,holdout_Re25,Nuavg,15.469755172729492,1.0379019144735637,False,0.0023884801743900455,0.8742693413018314,9.837541486552565,0.0,0.8194827142852126,0.4137807449516483,0.8402693545104434,0.8402693545104434,0.0,0.829876034397828,0.4097413571426063,0.4201346772552217,0.553250689598552,0.8402693545104434,0.6250053558265248
G03_R0598,598,G03,500,3,0.0001,0.7,0.1,0.1,5.0,13.98,holdout_Re25,Nuavg,13.998770141601563,0.13426424607698448,False,0.0007042851469772649,0.8684504119376715,8.629120248765057,0.0,0.13951119974585674,0.3891873960699543,0.6893837154184415,0.6893837154184415,0.0,0.41444745758214907,0.06975559987292837,0.34469185770922073,0.27629830505476605,0.6893837154184415,0.3795696576456849
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,10.141,holdout_Re25,Nuavg,10.140316200256347,0.006742922233044754,False,0.0012734544993371047,0.7779260377561844,6.327996618477861,0.0,0.3693058139408848,0.006591668021668432,0.4020612994194563,0.4020612994194563,0.0,0.3856835566801705,0.1846529069704424,0.20103064970972814,0.25712237112011366,0.4020612994194563,0.29335710319494934
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,11.149,holdout_Re25,Nuavg,11.165752029418945,0.15025589217818483,False,0.0005601898583086471,0.8382117855737233,4.658413167670515,0.0,0.0813346286960649,0.26138569212555063,0.19359412082722294,0.26138569212555063,0.0,0.17136016041080776,0.04066731434803245,0.13069284606277531,0.1142401069405385,0.26138569212555063,0.15102650323679154
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,11.372,holdout_Re25,Nuavg,11.357795333862304,0.12490912889285574,False,0.00018762024950594628,0.7771462242628169,6.224563291501429,0.0,0.0,0.003295834010834216,0.3891464290445985,0.3891464290445985,0.0,0.19457321452229925,0.0,0.19457321452229925,0.1297154763481995,0.3891464290445985,0.19457321452229925
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,36.1,holdout_Re25,Nuavg,36.36630477905273,0.7376863685671233,False,0.0006599918558490648,0.9814793815252656,5.821666179356592,0.0,0.1216283680297213,0.8668974194854704,0.3388399743470642,0.8668974194854704,0.0,0.49426289375759586,0.06081418401486065,0.4334487097427352,0.32950859583839726,0.8668974194854704,0.4638558017501655
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,24.634,holdout_Re25,Nuavg,24.615053939819337,0.07691020614055245,False,0.0004971095560145799,0.9160047937153154,6.950016293155611,0.0,0.055866789170147174,0.5901730806727278,0.47972778955280404,0.5901730806727278,0.0,0.3230199349214375,0.027933394585073587,0.2950865403363639,0.21534662328095833,0.5901730806727278,0.3090532376289007
G02_R0763,763,G02,500,50,1e-06,0.75,0.1,0.1,4.0,35.599,holdout_Re25,Nuavg,35.4557373046875,0.40243460578244844,False,0.0005428797918631397,0.9122629686886027,7.415294374839432,0.0,0.07434591782461086,0.5743584861696572,0.5378232437827377,0.5743584861696572,0.0,0.32435220199713405,0.03717295891230543,0.2871792430848286,0.2162348013314227,0.5743584861696572,0.30576572254098133
G03_R0303,303,G03,100,20,0.0001,0.85,0.3,0.1,5.0,17.464,holdout_Re25,Nuavg,17.464334869384764,0.0019174838797845178,False,0.00019260954938542024,0.9417217815591826,7.526846249595242,0.0,0.0,0.6988643561032238,0.5517518105673287,0.6988643561032238,0.0,0.3494321780516119,0.0,0.3494321780516119,0.23295478536774128,0.6988643561032238,0.3494321780516119
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,11.094,holdout_Re25,Nuavg,11.17338752746582,0.7155897554157283,False,0.0011646549345482452,0.8066050371333973,2.684596094742952,0.0,0.3253794255793476,0.12780170394440274,0.0,0.12780170394440274,0.0,0.22659056476187517,0.1626897127896738,0.06390085197220137,0.1510603765079168,0.3253794255793476,0.14524570836703826
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,16.864,holdout_Re25,Nuavg,16.827138137817382,0.2185831486160974,False,0.0006929457294283309,0.884217447067128,11.057835516642022,0.0,0.13493305956657628,0.45582580521734384,0.9926374517041963,0.9926374517041963,0.0,0.5637852556353863,0.06746652978328814,0.49631872585209813,0.3758568370902575,0.9926374517041963,0.5300519907437422
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,11.419,holdout_Re25,Nuavg,11.448512268066406,0.2584487964480695,False,0.0005980805023959711,0.9259638061831078,7.1801702419322915,0.0,0.0966324761707177,0.6322642374491115,0.5084652236236408,0.6322642374491115,0.0,0.3644483568099146,0.04831623808535885,0.31613211872455577,0.24296557120660975,0.6322642374491115,0.3402902377672352
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,14.713,holdout_Re25,Nuavg,14.696817779541016,0.10998586596196025,False,0.0004835473997344947,0.9862794971775719,7.417613981216578,0.0,0.050391247563570066,0.8871848145579644,0.5381128739875977,0.8871848145579644,0.0,0.4687880310607672,0.025195623781785033,0.4435924072789822,0.31252535404051146,0.8871848145579644,0.45619021916987473
G03_R0404,404,G03,250,3,0.0001,0.75,0.2,0.1,5.0,12.08,holdout_Re25,Nuavg,12.086198997497558,0.05131620444998189,False,0.0006952710133649688,0.7763664107694493,4.250900589173392,0.0,0.1358718622672104,0.0,0.14271137073823442,0.14271137073823442,0.0,0.13929161650272243,0.0679359311336052,0.07135568536911721,0.09286107766848162,0.14271137073823442,0.1053236509359198
G05_R0210,210,G05,100,3,0.0001,0.8,0.3,0.2,5.0,10.397,holdout_Re25,Nuavg,10.388557243347169,0.08120377659739889,False,0.0005931590112338927,0.7763664107694493,5.814622128727118,0.0,0.09464548906720435,0.0,0.3379604415750561,0.3379604415750561,0.0,0.21630296532113025,0.047322744533602176,0.16898022078752806,0.1442019768807535,0.3379604415750561,0.19264159305432915
